case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
7090,SORTING,SORTING_ROBOT,25191.944416696668,0.7728490064037032,4,1.81326684490341,24.37785378866829,2.766022932708438,14,25167.566562908,25194.710439629376,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,8.684956145645181,54.8354426614484,30.457588872780107
7094,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25192.708942375284,22.37899051487329,2,22.37899051487329,22.37899051487329,62.17352686315644,14,25170.32995186041,25254.88246923844,FIFO,0.0155555555555555,0,variant_14,33.06280993431347,10.68381941944018,66.38469643557072,44.00570592069742
7100,MOULDING,MOULDING_MACHINE_2,25193.50902571616,3.870229030348128,1,0.0,0.0,40.13317977488987,15,25193.50902571616,25233.64220549105,FIFO,0.0155555555555555,0,variant_5,33.06280993431347,33.06280993431347,52.934336983472214,52.934336983472214
7099,MOULDING,MOULDING_MACHINE_1,25193.74472482429,5.189418129779369,1,0.0,0.0,37.980936802588985,16,25193.74472482429,25231.72566162688,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,33.06280993431347,54.8354426614484,54.8354426614484
7100,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25194.53749708269,1.0284713665278105,2,1.0284713665278105,1.0284713665278105,39.10470840836206,16,25193.50902571616,25233.64220549105,FIFO,0.0155555555555555,0,variant_5,33.06280993431347,32.03433856778566,52.934336983472214,51.9058656169444
7090,PACKAGING,PACKAGING_LINE_2,25194.710439629376,2.766022932708438,5,2.766022932708438,27.143876721376728,0.0,15,25167.566562908,25194.710439629376,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,5.918933212936743,54.8354426614484,27.69156594007167
7092,ASSEMBLY_2,ASSEMBLY2_LINE_2,25194.81124443051,12.695759499019914,3,29.8774958963877,33.894455684087006,6.935938060978515,15,25160.916788746425,25201.74718249149,FIFO,0.0155555555555555,0,variant_5,33.06280993431347,0.0,52.934336983472214,19.039881299385208
7101,MOULDING,MOULDING_MACHINE_3,25195.189007627643,1.769490610811772,1,0.0,0.0,109.65849586768309,16,25195.189007627643,25304.847503495326,FIFO,0.0155555555555555,0,variant_13,33.06280993431347,33.06280993431347,76.8041461032907,76.8041461032907
7084,PACKAGING,PACKAGING_LINE_1,25195.564573009346,4.393005319081567,5,4.393005319081567,50.47848383262681,0.0,15,25145.08608917672,25195.564573009346,FIFO,0.0155555555555555,0,variant_11,33.06280993431347,0.0,32.076165716381915,0.0
7099,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25195.836938291057,2.0922134667671344,2,2.0922134667671344,2.0922134667671344,35.88872333582185,15,25193.74472482429,25231.72566162688,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,30.970596467546336,54.8354426614484,52.74322919468126
7092,SORTING,SORTING_ROBOT,25196.765155120203,1.9539106896918383,4,1.9539106896918383,35.848366373778845,4.9820273712866765,15,25160.916788746425,25201.74718249149,FIFO,0.0155555555555555,0,variant_5,33.06280993431347,0.0,52.934336983472214,17.08597060969337
7083,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25198.59973941469,40.52059517666567,2,53.43885525064252,53.43885525064252,34.12657765991753,15,25145.16088416405,25232.72631707461,FIFO,0.0155555555555555,0,variant_9,33.06280993431347,0.0,38.37859426595479,0.0
7086,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25199.142177666174,0.5424382514829631,2,46.93932993275666,46.93932993275666,42.88707294308915,15,25152.202847733417,25242.029250609263,FIFO,0.0155555555555555,0,variant_18,33.06280993431347,0.0,40.7758727354537,0.0
7095,ASSEMBLY_2,ASSEMBLY2_LINE_2,25199.65809534192,4.846850911410002,3,25.918128729874297,29.78951919343672,6.1093748201783455,15,25169.868576148485,25205.7674701621,FIFO,0.0155555555555555,0,variant_14,33.06280993431347,3.2732907408767495,66.38469643557072,36.595177242134
7091,ASSEMBLY_2,ASSEMBLY2_LINE_2,25199.72216448548,0.0640691435582994,3,24.605090214623488,32.86018045444507,3.4851256194560847,15,25166.861984031035,25203.207290104936,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,0.2026294798683992,54.8354426614484,21.975262207003325
7095,SORTING,SORTING_ROBOT,25199.94322831782,0.2851329758996144,4,0.2851329758996144,30.07465216933633,5.824241844278731,15,25169.868576148485,25205.7674701621,FIFO,0.0155555555555555,0,variant_14,33.06280993431347,2.9881577649771423,66.38469643557072,36.310044266234385
7104,MOULDING,MOULDING_MACHINE_2,25200.065707991704,2.2583069357351637,1,0.0,0.0,43.07256509011859,16,25200.065707991704,25243.138273081822,FIFO,0.0155555555555555,0,variant_2,33.06280993431347,33.06280993431347,54.539955502856515,54.539955502856515
7087,ASSEMBLY_2,ASSEMBLY2_LINE_1,25200.226013103984,10.094863252219511,3,30.54281576094945,43.29966223062365,22.20357532227717,16,25156.92635087336,25222.42958842626,FIFO,0.0155555555555555,0,variant_9,33.06280993431347,0.0,38.37859426595479,0.0
7102,MOULDING,MOULDING_MACHINE_5,25200.776797932187,5.215692048284836,1,0.0,0.0,47.36864369262548,17,25200.776797932187,25248.145441624813,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,33.06280993431347,54.8354426614484,54.8354426614484
7106,MOULDING,MOULDING_MACHINE_3,25201.006426736203,1.295276828444912,1,0.0,0.0,108.7607591097003,18,25201.006426736203,25309.767185845903,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,33.06280993431347,54.8354426614484,54.8354426614484
7091,SORTING,SORTING_ROBOT,25201.231003268866,1.287774951044412,4,1.5088387833857269,34.3690192378308,1.9762868360703576,18,25166.861984031035,25203.207290104936,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,0.0,54.8354426614484,20.4664234236176
7092,PACKAGING,PACKAGING_LINE_3,25201.74718249149,4.9820273712866765,5,4.9820273712866765,40.83039374506552,0.0,17,25160.916788746425,25201.74718249149,FIFO,0.0155555555555555,0,variant_5,33.06280993431347,0.0,52.934336983472214,12.103943238406693
7104,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25202.26542549017,2.1997174984680896,2,2.1997174984680896,2.1997174984680896,40.8728475916505,17,25200.065707991704,25243.138273081822,FIFO,0.0155555555555555,0,variant_2,33.06280993431347,30.86309243584538,54.539955502856515,52.340238004388425
7091,PACKAGING,PACKAGING_LINE_1,25203.207290104936,1.9762868360703576,5,1.9762868360703576,36.34530607390116,0.0,16,25166.861984031035,25203.207290104936,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,0.0,54.8354426614484,18.490136587547234
7098,ASSEMBLY_2,ASSEMBLY2_LINE_2,25203.54749706752,3.8253325820405735,3,22.132310121040064,22.61031698321676,24.99134116130517,16,25180.937180084304,25228.538838228826,FIFO,0.0155555555555555,0,variant_14,33.06280993431347,10.452492951096712,66.38469643557072,43.774379452353955
7103,MOULDING,MOULDING_MACHINE_4,25204.31532564359,8.032984723438858,1,0.0,0.0,55.88824391552407,17,25204.31532564359,25260.203569559115,FIFO,0.0155555555555555,0,variant_15,33.06280993431347,33.06280993431347,46.94041059857966,46.94041059857966
7102,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25205.055386181823,4.278588249635504,2,4.278588249635504,4.278588249635504,43.09005544298998,17,25200.776797932187,25248.145441624813,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,28.784221684677966,54.8354426614484,50.55685441181289
7095,PACKAGING,PACKAGING_LINE_2,25205.7674701621,5.824241844278731,5,5.824241844278731,35.89889401361506,0.0,16,25169.868576148485,25205.7674701621,FIFO,0.0155555555555555,0,variant_14,33.06280993431347,0.0,66.38469643557072,30.485802421955654
7105,MOULDING,MOULDING_MACHINE_1,25206.07983775666,8.232372839447635,1,0.0,0.0,50.36093558093853,17,25206.07983775666,25256.4407733376,FIFO,0.0155555555555555,0,variant_7,33.06280993431347,33.06280993431347,66.00761349587914,66.00761349587914
7097,ASSEMBLY_2,ASSEMBLY2_LINE_1,25208.570029483028,8.344016379043751,3,18.41891569172367,27.062425568787148,21.481221514561184,17,25181.50760391424,25230.05125099759,FIFO,0.0155555555555555,0,variant_14,33.06280993431347,6.0003843655263225,66.38469643557072,39.32227086678357
7100,ASSEMBLY_2,ASSEMBLY2_LINE_1,25208.756833509902,0.1868040268745971,3,14.21933642721342,15.24780779374123,24.88537198114864,17,25193.50902571616,25233.64220549105,FIFO,0.0155555555555555,0,variant_5,33.06280993431347,17.81500214057224,52.934336983472214,37.68652918973098
7099,ASSEMBLY_2,ASSEMBLY2_LINE_1,25209.164291337773,0.4074578278705303,3,13.32735304671587,15.419566513483003,22.56137028910598,17,25193.74472482429,25231.72566162688,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,17.643243420830466,54.8354426614484,39.41587614796539
7087,SORTING,SORTING_ROBOT,25211.3147619552,10.083758686334477,4,11.088748851216224,54.38841108183988,11.114826471060953,17,25156.92635087336,25222.42958842626,FIFO,0.0155555555555555,0,variant_9,33.06280993431347,0.0,38.37859426595479,0.0
7083,ASSEMBLY_2,ASSEMBLY2_LINE_1,25212.236218230857,3.07192689308431,3,13.636478816166344,67.07533406680886,20.490098843751184,17,25145.16088416405,25232.72631707461,FIFO,0.0155555555555555,0,variant_9,33.06280993431347,0.0,38.37859426595479,0.0
7108,MOULDING,MOULDING_MACHINE_5,25213.530756136905,0.043436100375402,1,0.0,0.0,36.347954343586025,18,25213.530756136905,25249.87871048049,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,33.06280993431347,54.8354426614484,54.8354426614484
7086,ASSEMBLY_2,ASSEMBLY2_LINE_1,25215.22794057314,2.9917223422817187,3,16.0857629069651,63.025092839721765,26.80131003612405,18,25152.202847733417,25242.029250609263,FIFO,0.0155555555555555,0,variant_18,33.06280993431347,0.0,40.7758727354537,0.0
7104,ASSEMBLY_2,ASSEMBLY2_LINE_1,25215.47361200012,0.2456714269828808,3,13.208186509949885,15.407904008417972,27.66466108170061,18,25200.065707991704,25243.138273081822,FIFO,0.0155555555555555,0,variant_2,33.06280993431347,17.6549059258955,54.539955502856515,39.13205149443854
7108,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25215.83227072491,2.301514588005375,2,2.301514588005375,2.301514588005375,34.04643975558065,18,25213.530756136905,25249.87871048049,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,30.761295346308096,54.8354426614484,52.53392807344302
7110,MOULDING,MOULDING_MACHINE_4,25219.710480067617,2.552123412817309,1,0.0,0.0,36.44490527155358,19,25219.710480067617,25256.15538533917,FIFO,0.0155555555555555,0,variant_11,33.06280993431347,33.06280993431347,32.076165716381915,32.076165716381915
7102,ASSEMBLY_2,ASSEMBLY2_LINE_1,25219.910474738004,4.43686273788262,3,14.855088556181729,19.13367680581723,28.23496688680825,19,25200.776797932187,25248.145441624813,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,13.92913312849624,54.8354426614484,35.701765855631166
7108,ASSEMBLY_2,ASSEMBLY2_LINE_1,25221.379663732045,1.4691889940404508,3,5.547393007134815,7.84890759514019,28.499046748445835,19,25213.530756136905,25249.87871048049,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,25.21390233917328,54.8354426614484,46.98653506630821
7087,PACKAGING,PACKAGING_LINE_3,25222.42958842626,11.114826471060953,5,11.114826471060953,65.50323755290083,0.0,18,25156.92635087336,25222.42958842626,FIFO,0.0155555555555555,0,variant_9,33.06280993431347,0.0,38.37859426595479,0.0
7103,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25222.91263628926,18.59731064566949,2,18.59731064566949,18.59731064566949,37.29093326985458,18,25204.31532564359,25260.203569559115,FIFO,0.0155555555555555,0,variant_15,33.06280993431347,14.46549928864398,46.94041059857966,28.34309995291017
7105,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25223.2392485396,17.15941078294054,2,17.15941078294054,17.15941078294054,33.20152479799799,18,25206.07983775666,25256.4407733376,FIFO,0.0155555555555555,0,variant_7,33.06280993431347,15.90339915137293,66.00761349587914,48.8482027129386
7094,ASSEMBLY_2,ASSEMBLY2_LINE_2,25223.49605617065,19.94855910312981,3,30.787113795366167,53.16610431023946,31.386413067790272,18,25170.32995186041,25254.88246923844,FIFO,0.0155555555555555,0,variant_14,33.06280993431347,0.0,66.38469643557072,13.218592125331256
7105,ASSEMBLY_2,ASSEMBLY2_LINE_2,25223.54813235143,0.0520761807783856,3,0.3088838118273997,17.46829459476794,32.89264098617059,18,25206.07983775666,25256.4407733376,FIFO,0.0155555555555555,0,variant_7,33.06280993431347,15.59451533954553,66.00761349587914,48.5393189011112
7098,SORTING,SORTING_ROBOT,25223.791086935067,12.47632497986706,4,20.24358986754669,42.85390685076345,4.747751293758483,18,25180.937180084304,25228.538838228826,FIFO,0.0155555555555555,0,variant_14,33.06280993431347,0.0,66.38469643557072,23.530789584807266
7110,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25224.529722968186,1.6170866789252614,2,4.819242900568497,4.819242900568497,31.625662370985083,18,25219.710480067617,25256.15538533917,FIFO,0.0155555555555555,0,variant_11,33.06280993431347,28.243567033744974,32.076165716381915,27.256922815813418
7109,MOULDING,MOULDING_MACHINE_3,25225.33053237176,8.570249045544188,1,0.0,0.0,84.50238999744033,19,25225.33053237176,25309.8329223692,FIFO,0.0155555555555555,0,variant_1,33.06280993431347,33.06280993431347,36.21102676952399,36.21102676952399
7107,MOULDING,MOULDING_MACHINE_2,25225.56793153607,17.355745077296888,1,0.0,0.0,58.63460858140388,20,25225.56793153607,25284.202540117472,FIFO,0.0155555555555555,0,variant_10,33.06280993431347,33.06280993431347,72.94878836483296,72.94878836483296
7097,SORTING,SORTING_ROBOT,25226.32802865184,2.5369417167712527,4,17.757999168810784,44.82042473759793,3.723222345750401,20,25181.50760391424,25230.05125099759,FIFO,0.0155555555555555,0,variant_14,33.06280993431347,0.0,66.38469643557072,21.564271697972785
7113,MOULDING,MOULDING_MACHINE_4,25226.564275745623,1.1777977857927908,1,0.0,0.0,78.7765664280414,21,25226.564275745623,25305.340842173664,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,33.06280993431347,51.45987878617024,51.45987878617024
7111,MOULDING,MOULDING_MACHINE_1,25227.81649255614,6.068920534620702,1,0.0,0.0,44.07989292071943,22,25227.81649255614,25271.89638547686,FIFO,0.0155555555555555,0,variant_14,33.06280993431347,33.06280993431347,66.38469643557072,66.38469643557072
7098,PACKAGING,PACKAGING_LINE_1,25228.538838228826,4.747751293758483,5,4.747751293758483,47.601658144521934,0.0,21,25180.937180084304,25228.538838228826,FIFO,0.0155555555555555,0,variant_14,33.06280993431347,0.0,66.38469643557072,18.783038291048783
7089,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25229.089988674063,29.94781100788896,2,70.90014233777765,70.90014233777765,29.472371846637543,21,25158.189846336285,25258.5623605207,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,0.0,54.8354426614484,0.0
7110,ASSEMBLY_2,ASSEMBLY2_LINE_2,25229.282623887942,4.752900919756939,3,4.752900919756939,9.572143820325437,26.872761451228143,21,25219.710480067617,25256.15538533917,FIFO,0.0155555555555555,0,variant_11,33.06280993431347,23.490666113988034,32.076165716381915,22.50402189605648
7097,PACKAGING,PACKAGING_LINE_2,25230.05125099759,3.723222345750401,5,3.723222345750401,48.54364708334833,0.0,20,25181.50760391424,25230.05125099759,FIFO,0.0155555555555555,0,variant_14,33.06280993431347,0.0,66.38469643557072,17.841049352222385
7115,MOULDING,MOULDING_MACHINE_2,25230.191183135223,2.279640951492184,1,0.0,0.0,69.5054794663265,21,25230.191183135223,25299.69666260155,FIFO,0.0155555555555555,0,variant_7,33.06280993431347,33.06280993431347,66.00761349587914,66.00761349587914
7111,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25230.28549930971,2.469006753570284,2,2.469006753570284,2.469006753570284,41.61088616714915,21,25227.81649255614,25271.89638547686,FIFO,0.0155555555555555,0,variant_14,33.06280993431347,30.593803180743187,66.38469643557072,63.91568968200043
7103,ASSEMBLY_2,ASSEMBLY2_LINE_1,25230.337435008045,7.424798718784586,3,7.424798718784586,26.02210936445408,29.86613455106999,21,25204.31532564359,25260.203569559115,FIFO,0.0155555555555555,0,variant_15,33.06280993431347,7.040700569859389,46.94041059857966,20.91830123412558
7100,SORTING,SORTING_ROBOT,25230.640623529085,4.312594877246738,4,21.883790019182925,37.13159781292416,3.0015819619657123,21,25193.50902571616,25233.64220549105,FIFO,0.0155555555555555,0,variant_5,33.06280993431347,0.0,52.934336983472214,15.802739170548051
7093,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25230.76214979525,1.6721611211869458,2,68.29160761844105,68.29160761844105,44.73800024115189,21,25162.47054217681,25275.5001500364,FIFO,0.0155555555555555,0,variant_14,33.06280993431347,0.0,66.38469643557072,0.0
7099,SORTING,SORTING_ROBOT,25230.991674854016,0.3510513249311771,4,21.82738351624357,37.24695002972658,0.7339867728624085,21,25193.74472482429,25231.72566162688,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,0.0,54.8354426614484,17.58849263172182
7117,MOULDING,MOULDING_MACHINE_1,25231.152361256045,1.5553556776139883,1,0.0,0.0,52.03339260360008,22,25231.152361256045,25283.185753859645,FIFO,0.0155555555555555,0,variant_15,33.06280993431347,33.06280993431347,46.94041059857966,46.94041059857966
7089,ASSEMBLY_2,ASSEMBLY2_LINE_2,25231.438176413634,2.1555525256917463,3,2.3481877395715856,73.24833007734924,27.12418410706596,22,25158.189846336285,25258.5623605207,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,0.0,54.8354426614484,0.0
7083,SORTING,SORTING_ROBOT,25231.62360539849,0.6319305444740166,4,19.38738716763328,86.46272123444214,1.102711676117906,22,25145.16088416405,25232.72631707461,FIFO,0.0155555555555555,0,variant_9,33.06280993431347,0.0,38.37859426595479,0.0
7099,PACKAGING,PACKAGING_LINE_1,25231.72566162688,0.7339867728624085,5,0.7339867728624085,37.980936802588985,0.0,21,25193.74472482429,25231.72566162688,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,0.0,54.8354426614484,16.85450585885941
7111,ASSEMBLY_2,ASSEMBLY2_LINE_1,25231.77460307832,1.43716807027522,3,1.4891037686102209,3.9581105221805046,40.121782398538926,21,25227.81649255614,25271.89638547686,FIFO,0.0155555555555555,0,variant_14,33.06280993431347,29.104699412132966,66.38469643557072,62.42658591339021
7112,MOULDING,MOULDING_MACHINE_5,25231.90787106913,7.410112037199724,1,0.0,0.0,68.62151047119187,22,25231.90787106913,25300.52938154032,FIFO,0.0155555555555555,0,variant_15,33.06280993431347,33.06280993431347,46.94041059857966,46.94041059857966
7096,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25231.953779990105,1.1916301948549517,2,53.22681622073651,53.22681622073651,50.5347462415848,22,25178.726963769368,25282.48852623169,FIFO,0.0155555555555555,0,variant_9,33.06280993431347,0.0,38.37859426595479,0.0
7117,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25232.36187922868,1.209517972634785,2,1.209517972634785,1.209517972634785,50.82387463096529,22,25231.152361256045,25283.185753859645,FIFO,0.0155555555555555,0,variant_15,33.06280993431347,31.853291961678686,46.94041059857966,45.730892625944875
7083,PACKAGING,PACKAGING_LINE_2,25232.72631707461,1.102711676117906,5,1.102711676117906,87.56543291056005,0.0,21,25145.16088416405,25232.72631707461,FIFO,0.0155555555555555,0,variant_9,33.06280993431347,0.0,38.37859426595479,0.0
