case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
5595,20301.741006444463,INSPECTION_1,,queued,18,88.11306821419203,2.763019864061789,20213.62793823027,20304.504026308525,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
5595,20301.741006444463,INSPECTION_1,INSPECTION_1_LINE_2,running,19,88.11306821419203,2.763019864061789,20213.62793823027,20304.504026308525,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
5595,20302.816092065936,QC_AFTER_INSPECTION_1,,gateway,20,89.1881538356647,1.6879342425891082,20213.62793823027,20304.504026308525,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
5595,20302.816092065936,INSPECTION_2,,queued,21,89.1881538356647,1.6879342425891082,20213.62793823027,20304.504026308525,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
5595,20302.816092065936,INSPECTION_2,INSPECTION_2_LINE_2,running,22,89.1881538356647,1.6879342425891082,20213.62793823027,20304.504026308525,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
5595,20303.776586935302,QC_AFTER_INSPECTION_2,,gateway,23,90.14864870503152,0.7274393732222961,20213.62793823027,20304.504026308525,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
5595,20303.776586935302,INSPECTION_3,,queued,24,90.14864870503152,0.7274393732222961,20213.62793823027,20304.504026308525,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
5595,20303.776586935302,INSPECTION_3,INSPECTION_3_LINE_1,running,25,90.14864870503152,0.7274393732222961,20213.62793823027,20304.504026308525,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
5595,20304.504026308525,QC_AFTER_INSPECTION_3,,gateway,26,90.87608807825382,0.0,20213.62793823027,20304.504026308525,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
5595,20304.504026308525,END,,COMPLETE,27,90.87608807825382,0.0,20213.62793823027,20304.504026308525,FIFO,0.0155555555555555,0,variant_7,38.92592322179169,0.0,49.86316076074321,0.0
5596,20220.52521192263,START,,START,1,0.0,34.81786593996003,20220.52521192263,20255.34307786259,FIFO,0.0155555555555555,0,variant_16,38.92592322179169,38.92592322179169,45.557237229586306,45.557237229586306
5596,20220.52521192263,MOULDING,,queued,2,0.0,34.81786593996003,20220.52521192263,20255.34307786259,FIFO,0.0155555555555555,0,variant_16,38.92592322179169,38.92592322179169,45.557237229586306,45.557237229586306
5596,20220.52521192263,MOULDING,MOULDING_MACHINE_4,running,3,0.0,34.81786593996003,20220.52521192263,20255.34307786259,FIFO,0.0155555555555555,0,variant_16,38.92592322179169,38.92592322179169,45.557237229586306,45.557237229586306
5596,20225.007190883265,QC_AFTER_MOULDING,,gateway,4,4.481978960633569,30.33588697932646,20220.52521192263,20255.34307786259,FIFO,0.0155555555555555,0,variant_16,38.92592322179169,34.44394426115812,45.557237229586306,41.07525826895274
5596,20225.007190883265,ROUTE_TO_A1,,gateway,5,4.481978960633569,30.33588697932646,20220.52521192263,20255.34307786259,FIFO,0.0155555555555555,0,variant_16,38.92592322179169,34.44394426115812,45.557237229586306,41.07525826895274
5596,20225.007190883265,ASSEMBLY_1_4,,queued,6,4.481978960633569,30.33588697932646,20220.52521192263,20255.34307786259,FIFO,0.0155555555555555,0,variant_16,38.92592322179169,34.44394426115812,45.557237229586306,41.07525826895274
5596,20225.007190883265,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,7,4.481978960633569,30.33588697932646,20220.52521192263,20255.34307786259,FIFO,0.0155555555555555,0,variant_16,38.92592322179169,34.44394426115812,45.557237229586306,41.07525826895274
5596,20225.17429962105,QC_AFTER_A1_4,,gateway,8,4.649087698417134,30.168778241542896,20220.52521192263,20255.34307786259,FIFO,0.0155555555555555,0,variant_16,38.92592322179169,34.27683552337456,45.557237229586306,40.90814953116917
5596,20225.17429962105,ASSEMBLY_2,,queued,9,4.649087698417134,30.168778241542896,20220.52521192263,20255.34307786259,FIFO,0.0155555555555555,0,variant_16,38.92592322179169,34.27683552337456,45.557237229586306,40.90814953116917
5596,20242.049544584886,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,10,21.52433266225489,13.293533277705135,20220.52521192263,20255.34307786259,FIFO,0.0155555555555555,0,variant_16,38.92592322179169,17.401590559536803,45.557237229586306,24.032904567331418
5596,20243.25220073509,QC_AFTER_A2,,gateway,11,22.72698881245742,12.090877127502608,20220.52521192263,20255.34307786259,FIFO,0.0155555555555555,0,variant_16,38.92592322179169,16.19893440933427,45.557237229586306,22.830248417128885
5596,20243.25220073509,SORTING,,queued,12,22.72698881245742,12.090877127502608,20220.52521192263,20255.34307786259,FIFO,0.0155555555555555,0,variant_16,38.92592322179169,16.19893440933427,45.557237229586306,22.830248417128885
5596,20249.89607420112,SORTING,SORTING_ROBOT_1,running,13,29.37086227848704,5.447003661472991,20220.52521192263,20255.34307786259,FIFO,0.0155555555555555,0,variant_16,38.92592322179169,9.555060943304653,45.557237229586306,16.186374951099268
5596,20250.555577153864,QC_AFTER_SORTING,,gateway,14,30.03036523123228,4.787500708727748,20220.52521192263,20255.34307786259,FIFO,0.0155555555555555,0,variant_16,38.92592322179169,8.89555799055941,45.557237229586306,15.526871998354025
5596,20250.555577153864,PACKAGING,,queued,15,30.03036523123228,4.787500708727748,20220.52521192263,20255.34307786259,FIFO,0.0155555555555555,0,variant_16,38.92592322179169,8.89555799055941,45.557237229586306,15.526871998354025
5596,20250.555577153864,PACKAGING,PACKAGING_LINE_3,running,16,30.03036523123228,4.787500708727748,20220.52521192263,20255.34307786259,FIFO,0.0155555555555555,0,variant_16,38.92592322179169,8.89555799055941,45.557237229586306,15.526871998354025
5596,20253.91398888277,QC_AFTER_PACKAGING,,gateway,17,33.388776960138784,1.4290889798212447,20220.52521192263,20255.34307786259,FIFO,0.0155555555555555,0,variant_16,38.92592322179169,5.537146261652907,45.557237229586306,12.168460269447522
5596,20253.91398888277,INSPECTION_1,,queued,18,33.388776960138784,1.4290889798212447,20220.52521192263,20255.34307786259,FIFO,0.0155555555555555,0,variant_16,38.92592322179169,5.537146261652907,45.557237229586306,12.168460269447522
5596,20253.91398888277,INSPECTION_1,INSPECTION_1_LINE_1,running,19,33.388776960138784,1.4290889798212447,20220.52521192263,20255.34307786259,FIFO,0.0155555555555555,0,variant_16,38.92592322179169,5.537146261652907,45.557237229586306,12.168460269447522
5596,20253.944231140857,QC_AFTER_INSPECTION_1,,gateway,20,33.419019218225,1.3988467217350262,20220.52521192263,20255.34307786259,FIFO,0.0155555555555555,0,variant_16,38.92592322179169,5.506904003566689,45.557237229586306,12.138218011361303
5596,20253.944231140857,INSPECTION_2,,queued,21,33.419019218225,1.3988467217350262,20220.52521192263,20255.34307786259,FIFO,0.0155555555555555,0,variant_16,38.92592322179169,5.506904003566689,45.557237229586306,12.138218011361303
5596,20253.944231140857,INSPECTION_2,INSPECTION_2_LINE_2,running,22,33.419019218225,1.3988467217350262,20220.52521192263,20255.34307786259,FIFO,0.0155555555555555,0,variant_16,38.92592322179169,5.506904003566689,45.557237229586306,12.138218011361303
5596,20253.991040933484,QC_AFTER_INSPECTION_2,,gateway,23,33.46582901085276,1.3520369291072711,20220.52521192263,20255.34307786259,FIFO,0.0155555555555555,0,variant_16,38.92592322179169,5.460094210938934,45.557237229586306,12.091408218733548
5596,20253.991040933484,INSPECTION_3,,queued,24,33.46582901085276,1.3520369291072711,20220.52521192263,20255.34307786259,FIFO,0.0155555555555555,0,variant_16,38.92592322179169,5.460094210938934,45.557237229586306,12.091408218733548
5596,20253.991040933484,INSPECTION_3,INSPECTION_3_LINE_2,running,25,33.46582901085276,1.3520369291072711,20220.52521192263,20255.34307786259,FIFO,0.0155555555555555,0,variant_16,38.92592322179169,5.460094210938934,45.557237229586306,12.091408218733548
5596,20255.34307786259,QC_AFTER_INSPECTION_3,,gateway,26,34.81786593996003,0.0,20220.52521192263,20255.34307786259,FIFO,0.0155555555555555,0,variant_16,38.92592322179169,4.1080572818316625,45.557237229586306,10.739371289626277
5596,20255.34307786259,END,,COMPLETE,27,34.81786593996003,0.0,20220.52521192263,20255.34307786259,FIFO,0.0155555555555555,0,variant_16,38.92592322179169,4.1080572818316625,45.557237229586306,10.739371289626277
5597,20223.52065229648,START,,START,1,0.0,45.29039309569998,20223.52065229648,20268.81104539218,FIFO,0.0155555555555555,0,variant_11,38.92592322179169,38.92592322179169,60.46136457150722,60.46136457150722
5597,20223.52065229648,MOULDING,,queued,2,0.0,45.29039309569998,20223.52065229648,20268.81104539218,FIFO,0.0155555555555555,0,variant_11,38.92592322179169,38.92592322179169,60.46136457150722,60.46136457150722
5597,20223.52065229648,MOULDING,MOULDING_MACHINE_3,running,3,0.0,45.29039309569998,20223.52065229648,20268.81104539218,FIFO,0.0155555555555555,0,variant_11,38.92592322179169,38.92592322179169,60.46136457150722,60.46136457150722
5597,20238.605522983475,QC_AFTER_MOULDING,,gateway,4,15.084870686994693,30.20552240870529,20223.52065229648,20268.81104539218,FIFO,0.0155555555555555,0,variant_11,38.92592322179169,23.841052534797,60.46136457150722,45.37649388451253
5597,20238.605522983475,ROUTE_TO_A1,,gateway,5,15.084870686994693,30.20552240870529,20223.52065229648,20268.81104539218,FIFO,0.0155555555555555,0,variant_11,38.92592322179169,23.841052534797,60.46136457150722,45.37649388451253
5597,20238.605522983475,ASSEMBLY_1_1,,queued,6,15.084870686994693,30.20552240870529,20223.52065229648,20268.81104539218,FIFO,0.0155555555555555,0,variant_11,38.92592322179169,23.841052534797,60.46136457150722,45.37649388451253
5597,20238.605522983475,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,running,7,15.084870686994693,30.20552240870529,20223.52065229648,20268.81104539218,FIFO,0.0155555555555555,0,variant_11,38.92592322179169,23.841052534797,60.46136457150722,45.37649388451253
5597,20241.410135057173,QC_AFTER_A1_1,,gateway,8,17.889482760692772,27.40091033500721,20223.52065229648,20268.81104539218,FIFO,0.0155555555555555,0,variant_11,38.92592322179169,21.03644046109892,60.46136457150722,42.571881810814446
5597,20241.410135057173,ASSEMBLY_2,,queued,9,17.889482760692772,27.40091033500721,20223.52065229648,20268.81104539218,FIFO,0.0155555555555555,0,variant_11,38.92592322179169,21.03644046109892,60.46136457150722,42.571881810814446
5597,20249.6245286334,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,10,26.10387633692153,19.186516758778453,20223.52065229648,20268.81104539218,FIFO,0.0155555555555555,0,variant_11,38.92592322179169,12.822046884870161,60.46136457150722,34.35748823458569
5597,20251.40145536697,QC_AFTER_A2,,gateway,11,27.88080307048949,17.40959002521049,20223.52065229648,20268.81104539218,FIFO,0.0155555555555555,0,variant_11,38.92592322179169,11.045120151302203,60.46136457150722,32.580561501017726
5597,20251.40145536697,SORTING,,queued,12,27.88080307048949,17.40959002521049,20223.52065229648,20268.81104539218,FIFO,0.0155555555555555,0,variant_11,38.92592322179169,11.045120151302203,60.46136457150722,32.580561501017726
5597,20262.083221711902,SORTING,SORTING_ROBOT_1,running,13,38.56256941542233,6.727823680277652,20223.52065229648,20268.81104539218,FIFO,0.0155555555555555,0,variant_11,38.92592322179169,0.36335380636936065,60.46136457150722,21.898795156084887
5597,20266.53904950517,QC_AFTER_SORTING,,gateway,14,43.01839720868884,2.271995887011144,20223.52065229648,20268.81104539218,FIFO,0.0155555555555555,0,variant_11,38.92592322179169,0.0,60.46136457150722,17.44296736281838
5597,20266.53904950517,PACKAGING,,queued,15,43.01839720868884,2.271995887011144,20223.52065229648,20268.81104539218,FIFO,0.0155555555555555,0,variant_11,38.92592322179169,0.0,60.46136457150722,17.44296736281838
5597,20266.53904950517,PACKAGING,PACKAGING_LINE_1,running,16,43.01839720868884,2.271995887011144,20223.52065229648,20268.81104539218,FIFO,0.0155555555555555,0,variant_11,38.92592322179169,0.0,60.46136457150722,17.44296736281838
5597,20267.05970717636,QC_AFTER_PACKAGING,,gateway,17,43.53905487987868,1.7513382158213062,20223.52065229648,20268.81104539218,FIFO,0.0155555555555555,0,variant_11,38.92592322179169,0.0,60.46136457150722,16.92230969162854
5597,20267.05970717636,INSPECTION_1,,queued,18,43.53905487987868,1.7513382158213062,20223.52065229648,20268.81104539218,FIFO,0.0155555555555555,0,variant_11,38.92592322179169,0.0,60.46136457150722,16.92230969162854
5597,20267.05970717636,INSPECTION_1,INSPECTION_1_LINE_1,running,19,43.53905487987868,1.7513382158213062,20223.52065229648,20268.81104539218,FIFO,0.0155555555555555,0,variant_11,38.92592322179169,0.0,60.46136457150722,16.92230969162854
5597,20267.497355535623,QC_AFTER_INSPECTION_1,,gateway,20,43.97670323914281,1.3136898565571755,20223.52065229648,20268.81104539218,FIFO,0.0155555555555555,0,variant_11,38.92592322179169,0.0,60.46136457150722,16.48466133236441
5597,20267.497355535623,INSPECTION_2,,queued,21,43.97670323914281,1.3136898565571755,20223.52065229648,20268.81104539218,FIFO,0.0155555555555555,0,variant_11,38.92592322179169,0.0,60.46136457150722,16.48466133236441
5597,20267.497355535623,INSPECTION_2,INSPECTION_2_LINE_2,running,22,43.97670323914281,1.3136898565571755,20223.52065229648,20268.81104539218,FIFO,0.0155555555555555,0,variant_11,38.92592322179169,0.0,60.46136457150722,16.48466133236441
5597,20268.627768367147,QC_AFTER_INSPECTION_2,,gateway,23,45.10711607066696,0.1832770250330213,20223.52065229648,20268.81104539218,FIFO,0.0155555555555555,0,variant_11,38.92592322179169,0.0,60.46136457150722,15.354248500840256
5597,20268.627768367147,INSPECTION_3,,queued,24,45.10711607066696,0.1832770250330213,20223.52065229648,20268.81104539218,FIFO,0.0155555555555555,0,variant_11,38.92592322179169,0.0,60.46136457150722,15.354248500840256
5597,20268.627768367147,INSPECTION_3,INSPECTION_3_LINE_2,running,25,45.10711607066696,0.1832770250330213,20223.52065229648,20268.81104539218,FIFO,0.0155555555555555,0,variant_11,38.92592322179169,0.0,60.46136457150722,15.354248500840256
5597,20268.81104539218,QC_AFTER_INSPECTION_3,,gateway,26,45.29039309569998,0.0,20223.52065229648,20268.81104539218,FIFO,0.0155555555555555,0,variant_11,38.92592322179169,0.0,60.46136457150722,15.170971475807235
5597,20268.81104539218,END,,COMPLETE,27,45.29039309569998,0.0,20223.52065229648,20268.81104539218,FIFO,0.0155555555555555,0,variant_11,38.92592322179169,0.0,60.46136457150722,15.170971475807235
5598,20232.35047698925,START,,START,1,0.0,33.91514784532046,20232.35047698925,20266.26562483457,FIFO,0.0155555555555555,0,variant_9,38.92592322179169,38.92592322179169,52.93900800150186,52.93900800150186
5598,20232.35047698925,MOULDING,,queued,2,0.0,33.91514784532046,20232.35047698925,20266.26562483457,FIFO,0.0155555555555555,0,variant_9,38.92592322179169,38.92592322179169,52.93900800150186,52.93900800150186
5598,20232.35047698925,MOULDING,MOULDING_MACHINE_2,running,3,0.0,33.91514784532046,20232.35047698925,20266.26562483457,FIFO,0.0155555555555555,0,variant_9,38.92592322179169,38.92592322179169,52.93900800150186,52.93900800150186
5598,20237.28923894924,QC_AFTER_MOULDING,,gateway,4,4.938761959991098,28.976385885329364,20232.35047698925,20266.26562483457,FIFO,0.0155555555555555,0,variant_9,38.92592322179169,33.987161261800594,52.93900800150186,48.00024604151076
5598,20237.28923894924,ROUTE_TO_A1,,gateway,5,4.938761959991098,28.976385885329364,20232.35047698925,20266.26562483457,FIFO,0.0155555555555555,0,variant_9,38.92592322179169,33.987161261800594,52.93900800150186,48.00024604151076
5598,20237.28923894924,ASSEMBLY_1_4,,queued,6,4.938761959991098,28.976385885329364,20232.35047698925,20266.26562483457,FIFO,0.0155555555555555,0,variant_9,38.92592322179169,33.987161261800594,52.93900800150186,48.00024604151076
5598,20237.28923894924,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,7,4.938761959991098,28.976385885329364,20232.35047698925,20266.26562483457,FIFO,0.0155555555555555,0,variant_9,38.92592322179169,33.987161261800594,52.93900800150186,48.00024604151076
5598,20240.49550939752,QC_AFTER_A1_4,,gateway,8,8.14503240826889,25.77011543705157,20232.35047698925,20266.26562483457,FIFO,0.0155555555555555,0,variant_9,38.92592322179169,30.780890813522802,52.93900800150186,44.79397559323297
5598,20240.49550939752,ASSEMBLY_2,,queued,9,8.14503240826889,25.77011543705157,20232.35047698925,20266.26562483457,FIFO,0.0155555555555555,0,variant_9,38.92592322179169,30.780890813522802,52.93900800150186,44.79397559323297
5598,20249.38417597024,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,10,17.033698980991176,16.881448864329286,20232.35047698925,20266.26562483457,FIFO,0.0155555555555555,0,variant_9,38.92592322179169,21.892224240800516,52.93900800150186,35.905309020510686
5598,20249.6245286334,QC_AFTER_A2,,gateway,11,17.27405164415177,16.641096201168693,20232.35047698925,20266.26562483457,FIFO,0.0155555555555555,0,variant_9,38.92592322179169,21.651871577639923,52.93900800150186,35.66495635735009
5598,20249.6245286334,SORTING,,queued,12,17.27405164415177,16.641096201168693,20232.35047698925,20266.26562483457,FIFO,0.0155555555555555,0,variant_9,38.92592322179169,21.651871577639923,52.93900800150186,35.66495635735009
5598,20253.16867072416,SORTING,SORTING_ROBOT_1,running,13,20.81819373491089,13.09695411040957,20232.35047698925,20266.26562483457,FIFO,0.0155555555555555,0,variant_9,38.92592322179169,18.107729486880803,52.93900800150186,32.12081426659097
5598,20262.083221711902,QC_AFTER_SORTING,,gateway,14,29.73274472265257,4.182403122667893,20232.35047698925,20266.26562483457,FIFO,0.0155555555555555,0,variant_9,38.92592322179169,9.193178499139123,52.93900800150186,23.206263278849292
5598,20262.083221711902,PACKAGING,,queued,15,29.73274472265257,4.182403122667893,20232.35047698925,20266.26562483457,FIFO,0.0155555555555555,0,variant_9,38.92592322179169,9.193178499139123,52.93900800150186,23.206263278849292
