case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
7122,25541.67621699028,MOULDING,,queued,2,0.0,46.15234602470446,25541.67621699028,25587.828563014984,FIFO,0.0155555555555555,0,variant_5,27.925107771205045,27.925107771205045,45.72993892871051,45.72993892871051
7122,25541.67621699028,MOULDING,MOULDING_MACHINE_1,running,3,0.0,46.15234602470446,25541.67621699028,25587.828563014984,FIFO,0.0155555555555555,0,variant_5,27.925107771205045,27.925107771205045,45.72993892871051,45.72993892871051
7122,25542.301018365863,ASSEMBLY_1,,queued,4,0.624801375583047,45.52754464912141,25541.67621699028,25587.828563014984,FIFO,0.0155555555555555,0,variant_5,27.925107771205045,27.300306395622,45.72993892871051,45.10513755312746
7122,25542.301018365863,ASSEMBLY_1,LINE_4_ASSEMBLY1,running,5,0.624801375583047,45.52754464912141,25541.67621699028,25587.828563014984,FIFO,0.0155555555555555,0,variant_5,27.925107771205045,27.300306395622,45.72993892871051,45.10513755312746
7122,25545.249081328755,ASSEMBLY_2,,queued,6,3.5728643384754832,42.579481686228974,25541.67621699028,25587.828563014984,FIFO,0.0155555555555555,0,variant_5,27.925107771205045,24.352243432729562,45.72993892871051,42.15707459023503
7122,25577.332279222694,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,7,35.656062232414115,10.496283792290342,25541.67621699028,25587.828563014984,FIFO,0.0155555555555555,0,variant_5,27.925107771205045,0.0,45.72993892871051,10.073876696296395
7122,25584.286727276463,SORTING,,queued,8,42.61051028618385,3.541835738520604,25541.67621699028,25587.828563014984,FIFO,0.0155555555555555,0,variant_5,27.925107771205045,0.0,45.72993892871051,3.119428642526657
7122,25585.47071562685,SORTING,SORTING_ROBOT,running,9,43.79449863656919,2.3578473881352693,25541.67621699028,25587.828563014984,FIFO,0.0155555555555555,0,variant_5,27.925107771205045,0.0,45.72993892871051,1.9354402921413225
7122,25585.86165591784,PACKAGING,,queued,10,44.185438927561336,1.966907097143121,25541.67621699028,25587.828563014984,FIFO,0.0155555555555555,0,variant_5,27.925107771205045,0.0,45.72993892871051,1.5445000011491743
7122,25585.86165591784,PACKAGING,PACKAGING_LINE_1,running,11,44.185438927561336,1.966907097143121,25541.67621699028,25587.828563014984,FIFO,0.0155555555555555,0,variant_5,27.925107771205045,0.0,45.72993892871051,1.5445000011491743
7122,25587.828563014984,END,,COMPLETE,12,46.15234602470446,0.0,25541.67621699028,25587.828563014984,FIFO,0.0155555555555555,0,variant_5,27.925107771205045,0.0,45.72993892871051,0.0
7123,25546.12902494724,START,,START,1,0.0,48.37473916973613,25546.12902494724,25594.503764116977,FIFO,0.0155555555555555,0,variant_13,27.925107771205045,27.925107771205045,21.701553632209695,21.701553632209695
7123,25546.12902494724,MOULDING,,queued,2,0.0,48.37473916973613,25546.12902494724,25594.503764116977,FIFO,0.0155555555555555,0,variant_13,27.925107771205045,27.925107771205045,21.701553632209695,21.701553632209695
7123,25546.12902494724,MOULDING,MOULDING_MACHINE_5,running,3,0.0,48.37473916973613,25546.12902494724,25594.503764116977,FIFO,0.0155555555555555,0,variant_13,27.925107771205045,27.925107771205045,21.701553632209695,21.701553632209695
7123,25553.768703009624,ASSEMBLY_1,,queued,4,7.639678062383609,40.73506110735252,25546.12902494724,25594.503764116977,FIFO,0.0155555555555555,0,variant_13,27.925107771205045,20.285429708821436,21.701553632209695,14.061875569826086
7123,25553.768703009624,ASSEMBLY_1,LINE_2_ASSEMBLY1,running,5,7.639678062383609,40.73506110735252,25546.12902494724,25594.503764116977,FIFO,0.0155555555555555,0,variant_13,27.925107771205045,20.285429708821436,21.701553632209695,14.061875569826086
7123,25554.09033851969,ASSEMBLY_2,,queued,6,7.961313572450308,40.41342559728582,25546.12902494724,25594.503764116977,FIFO,0.0155555555555555,0,variant_13,27.925107771205045,19.963794198754737,21.701553632209695,13.740240059759387
7123,25582.801768620124,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,7,36.67274367288337,11.70199549685276,25546.12902494724,25594.503764116977,FIFO,0.0155555555555555,0,variant_13,27.925107771205045,0.0,21.701553632209695,0.0
7123,25590.96160758652,SORTING,,queued,8,44.83258263927928,3.5421565304568503,25546.12902494724,25594.503764116977,FIFO,0.0155555555555555,0,variant_13,27.925107771205045,0.0,21.701553632209695,0.0
7123,25590.96160758652,SORTING,SORTING_ROBOT,running,9,44.83258263927928,3.5421565304568503,25546.12902494724,25594.503764116977,FIFO,0.0155555555555555,0,variant_13,27.925107771205045,0.0,21.701553632209695,0.0
7123,25594.08085546764,PACKAGING,,queued,10,47.95183052040011,0.4229086493360228,25546.12902494724,25594.503764116977,FIFO,0.0155555555555555,0,variant_13,27.925107771205045,0.0,21.701553632209695,0.0
7123,25594.08085546764,PACKAGING,PACKAGING_LINE_1,running,11,47.95183052040011,0.4229086493360228,25546.12902494724,25594.503764116977,FIFO,0.0155555555555555,0,variant_13,27.925107771205045,0.0,21.701553632209695,0.0
7123,25594.503764116977,END,,COMPLETE,12,48.37473916973613,0.0,25546.12902494724,25594.503764116977,FIFO,0.0155555555555555,0,variant_13,27.925107771205045,0.0,21.701553632209695,0.0
7124,25551.47539304362,START,,START,1,0.0,56.24392532501952,25551.47539304362,25607.71931836864,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,27.925107771205045,45.662919377138344,45.662919377138344
7124,25551.47539304362,MOULDING,,queued,2,0.0,56.24392532501952,25551.47539304362,25607.71931836864,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,27.925107771205045,45.662919377138344,45.662919377138344
7124,25551.47539304362,MOULDING,MOULDING_MACHINE_3,running,3,0.0,56.24392532501952,25551.47539304362,25607.71931836864,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,27.925107771205045,45.662919377138344,45.662919377138344
7124,25559.3444931296,ASSEMBLY_1,,queued,4,7.86910008597988,48.37482523903964,25551.47539304362,25607.71931836864,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,20.056007685225165,45.662919377138344,37.793819291158464
7124,25559.3444931296,ASSEMBLY_1,LINE_3_ASSEMBLY1,running,5,7.86910008597988,48.37482523903964,25551.47539304362,25607.71931836864,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,20.056007685225165,45.662919377138344,37.793819291158464
7124,25568.572493523006,ASSEMBLY_2,,queued,6,17.097100479386427,39.14682484563309,25551.47539304362,25607.71931836864,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,10.828007291818619,45.662919377138344,28.565818897751917
7124,25584.286727276463,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,7,32.811334232843365,23.432591092176157,25551.47539304362,25607.71931836864,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,0.0,45.662919377138344,12.85158514429498
7124,25602.7973679268,SORTING,,queued,8,51.32197488317979,4.921950441839726,25551.47539304362,25607.71931836864,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,0.0,45.662919377138344,0.0
7124,25602.7973679268,SORTING,SORTING_ROBOT,running,9,51.32197488317979,4.921950441839726,25551.47539304362,25607.71931836864,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,0.0,45.662919377138344,0.0
7124,25604.339760271025,PACKAGING,,queued,10,52.86436722740473,3.3795580976147903,25551.47539304362,25607.71931836864,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,0.0,45.662919377138344,0.0
7124,25604.339760271025,PACKAGING,PACKAGING_LINE_3,running,11,52.86436722740473,3.3795580976147903,25551.47539304362,25607.71931836864,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,0.0,45.662919377138344,0.0
7124,25607.71931836864,END,,COMPLETE,12,56.24392532501952,0.0,25551.47539304362,25607.71931836864,FIFO,0.0155555555555555,0,variant_10,27.925107771205045,0.0,45.662919377138344,0.0
7125,25559.728372879603,START,,START,1,0.0,54.10448354354958,25559.728372879603,25613.832856423152,FIFO,0.0155555555555555,0,variant_9,27.925107771205045,27.925107771205045,26.754708598046516,26.754708598046516
7125,25559.728372879603,MOULDING,,queued,2,0.0,54.10448354354958,25559.728372879603,25613.832856423152,FIFO,0.0155555555555555,0,variant_9,27.925107771205045,27.925107771205045,26.754708598046516,26.754708598046516
7125,25559.728372879603,MOULDING,MOULDING_MACHINE_1,running,3,0.0,54.10448354354958,25559.728372879603,25613.832856423152,FIFO,0.0155555555555555,0,variant_9,27.925107771205045,27.925107771205045,26.754708598046516,26.754708598046516
7125,25561.878936493576,ASSEMBLY_1,,queued,4,2.1505636139736453,51.95391992957593,25559.728372879603,25613.832856423152,FIFO,0.0155555555555555,0,variant_9,27.925107771205045,25.7745441572314,26.754708598046516,24.60414498407287
7125,25561.878936493576,ASSEMBLY_1,LINE_1_ASSEMBLY1,running,5,2.1505636139736453,51.95391992957593,25559.728372879603,25613.832856423152,FIFO,0.0155555555555555,0,variant_9,27.925107771205045,25.7745441572314,26.754708598046516,24.60414498407287
7125,25594.76578486638,ASSEMBLY_2,,queued,6,35.03741198677744,19.06707155677213,25559.728372879603,25613.832856423152,FIFO,0.0155555555555555,0,variant_9,27.925107771205045,0.0,26.754708598046516,0.0
7125,25604.68369935042,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,7,44.95532647081564,9.149157072733942,25559.728372879603,25613.832856423152,FIFO,0.0155555555555555,0,variant_9,27.925107771205045,0.0,26.754708598046516,0.0
7125,25608.47863367653,SORTING,,queued,8,48.75026079692543,5.354222746624146,25559.728372879603,25613.832856423152,FIFO,0.0155555555555555,0,variant_9,27.925107771205045,0.0,26.754708598046516,0.0
7125,25610.70171146968,SORTING,SORTING_ROBOT,running,9,50.97333859007631,3.1311449534732674,25559.728372879603,25613.832856423152,FIFO,0.0155555555555555,0,variant_9,27.925107771205045,0.0,26.754708598046516,0.0
7125,25612.80231241705,PACKAGING,,queued,10,53.07393953744759,1.0305440061019908,25559.728372879603,25613.832856423152,FIFO,0.0155555555555555,0,variant_9,27.925107771205045,0.0,26.754708598046516,0.0
7125,25612.80231241705,PACKAGING,PACKAGING_LINE_3,running,11,53.07393953744759,1.0305440061019908,25559.728372879603,25613.832856423152,FIFO,0.0155555555555555,0,variant_9,27.925107771205045,0.0,26.754708598046516,0.0
7125,25613.832856423152,END,,COMPLETE,12,54.10448354354958,0.0,25559.728372879603,25613.832856423152,FIFO,0.0155555555555555,0,variant_9,27.925107771205045,0.0,26.754708598046516,0.0
7126,25564.30521565353,START,,START,1,0.0,40.93616233635112,25564.30521565353,25605.24137798988,FIFO,0.0155555555555555,0,variant_14,27.925107771205045,27.925107771205045,30.079305961054505,30.079305961054505
7126,25564.30521565353,MOULDING,,queued,2,0.0,40.93616233635112,25564.30521565353,25605.24137798988,FIFO,0.0155555555555555,0,variant_14,27.925107771205045,27.925107771205045,30.079305961054505,30.079305961054505
7126,25564.30521565353,MOULDING,MOULDING_MACHINE_4,running,3,0.0,40.93616233635112,25564.30521565353,25605.24137798988,FIFO,0.0155555555555555,0,variant_14,27.925107771205045,27.925107771205045,30.079305961054505,30.079305961054505
7126,25569.99342702094,ASSEMBLY_1,,queued,4,5.688211367410986,35.24795096894013,25564.30521565353,25605.24137798988,FIFO,0.0155555555555555,0,variant_14,27.925107771205045,22.23689640379406,30.079305961054505,24.39109459364352
7126,25569.99342702094,ASSEMBLY_1,LINE_5_ASSEMBLY1,running,5,5.688211367410986,35.24795096894013,25564.30521565353,25605.24137798988,FIFO,0.0155555555555555,0,variant_14,27.925107771205045,22.23689640379406,30.079305961054505,24.39109459364352
7126,25577.36056979708,ASSEMBLY_2,,queued,6,13.055354143551083,27.880808192800032,25564.30521565353,25605.24137798988,FIFO,0.0155555555555555,0,variant_14,27.925107771205045,14.869753627653962,30.079305961054505,17.023951817503423
7126,25602.7973679268,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,7,38.49215227326931,2.444010063081805,25564.30521565353,25605.24137798988,FIFO,0.0155555555555555,0,variant_14,27.925107771205045,0.0,30.079305961054505,0.0
7126,25604.64719156478,SORTING,,queued,8,40.34197591125121,0.594186425099906,25564.30521565353,25605.24137798988,FIFO,0.0155555555555555,0,variant_14,27.925107771205045,0.0,30.079305961054505,0.0
7126,25604.64719156478,SORTING,SORTING_ROBOT,running,9,40.34197591125121,0.594186425099906,25564.30521565353,25605.24137798988,FIFO,0.0155555555555555,0,variant_14,27.925107771205045,0.0,30.079305961054505,0.0
7126,25605.16879707696,PACKAGING,,queued,10,40.86358142342942,0.0725809129216941,25564.30521565353,25605.24137798988,FIFO,0.0155555555555555,0,variant_14,27.925107771205045,0.0,30.079305961054505,0.0
7126,25605.16879707696,PACKAGING,PACKAGING_LINE_1,running,11,40.86358142342942,0.0725809129216941,25564.30521565353,25605.24137798988,FIFO,0.0155555555555555,0,variant_14,27.925107771205045,0.0,30.079305961054505,0.0
7126,25605.24137798988,END,,COMPLETE,12,40.93616233635112,0.0,25564.30521565353,25605.24137798988,FIFO,0.0155555555555555,0,variant_14,27.925107771205045,0.0,30.079305961054505,0.0
7127,25566.50825745357,START,,START,1,0.0,43.795983057549165,25566.50825745357,25610.30424051112,FIFO,0.0155555555555555,0,variant_8,27.925107771205045,27.925107771205045,15.064925493387207,15.064925493387207
7127,25566.50825745357,MOULDING,,queued,2,0.0,43.795983057549165,25566.50825745357,25610.30424051112,FIFO,0.0155555555555555,0,variant_8,27.925107771205045,27.925107771205045,15.064925493387207,15.064925493387207
7127,25566.50825745357,MOULDING,MOULDING_MACHINE_2,running,3,0.0,43.795983057549165,25566.50825745357,25610.30424051112,FIFO,0.0155555555555555,0,variant_8,27.925107771205045,27.925107771205045,15.064925493387207,15.064925493387207
7127,25568.461765219665,ASSEMBLY_1,,queued,4,1.9535077660948448,41.84247529145432,25566.50825745357,25610.30424051112,FIFO,0.0155555555555555,0,variant_8,27.925107771205045,25.9716000051102,15.064925493387207,13.111417727292363
7127,25568.461765219665,ASSEMBLY_1,LINE_4_ASSEMBLY1,running,5,1.9535077660948448,41.84247529145432,25566.50825745357,25610.30424051112,FIFO,0.0155555555555555,0,variant_8,27.925107771205045,25.9716000051102,15.064925493387207,13.111417727292363
7127,25569.06509037629,ASSEMBLY_2,,queued,6,2.556832922720787,41.23915013482838,25566.50825745357,25610.30424051112,FIFO,0.0155555555555555,0,variant_8,27.925107771205045,25.36827484848426,15.064925493387207,12.50809257066642
7127,25590.96160758652,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,7,24.45335013294971,19.342632924599457,25566.50825745357,25610.30424051112,FIFO,0.0155555555555555,0,variant_8,27.925107771205045,3.471757638255337,15.064925493387207,0.0
7127,25596.373447167145,SORTING,,queued,8,29.86518971357509,13.930793343974074,25566.50825745357,25610.30424051112,FIFO,0.0155555555555555,0,variant_8,27.925107771205045,0.0,15.064925493387207,0.0
7127,25596.373447167145,SORTING,SORTING_ROBOT,running,9,29.86518971357509,13.930793343974074,25566.50825745357,25610.30424051112,FIFO,0.0155555555555555,0,variant_8,27.925107771205045,0.0,15.064925493387207,0.0
7127,25600.63934259333,PACKAGING,,queued,10,34.131085139761126,9.66489791778804,25566.50825745357,25610.30424051112,FIFO,0.0155555555555555,0,variant_8,27.925107771205045,0.0,15.064925493387207,0.0
7127,25600.63934259333,PACKAGING,PACKAGING_LINE_2,running,11,34.131085139761126,9.66489791778804,25566.50825745357,25610.30424051112,FIFO,0.0155555555555555,0,variant_8,27.925107771205045,0.0,15.064925493387207,0.0
7127,25610.30424051112,END,,COMPLETE,12,43.795983057549165,0.0,25566.50825745357,25610.30424051112,FIFO,0.0155555555555555,0,variant_8,27.925107771205045,0.0,15.064925493387207,0.0
7128,25567.92271488336,START,,START,1,0.0,49.19824820517897,25567.92271488336,25617.12096308854,FIFO,0.0155555555555555,0,variant_7,27.925107771205045,27.925107771205045,27.236768153495404,27.236768153495404
7128,25567.92271488336,MOULDING,,queued,2,0.0,49.19824820517897,25567.92271488336,25617.12096308854,FIFO,0.0155555555555555,0,variant_7,27.925107771205045,27.925107771205045,27.236768153495404,27.236768153495404
7128,25567.92271488336,MOULDING,MOULDING_MACHINE_5,running,3,0.0,49.19824820517897,25567.92271488336,25617.12096308854,FIFO,0.0155555555555555,0,variant_7,27.925107771205045,27.925107771205045,27.236768153495404,27.236768153495404
7128,25573.100137033987,ASSEMBLY_1,,queued,4,5.177422150627535,44.02082605455144,25567.92271488336,25617.12096308854,FIFO,0.0155555555555555,0,variant_7,27.925107771205045,22.74768562057751,27.236768153495404,22.05934600286787
7128,25573.100137033987,ASSEMBLY_1,LINE_2_ASSEMBLY1,running,5,5.177422150627535,44.02082605455144,25567.92271488336,25617.12096308854,FIFO,0.0155555555555555,0,variant_7,27.925107771205045,22.74768562057751,27.236768153495404,22.05934600286787
7128,25577.285790259564,ASSEMBLY_2,,queued,6,9.363075376204506,39.835172828974464,25567.92271488336,25617.12096308854,FIFO,0.0155555555555555,0,variant_7,27.925107771205045,18.56203239500054,27.236768153495404,17.8736927772909
7128,25596.373447167145,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,7,28.450732283785328,20.74751592139364,25567.92271488336,25617.12096308854,FIFO,0.0155555555555555,0,variant_7,27.925107771205045,0.0,27.236768153495404,0.0
7128,25604.68369935042,SORTING,,queued,8,36.760984467058734,12.437263738120237,25567.92271488336,25617.12096308854,FIFO,0.0155555555555555,0,variant_7,27.925107771205045,0.0,27.236768153495404,0.0
7128,25605.16879707696,SORTING,SORTING_ROBOT,running,9,37.24608219360016,11.95216601157881,25567.92271488336,25617.12096308854,FIFO,0.0155555555555555,0,variant_7,27.925107771205045,0.0,27.236768153495404,0.0
7128,25610.70171146968,PACKAGING,,queued,10,42.77899658631941,6.419251618859562,25567.92271488336,25617.12096308854,FIFO,0.0155555555555555,0,variant_7,27.925107771205045,0.0,27.236768153495404,0.0
7128,25610.70171146968,PACKAGING,PACKAGING_LINE_1,running,11,42.77899658631941,6.419251618859562,25567.92271488336,25617.12096308854,FIFO,0.0155555555555555,0,variant_7,27.925107771205045,0.0,27.236768153495404,0.0
