case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
5525,PACKAGING,PACKAGING_LINE_3,20026.669062364028,5.837951645862631,5,5.837951645862631,37.73263278193917,0.0,12,19988.93642958209,20026.669062364028,FIFO,0.0155555555555555,0,variant_3,21.57434186299598,0.0,15.887456918253635,0.0
5542,ASSEMBLY_1,LINE_3_ASSEMBLY1,20026.915299006043,3.120499044034659,2,3.120499044034659,3.120499044034659,51.86040946337016,12,20023.79479996201,20078.775708469413,FIFO,0.0155555555555555,0,variant_9,21.57434186299598,18.45384281896132,23.50788104692012,20.38738200288546
5544,MOULDING,MOULDING_MACHINE_5,20027.61061798716,0.0630076697561889,1,0.0,0.0,66.0800831976594,13,20027.61061798716,20093.69070118482,FIFO,0.0155555555555555,0,variant_7,21.57434186299598,21.57434186299598,18.75665743413839,18.75665743413839
5543,ASSEMBLY_1,LINE_1_ASSEMBLY1,20028.790809081034,4.675507294588897,2,4.675507294588897,4.675507294588897,49.9693611997609,13,20024.115301786445,20078.760170280795,FIFO,0.0155555555555555,0,variant_10,21.57434186299598,16.898834568407082,38.387163473436914,33.71165617884802
5546,MOULDING,MOULDING_MACHINE_1,20030.350778621327,1.3722180869626754,1,0.0,0.0,55.64673528692583,14,20030.350778621327,20085.997513908253,FIFO,0.0155555555555555,0,variant_14,21.57434186299598,21.57434186299598,28.182952134336354,28.182952134336354
5544,ASSEMBLY_1,LINE_2_ASSEMBLY1,20032.31154593928,4.7009279521189455,2,4.7009279521189455,4.7009279521189455,61.37915524554046,14,20027.61061798716,20093.69070118482,FIFO,0.0155555555555555,0,variant_7,21.57434186299598,16.873413910877034,18.75665743413839,14.055729482019444
5547,MOULDING,MOULDING_MACHINE_4,20034.02611889576,0.4922678945476946,1,0.0,0.0,56.326878863681486,15,20034.02611889576,20090.35299775944,FIFO,0.0155555555555555,0,variant_15,21.57434186299598,21.57434186299598,15.869252419335332,15.869252419335332
5548,MOULDING,MOULDING_MACHINE_3,20034.36165040666,0.4851593797939131,1,0.0,0.0,98.87911325773894,16,20034.36165040666,20133.2407636644,FIFO,0.0155555555555555,0,variant_11,21.57434186299598,21.57434186299598,52.58928956213768,52.58928956213768
5546,ASSEMBLY_1,LINE_5_ASSEMBLY1,20035.11724307276,4.766464451433421,2,4.766464451433421,4.766464451433421,50.88027083549241,16,20030.350778621327,20085.997513908253,FIFO,0.0155555555555555,0,variant_14,21.57434186299598,16.807877411562558,28.182952134336354,23.416487682902932
5530,ASSEMBLY_2,ASSEMBLY2_LINE_1,20038.428654667336,26.07909382568687,3,43.03511338757016,52.33203912699901,6.672760131612449,16,19986.096615540337,20045.101414798948,FIFO,0.0155555555555555,0,variant_2,21.57434186299598,0.0,18.73537076148826,0.0
5530,SORTING,SORTING_ROBOT,20038.5927978767,0.1641432093638286,4,0.1641432093638286,52.49618233636284,6.5086169222486205,16,19986.096615540337,20045.101414798948,FIFO,0.0155555555555555,0,variant_2,21.57434186299598,0.0,18.73537076148826,0.0
5549,MOULDING,MOULDING_MACHINE_5,20040.119797759635,3.78554965049625,1,0.0,0.0,77.2482329123377,17,20040.119797759635,20117.368030671973,FIFO,0.0155555555555555,0,variant_1,21.57434186299598,21.57434186299598,27.736191724804808,27.736191724804808
5547,ASSEMBLY_1,LINE_4_ASSEMBLY1,20041.00089844512,6.974779549360392,2,6.974779549360392,6.974779549360392,49.35209931432109,17,20034.02611889576,20090.35299775944,FIFO,0.0155555555555555,0,variant_15,21.57434186299598,14.599562313635587,15.869252419335332,8.89447286997494
5549,ASSEMBLY_1,LINE_1_ASSEMBLY1,20041.213331456303,1.093533696668601,2,1.093533696668601,1.093533696668601,76.1546992156691,17,20040.119797759635,20117.368030671973,FIFO,0.0155555555555555,0,variant_1,21.57434186299598,20.480808166327378,27.736191724804808,26.642658028136207
5535,ASSEMBLY_2,ASSEMBLY2_LINE_1,20041.51176228184,3.083107614504115,3,38.75801266643976,40.341221922823024,8.91334720229861,17,20001.170540359017,20050.42510948414,FIFO,0.0155555555555555,0,variant_11,21.57434186299598,0.0,50.304905788491325,9.963683865668301
5550,MOULDING,MOULDING_MACHINE_1,20041.980019844086,4.657447521149152,1,0.0,0.0,54.99981247922187,18,20041.980019844086,20096.979832323308,FIFO,0.0155555555555555,0,variant_3,21.57434186299598,21.57434186299598,15.887456918253635,15.887456918253635
5550,ASSEMBLY_1,LINE_2_ASSEMBLY1,20043.2513275276,1.2713076835134416,2,1.2713076835134416,1.2713076835134416,53.72850479570843,18,20041.980019844086,20096.979832323308,FIFO,0.0155555555555555,0,variant_3,21.57434186299598,20.303034179482538,15.887456918253635,14.616149234740194
5545,MOULDING,MOULDING_MACHINE_2,20044.231169000883,15.572282662644284,1,0.0,0.0,70.30619997854228,19,20044.231169000883,20114.537368979425,FIFO,0.0155555555555555,0,variant_18,21.57434186299598,21.57434186299598,46.966480724794344,46.966480724794344
5530,PACKAGING,PACKAGING_LINE_2,20045.101414798948,6.5086169222486205,5,6.5086169222486205,59.004799258611456,0.0,18,19986.096615540337,20045.101414798948,FIFO,0.0155555555555555,0,variant_2,21.57434186299598,0.0,18.73537076148826,0.0
5538,ASSEMBLY_2,ASSEMBLY2_LINE_1,20045.4428174146,3.931055132761685,3,42.41210739287999,42.4550028183512,18.30471608329026,18,20002.98781459625,20063.74753349789,FIFO,0.0155555555555555,0,variant_4,21.57434186299598,0.0,66.59284919559181,24.137846377240614
5533,ASSEMBLY_2,ASSEMBLY2_LINE_2,20046.295776948224,21.247146917452483,3,46.95822275663522,51.29741793085486,13.72088795158561,18,19994.99835901737,20060.01666489981,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,0.0,16.575882189809207,0.0
5534,ASSEMBLY_2,ASSEMBLY2_LINE_1,20047.46070346681,2.017886052210088,3,39.14600528177107,44.60383113860007,18.88595699651341,18,20002.85687232821,20066.346660463325,FIFO,0.0155555555555555,0,variant_10,21.57434186299598,0.0,38.387163473436914,0.0
5535,SORTING,SORTING_ROBOT,20047.695923578383,6.184161296543607,4,6.184161296543607,46.52538321936663,2.7291859057550028,18,20001.170540359017,20050.42510948414,FIFO,0.0155555555555555,0,variant_11,21.57434186299598,0.0,50.304905788491325,3.779522569124694
5541,ASSEMBLY_2,ASSEMBLY2_LINE_1,20047.999356312543,0.5386528457311215,3,37.62975685576384,38.27976930533259,21.84456652586596,18,20009.71958700721,20069.84392283841,FIFO,0.0155555555555555,0,variant_17,21.57434186299598,0.0,35.31577588977616,0.0
5551,MOULDING,MOULDING_MACHINE_4,20048.18916342238,8.654859073179978,1,0.0,0.0,62.517397265604814,19,20048.18916342238,20110.706560687984,FIFO,0.0155555555555555,0,variant_12,21.57434186299598,21.57434186299598,28.01784867167486,28.01784867167486
5536,ASSEMBLY_2,ASSEMBLY2_LINE_1,20048.73654605686,0.7371897443190392,3,36.80851017009991,43.54396171899862,27.245544736200827,19,20005.192584337863,20075.982090793063,FIFO,0.0155555555555555,0,variant_1,21.57434186299598,0.0,27.736191724804808,0.0
5540,ASSEMBLY_2,ASSEMBLY2_LINE_2,20049.026770963766,2.7309940155428194,3,40.50417266151999,40.688142907816655,25.629606153455825,19,20008.33862805595,20074.656377117222,FIFO,0.0155555555555555,0,variant_8,21.57434186299598,0.0,9.964646750390814,0.0
5554,MOULDING,MOULDING_MACHINE_1,20049.301142855864,2.191929490843904,1,0.0,0.0,86.15187936968141,20,20049.301142855864,20135.453022225545,FIFO,0.0155555555555555,0,variant_18,21.57434186299598,21.57434186299598,46.966480724794344,46.966480724794344
5539,ASSEMBLY_2,ASSEMBLY2_LINE_2,20049.41814304382,0.3913720800519513,3,33.11823679702866,42.10895925913792,23.14041396248649,20,20007.30918378468,20072.558557006305,FIFO,0.0155555555555555,0,variant_12,21.57434186299598,0.0,28.01784867167486,0.0
5552,MOULDING,MOULDING_MACHINE_3,20049.633547992256,5.593035333255102,1,0.0,0.0,71.09632665581375,21,20049.633547992256,20120.72987464807,FIFO,0.0155555555555555,0,variant_17,21.57434186299598,21.57434186299598,36.91517722658236,36.91517722658236
5535,PACKAGING,PACKAGING_LINE_1,20050.42510948414,2.7291859057550028,5,2.7291859057550028,49.254569125121634,0.0,20,20001.170540359017,20050.42510948414,FIFO,0.0155555555555555,0,variant_11,21.57434186299598,0.0,50.304905788491325,1.0503366633696913
5555,MOULDING,MOULDING_MACHINE_2,20051.329841977484,2.239266251341178,1,0.0,0.0,56.426546105427406,21,20051.329841977484,20107.75638808291,FIFO,0.0155555555555555,0,variant_15,21.57434186299598,21.57434186299598,15.869252419335332,15.869252419335332
5542,ASSEMBLY_2,ASSEMBLY2_LINE_2,20051.822992600944,2.404849557125999,3,24.907693594901502,28.02819263893616,26.95271586846866,21,20023.79479996201,20078.775708469413,FIFO,0.0155555555555555,0,variant_9,21.57434186299598,0.0,23.50788104692012,0.0
5551,ASSEMBLY_1,LINE_4_ASSEMBLY1,20052.50277654379,4.313613121412345,2,4.313613121412345,4.313613121412345,58.20378414419247,21,20048.18916342238,20110.706560687984,FIFO,0.0155555555555555,0,variant_12,21.57434186299598,17.260728741583634,28.01784867167486,23.704235550262513
5553,MOULDING,MOULDING_MACHINE_5,20052.76907292503,7.847576614563877,1,0.0,0.0,59.85269916031393,22,20052.76907292503,20112.621772085346,FIFO,0.0155555555555555,0,variant_1,21.57434186299598,21.57434186299598,27.736191724804808,27.736191724804808
5543,ASSEMBLY_2,ASSEMBLY2_LINE_2,20054.285582305125,2.462589704180573,3,25.49477322409075,30.170280518679647,24.474587975670147,22,20024.115301786445,20078.760170280795,FIFO,0.0155555555555555,0,variant_10,21.57434186299598,0.0,38.387163473436914,8.216882954757267
5555,ASSEMBLY_1,LINE_4_ASSEMBLY1,20054.49770995285,1.9949334090597404,2,3.167867975367699,3.167867975367699,53.25867813005971,22,20051.329841977484,20107.75638808291,FIFO,0.0155555555555555,0,variant_15,21.57434186299598,18.40647388762828,15.869252419335332,12.701384443967633
5538,SORTING,SORTING_ROBOT,20055.20225959408,7.506336015696434,4,9.759442179478356,52.21444499782956,8.545273903811903,22,20002.98781459625,20063.74753349789,FIFO,0.0155555555555555,0,variant_4,21.57434186299598,0.0,66.59284919559181,14.37840419776225
5557,MOULDING,MOULDING_MACHINE_1,20055.33804216128,0.7492789413699938,1,0.0,0.0,96.8549229349628,23,20055.33804216128,20152.19296509624,FIFO,0.0155555555555555,0,variant_1,21.57434186299598,21.57434186299598,27.736191724804808,27.736191724804808
5544,ASSEMBLY_2,ASSEMBLY2_LINE_2,20056.041100091326,1.7555177862013809,3,23.729554152047054,28.430482104166003,37.6496010934934,23,20027.61061798716,20093.69070118482,FIFO,0.0155555555555555,0,variant_7,21.57434186299598,0.0,18.75665743413839,0.0
5553,ASSEMBLY_1,LINE_4_ASSEMBLY1,20056.3493140215,1.8516040686481572,2,3.580241096467944,3.580241096467944,56.27245806384599,23,20052.76907292503,20112.621772085346,FIFO,0.0155555555555555,0,variant_1,21.57434186299598,17.994100766528035,27.736191724804808,24.155950628336864
5546,ASSEMBLY_2,ASSEMBLY2_LINE_2,20057.29587990189,1.254779810562468,3,22.178636829128664,26.945101280562085,28.701634006363747,23,20030.350778621327,20085.997513908253,FIFO,0.0155555555555555,0,variant_14,21.57434186299598,0.0,28.182952134336354,1.237850853774269
5554,ASSEMBLY_1,LINE_1_ASSEMBLY1,20057.92543569095,8.624292835087545,2,8.624292835087545,8.624292835087545,77.52758653459387,23,20049.301142855864,20135.453022225545,FIFO,0.0155555555555555,0,variant_18,21.57434186299598,12.950049027908435,46.966480724794344,38.3421878897068
5533,SORTING,SORTING_ROBOT,20058.55952515085,3.357265556769562,4,12.26374820262572,63.56116613348058,1.4571397489598894,23,19994.99835901737,20060.01666489981,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,0.0,16.575882189809207,0.0
5533,PACKAGING,PACKAGING_LINE_2,20060.01666489981,1.4571397489598894,5,1.4571397489598894,65.01830588244047,0.0,22,19994.99835901737,20060.01666489981,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,0.0,16.575882189809207,0.0
5537,ASSEMBLY_2,ASSEMBLY2_LINE_1,20060.71003414112,11.97348808425886,3,46.44240152554994,48.62243449671223,29.314621175188226,22,20012.08759964441,20090.02465531631,FIFO,0.0155555555555555,0,variant_6,21.57434186299598,0.0,31.213118593698276,0.0
5547,ASSEMBLY_2,ASSEMBLY2_LINE_2,20061.6308693786,4.334989476712508,3,20.629970933481676,27.604750482842064,28.722128380839425,22,20034.02611889576,20090.35299775944,FIFO,0.0155555555555555,0,variant_15,21.57434186299598,0.0,15.869252419335332,0.0
5545,ASSEMBLY_1,LINE_5_ASSEMBLY1,20062.024479421063,17.793310420180205,2,17.793310420180205,17.793310420180205,52.51288955836208,22,20044.231169000883,20114.537368979425,FIFO,0.0155555555555555,0,variant_18,21.57434186299598,3.781031442815774,46.966480724794344,29.17317030461414
5534,SORTING,SORTING_ROBOT,20062.089328114234,3.529802963385009,4,14.62862464742284,59.23245578602291,4.257332349090575,22,20002.85687232821,20066.346660463325,FIFO,0.0155555555555555,0,variant_10,21.57434186299598,0.0,38.387163473436914,0.0
5541,SORTING,SORTING_ROBOT,20062.4350262937,0.345698179466126,4,14.435669981157844,52.71543928649044,7.408896544708114,22,20009.71958700721,20069.84392283841,FIFO,0.0155555555555555,0,variant_17,21.57434186299598,0.0,35.31577588977616,0.0
5538,PACKAGING,PACKAGING_LINE_3,20063.74753349789,8.545273903811903,5,8.545273903811903,60.75971890164146,0.0,21,20002.98781459625,20063.74753349789,FIFO,0.0155555555555555,0,variant_4,21.57434186299598,0.0,66.59284919559181,5.833130293950347
5552,ASSEMBLY_1,LINE_2_ASSEMBLY1,20063.86300607707,14.229458084813814,2,14.229458084813814,14.229458084813814,56.86686857099994,21,20049.633547992256,20120.72987464807,FIFO,0.0155555555555555,0,variant_17,21.57434186299598,7.344883778182165,36.91517722658236,22.685719141768544
5550,ASSEMBLY_2,ASSEMBLY2_LINE_2,20065.5210503956,3.890181016999122,3,22.269722868000827,23.541030551514268,31.458781927707605,21,20041.980019844086,20096.979832323308,FIFO,0.0155555555555555,0,variant_3,21.57434186299598,0.0,15.887456918253635,0.0
5534,PACKAGING,PACKAGING_LINE_1,20066.346660463325,4.257332349090575,5,4.257332349090575,63.489788135113486,0.0,20,20002.85687232821,20066.346660463325,FIFO,0.0155555555555555,0,variant_10,21.57434186299598,0.0,38.387163473436914,0.0
5548,ASSEMBLY_1,LINE_3_ASSEMBLY1,20066.780623628933,32.41897322227305,2,32.41897322227305,32.41897322227305,66.46014003546588,20,20034.36165040666,20133.2407636644,FIFO,0.0155555555555555,0,variant_11,21.57434186299598,0.0,52.58928956213768,20.170316339864627
5556,MOULDING,MOULDING_MACHINE_4,20068.846927482213,19.270401311114256,1,0.0,0.0,107.92506278678776,21,20068.846927482213,20176.771990269,FIFO,0.0155555555555555,0,variant_14,21.57434186299598,21.57434186299598,28.182952134336354,28.182952134336354
5541,PACKAGING,PACKAGING_LINE_2,20069.84392283841,7.408896544708114,5,7.408896544708114,60.12433583119855,0.0,20,20009.71958700721,20069.84392283841,FIFO,0.0155555555555555,0,variant_17,21.57434186299598,0.0,35.31577588977616,0.0
5551,ASSEMBLY_2,ASSEMBLY2_LINE_2,20069.910597633167,4.389547237566148,3,17.40782108937492,21.721434210787265,40.79596305481755,20,20048.18916342238,20110.706560687984,FIFO,0.0155555555555555,0,variant_12,21.57434186299598,0.0,28.01784867167486,6.296414460887593
5559,MOULDING,MOULDING_MACHINE_2,20070.86836991423,5.848450502911874,1,0.0,0.0,66.2162372879393,21,20070.86836991423,20137.08460720217,FIFO,0.0155555555555555,0,variant_7,21.57434186299598,21.57434186299598,18.75665743413839,18.75665743413839
5536,SORTING,SORTING_ROBOT,20071.33330156083,8.898275267129065,4,22.59675550396787,66.14071722296649,4.648789232232957,21,20005.192584337863,20075.982090793063,FIFO,0.0155555555555555,0,variant_1,21.57434186299598,0.0,27.736191724804808,0.0
5540,SORTING,SORTING_ROBOT,20072.394808962817,1.0615074019879105,4,23.36803799905101,64.05618090686767,2.261568154404813,21,20008.33862805595,20074.656377117222,FIFO,0.0155555555555555,0,variant_8,21.57434186299598,0.0,9.964646750390814,0.0
5539,SORTING,SORTING_ROBOT,20072.504703239912,0.1098942770950088,4,23.08656019609407,65.19551945523199,0.0538537663924216,21,20007.30918378468,20072.558557006305,FIFO,0.0155555555555555,0,variant_12,21.57434186299598,0.0,28.01784867167486,0.0
5539,PACKAGING,PACKAGING_LINE_2,20072.558557006305,0.0538537663924216,5,0.0538537663924216,65.24937322162441,0.0,20,20007.30918378468,20072.558557006305,FIFO,0.0155555555555555,0,variant_12,21.57434186299598,0.0,28.01784867167486,0.0
5558,MOULDING,MOULDING_MACHINE_3,20072.91203488964,17.184768426875962,1,0.0,0.0,72.89764933718106,21,20072.91203488964,20145.80968422682,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,21.57434186299598,16.575882189809207,16.575882189809207
5557,ASSEMBLY_1,LINE_4_ASSEMBLY1,20073.050245368435,16.70093134693525,2,17.712203207156563,17.712203207156563,79.14271972780625,21,20055.33804216128,20152.19296509624,FIFO,0.0155555555555555,0,variant_1,21.57434186299598,3.8621386558394164,27.736191724804808,10.023988517648245
5561,MOULDING,MOULDING_MACHINE_1,20073.1677036902,0.2579875056944729,1,0.0,0.0,72.00861422548405,22,20073.1677036902,20145.176317915684,FIFO,0.0155555555555555,0,variant_3,21.57434186299598,21.57434186299598,15.887456918253635,15.887456918253635
5555,ASSEMBLY_2,ASSEMBLY2_LINE_2,20073.37346807297,3.462870439801918,3,18.875758120117094,22.0436260954848,34.38292000994261,22,20051.329841977484,20107.75638808291,FIFO,0.0155555555555555,0,variant_15,21.57434186299598,0.0,15.869252419335332,0.0
5559,ASSEMBLY_1,LINE_5_ASSEMBLY1,20073.6764886536,2.8081187393690925,2,2.8081187393690925,2.8081187393690925,63.4081185485702,22,20070.86836991423,20137.08460720217,FIFO,0.0155555555555555,0,variant_7,21.57434186299598,18.766223123626887,18.75665743413839,15.948538694769297
5553,ASSEMBLY_2,ASSEMBLY2_LINE_2,20074.13591592807,0.7624478551006177,3,17.786601906569558,21.366843003037506,38.48585615727643,22,20052.76907292503,20112.621772085346,FIFO,0.0155555555555555,0,variant_1,21.57434186299598,0.2074988599584735,27.736191724804808,6.369348721767302
5542,SORTING,SORTING_ROBOT,20074.303228848246,1.7985256083338754,4,22.480236247301946,50.50842888623811,4.472479621166713,22,20023.79479996201,20078.775708469413,FIFO,0.0155555555555555,0,variant_9,21.57434186299598,0.0,23.50788104692012,0.0
5540,PACKAGING,PACKAGING_LINE_1,20074.656377117222,2.261568154404813,5,2.261568154404813,66.31774906127248,0.0,21,20008.33862805595,20074.656377117222,FIFO,0.0155555555555555,0,variant_8,21.57434186299598,0.0,9.964646750390814,0.0
5561,ASSEMBLY_1,LINE_3_ASSEMBLY1,20074.801031314368,1.6333276241675776,2,1.6333276241675776,1.6333276241675776,70.37528660131647,21,20073.1677036902,20145.176317915684,FIFO,0.0155555555555555,0,variant_3,21.57434186299598,19.9410142388284,15.887456918253635,14.254129294086058
5543,SORTING,SORTING_ROBOT,20075.59394918224,1.2907203339927946,4,21.308366877114167,51.47864739579381,3.16622109855598,21,20024.115301786445,20078.760170280795,FIFO,0.0155555555555555,0,variant_10,21.57434186299598,0.0,38.387163473436914,0.0
