case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
5728,20363.93382884341,SORTING,,queued,9,24.81055258910419,51.25785870421896,20339.123276254304,20415.191687547627,FIFO,0.0155555555555555,0,variant_9,29.73033838375187,4.91978579464768,42.908967440441955,18.098414851337765
5728,20410.25608334291,SORTING,SORTING_ROBOT,running,10,71.13280708860475,4.935604204718402,20339.123276254304,20415.191687547627,FIFO,0.0155555555555555,0,variant_9,29.73033838375187,0.0,42.908967440441955,0.0
5728,20414.099695008044,PACKAGING,,queued,11,74.97641875374029,1.0919925395828614,20339.123276254304,20415.191687547627,FIFO,0.0155555555555555,0,variant_9,29.73033838375187,0.0,42.908967440441955,0.0
5728,20414.099695008044,PACKAGING,PACKAGING_LINE_2,running,12,74.97641875374029,1.0919925395828614,20339.123276254304,20415.191687547627,FIFO,0.0155555555555555,0,variant_9,29.73033838375187,0.0,42.908967440441955,0.0
5728,20415.191687547627,END,,COMPLETE,13,76.06841129332315,0.0,20339.123276254304,20415.191687547627,FIFO,0.0155555555555555,0,variant_9,29.73033838375187,0.0,42.908967440441955,0.0
5729,20345.65851602557,START,,START,1,0.0,101.8952443822127,20345.65851602557,20447.553760407784,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,29.73033838375187,33.47162084379078,33.47162084379078
5729,20345.65851602557,MOULDING,,queued,2,0.0,101.8952443822127,20345.65851602557,20447.553760407784,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,29.73033838375187,33.47162084379078,33.47162084379078
5729,20345.65851602557,MOULDING,MOULDING_MACHINE_1,running,3,0.0,101.8952443822127,20345.65851602557,20447.553760407784,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,29.73033838375187,33.47162084379078,33.47162084379078
5729,20354.07455534313,ROUTE_TO_A1,,gateway,4,8.416039317558898,93.4792050646538,20345.65851602557,20447.553760407784,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,21.314299066192973,33.47162084379078,25.055581526231883
5729,20354.07455534313,ASSEMBLY_1_1,,queued,5,8.416039317558898,93.4792050646538,20345.65851602557,20447.553760407784,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,21.314299066192973,33.47162084379078,25.055581526231883
5729,20354.07455534313,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,running,6,8.416039317558898,93.4792050646538,20345.65851602557,20447.553760407784,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,21.314299066192973,33.47162084379078,25.055581526231883
5729,20369.711384285547,ASSEMBLY_2,,queued,7,24.05286825997609,77.8423761222366,20345.65851602557,20447.553760407784,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,5.67747012377578,33.47162084379078,9.41875258381469
5729,20375.418645627607,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,8,29.760129602036614,72.13511478017608,20345.65851602557,20447.553760407784,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,0.0,33.47162084379078,3.7114912417541674
5729,20377.80988497197,SORTING,,queued,9,32.15136894640091,69.74387543581179,20345.65851602557,20447.553760407784,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,0.0,33.47162084379078,1.3202518973898734
5729,20433.14895936675,SORTING,SORTING_ROBOT,running,10,87.49044334117934,14.404801041033352,20345.65851602557,20447.553760407784,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,0.0,33.47162084379078,0.0
5729,20438.718044828693,PACKAGING,,queued,11,93.0595288031218,8.835715579090902,20345.65851602557,20447.553760407784,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,0.0,33.47162084379078,0.0
5729,20438.718044828693,PACKAGING,PACKAGING_LINE_3,running,12,93.0595288031218,8.835715579090902,20345.65851602557,20447.553760407784,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,0.0,33.47162084379078,0.0
5729,20447.553760407784,END,,COMPLETE,13,101.8952443822127,0.0,20345.65851602557,20447.553760407784,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,0.0,33.47162084379078,0.0
5730,20348.202819992846,START,,START,1,0.0,74.86239574299543,20348.202819992846,20423.06521573584,FIFO,0.0155555555555555,0,variant_18,29.73033838375187,29.73033838375187,52.54150273338629,52.54150273338629
5730,20348.202819992846,MOULDING,,queued,2,0.0,74.86239574299543,20348.202819992846,20423.06521573584,FIFO,0.0155555555555555,0,variant_18,29.73033838375187,29.73033838375187,52.54150273338629,52.54150273338629
5730,20348.202819992846,MOULDING,MOULDING_MACHINE_4,running,3,0.0,74.86239574299543,20348.202819992846,20423.06521573584,FIFO,0.0155555555555555,0,variant_18,29.73033838375187,29.73033838375187,52.54150273338629,52.54150273338629
5730,20350.114063303263,ROUTE_TO_A1,,gateway,4,1.9112433104164663,72.95115243257897,20348.202819992846,20423.06521573584,FIFO,0.0155555555555555,0,variant_18,29.73033838375187,27.819095073335404,52.54150273338629,50.63025942296982
5730,20350.114063303263,ASSEMBLY_1_4,,queued,5,1.9112433104164663,72.95115243257897,20348.202819992846,20423.06521573584,FIFO,0.0155555555555555,0,variant_18,29.73033838375187,27.819095073335404,52.54150273338629,50.63025942296982
5730,20350.114063303263,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,6,1.9112433104164663,72.95115243257897,20348.202819992846,20423.06521573584,FIFO,0.0155555555555555,0,variant_18,29.73033838375187,27.819095073335404,52.54150273338629,50.63025942296982
5730,20357.4323245547,ASSEMBLY_2,,queued,7,9.229504561852082,65.63289118114335,20348.202819992846,20423.06521573584,FIFO,0.0155555555555555,0,variant_18,29.73033838375187,20.50083382189979,52.54150273338629,43.311998171534206
5730,20368.71834725896,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,8,20.51552726611408,54.34686847688136,20348.202819992846,20423.06521573584,FIFO,0.0155555555555555,0,variant_18,29.73033838375187,9.21481111763779,52.54150273338629,32.025975467272204
5730,20369.99778859248,SORTING,,queued,9,21.794968599635467,53.06742714335997,20348.202819992846,20423.06521573584,FIFO,0.0155555555555555,0,variant_18,29.73033838375187,7.9353697841164035,52.54150273338629,30.74653413375082
5730,20421.45151510546,SORTING,SORTING_ROBOT,running,10,73.24869511261204,1.6137006303833914,20348.202819992846,20423.06521573584,FIFO,0.0155555555555555,0,variant_18,29.73033838375187,0.0,52.54150273338629,0.0
5730,20421.99577839482,PACKAGING,,queued,11,73.79295840197301,1.0694373410224216,20348.202819992846,20423.06521573584,FIFO,0.0155555555555555,0,variant_18,29.73033838375187,0.0,52.54150273338629,0.0
5730,20421.99577839482,PACKAGING,PACKAGING_LINE_1,running,12,73.79295840197301,1.0694373410224216,20348.202819992846,20423.06521573584,FIFO,0.0155555555555555,0,variant_18,29.73033838375187,0.0,52.54150273338629,0.0
5730,20423.06521573584,END,,COMPLETE,13,74.86239574299543,0.0,20348.202819992846,20423.06521573584,FIFO,0.0155555555555555,0,variant_18,29.73033838375187,0.0,52.54150273338629,0.0
5731,20349.753460262124,START,,START,1,0.0,93.89482954091729,20349.753460262124,20443.64828980304,FIFO,0.0155555555555555,0,variant_9,29.73033838375187,29.73033838375187,42.908967440441955,42.908967440441955
5731,20349.753460262124,MOULDING,,queued,2,0.0,93.89482954091729,20349.753460262124,20443.64828980304,FIFO,0.0155555555555555,0,variant_9,29.73033838375187,29.73033838375187,42.908967440441955,42.908967440441955
5731,20349.753460262124,MOULDING,MOULDING_MACHINE_2,running,3,0.0,93.89482954091729,20349.753460262124,20443.64828980304,FIFO,0.0155555555555555,0,variant_9,29.73033838375187,29.73033838375187,42.908967440441955,42.908967440441955
5731,20355.82328552665,ROUTE_TO_A1,,gateway,4,6.069825264527026,87.82500427639025,20349.753460262124,20443.64828980304,FIFO,0.0155555555555555,0,variant_9,29.73033838375187,23.660513119224845,42.908967440441955,36.83914217591493
5731,20355.82328552665,ASSEMBLY_1_2,,queued,5,6.069825264527026,87.82500427639025,20349.753460262124,20443.64828980304,FIFO,0.0155555555555555,0,variant_9,29.73033838375187,23.660513119224845,42.908967440441955,36.83914217591493
5731,20356.05055682168,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,running,6,6.297096559555939,87.59773298136133,20349.753460262124,20443.64828980304,FIFO,0.0155555555555555,0,variant_9,29.73033838375187,23.43324182419593,42.908967440441955,36.611870880886016
5731,20362.445051035204,ASSEMBLY_2,,queued,7,12.691590773079952,81.20323876783732,20349.753460262124,20443.64828980304,FIFO,0.0155555555555555,0,variant_9,29.73033838375187,17.03874761067192,42.908967440441955,30.217376667362004
5731,20369.99778859248,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,8,20.244328330358258,73.65050121055901,20349.753460262124,20443.64828980304,FIFO,0.0155555555555555,0,variant_9,29.73033838375187,9.486010053393613,42.908967440441955,22.664639110083698
5731,20375.418645627607,SORTING,,queued,9,25.66518536548392,68.22964417543335,20349.753460262124,20443.64828980304,FIFO,0.0155555555555555,0,variant_9,29.73033838375187,4.065153018267949,42.908967440441955,17.243782074958034
5731,20429.50685363468,SORTING,SORTING_ROBOT,running,10,79.75339337255718,14.141436168360087,20349.753460262124,20443.64828980304,FIFO,0.0155555555555555,0,variant_9,29.73033838375187,0.0,42.908967440441955,0.0
5731,20432.610723707585,PACKAGING,,queued,11,82.85726344546129,11.037566095455986,20349.753460262124,20443.64828980304,FIFO,0.0155555555555555,0,variant_9,29.73033838375187,0.0,42.908967440441955,0.0
5731,20432.610723707585,PACKAGING,PACKAGING_LINE_2,running,12,82.85726344546129,11.037566095455986,20349.753460262124,20443.64828980304,FIFO,0.0155555555555555,0,variant_9,29.73033838375187,0.0,42.908967440441955,0.0
5731,20443.64828980304,END,,COMPLETE,13,93.89482954091729,0.0,20349.753460262124,20443.64828980304,FIFO,0.0155555555555555,0,variant_9,29.73033838375187,0.0,42.908967440441955,0.0
5732,20351.85396732341,START,,START,1,0.0,78.23328817720903,20351.85396732341,20430.08725550062,FIFO,0.0155555555555555,0,variant_14,29.73033838375187,29.73033838375187,69.48787665867579,69.48787665867579
5732,20351.85396732341,MOULDING,,queued,2,0.0,78.23328817720903,20351.85396732341,20430.08725550062,FIFO,0.0155555555555555,0,variant_14,29.73033838375187,29.73033838375187,69.48787665867579,69.48787665867579
5732,20351.85396732341,MOULDING,MOULDING_MACHINE_5,running,3,0.0,78.23328817720903,20351.85396732341,20430.08725550062,FIFO,0.0155555555555555,0,variant_14,29.73033838375187,29.73033838375187,69.48787665867579,69.48787665867579
5732,20360.512886770463,ROUTE_TO_A1,,gateway,4,8.658919447050721,69.57436873015831,20351.85396732341,20430.08725550062,FIFO,0.0155555555555555,0,variant_14,29.73033838375187,21.07141893670115,69.48787665867579,60.82895721162507
5732,20360.512886770463,ASSEMBLY_1_5,,queued,5,8.658919447050721,69.57436873015831,20351.85396732341,20430.08725550062,FIFO,0.0155555555555555,0,variant_14,29.73033838375187,21.07141893670115,69.48787665867579,60.82895721162507
5732,20360.512886770463,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,running,6,8.658919447050721,69.57436873015831,20351.85396732341,20430.08725550062,FIFO,0.0155555555555555,0,variant_14,29.73033838375187,21.07141893670115,69.48787665867579,60.82895721162507
5732,20363.332811084616,ASSEMBLY_2,,queued,7,11.478843761204187,66.75444441600484,20351.85396732341,20430.08725550062,FIFO,0.0155555555555555,0,variant_14,29.73033838375187,18.251494622547682,69.48787665867579,58.0090328974716
5732,20370.49567685378,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,8,18.641709530369557,59.59157864683948,20351.85396732341,20430.08725550062,FIFO,0.0155555555555555,0,variant_14,29.73033838375187,11.088628853382314,69.48787665867579,50.846167128306234
5732,20373.13181920632,SORTING,,queued,9,21.27785188290727,56.95543629430176,20351.85396732341,20430.08725550062,FIFO,0.0155555555555555,0,variant_14,29.73033838375187,8.4524865008446,69.48787665867579,48.21002477576852
5732,20428.477761557348,SORTING,SORTING_ROBOT,running,10,76.62379423393577,1.6094939432732644,20351.85396732341,20430.08725550062,FIFO,0.0155555555555555,0,variant_14,29.73033838375187,0.0,69.48787665867579,0.0
5732,20429.50685363468,PACKAGING,,queued,11,77.65288631126896,0.5804018659400754,20351.85396732341,20430.08725550062,FIFO,0.0155555555555555,0,variant_14,29.73033838375187,0.0,69.48787665867579,0.0
5732,20429.50685363468,PACKAGING,PACKAGING_LINE_1,running,12,77.65288631126896,0.5804018659400754,20351.85396732341,20430.08725550062,FIFO,0.0155555555555555,0,variant_14,29.73033838375187,0.0,69.48787665867579,0.0
5732,20430.08725550062,END,,COMPLETE,13,78.23328817720903,0.0,20351.85396732341,20430.08725550062,FIFO,0.0155555555555555,0,variant_14,29.73033838375187,0.0,69.48787665867579,0.0
5733,20352.683345492835,START,,START,1,0.0,72.7387204813931,20352.683345492835,20425.422065974228,FIFO,0.0155555555555555,0,variant_10,29.73033838375187,29.73033838375187,76.87800387602327,76.87800387602327
5733,20352.683345492835,MOULDING,,queued,2,0.0,72.7387204813931,20352.683345492835,20425.422065974228,FIFO,0.0155555555555555,0,variant_10,29.73033838375187,29.73033838375187,76.87800387602327,76.87800387602327
5733,20352.683345492835,MOULDING,MOULDING_MACHINE_3,running,3,0.0,72.7387204813931,20352.683345492835,20425.422065974228,FIFO,0.0155555555555555,0,variant_10,29.73033838375187,29.73033838375187,76.87800387602327,76.87800387602327
5733,20356.442756026605,ROUTE_TO_A1,,gateway,4,3.759410533770279,68.97930994762282,20352.683345492835,20425.422065974228,FIFO,0.0155555555555555,0,variant_10,29.73033838375187,25.970927849981592,76.87800387602327,73.11859334225299
5733,20356.442756026605,ASSEMBLY_1_3,,queued,5,3.759410533770279,68.97930994762282,20352.683345492835,20425.422065974228,FIFO,0.0155555555555555,0,variant_10,29.73033838375187,25.970927849981592,76.87800387602327,73.11859334225299
5733,20356.442756026605,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,running,6,3.759410533770279,68.97930994762282,20352.683345492835,20425.422065974228,FIFO,0.0155555555555555,0,variant_10,29.73033838375187,25.970927849981592,76.87800387602327,73.11859334225299
5733,20356.57338614052,ASSEMBLY_2,,queued,7,3.890040647685965,68.84867983370714,20352.683345492835,20425.422065974228,FIFO,0.0155555555555555,0,variant_10,29.73033838375187,25.840297736065907,76.87800387602327,72.9879632283373
5733,20368.670332743444,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,8,15.986987250609673,56.75173323078343,20352.683345492835,20425.422065974228,FIFO,0.0155555555555555,0,variant_10,29.73033838375187,13.743351133142198,76.87800387602327,60.8910166254136
5733,20368.71834725896,SORTING,,queued,9,16.035001766125788,56.703718715267314,20352.683345492835,20425.422065974228,FIFO,0.0155555555555555,0,variant_10,29.73033838375187,13.695336617626083,76.87800387602327,60.84300210989748
5733,20415.11514339842,SORTING,SORTING_ROBOT,running,10,62.43179790558497,10.30692257580813,20352.683345492835,20425.422065974228,FIFO,0.0155555555555555,0,variant_10,29.73033838375187,0.0,76.87800387602327,14.4462059704383
5733,20421.45151510546,PACKAGING,,queued,11,68.76816961262375,3.970550868769351,20352.683345492835,20425.422065974228,FIFO,0.0155555555555555,0,variant_10,29.73033838375187,0.0,76.87800387602327,8.10983426339952
5733,20421.45151510546,PACKAGING,PACKAGING_LINE_2,running,12,68.76816961262375,3.970550868769351,20352.683345492835,20425.422065974228,FIFO,0.0155555555555555,0,variant_10,29.73033838375187,0.0,76.87800387602327,8.10983426339952
5733,20425.422065974228,END,,COMPLETE,13,72.7387204813931,0.0,20352.683345492835,20425.422065974228,FIFO,0.0155555555555555,0,variant_10,29.73033838375187,0.0,76.87800387602327,4.139283394630169
5734,20354.85271060562,START,,START,1,0.0,82.11343001159912,20354.85271060562,20436.96614061722,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,29.73033838375187,58.489030510171496,58.489030510171496
5734,20354.85271060562,MOULDING,,queued,2,0.0,82.11343001159912,20354.85271060562,20436.96614061722,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,29.73033838375187,58.489030510171496,58.489030510171496
5734,20354.85271060562,MOULDING,MOULDING_MACHINE_4,running,3,0.0,82.11343001159912,20354.85271060562,20436.96614061722,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,29.73033838375187,58.489030510171496,58.489030510171496
5734,20360.44288837372,ROUTE_TO_A1,,gateway,4,5.590177768099238,76.52325224349988,20354.85271060562,20436.96614061722,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,24.140160615652633,58.489030510171496,52.89885274207226
5734,20360.44288837372,ASSEMBLY_1_4,,queued,5,5.590177768099238,76.52325224349988,20354.85271060562,20436.96614061722,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,24.140160615652633,58.489030510171496,52.89885274207226
5734,20360.44288837372,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,6,5.590177768099238,76.52325224349988,20354.85271060562,20436.96614061722,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,24.140160615652633,58.489030510171496,52.89885274207226
5734,20368.71366943582,ASSEMBLY_2,,queued,7,13.860958830198795,68.25247118140032,20354.85271060562,20436.96614061722,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,15.869379553553076,58.489030510171496,44.6280716799727
5734,20373.13181920632,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,8,18.27910860069824,63.83432141090088,20354.85271060562,20436.96614061722,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,11.45122978305363,58.489030510171496,40.20992190947325
5734,20375.53431480986,SORTING,,queued,9,20.68160420423737,61.43182580736175,20354.85271060562,20436.96614061722,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,9.0487341795145,58.489030510171496,37.80742630593413
5734,20432.610723707585,SORTING,SORTING_ROBOT,running,10,77.75801310196402,4.355416909635096,20354.85271060562,20436.96614061722,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,0.0,58.489030510171496,0.0
