case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,method,l,simulation_run,D_hat_ets,R_hat_ets
6919,24909.43637723512,PACKAGING_3,PACKAGING_LINE_3,running,22,57.211663705151295,7.774896642382373,24852.22471352997,24917.211273877503,FIFO,0.0155555555555555,0,76.01285049131978,18.801186786168486
6919,24914.895938928203,QC_AFTER_PACKAGING_3,,gateway,23,62.67122539823322,2.31533494930045,24852.22471352997,24917.211273877503,FIFO,0.0155555555555555,0,76.01285049131978,13.341625093086563
6919,24914.895938928203,ROUTE_TO_INSP,,gateway,24,62.67122539823322,2.31533494930045,24852.22471352997,24917.211273877503,FIFO,0.0155555555555555,0,76.01285049131978,13.341625093086563
6919,24914.895938928203,INSPECTION_1_1,,queued,25,62.67122539823322,2.31533494930045,24852.22471352997,24917.211273877503,FIFO,0.0155555555555555,0,76.01285049131978,13.341625093086563
6919,24914.895938928203,INSPECTION_1_1,INSPECTION_1_1_LINE,running,26,62.67122539823322,2.31533494930045,24852.22471352997,24917.211273877503,FIFO,0.0155555555555555,0,76.01285049131978,13.341625093086563
6919,24915.716678782093,QC_AFTER_INSPECTION_1_1,,gateway,27,63.49196525212392,1.4945950954097498,24852.22471352997,24917.211273877503,FIFO,0.0155555555555555,0,76.01285049131978,12.520885239195863
6919,24915.716678782093,INSPECTION_1_2,,queued,28,63.49196525212392,1.4945950954097498,24852.22471352997,24917.211273877503,FIFO,0.0155555555555555,0,76.01285049131978,12.520885239195863
6919,24915.716678782093,INSPECTION_1_2,INSPECTION_1_2_LINE,running,29,63.49196525212392,1.4945950954097498,24852.22471352997,24917.211273877503,FIFO,0.0155555555555555,0,76.01285049131978,12.520885239195863
6919,24917.14171554243,QC_AFTER_INSPECTION_1_2,,gateway,30,64.91700201246204,0.0695583350716333,24852.22471352997,24917.211273877503,FIFO,0.0155555555555555,0,76.01285049131978,11.095848478857746
6919,24917.14171554243,INSPECTION_1_3,,queued,31,64.91700201246204,0.0695583350716333,24852.22471352997,24917.211273877503,FIFO,0.0155555555555555,0,76.01285049131978,11.095848478857746
6919,24917.14171554243,INSPECTION_1_3,INSPECTION_1_3_LINE,running,32,64.91700201246204,0.0695583350716333,24852.22471352997,24917.211273877503,FIFO,0.0155555555555555,0,76.01285049131978,11.095848478857746
6919,24917.211273877503,QC_AFTER_INSPECTION_1_3,,gateway,33,64.98656034753367,0.0,24852.22471352997,24917.211273877503,FIFO,0.0155555555555555,0,76.01285049131978,11.026290143786113
6919,24917.211273877503,END,,COMPLETE,34,64.98656034753367,0.0,24852.22471352997,24917.211273877503,FIFO,0.0155555555555555,0,76.01285049131978,11.026290143786113
6920,24852.531206924446,START,,START,1,0.0,116.53570532967206,24852.531206924446,24969.06691225412,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6920,24852.531206924446,ROUTE_TO_MOULD,,gateway,2,0.0,116.53570532967206,24852.531206924446,24969.06691225412,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6920,24852.531206924446,MOULDING_2,,queued,3,0.0,116.53570532967206,24852.531206924446,24969.06691225412,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6920,24860.304950749363,MOULDING_2,MOULDING_MACHINE_2,running,4,7.773743824916892,108.76196150475516,24852.531206924446,24969.06691225412,FIFO,0.0155555555555555,0,76.01285049131978,68.23910666640289
6920,24860.627774432232,QC_AFTER_MOULDING_2,,gateway,5,8.096567507785949,108.4391378218861,24852.531206924446,24969.06691225412,FIFO,0.0155555555555555,0,76.01285049131978,67.91628298353383
6920,24860.627774432232,ROUTE_TO_A1,,gateway,6,8.096567507785949,108.4391378218861,24852.531206924446,24969.06691225412,FIFO,0.0155555555555555,0,76.01285049131978,67.91628298353383
6920,24860.627774432232,ASSEMBLY_1_3,,queued,7,8.096567507785949,108.4391378218861,24852.531206924446,24969.06691225412,FIFO,0.0155555555555555,0,76.01285049131978,67.91628298353383
6920,24887.74864860395,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,running,8,35.21744167950237,81.31826365016968,24852.531206924446,24969.06691225412,FIFO,0.0155555555555555,0,76.01285049131978,40.79540881181741
6920,24897.25513225501,QC_AFTER_A1_3,,gateway,9,44.72392533056336,71.8117799991087,24852.531206924446,24969.06691225412,FIFO,0.0155555555555555,0,76.01285049131978,31.28892516075642
6920,24897.25513225501,ROUTE_TO_A2,,gateway,10,44.72392533056336,71.8117799991087,24852.531206924446,24969.06691225412,FIFO,0.0155555555555555,0,76.01285049131978,31.28892516075642
6920,24897.25513225501,ASSEMBLY_2_1,,queued,11,44.72392533056336,71.8117799991087,24852.531206924446,24969.06691225412,FIFO,0.0155555555555555,0,76.01285049131978,31.28892516075642
6920,24936.94907811226,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,running,12,84.41787118781212,32.11783414185993,24852.531206924446,24969.06691225412,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6920,24950.36604012583,QC_AFTER_A2_1,,gateway,13,97.83483320138475,18.7008721282873,24852.531206924446,24969.06691225412,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6920,24950.36604012583,SORTING,,queued,14,97.83483320138475,18.7008721282873,24852.531206924446,24969.06691225412,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6920,24950.36604012583,SORTING,SORTING_ROBOT_1,running,15,97.83483320138475,18.7008721282873,24852.531206924446,24969.06691225412,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6920,24950.78692125753,QC_AFTER_SORTING,,gateway,16,98.25571433308504,18.279990996587003,24852.531206924446,24969.06691225412,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6920,24950.78692125753,ROUTE_TO_PACKAGING,,gateway,17,98.25571433308504,18.279990996587003,24852.531206924446,24969.06691225412,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6920,24950.78692125753,PACKAGING_1,,queued,18,98.25571433308504,18.279990996587003,24852.531206924446,24969.06691225412,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6920,24954.3043675454,PACKAGING_1,PACKAGING_LINE_1,running,19,101.7731606209527,14.76254470871936,24852.531206924446,24969.06691225412,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6920,24960.075833216444,QC_AFTER_PACKAGING_1,,gateway,20,107.5446262919977,8.991079037674353,24852.531206924446,24969.06691225412,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6920,24960.075833216444,PACKAGING_1,,queued,21,107.5446262919977,8.991079037674353,24852.531206924446,24969.06691225412,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6920,24960.075833216444,PACKAGING_1,PACKAGING_LINE_1,running,22,107.5446262919977,8.991079037674353,24852.531206924446,24969.06691225412,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6920,24962.212106769268,QC_AFTER_PACKAGING_1,,gateway,23,109.6808998448214,6.854805484850658,24852.531206924446,24969.06691225412,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6920,24962.212106769268,ROUTE_TO_INSP,,gateway,24,109.6808998448214,6.854805484850658,24852.531206924446,24969.06691225412,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6920,24962.212106769268,INSPECTION_1_1,,queued,25,109.6808998448214,6.854805484850658,24852.531206924446,24969.06691225412,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6920,24962.54825607953,INSPECTION_1_1,INSPECTION_1_1_LINE,running,26,110.01704915508526,6.518656174586795,24852.531206924446,24969.06691225412,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6920,24968.402226133905,QC_AFTER_INSPECTION_1_1,,gateway,27,115.8710192094586,0.664686120213446,24852.531206924446,24969.06691225412,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6920,24968.402226133905,INSPECTION_1_2,,queued,28,115.8710192094586,0.664686120213446,24852.531206924446,24969.06691225412,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6920,24968.402226133905,INSPECTION_1_2,INSPECTION_1_2_LINE,running,29,115.8710192094586,0.664686120213446,24852.531206924446,24969.06691225412,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6920,24968.43660519334,QC_AFTER_INSPECTION_1_2,,gateway,30,115.9053982688929,0.6303070607791597,24852.531206924446,24969.06691225412,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6920,24968.43660519334,INSPECTION_1_3,,queued,31,115.9053982688929,0.6303070607791597,24852.531206924446,24969.06691225412,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6920,24968.43660519334,INSPECTION_1_3,INSPECTION_1_3_LINE,running,32,115.9053982688929,0.6303070607791597,24852.531206924446,24969.06691225412,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6920,24969.06691225412,QC_AFTER_INSPECTION_1_3,,gateway,33,116.53570532967206,0.0,24852.531206924446,24969.06691225412,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6920,24969.06691225412,END,,COMPLETE,34,116.53570532967206,0.0,24852.531206924446,24969.06691225412,FIFO,0.0155555555555555,0,76.01285049131978,0.0
6921,24858.03238787868,START,,START,1,0.0,71.38964656662938,24858.03238787868,24929.42203444531,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6921,24858.03238787868,ROUTE_TO_MOULD,,gateway,2,0.0,71.38964656662938,24858.03238787868,24929.42203444531,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6921,24858.03238787868,MOULDING_1,,queued,3,0.0,71.38964656662938,24858.03238787868,24929.42203444531,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6921,24858.03238787868,MOULDING_1,MOULDING_MACHINE_1,running,4,0.0,71.38964656662938,24858.03238787868,24929.42203444531,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6921,24859.28874825705,QC_AFTER_MOULDING_1,,gateway,5,1.2563603783710278,70.13328618825835,24858.03238787868,24929.42203444531,FIFO,0.0155555555555555,0,76.01285049131978,74.75649011294875
6921,24859.28874825705,ROUTE_TO_A1,,gateway,6,1.2563603783710278,70.13328618825835,24858.03238787868,24929.42203444531,FIFO,0.0155555555555555,0,76.01285049131978,74.75649011294875
6921,24859.28874825705,ASSEMBLY_1_2,,queued,7,1.2563603783710278,70.13328618825835,24858.03238787868,24929.42203444531,FIFO,0.0155555555555555,0,76.01285049131978,74.75649011294875
6921,24862.0862279276,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,running,8,4.053840048920392,67.33580651770899,24858.03238787868,24929.42203444531,FIFO,0.0155555555555555,0,76.01285049131978,71.95901044239939
6921,24876.789027767296,QC_AFTER_A1_2,,gateway,9,18.75663988861561,52.63300667801377,24858.03238787868,24929.42203444531,FIFO,0.0155555555555555,0,76.01285049131978,57.25621060270417
6921,24876.789027767296,ROUTE_TO_A2,,gateway,10,18.75663988861561,52.63300667801377,24858.03238787868,24929.42203444531,FIFO,0.0155555555555555,0,76.01285049131978,57.25621060270417
6921,24876.789027767296,ASSEMBLY_2_1,,queued,11,18.75663988861561,52.63300667801377,24858.03238787868,24929.42203444531,FIFO,0.0155555555555555,0,76.01285049131978,57.25621060270417
6921,24918.67003119495,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,running,12,60.63764331626953,10.752003250359849,24858.03238787868,24929.42203444531,FIFO,0.0155555555555555,0,76.01285049131978,15.37520717505025
6921,24921.14964452436,QC_AFTER_A2_1,,gateway,13,63.117256645680754,8.272389920948626,24858.03238787868,24929.42203444531,FIFO,0.0155555555555555,0,76.01285049131978,12.895593845639027
6921,24921.14964452436,SORTING,,queued,14,63.117256645680754,8.272389920948626,24858.03238787868,24929.42203444531,FIFO,0.0155555555555555,0,76.01285049131978,12.895593845639027
6921,24922.14812751776,SORTING,SORTING_ROBOT_1,running,15,64.11573963908086,7.2739069275485235,24858.03238787868,24929.42203444531,FIFO,0.0155555555555555,0,76.01285049131978,11.897110852238924
6921,24923.22414837423,QC_AFTER_SORTING,,gateway,16,65.1917604955488,6.197886071080575,24858.03238787868,24929.42203444531,FIFO,0.0155555555555555,0,76.01285049131978,10.821089995770976
6921,24923.22414837423,ROUTE_TO_PACKAGING,,gateway,17,65.1917604955488,6.197886071080575,24858.03238787868,24929.42203444531,FIFO,0.0155555555555555,0,76.01285049131978,10.821089995770976
6921,24923.22414837423,PACKAGING_2,,queued,18,65.1917604955488,6.197886071080575,24858.03238787868,24929.42203444531,FIFO,0.0155555555555555,0,76.01285049131978,10.821089995770976
6921,24923.22414837423,PACKAGING_2,PACKAGING_LINE_2,running,19,65.1917604955488,6.197886071080575,24858.03238787868,24929.42203444531,FIFO,0.0155555555555555,0,76.01285049131978,10.821089995770976
6921,24925.32158404601,QC_AFTER_PACKAGING_2,,gateway,20,67.28919616733037,4.100450399299007,24858.03238787868,24929.42203444531,FIFO,0.0155555555555555,0,76.01285049131978,8.723654323989408
6921,24925.32158404601,ROUTE_TO_INSP,,gateway,21,67.28919616733037,4.100450399299007,24858.03238787868,24929.42203444531,FIFO,0.0155555555555555,0,76.01285049131978,8.723654323989408
6921,24925.32158404601,INSPECTION_1_1,,queued,22,67.28919616733037,4.100450399299007,24858.03238787868,24929.42203444531,FIFO,0.0155555555555555,0,76.01285049131978,8.723654323989408
6921,24927.047954802307,INSPECTION_1_1,INSPECTION_1_1_LINE,running,23,69.01556692362647,2.374079643002915,24858.03238787868,24929.42203444531,FIFO,0.0155555555555555,0,76.01285049131978,6.997283567693316
6921,24928.33477534308,QC_AFTER_INSPECTION_1_1,,gateway,24,70.30238746439863,1.087259102230746,24858.03238787868,24929.42203444531,FIFO,0.0155555555555555,0,76.01285049131978,5.710463026921147
6921,24928.33477534308,INSPECTION_1_2,,queued,25,70.30238746439863,1.087259102230746,24858.03238787868,24929.42203444531,FIFO,0.0155555555555555,0,76.01285049131978,5.710463026921147
6921,24928.518441209468,INSPECTION_1_2,INSPECTION_1_2_LINE,running,26,70.4860533307874,0.9035932358419814,24858.03238787868,24929.42203444531,FIFO,0.0155555555555555,0,76.01285049131978,5.526797160532382
6921,24929.132970724448,QC_AFTER_INSPECTION_1_2,,gateway,27,71.10058284576735,0.2890637208620319,24858.03238787868,24929.42203444531,FIFO,0.0155555555555555,0,76.01285049131978,4.912267645552433
6921,24929.132970724448,INSPECTION_1_3,,queued,28,71.10058284576735,0.2890637208620319,24858.03238787868,24929.42203444531,FIFO,0.0155555555555555,0,76.01285049131978,4.912267645552433
6921,24929.132970724448,INSPECTION_1_3,INSPECTION_1_3_LINE,running,29,71.10058284576735,0.2890637208620319,24858.03238787868,24929.42203444531,FIFO,0.0155555555555555,0,76.01285049131978,4.912267645552433
6921,24929.42203444531,QC_AFTER_INSPECTION_1_3,,gateway,30,71.38964656662938,0.0,24858.03238787868,24929.42203444531,FIFO,0.0155555555555555,0,76.01285049131978,4.623203924690401
6921,24929.42203444531,END,,COMPLETE,31,71.38964656662938,0.0,24858.03238787868,24929.42203444531,FIFO,0.0155555555555555,0,76.01285049131978,4.623203924690401
6922,24867.807885700407,START,,START,1,0.0,48.69779155696233,24867.807885700407,24916.50567725737,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6922,24867.807885700407,ROUTE_TO_MOULD,,gateway,2,0.0,48.69779155696233,24867.807885700407,24916.50567725737,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6922,24867.807885700407,MOULDING_3,,queued,3,0.0,48.69779155696233,24867.807885700407,24916.50567725737,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
6922,24868.543489226133,MOULDING_3,MOULDING_MACHINE_3,running,4,0.7356035257253097,47.96218803123702,24867.807885700407,24916.50567725737,FIFO,0.0155555555555555,0,76.01285049131978,75.27724696559447
6922,24870.37053484794,QC_AFTER_MOULDING_3,,gateway,5,2.5626491475341027,46.13514240942823,24867.807885700407,24916.50567725737,FIFO,0.0155555555555555,0,76.01285049131978,73.45020134378568
6922,24870.37053484794,ROUTE_TO_A1,,gateway,6,2.5626491475341027,46.13514240942823,24867.807885700407,24916.50567725737,FIFO,0.0155555555555555,0,76.01285049131978,73.45020134378568
6922,24870.37053484794,ASSEMBLY_1_3,,queued,7,2.5626491475341027,46.13514240942823,24867.807885700407,24916.50567725737,FIFO,0.0155555555555555,0,76.01285049131978,73.45020134378568
6922,24897.25513225501,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,running,8,29.44724655460232,19.250545002360013,24867.807885700407,24916.50567725737,FIFO,0.0155555555555555,0,76.01285049131978,46.565603936717466
6922,24901.094035999973,QC_AFTER_A1_3,,gateway,9,33.286150299565634,15.411641257396695,24867.807885700407,24916.50567725737,FIFO,0.0155555555555555,0,76.01285049131978,42.72670019175415
6922,24901.094035999973,ROUTE_TO_A2,,gateway,10,33.286150299565634,15.411641257396695,24867.807885700407,24916.50567725737,FIFO,0.0155555555555555,0,76.01285049131978,42.72670019175415
6922,24901.094035999973,ASSEMBLY_2_2,,queued,11,33.286150299565634,15.411641257396695,24867.807885700407,24916.50567725737,FIFO,0.0155555555555555,0,76.01285049131978,42.72670019175415
6922,24901.094035999973,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,running,12,33.286150299565634,15.411641257396695,24867.807885700407,24916.50567725737,FIFO,0.0155555555555555,0,76.01285049131978,42.72670019175415
6922,24904.201081552743,QC_AFTER_A2_2,,gateway,13,36.39319585233534,12.30459570462699,24867.807885700407,24916.50567725737,FIFO,0.0155555555555555,0,76.01285049131978,39.61965463898444
6922,24904.201081552743,SORTING,,queued,14,36.39319585233534,12.30459570462699,24867.807885700407,24916.50567725737,FIFO,0.0155555555555555,0,76.01285049131978,39.61965463898444
6922,24908.92181512177,SORTING,SORTING_ROBOT_1,running,15,41.11392942136081,7.583862135601521,24867.807885700407,24916.50567725737,FIFO,0.0155555555555555,0,76.01285049131978,34.89892106995897
6922,24910.00147421173,QC_AFTER_SORTING,,gateway,16,42.19358851132347,6.50420304563886,24867.807885700407,24916.50567725737,FIFO,0.0155555555555555,0,76.01285049131978,33.81926197999631
6922,24910.00147421173,ROUTE_TO_PACKAGING,,gateway,17,42.19358851132347,6.50420304563886,24867.807885700407,24916.50567725737,FIFO,0.0155555555555555,0,76.01285049131978,33.81926197999631
6922,24910.00147421173,PACKAGING_1,,queued,18,42.19358851132347,6.50420304563886,24867.807885700407,24916.50567725737,FIFO,0.0155555555555555,0,76.01285049131978,33.81926197999631
6922,24910.00147421173,PACKAGING_1,PACKAGING_LINE_1,running,19,42.19358851132347,6.50420304563886,24867.807885700407,24916.50567725737,FIFO,0.0155555555555555,0,76.01285049131978,33.81926197999631
6922,24911.589268181848,QC_AFTER_PACKAGING_1,,gateway,20,43.78138248144023,4.916409075522097,24867.807885700407,24916.50567725737,FIFO,0.0155555555555555,0,76.01285049131978,32.23146800987955
6922,24911.589268181848,ROUTE_TO_INSP,,gateway,21,43.78138248144023,4.916409075522097,24867.807885700407,24916.50567725737,FIFO,0.0155555555555555,0,76.01285049131978,32.23146800987955
6922,24911.589268181848,INSPECTION_1_1,,queued,22,43.78138248144023,4.916409075522097,24867.807885700407,24916.50567725737,FIFO,0.0155555555555555,0,76.01285049131978,32.23146800987955
