case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
5535,ASSEMBLY_2,ASSEMBLY2_LINE_2,20083.16834836836,4.465155501588015,3,8.531533405057417,12.289295954546104,91.510736655222,32,20070.879052413813,20174.67908502358,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,34.0301228438613,52.41959256908417,40.13029661453807
5505,INSPECTION_3,INSPECTION_3_LINE_2,20083.17993966932,0.4154651776116225,8,0.4154651776116225,136.99948238121942,0.0,31,19946.1804572881,20083.17993966932,FIFO,0.0155555555555555,0,variant_16,46.319418798407405,0.0,46.66363967301776,0.0
5503,INSPECTION_3,INSPECTION_3_LINE_1,20083.19274679949,0.0753983792274084,9,0.0753983792274084,124.13291255548756,0.0,30,19959.059834244003,20083.19274679949,FIFO,0.0155555555555555,0,variant_11,46.319418798407405,0.0,47.37361636219679,0.0
5508,SORTING,SORTING_ROBOT_1,20083.71383437031,2.737094668606005,4,69.62937817709462,129.9897075021836,6.088243454178155,30,19953.72412686813,20089.80207782449,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,0.0,41.29940320195945,0.0
5537,MOULDING,MOULDING_MACHINE_5,20085.30778790119,11.296602029200583,1,0.0,0.0,94.753107061435,31,20085.30778790119,20180.060894962626,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,46.319418798407405,106.66503830840401,106.66503830840401
5536,ASSEMBLY_2,ASSEMBLY2_LINE_1,20085.48343657547,2.594212480347778,3,4.090015772024344,6.6925056534855685,89.84513534865619,31,20078.790930921983,20175.328571924125,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,39.626913144921836,41.19713027144333,34.50462461795776
5508,PACKAGING,PACKAGING_LINE_2,20086.959010003786,3.245175633473991,5,3.245175633473991,133.23488313565758,2.843067820704164,31,19953.72412686813,20089.80207782449,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,0.0,41.29940320195945,0.0
5508,INSPECTION_1,INSPECTION_1_LINE_1,20087.73747407355,0.7784640697645955,6,0.7784640697645955,134.01334720542218,2.0646037509395683,31,19953.72412686813,20089.80207782449,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,0.0,41.29940320195945,0.0
5533,ASSEMBLY_1,LINE_ASSEMBLY1_5,20087.758706342764,13.013718141381103,2,13.013718141381103,13.013718141381103,87.35154779159711,31,20074.744988201383,20175.11025413436,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,33.3057006570263,42.40095156782073,29.38723342643962
5508,INSPECTION_2,INSPECTION_2_LINE_1,20087.78873666304,0.0512625894880329,7,0.0512625894880329,134.0646097949102,2.0133411614515357,31,19953.72412686813,20089.80207782449,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,0.0,41.29940320195945,0.0
5533,ASSEMBLY_2,ASSEMBLY2_LINE_2,20087.850647241725,0.0919408989611838,3,0.0919408989611838,13.105659040342289,87.25960689263593,31,20074.744988201383,20175.11025413436,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,33.213759758065116,42.40095156782073,29.295292527478438
5540,MOULDING,MOULDING_MACHINE_1,20087.94756085854,6.158884196669533,1,0.0,0.0,149.63271279814944,32,20087.94756085854,20237.58027365669,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,46.319418798407405,106.66503830840401,106.66503830840401
5543,MOULDING,MOULDING_MACHINE_1,20088.25278646665,0.3052256081100495,1,0.0,0.0,112.267489312213,33,20088.25278646665,20200.520275778865,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,46.319418798407405,51.08804448291898,51.08804448291898
5538,MOULDING,MOULDING_MACHINE_2,20089.50220484703,8.278117317171564,1,0.0,0.0,127.41800281217728,34,20089.50220484703,20216.92020765921,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,46.319418798407405,52.41959256908417,52.41959256908417
5508,INSPECTION_3,INSPECTION_3_LINE_2,20089.80207782449,2.0133411614515357,8,2.0133411614515357,136.07795095636175,0.0,33,19953.72412686813,20089.80207782449,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,0.0,41.29940320195945,0.0
5544,MOULDING,MOULDING_MACHINE_1,20090.061761389115,1.808974922463676,1,0.0,0.0,106.379468354844,34,20090.061761389115,20196.44122974396,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,46.319418798407405,51.08804448291898,51.08804448291898
5537,ASSEMBLY_1,LINE_ASSEMBLY1_4,20090.119183509647,4.811395608456223,2,4.811395608456223,4.811395608456223,89.94171145297878,34,20085.30778790119,20180.060894962626,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,41.50802318995118,106.66503830840401,101.85364269994778
5541,MOULDING,MOULDING_MACHINE_3,20090.90394668312,8.448224336858402,1,0.0,0.0,102.73311545057004,35,20090.90394668312,20193.63706213369,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,46.319418798407405,51.08804448291898,51.08804448291898
5509,SORTING,SORTING_ROBOT_1,20092.74940041928,9.035566048969486,4,77.43359821134072,129.71328226234257,7.314903320828307,35,19963.03611815694,20100.06430374011,FIFO,0.0155555555555555,0,variant_10,46.319418798407405,0.0,44.26685569518682,0.0
5510,SORTING,SORTING_ROBOT_1,20093.7995966067,1.050196187417896,4,69.14687433488871,120.6238634702604,10.347690561135096,35,19973.17573313644,20104.147287167834,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,0.0,42.40095156782073,0.0
5509,PACKAGING,PACKAGING_LINE_3,20094.702568899364,1.9531684800822404,5,1.9531684800822404,131.6664507424248,5.361734840746067,35,19963.03611815694,20100.06430374011,FIFO,0.0155555555555555,0,variant_10,46.319418798407405,0.0,44.26685569518682,0.0
5512,SORTING,SORTING_ROBOT_1,20094.94158673212,1.1419901254193974,5,68.49474795840797,121.59347824373616,10.428654176950658,35,19973.348108488382,20105.37024090907,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,0.0,75.56711847514882,0.0
5509,INSPECTION_1,INSPECTION_1_LINE_2,20095.26032039416,0.5577514947981399,6,0.5577514947981399,132.22420223722293,4.803983345947927,35,19963.03611815694,20100.06430374011,FIFO,0.0155555555555555,0,variant_10,46.319418798407405,0.0,44.26685569518682,0.0
5541,ASSEMBLY_1,LINE_ASSEMBLY1_4,20095.575272281327,4.671325598206749,2,4.671325598206749,4.671325598206749,98.06178985236328,35,20090.90394668312,20193.63706213369,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,41.648093200200655,51.08804448291898,46.41671888471223
5539,MOULDING,MOULDING_MACHINE_4,20095.754546457523,14.028642408531596,1,0.0,0.0,111.47962891728456,36,20095.754546457523,20207.234175374808,FIFO,0.0155555555555555,0,variant_15,46.319418798407405,46.319418798407405,59.38312553377713,59.38312553377713
5547,MOULDING,MOULDING_MACHINE_3,20096.489244969696,5.58529828657629,1,0.0,0.0,104.82220386951305,37,20096.489244969696,20201.31144883921,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,46.319418798407405,41.19713027144333,41.19713027144333
5509,INSPECTION_2,INSPECTION_2_LINE_2,20096.901271058763,1.6409506646014052,7,1.6409506646014052,133.86515290182433,3.1630326813465217,37,19963.03611815694,20100.06430374011,FIFO,0.0155555555555555,0,variant_10,46.319418798407405,0.0,44.26685569518682,0.0
5512,PACKAGING,PACKAGING_LINE_2,20097.33080947125,2.389222739129764,6,2.389222739129764,123.98270098286594,8.039431437820895,37,19973.348108488382,20105.37024090907,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,0.0,75.56711847514882,0.0
5537,ASSEMBLY_2,ASSEMBLY2_LINE_1,20097.74332647052,7.624142960874451,3,7.624142960874451,12.435538569330674,82.31756849210433,37,20085.30778790119,20180.060894962626,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,33.88388022907673,106.66503830840401,94.22949973907333
5510,PACKAGING,PACKAGING_LINE_1,20097.76998843807,3.9703918313716713,5,3.9703918313716713,124.59425530163207,6.3772987297634245,37,19973.17573313644,20104.147287167834,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,0.0,42.40095156782073,0.0
5549,MOULDING,MOULDING_MACHINE_3,20098.183631533862,1.6943865641660525,1,0.0,0.0,121.04445543574911,38,20098.183631533862,20219.22808696961,FIFO,0.0155555555555555,0,variant_10,46.319418798407405,46.319418798407405,44.26685569518682,44.26685569518682
5512,INSPECTION_1,INSPECTION_1_LINE_1,20098.312798108425,0.9819886371769826,7,0.9819886371769826,124.96468962004292,7.057442800643912,38,19973.348108488382,20105.37024090907,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,0.0,75.56711847514882,0.0
5511,SORTING,SORTING_ROBOT_1,20098.332407154387,3.390820422268007,4,71.0555374954638,132.27497437733837,25.02640671957852,38,19966.05743277705,20123.358813873965,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,0.0,60.03618120454228,0.0
5510,INSPECTION_1,INSPECTION_1_LINE_2,20098.746235023085,0.9762465850144508,6,0.9762465850144508,125.57050188664653,5.401052144748974,38,19973.17573313644,20104.147287167834,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,0.0,42.40095156782073,0.0
5543,ASSEMBLY_1,LINE_ASSEMBLY1_3,20099.123289612864,10.870503146212286,2,10.870503146212286,10.870503146212286,101.39698616600072,38,20088.25278646665,20200.520275778865,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,35.44891565219512,51.08804448291898,40.217541336706695
5541,ASSEMBLY_2,ASSEMBLY2_LINE_2,20099.2088554353,3.6335831539727215,3,3.6335831539727215,8.304908752179472,94.42820669839055,38,20090.90394668312,20193.63706213369,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,38.01451004622793,51.08804448291898,42.78313573073951
5509,INSPECTION_3,INSPECTION_3_LINE_1,20100.06430374011,3.1630326813465217,8,3.1630326813465217,137.02818558317085,0.0,37,19963.03611815694,20100.06430374011,FIFO,0.0155555555555555,0,variant_10,46.319418798407405,0.0,44.26685569518682,0.0
5538,ASSEMBLY_1,LINE_ASSEMBLY1_2,20100.97445680676,11.472251959730784,2,11.472251959730784,11.472251959730784,115.94575085244652,37,20089.50220484703,20216.92020765921,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,34.84716683867662,52.41959256908417,40.94734060935339
5510,INSPECTION_2,INSPECTION_2_LINE_2,20101.70799866164,2.961763638555567,7,2.961763638555567,128.5322655252021,2.439288506193406,37,19973.17573313644,20104.147287167834,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,0.0,42.40095156782073,0.0
5550,MOULDING,MOULDING_MACHINE_3,20101.81955406628,3.6359225324158615,1,0.0,0.0,98.19784852690282,38,20101.81955406628,20200.01740259318,FIFO,0.0155555555555555,0,variant_10,46.319418798407405,46.319418798407405,44.26685569518682,44.26685569518682
5515,SORTING,SORTING_ROBOT_1,20102.58419628529,4.251789130903489,4,75.21011214475948,102.94427209603964,5.246181149625045,38,19999.63992418925,20107.830377434915,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,0.0,75.56711847514882,0.0
5542,MOULDING,MOULDING_MACHINE_5,20102.86279032314,17.555002421948302,1,0.0,0.0,113.2470837541514,39,20102.86279032314,20216.10987407729,FIFO,0.0155555555555555,0,variant_12,46.319418798407405,46.319418798407405,49.66547467800641,49.66547467800641
5515,PACKAGING,PACKAGING_LINE_2,20102.8707228538,0.2865265685104532,5,0.2865265685104532,103.2307986645501,4.959654581114592,39,19999.63992418925,20107.830377434915,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,0.0,75.56711847514882,0.0
5515,INSPECTION_1,INSPECTION_1_LINE_1,20103.11114651872,0.2404236649199447,6,0.2404236649199447,103.47122232947004,4.719230916194647,39,19999.63992418925,20107.830377434915,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,0.0,75.56711847514882,0.0
5549,MOULDING,MOULDING_MACHINE_3,20103.55130530482,1.7317512385416194,2,5.367673770957481,5.367673770957481,115.67678166479163,39,20098.183631533862,20219.22808696961,FIFO,0.0155555555555555,0,variant_10,46.319418798407405,40.951745027449924,44.26685569518682,38.89918192422934
5546,MOULDING,MOULDING_MACHINE_1,20103.875836421787,13.8140750326711,1,0.0,0.0,124.02016656921842,40,20103.875836421787,20227.896002991005,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,46.319418798407405,41.29940320195945,41.29940320195945
5510,INSPECTION_3,INSPECTION_3_LINE_2,20104.147287167834,2.439288506193406,8,2.439288506193406,130.9715540313955,0.0,39,19973.17573313644,20104.147287167834,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,0.0,42.40095156782073,0.0
5548,MOULDING,MOULDING_MACHINE_4,20104.256885815936,8.502339358412428,1,0.0,0.0,136.50715256340845,40,20104.256885815936,20240.764038379344,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,46.319418798407405,51.08804448291898,51.08804448291898
5552,MOULDING,MOULDING_MACHINE_3,20104.67993834739,1.1286330425718916,1,0.0,0.0,117.49943967088984,41,20104.67993834739,20222.17937801828,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,46.319418798407405,75.56711847514882,75.56711847514882
5512,INSPECTION_2,INSPECTION_2_LINE_1,20104.849833843684,6.5370357352585415,8,6.5370357352585415,131.50172535530146,0.5204070653853705,41,19973.348108488382,20105.37024090907,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,0.0,75.56711847514882,0.0
5544,ASSEMBLY_1,LINE_ASSEMBLY1_5,20104.93767824195,14.875916852834052,2,14.875916852834052,14.875916852834052,91.50355150200994,41,20090.061761389115,20196.44122974396,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,31.443501945573352,51.08804448291898,36.21212763008493
5507,SORTING,SORTING_ROBOT_1,20105.16634614155,2.582149856258184,4,75.26727764382667,152.19217747840958,7.720848156594002,41,19952.97416866314,20112.887194298142,FIFO,0.0155555555555555,0,variant_12,46.319418798407405,0.0,49.66547467800641,0.0
5512,INSPECTION_3,INSPECTION_3_LINE_1,20105.37024090907,0.5204070653853705,9,0.5204070653853705,132.02213242068683,0.0,40,19973.348108488382,20105.37024090907,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,0.0,75.56711847514882,0.0
5547,ASSEMBLY_1,LINE_ASSEMBLY1_3,20105.96268067678,6.839391063916992,2,9.473435707084718,9.473435707084718,95.34876816242831,40,20096.489244969696,20201.31144883921,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,36.84598309132269,41.19713027144333,31.72369456435861
5543,ASSEMBLY_2,ASSEMBLY2_LINE_1,20106.0845470214,6.961257408536767,3,6.961257408536767,17.831760554749053,94.43572875746396,40,20088.25278646665,20200.520275778865,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,28.487658243658352,51.08804448291898,33.25628392816993
5515,INSPECTION_2,INSPECTION_2_LINE_2,20106.157806355983,3.0466598372622684,7,3.0466598372622684,106.5178821667323,1.6725710789323784,40,19999.63992418925,20107.830377434915,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,0.0,75.56711847514882,0.0
5550,ASSEMBLY_1,LINE_ASSEMBLY1_2,20106.21125565397,4.391701587690477,2,4.391701587690477,4.391701587690477,93.80614693921234,40,20101.81955406628,20200.01740259318,FIFO,0.0155555555555555,0,variant_10,46.319418798407405,41.92771721071693,44.26685569518682,39.87515410749634
5549,ASSEMBLY_1,LINE_ASSEMBLY1_3,20106.77360480104,0.8109241242600547,3,3.22229949622124,8.58997326717872,112.4544821685704,40,20098.183631533862,20219.22808696961,FIFO,0.0155555555555555,0,variant_10,46.319418798407405,37.729445531228684,44.26685569518682,35.6768824280081
5540,ASSEMBLY_1,LINE_ASSEMBLY1_1,20107.65006202516,19.702501166619182,2,19.702501166619182,19.702501166619182,129.93021163153026,40,20087.94756085854,20237.58027365669,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,26.616917631788223,106.66503830840401,86.96253714178482
5515,INSPECTION_3,INSPECTION_3_LINE_2,20107.830377434915,1.6725710789323784,8,1.6725710789323784,108.19045324566468,0.0,39,19999.63992418925,20107.830377434915,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,0.0,75.56711847514882,0.0
5545,MOULDING,MOULDING_MACHINE_2,20108.00339309624,18.501188249210827,1,0.0,0.0,119.2150261939023,40,20108.00339309624,20227.218419290144,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,46.319418798407405,51.08804448291898,51.08804448291898
5539,ASSEMBLY_1,LINE_ASSEMBLY1_4,20108.38947542007,12.634928962546836,2,12.634928962546836,12.634928962546836,98.84469995473772,40,20095.754546457523,20207.234175374808,FIFO,0.0155555555555555,0,variant_15,46.319418798407405,33.68448983586057,59.38312553377713,46.748196571230295
5516,SORTING,SORTING_ROBOT_1,20108.4270112736,3.260665132052964,4,75.55250018248262,110.39625003426772,14.888520773980416,40,19998.030761239334,20123.31553204758,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,0.0,42.40095156782073,0.0
5544,ASSEMBLY_2,ASSEMBLY2_LINE_1,20108.624726559272,2.540179537871154,3,3.6870483173224784,18.56296517015653,87.81650318468746,40,20090.061761389115,20196.44122974396,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,27.756453628250874,51.08804448291898,32.52507931276245
5517,SORTING,SORTING_ROBOT_1,20109.193680903176,0.7666696295746078,4,73.91719257836667,107.51313724220743,8.971444307291677,40,20001.68054366097,20118.165125210468,FIFO,0.0155555555555555,0,variant_12,46.319418798407405,0.0,49.66547467800641,0.0
5551,MOULDING,MOULDING_MACHINE_5,20110.047684804264,7.184894481124502,1,0.0,0.0,114.28343968975604,41,20110.047684804264,20224.33112449402,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,46.319418798407405,41.19713027144333,41.19713027144333
5513,SORTING,SORTING_ROBOT_1,20110.097747099306,0.904066196129861,4,73.2605980004264,110.91573418604094,5.801007095920795,41,19999.182012913265,20115.898754195227,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,0.0,42.40095156782073,0.0
5542,ASSEMBLY_1,LINE_ASSEMBLY1_5,20110.291950495164,5.354272253214731,2,7.429160172025149,7.429160172025149,105.81792358212624,41,20102.86279032314,20216.10987407729,FIFO,0.0155555555555555,0,variant_12,46.319418798407405,38.890258626382256,49.66547467800641,42.23631450598126
5553,MOULDING,MOULDING_MACHINE_1,20110.7509393071,4.115571155773068,1,0.0,0.0,119.8622745361281,42,20110.7509393071,20230.61321384323,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,46.319418798407405,61.60162678060307,61.60162678060307
5507,PACKAGING,PACKAGING_LINE_1,20111.2460768356,6.07973069405125,5,6.07973069405125,158.27190817246083,1.641117462542752,42,19952.97416866314,20112.887194298142,FIFO,0.0155555555555555,0,variant_12,46.319418798407405,0.0,49.66547467800641,0.0
5545,ASSEMBLY_1,LINE_ASSEMBLY1_4,20111.96038596343,3.570910543359787,2,3.956992867188092,3.956992867188092,115.2580333267142,42,20108.00339309624,20227.218419290144,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,42.36242593121931,51.08804448291898,47.13105161573089
5507,INSPECTION_1,INSPECTION_1_LINE_2,20112.35785321574,1.1117763801412366,6,1.1117763801412366,159.38368455260206,0.5293410824015155,42,19952.97416866314,20112.887194298142,FIFO,0.0155555555555555,0,variant_12,46.319418798407405,0.0,49.66547467800641,0.0
5507,INSPECTION_2,INSPECTION_2_LINE_1,20112.58194139133,0.2240881755897135,7,0.2240881755897135,159.60777272819178,0.3052529068118019,42,19952.97416866314,20112.887194298142,FIFO,0.0155555555555555,0,variant_12,46.319418798407405,0.0,49.66547467800641,0.0
