case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
7173,25608.86541670973,QC_AFTER_ASSEMBLY1_5,,gateway,8,25.819718081827887,22.22607122923,25583.045698627902,25631.09148793896,FIFO,0.0155555555555555,0,variant_18,50.38615997394584,24.56644189211795,76.9754208905468,51.155702808718914
7173,25608.86541670973,ASSEMBLY_2,,queued,9,25.819718081827887,22.22607122923,25583.045698627902,25631.09148793896,FIFO,0.0155555555555555,0,variant_18,50.38615997394584,24.56644189211795,76.9754208905468,51.155702808718914
7173,25608.86541670973,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,10,25.819718081827887,22.22607122923,25583.045698627902,25631.09148793896,FIFO,0.0155555555555555,0,variant_18,50.38615997394584,24.56644189211795,76.9754208905468,51.155702808718914
7173,25620.094879257245,QC_AFTER_ASSEMBLY2,,gateway,11,37.04918062934303,10.99660868171486,25583.045698627902,25631.09148793896,FIFO,0.0155555555555555,0,variant_18,50.38615997394584,13.33697934460281,76.9754208905468,39.92624026120377
7173,25620.094879257245,SORTING,,queued,12,37.04918062934303,10.99660868171486,25583.045698627902,25631.09148793896,FIFO,0.0155555555555555,0,variant_18,50.38615997394584,13.33697934460281,76.9754208905468,39.92624026120377
7173,25629.48726971445,SORTING,SORTING_ROBOT,running,13,46.4415710865469,1.604218224510987,25583.045698627902,25631.09148793896,FIFO,0.0155555555555555,0,variant_18,50.38615997394584,3.944588887398936,76.9754208905468,30.5338498039999
7173,25630.45761492712,QC_AFTER_SORTING,,gateway,14,47.41191629921741,0.6338730118404783,25583.045698627902,25631.09148793896,FIFO,0.0155555555555555,0,variant_18,50.38615997394584,2.9742436747284273,76.9754208905468,29.56350459132939
7173,25630.45761492712,PACKAGING,,queued,15,47.41191629921741,0.6338730118404783,25583.045698627902,25631.09148793896,FIFO,0.0155555555555555,0,variant_18,50.38615997394584,2.9742436747284273,76.9754208905468,29.56350459132939
7173,25630.45761492712,PACKAGING,PACKAGING_LINE_1,running,16,47.41191629921741,0.6338730118404783,25583.045698627902,25631.09148793896,FIFO,0.0155555555555555,0,variant_18,50.38615997394584,2.9742436747284273,76.9754208905468,29.56350459132939
7173,25631.09148793896,QC_AFTER_PACKAGING,,gateway,17,48.04578931105789,0.0,25583.045698627902,25631.09148793896,FIFO,0.0155555555555555,0,variant_18,50.38615997394584,2.340370662887949,76.9754208905468,28.929631579488913
7173,25631.09148793896,END,,COMPLETE,18,48.04578931105789,0.0,25583.045698627902,25631.09148793896,FIFO,0.0155555555555555,0,variant_18,50.38615997394584,2.340370662887949,76.9754208905468,28.929631579488913
7174,25596.38828796633,START,,START,1,0.0,60.80729296456411,25596.38828796633,25657.195580930893,FIFO,0.0155555555555555,0,variant_1,50.38615997394584,50.38615997394584,368.82904818937584,368.82904818937584
7174,25596.38828796633,MOULDING,,queued,2,0.0,60.80729296456411,25596.38828796633,25657.195580930893,FIFO,0.0155555555555555,0,variant_1,50.38615997394584,50.38615997394584,368.82904818937584,368.82904818937584
7174,25596.38828796633,MOULDING,MOULDING_MACHINE_1,running,3,0.0,60.80729296456411,25596.38828796633,25657.195580930893,FIFO,0.0155555555555555,0,variant_1,50.38615997394584,50.38615997394584,368.82904818937584,368.82904818937584
7174,25601.93922833968,QC_AFTER_MOULDING,,gateway,4,5.550940373352205,55.25635259121191,25596.38828796633,25657.195580930893,FIFO,0.0155555555555555,0,variant_1,50.38615997394584,44.83521960059363,368.82904818937584,363.27810781602363
7174,25601.93922833968,ROUTE_TO_A1,,gateway,5,5.550940373352205,55.25635259121191,25596.38828796633,25657.195580930893,FIFO,0.0155555555555555,0,variant_1,50.38615997394584,44.83521960059363,368.82904818937584,363.27810781602363
7174,25601.93922833968,ASSEMBLY_1_1,,queued,6,5.550940373352205,55.25635259121191,25596.38828796633,25657.195580930893,FIFO,0.0155555555555555,0,variant_1,50.38615997394584,44.83521960059363,368.82904818937584,363.27810781602363
7174,25601.93922833968,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,running,7,5.550940373352205,55.25635259121191,25596.38828796633,25657.195580930893,FIFO,0.0155555555555555,0,variant_1,50.38615997394584,44.83521960059363,368.82904818937584,363.27810781602363
7174,25609.923856546186,QC_AFTER_ASSEMBLY1_1,,gateway,8,13.535568579856772,47.27172438470734,25596.38828796633,25657.195580930893,FIFO,0.0155555555555555,0,variant_1,50.38615997394584,36.850591394089065,368.82904818937584,355.29347960951907
7174,25609.923856546186,ASSEMBLY_2,,queued,9,13.535568579856772,47.27172438470734,25596.38828796633,25657.195580930893,FIFO,0.0155555555555555,0,variant_1,50.38615997394584,36.850591394089065,368.82904818937584,355.29347960951907
7174,25609.923856546186,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,10,13.535568579856772,47.27172438470734,25596.38828796633,25657.195580930893,FIFO,0.0155555555555555,0,variant_1,50.38615997394584,36.850591394089065,368.82904818937584,355.29347960951907
7174,25638.53126451877,QC_AFTER_ASSEMBLY2,,gateway,11,42.142976552440814,18.6643164121233,25596.38828796633,25657.195580930893,FIFO,0.0155555555555555,0,variant_1,50.38615997394584,8.243183421505023,368.82904818937584,326.686071636935
7174,25638.53126451877,SORTING,,queued,12,42.142976552440814,18.6643164121233,25596.38828796633,25657.195580930893,FIFO,0.0155555555555555,0,variant_1,50.38615997394584,8.243183421505023,368.82904818937584,326.686071636935
7174,25638.53126451877,SORTING,SORTING_ROBOT,running,13,42.142976552440814,18.6643164121233,25596.38828796633,25657.195580930893,FIFO,0.0155555555555555,0,variant_1,50.38615997394584,8.243183421505023,368.82904818937584,326.686071636935
7174,25654.276215108363,QC_AFTER_SORTING,,gateway,14,57.88792714203373,2.9193658225303807,25596.38828796633,25657.195580930893,FIFO,0.0155555555555555,0,variant_1,50.38615997394584,0.0,368.82904818937584,310.9411210473421
7174,25654.276215108363,PACKAGING,,queued,15,57.88792714203373,2.9193658225303807,25596.38828796633,25657.195580930893,FIFO,0.0155555555555555,0,variant_1,50.38615997394584,0.0,368.82904818937584,310.9411210473421
7174,25654.276215108363,PACKAGING,PACKAGING_LINE_2,running,16,57.88792714203373,2.9193658225303807,25596.38828796633,25657.195580930893,FIFO,0.0155555555555555,0,variant_1,50.38615997394584,0.0,368.82904818937584,310.9411210473421
7174,25657.195580930893,QC_AFTER_PACKAGING,,gateway,17,60.80729296456411,0.0,25596.38828796633,25657.195580930893,FIFO,0.0155555555555555,0,variant_1,50.38615997394584,0.0,368.82904818937584,308.0217552248117
7174,25657.195580930893,END,,COMPLETE,18,60.80729296456411,0.0,25596.38828796633,25657.195580930893,FIFO,0.0155555555555555,0,variant_1,50.38615997394584,0.0,368.82904818937584,308.0217552248117
7175,25599.8636827151,START,,START,1,0.0,54.73785318838054,25599.8636827151,25654.60153590348,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,50.38615997394584,161.9308799220907,161.9308799220907
7175,25599.8636827151,MOULDING,,queued,2,0.0,54.73785318838054,25599.8636827151,25654.60153590348,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,50.38615997394584,161.9308799220907,161.9308799220907
7175,25599.8636827151,MOULDING,MOULDING_MACHINE_2,running,3,0.0,54.73785318838054,25599.8636827151,25654.60153590348,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,50.38615997394584,161.9308799220907,161.9308799220907
7175,25616.57401995961,QC_AFTER_MOULDING,,gateway,4,16.71033724451263,38.02751594386791,25599.8636827151,25654.60153590348,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,33.67582272943321,161.9308799220907,145.22054267757807
7175,25616.57401995961,ROUTE_TO_A1,,gateway,5,16.71033724451263,38.02751594386791,25599.8636827151,25654.60153590348,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,33.67582272943321,161.9308799220907,145.22054267757807
7175,25616.57401995961,ASSEMBLY_1_2,,queued,6,16.71033724451263,38.02751594386791,25599.8636827151,25654.60153590348,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,33.67582272943321,161.9308799220907,145.22054267757807
7175,25616.57401995961,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,running,7,16.71033724451263,38.02751594386791,25599.8636827151,25654.60153590348,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,33.67582272943321,161.9308799220907,145.22054267757807
7175,25625.577916325416,QC_AFTER_ASSEMBLY1_2,,gateway,8,25.714233610317024,29.02361957806352,25599.8636827151,25654.60153590348,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,24.671926363628813,161.9308799220907,136.21664631177367
7175,25625.577916325416,ASSEMBLY_2,,queued,9,25.714233610317024,29.02361957806352,25599.8636827151,25654.60153590348,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,24.671926363628813,161.9308799220907,136.21664631177367
7175,25625.577916325416,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,10,25.714233610317024,29.02361957806352,25599.8636827151,25654.60153590348,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,24.671926363628813,161.9308799220907,136.21664631177367
7175,25640.13897456599,QC_AFTER_ASSEMBLY2,,gateway,11,40.275291850892245,14.462561337488296,25599.8636827151,25654.60153590348,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,10.110868123053592,161.9308799220907,121.65558807119845
7175,25640.13897456599,SORTING,,queued,12,40.275291850892245,14.462561337488296,25599.8636827151,25654.60153590348,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,10.110868123053592,161.9308799220907,121.65558807119845
7175,25654.276215108363,SORTING,SORTING_ROBOT,running,13,54.41253239326397,0.3253207951165677,25599.8636827151,25654.60153590348,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,0.0,161.9308799220907,107.51834752882672
7175,25654.461108398395,QC_AFTER_SORTING,,gateway,14,54.59742568329602,0.1404275050845171,25599.8636827151,25654.60153590348,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,0.0,161.9308799220907,107.33345423879467
7175,25654.461108398395,PACKAGING,,queued,15,54.59742568329602,0.1404275050845171,25599.8636827151,25654.60153590348,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,0.0,161.9308799220907,107.33345423879467
7175,25654.461108398395,PACKAGING,PACKAGING_LINE_1,running,16,54.59742568329602,0.1404275050845171,25599.8636827151,25654.60153590348,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,0.0,161.9308799220907,107.33345423879467
7175,25654.60153590348,QC_AFTER_PACKAGING,,gateway,17,54.73785318838054,0.0,25599.8636827151,25654.60153590348,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,0.0,161.9308799220907,107.19302673371016
7175,25654.60153590348,END,,COMPLETE,18,54.73785318838054,0.0,25599.8636827151,25654.60153590348,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,0.0,161.9308799220907,107.19302673371016
7176,25606.183733113656,START,,START,1,0.0,23.766268779334496,25606.183733113656,25629.95000189299,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,50.38615997394584,50.857395039974605,50.857395039974605
7176,25606.183733113656,MOULDING,,queued,2,0.0,23.766268779334496,25606.183733113656,25629.95000189299,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,50.38615997394584,50.857395039974605,50.857395039974605
7176,25606.183733113656,MOULDING,MOULDING_MACHINE_3,running,3,0.0,23.766268779334496,25606.183733113656,25629.95000189299,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,50.38615997394584,50.857395039974605,50.857395039974605
7176,25608.217637086786,QC_AFTER_MOULDING,,gateway,4,2.0339039731297817,21.732364806204718,25606.183733113656,25629.95000189299,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,48.352256000816055,50.857395039974605,48.823491066844824
7176,25608.217637086786,ROUTE_TO_A1,,gateway,5,2.0339039731297817,21.732364806204718,25606.183733113656,25629.95000189299,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,48.352256000816055,50.857395039974605,48.823491066844824
7176,25608.217637086786,ASSEMBLY_1_3,,queued,6,2.0339039731297817,21.732364806204718,25606.183733113656,25629.95000189299,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,48.352256000816055,50.857395039974605,48.823491066844824
7176,25608.217637086786,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,running,7,2.0339039731297817,21.732364806204718,25606.183733113656,25629.95000189299,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,48.352256000816055,50.857395039974605,48.823491066844824
7176,25609.52466209031,QC_AFTER_ASSEMBLY1_3,,gateway,8,3.340928976653231,20.425339802681265,25606.183733113656,25629.95000189299,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,47.045230997292606,50.857395039974605,47.516466063321374
7176,25609.52466209031,ASSEMBLY_2,,queued,9,3.340928976653231,20.425339802681265,25606.183733113656,25629.95000189299,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,47.045230997292606,50.857395039974605,47.516466063321374
7176,25609.52466209031,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,10,3.340928976653231,20.425339802681265,25606.183733113656,25629.95000189299,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,47.045230997292606,50.857395039974605,47.516466063321374
7176,25609.817534624723,QC_AFTER_ASSEMBLY2,,gateway,11,3.633801511066849,20.132467268267646,25606.183733113656,25629.95000189299,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,46.75235846287899,50.857395039974605,47.223593528907756
7176,25609.817534624723,SORTING,,queued,12,3.633801511066849,20.132467268267646,25606.183733113656,25629.95000189299,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,46.75235846287899,50.857395039974605,47.223593528907756
7176,25627.182380261,SORTING,SORTING_ROBOT,running,13,20.998647147345764,2.767621631988732,25606.183733113656,25629.95000189299,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,29.387512826600073,50.857395039974605,29.85874789262884
7176,25629.48726971445,QC_AFTER_SORTING,,gateway,14,23.30353660079345,0.4627321785410458,25606.183733113656,25629.95000189299,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,27.082623373152387,50.857395039974605,27.553858439181155
7176,25629.48726971445,PACKAGING,,queued,15,23.30353660079345,0.4627321785410458,25606.183733113656,25629.95000189299,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,27.082623373152387,50.857395039974605,27.553858439181155
7176,25629.48726971445,PACKAGING,PACKAGING_LINE_3,running,16,23.30353660079345,0.4627321785410458,25606.183733113656,25629.95000189299,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,27.082623373152387,50.857395039974605,27.553858439181155
7176,25629.95000189299,QC_AFTER_PACKAGING,,gateway,17,23.766268779334496,0.0,25606.183733113656,25629.95000189299,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,26.61989119461134,50.857395039974605,27.09112626064011
7176,25629.95000189299,END,,COMPLETE,18,23.766268779334496,0.0,25606.183733113656,25629.95000189299,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,26.61989119461134,50.857395039974605,27.09112626064011
7177,25610.15858264242,START,,START,1,0.0,27.424335698611685,25610.15858264242,25637.58291834103,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,50.38615997394584,668.8411670100228,668.8411670100228
7177,25610.15858264242,MOULDING,,queued,2,0.0,27.424335698611685,25610.15858264242,25637.58291834103,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,50.38615997394584,668.8411670100228,668.8411670100228
7177,25610.15858264242,MOULDING,MOULDING_MACHINE_4,running,3,0.0,27.424335698611685,25610.15858264242,25637.58291834103,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,50.38615997394584,668.8411670100228,668.8411670100228
7177,25612.626116300067,QC_AFTER_MOULDING,,gateway,4,2.4675336576474365,24.95680204096425,25610.15858264242,25637.58291834103,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,47.9186263162984,668.8411670100228,666.3736333523754
7177,25612.626116300067,ROUTE_TO_A1,,gateway,5,2.4675336576474365,24.95680204096425,25610.15858264242,25637.58291834103,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,47.9186263162984,668.8411670100228,666.3736333523754
7177,25612.626116300067,ASSEMBLY_1_4,,queued,6,2.4675336576474365,24.95680204096425,25610.15858264242,25637.58291834103,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,47.9186263162984,668.8411670100228,666.3736333523754
7177,25612.626116300067,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,7,2.4675336576474365,24.95680204096425,25610.15858264242,25637.58291834103,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,47.9186263162984,668.8411670100228,666.3736333523754
7177,25612.992863927,QC_AFTER_ASSEMBLY1_4,,gateway,8,2.8342812845803564,24.59005441403133,25610.15858264242,25637.58291834103,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,47.55187868936548,668.8411670100228,666.0068857254424
7177,25612.992863927,ASSEMBLY_2,,queued,9,2.8342812845803564,24.59005441403133,25610.15858264242,25637.58291834103,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,47.55187868936548,668.8411670100228,666.0068857254424
7177,25620.094879257245,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,10,9.936296614825553,17.488039083786134,25610.15858264242,25637.58291834103,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,40.449863359120286,668.8411670100228,658.9048703951972
7177,25621.36969309605,QC_AFTER_ASSEMBLY2,,gateway,11,11.21111045363068,16.213225244981004,25610.15858264242,25637.58291834103,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,39.175049520315156,668.8411670100228,657.6300565563921
7177,25621.36969309605,SORTING,,queued,12,11.21111045363068,16.213225244981004,25610.15858264242,25637.58291834103,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,39.175049520315156,668.8411670100228,657.6300565563921
7177,25630.45761492712,SORTING,SORTING_ROBOT,running,13,20.299032284699933,7.125303413911752,25610.15858264242,25637.58291834103,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,30.087127689245904,668.8411670100228,648.5421347253229
7177,25634.72023628321,QC_AFTER_SORTING,,gateway,14,24.56165364079061,2.8626820578210754,25610.15858264242,25637.58291834103,FIFO,0.0155555555555555,0,variant_8,50.38615997394584,25.824506333155227,668.8411670100228,644.2795133692322
