case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
5702,PACKAGING,PACKAGING_LINE_2,20766.30428560705,1.8093756918387955,5,1.8093756918387955,117.35595330700016,0.0,43,20648.94833230005,20766.30428560705,FIFO,0.0155555555555555,0,variant_1,43.80830819751179,0.0,70.04092965434315,0.0
5721,ASSEMBLY_2,ASSEMBLY2_LINE_2,20766.566512612764,1.7756752144850907,4,16.763046672545897,60.89042458156473,76.2809213527944,43,20705.6760880312,20842.84743396556,FIFO,0.0155555555555555,0,variant_13,43.80830819751179,0.0,165.79634890676928,104.90592432520455
5737,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20768.108448710795,8.2912261960264,2,8.2912261960264,8.2912261960264,100.3725900293939,43,20759.81722251477,20868.48103874019,FIFO,0.0155555555555555,0,variant_18,43.80830819751179,35.51708200148539,60.887654957580835,52.596428761554435
5732,ASSEMBLY_2,ASSEMBLY2_LINE_1,20769.555085573866,3.904345089726121,3,14.840823573449596,33.5853950730816,86.22204625139784,43,20735.969690500784,20855.777131825263,FIFO,0.0155555555555555,0,variant_13,43.80830819751179,10.222913124430193,170.6930099219038,137.1076148488222
5706,SORTING,SORTING_ROBOT,20770.259273578944,5.764363663733093,4,66.42479379991346,102.99454576789869,1.1533227635554797,43,20667.264727811045,20771.4125963425,FIFO,0.0155555555555555,0,variant_9,43.80830819751179,0.0,80.41751691855309,0.0
5706,PACKAGING,PACKAGING_LINE_3,20771.4125963425,1.1533227635554797,5,1.1533227635554797,104.14786853145417,0.0,42,20667.264727811045,20771.4125963425,FIFO,0.0155555555555555,0,variant_9,43.80830819751179,0.0,80.41751691855309,0.0
5738,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20771.55772156786,17.37803801287373,2,17.37803801287373,17.37803801287373,109.5318947667438,42,20754.179683554987,20881.089616334604,FIFO,0.0155555555555555,0,variant_12,43.80830819751179,26.43027018463806,44.91870437108813,27.540666358214402
5734,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20772.22285538858,5.959494721781084,2,21.293020595512644,21.293020595512644,98.1019118729928,42,20750.929834793067,20870.324767261573,FIFO,0.0155555555555555,0,variant_1,43.80830819751179,22.515287601999148,70.04092965434315,48.7479090588305
5722,ASSEMBLY_2,ASSEMBLY2_LINE_1,20772.374043136217,2.818957562350988,3,11.469950539947604,56.57301489567181,144.41204818830374,42,20715.801028240545,20916.78609132452,FIFO,0.0155555555555555,0,variant_16,43.80830819751179,0.0,69.87716866975764,13.304153774085826
5749,MOULDING,MOULDING_MACHINE_2,20773.37792099841,0.2062981752605992,1,0.0,0.0,109.57206648124702,43,20773.37792099841,20882.949987479657,FIFO,0.0155555555555555,0,variant_4,43.80830819751179,43.80830819751179,74.58693131458787,74.58693131458787
5710,SORTING,SORTING_ROBOT,20774.69276469728,4.433491118335951,4,68.06005724178249,102.41492795638624,3.336455467990163,43,20672.277836740894,20778.02922016527,FIFO,0.0155555555555555,0,variant_5,43.80830819751179,0.0,39.42476383373404,0.0
5725,ASSEMBLY_2,ASSEMBLY2_LINE_2,20774.71165990865,8.145147295887,4,18.91270000910299,55.33369895775104,102.30452510585746,43,20719.3779609509,20877.01618501451,FIFO,0.0155555555555555,0,variant_15,43.80830819751179,0.0,42.079756373660736,0.0
5746,MOULDING,MOULDING_MACHINE_5,20775.345301036712,5.961192349350313,1,0.0,0.0,175.91383124152708,44,20775.345301036712,20951.25913227824,FIFO,0.0155555555555555,0,variant_12,43.80830819751179,43.80830819751179,44.91870437108813,44.91870437108813
5740,ASSEMBLY_2,ASSEMBLY2_LINE_1,20776.75425583,4.380212693784415,3,12.696130104701297,22.51989947556649,82.4364920340995,44,20754.234356354435,20859.1907478641,FIFO,0.0155555555555555,0,variant_5,43.80830819751179,21.288408721945302,39.42476383373404,16.90486435816755
5730,ASSEMBLY_2,ASSEMBLY2_LINE_1,20776.83588905517,0.0816332251706626,5,10.57252838837303,49.52441853155324,87.03810932740089,44,20727.31147052362,20863.873998382573,FIFO,0.0155555555555555,0,variant_6,43.80830819751179,0.0,52.68150175513014,3.1570832235769046
5707,SORTING,SORTING_ROBOT,20777.2300333774,2.537268680120178,4,66.78003876570074,107.71292520932184,0.7841196788904199,44,20669.51710816808,20778.01415305629,FIFO,0.0155555555555555,0,variant_15,43.80830819751179,0.0,42.079756373660736,0.0
5690,SORTING,SORTING_ROBOT,20777.578228692,0.3481953146001615,5,61.87975944039136,177.34758806239188,3.5773063902088325,44,20600.23064062961,20781.15553508221,FIFO,0.0155555555555555,0,variant_12,43.80830819751179,0.0,44.91870437108813,0.0
5707,PACKAGING,PACKAGING_LINE_2,20778.01415305629,0.7841196788904199,5,0.7841196788904199,108.49704488821226,0.0,43,20669.51710816808,20778.01415305629,FIFO,0.0155555555555555,0,variant_15,43.80830819751179,0.0,42.079756373660736,0.0
5710,PACKAGING,PACKAGING_LINE_1,20778.02922016527,3.336455467990163,5,3.336455467990163,105.7513834243764,0.0,42,20672.277836740894,20778.02922016527,FIFO,0.0155555555555555,0,variant_5,43.80830819751179,0.0,39.42476383373404,0.0
5727,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20778.408375562423,17.50428296615428,2,55.07996599770195,55.07996599770195,92.4412485771354,42,20723.32840956472,20870.84962413956,FIFO,0.0155555555555555,0,variant_15,43.80830819751179,0.0,42.079756373660736,0.0
5743,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20780.165967368903,8.608245801042358,2,17.910804148501484,17.910804148501484,118.93594973288418,42,20762.2551632204,20899.101917101787,FIFO,0.0155555555555555,0,variant_16,43.80830819751179,25.89750404901031,69.87716866975764,51.96636452125615
5690,PACKAGING,PACKAGING_LINE_3,20781.15553508221,3.5773063902088325,6,3.5773063902088325,180.9248944526007,0.0,41,20600.23064062961,20781.15553508221,FIFO,0.0155555555555555,0,variant_12,43.80830819751179,0.0,44.91870437108813,0.0
5750,MOULDING,MOULDING_MACHINE_4,20781.41546743874,2.909666871528316,1,0.0,0.0,117.31216395603406,42,20781.41546743874,20898.727631394773,FIFO,0.0155555555555555,0,variant_5,43.80830819751179,43.80830819751179,39.42476383373404,39.42476383373404
5750,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20782.431644161792,1.0161767230529222,2,1.0161767230529222,1.0161767230529222,116.29598723298112,42,20781.41546743874,20898.727631394773,FIFO,0.0155555555555555,0,variant_5,43.80830819751179,42.79213147445887,39.42476383373404,38.40858711068112
5731,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20784.21969817632,5.811322613895754,2,49.47996466732002,49.47996466732002,91.77777845532546,42,20734.739733509,20875.997476631645,FIFO,0.0155555555555555,0,variant_8,43.80830819751179,0.0,216.41479426675892,166.9348295994389
5744,ASSEMBLY_2,ASSEMBLY2_LINE_2,20784.49207653904,9.780416630390391,3,19.154864301191992,19.870476588032037,76.78489822996926,42,20764.62159995101,20861.27697476901,FIFO,0.0155555555555555,0,variant_8,43.80830819751179,23.937831609479755,222.6193814586099,202.74890487057786
5737,ASSEMBLY_2,ASSEMBLY2_LINE_1,20786.01928726753,9.183398212357131,3,17.910838556734234,26.202064752760634,82.46175147265967,42,20759.81722251477,20868.48103874019,FIFO,0.0155555555555555,0,variant_18,43.80830819751179,17.606243444751158,60.887654957580835,34.6855902048202
5753,MOULDING,MOULDING_MACHINE_4,20786.287431362416,3.9789548515254864,1,0.0,0.0,107.94135193347756,43,20786.287431362416,20894.228783295894,FIFO,0.0155555555555555,0,variant_13,43.80830819751179,43.80830819751179,175.5896709370383,175.5896709370383
5748,MOULDING,MOULDING_MACHINE_1,20787.38312908804,14.687031764970016,1,0.0,0.0,114.52557585720932,44,20787.38312908804,20901.90870494525,FIFO,0.0155555555555555,0,variant_15,43.80830819751179,43.80830819751179,42.079756373660736,42.079756373660736
5738,ASSEMBLY_2,ASSEMBLY2_LINE_2,20787.531075892188,3.0389993531462096,3,15.973354324327374,33.351392337201105,93.55854044241642,44,20754.179683554987,20881.089616334604,FIFO,0.0155555555555555,0,variant_12,43.80830819751179,10.456915860310687,44.91870437108813,11.567312033887028
5741,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20787.79516651345,15.572311124869884,2,31.22720904821836,31.22720904821836,92.4478856512469,44,20756.56795746523,20880.243052164697,FIFO,0.0155555555555555,0,variant_7,43.80830819751179,12.581099149293433,42.068363645277564,10.841154597059205
5752,MOULDING,MOULDING_MACHINE_5,20788.43505476791,6.336719121471106,1,0.0,0.0,160.35084185542655,45,20788.43505476791,20948.785896623336,FIFO,0.0155555555555555,0,variant_3,43.80830819751179,43.80830819751179,55.929067616797276,55.929067616797276
5704,SORTING,SORTING_ROBOT,20788.95518936485,11.376960672849236,4,71.40210517842206,125.3865985463417,7.942785239618388,45,20663.568590818508,20796.897974604468,FIFO,0.0155555555555555,0,variant_14,43.80830819751179,0.0,114.97152072234,0.0
5745,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20789.37798461952,1.5828181060714996,2,25.54777388485309,25.54777388485309,99.54869765427428,45,20763.830210734668,20888.926682273795,FIFO,0.0155555555555555,0,variant_16,43.80830819751179,18.260534312658702,69.87716866975764,44.32939478490455
5711,SORTING,SORTING_ROBOT,20789.533743604607,0.578554239757068,4,63.04510507946907,109.97976468748676,2.069424304816493,45,20679.55397891712,20791.603167909423,FIFO,0.0155555555555555,0,variant_13,43.80830819751179,0.0,156.00302687650026,46.023262189013494
5751,MOULDING,MOULDING_MACHINE_2,20789.59537705211,9.679477255936945,1,0.0,0.0,156.96908037260073,46,20789.59537705211,20946.56445742471,FIFO,0.0155555555555555,0,variant_10,43.80830819751179,43.80830819751179,73.38210657885807,73.38210657885807
5709,SORTING,SORTING_ROBOT,20789.732866130376,0.1991225257697806,4,59.77974379863372,119.64335130204564,0.6109002704324666,46,20670.08951482833,20790.34376640081,FIFO,0.0155555555555555,0,variant_18,43.80830819751179,0.0,60.887654957580835,0.0
5709,PACKAGING,PACKAGING_LINE_3,20790.34376640081,0.6109002704324666,5,0.6109002704324666,120.2542515724781,0.0,45,20670.08951482833,20790.34376640081,FIFO,0.0155555555555555,0,variant_18,43.80830819751179,0.0,60.887654957580835,0.0
5708,SORTING,SORTING_ROBOT,20791.25457644363,1.5217103132526972,4,58.58623533466744,115.69341473744134,6.781186872129183,45,20675.561161706188,20798.03576331576,FIFO,0.0155555555555555,0,variant_12,43.80830819751179,0.0,44.91870437108813,0.0
5736,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20791.35372174754,7.134023571219586,2,40.56267752579152,40.56267752579152,97.48758133955198,45,20750.791044221747,20888.84130308709,FIFO,0.0155555555555555,0,variant_3,43.80830819751179,3.2456306717202708,55.867705788093495,15.305028262301974
5754,MOULDING,MOULDING_MACHINE_4,20791.39841392624,4.915313216188224,1,0.0,0.0,97.811136351811,46,20791.39841392624,20889.20955027805,FIFO,0.0155555555555555,0,variant_12,43.80830819751179,43.80830819751179,44.91870437108813,44.91870437108813
5747,MOULDING,MOULDING_MACHINE_3,20791.44347108215,21.10161300773325,1,0.0,0.0,90.69397747612676,47,20791.44347108215,20882.13744855828,FIFO,0.0155555555555555,0,variant_15,43.80830819751179,43.80830819751179,42.079756373660736,42.079756373660736
5711,PACKAGING,PACKAGING_LINE_1,20791.603167909423,2.069424304816493,5,2.069424304816493,112.04918899230324,0.0,46,20679.55397891712,20791.603167909423,FIFO,0.0155555555555555,0,variant_13,43.80830819751179,0.0,156.00302687650026,43.953837884197014
5734,ASSEMBLY_2,ASSEMBLY2_LINE_1,20791.886141187504,5.866853919975256,3,19.66328579892433,40.95630639443698,78.43862607406845,46,20750.929834793067,20870.324767261573,FIFO,0.0155555555555555,0,variant_1,43.80830819751179,2.8520018030748133,70.04092965434315,29.084623259906166
5715,SORTING,SORTING_ROBOT,20792.02968995731,0.7751135136822995,4,59.22585752580562,106.3673112378674,0.6874058114808577,46,20685.662378719444,20792.717095768792,FIFO,0.0155555555555555,0,variant_15,43.80830819751179,0.0,42.079756373660736,0.0
5747,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20792.356528751257,0.9130576691059104,2,0.9130576691059104,0.9130576691059104,89.78091980702084,46,20791.44347108215,20882.13744855828,FIFO,0.0155555555555555,0,variant_15,43.80830819751179,42.89525052840588,42.079756373660736,41.166698704554825
5757,MOULDING,MOULDING_MACHINE_4,20792.53097203698,0.2935115552500065,1,0.0,0.0,99.58962984520986,47,20792.53097203698,20892.12060188219,FIFO,0.0155555555555555,0,variant_13,43.80830819751179,43.80830819751179,180.48633195217283,180.48633195217283
5715,PACKAGING,PACKAGING_LINE_1,20792.717095768792,0.6874058114808577,5,0.6874058114808577,107.05471704934826,0.0,46,20685.662378719444,20792.717095768792,FIFO,0.0155555555555555,0,variant_15,43.80830819751179,0.0,42.079756373660736,0.0
5750,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20792.935594214447,10.503950052654544,3,10.503950052654544,11.520126775707467,105.7920371803266,46,20781.41546743874,20898.727631394773,FIFO,0.0155555555555555,0,variant_5,43.80830819751179,32.288181421804325,39.42476383373404,27.904637058026573
5749,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20793.235008016167,3.8570233966456726,2,19.85708701775729,19.85708701775729,89.71497946348973,46,20773.37792099841,20882.949987479657,FIFO,0.0155555555555555,0,variant_4,43.80830819751179,23.9512211797545,74.58693131458787,54.72984429683058
5727,ASSEMBLY_2,ASSEMBLY2_LINE_1,20793.442141089457,1.555999901953328,3,15.03376552703412,70.11373152473607,77.40748305010129,46,20723.32840956472,20870.84962413956,FIFO,0.0155555555555555,0,variant_15,43.80830819751179,0.0,42.079756373660736,0.0
5725,ASSEMBLY_2,ASSEMBLY2_LINE_2,20793.73065883025,6.199582938061212,5,19.018998921597813,74.35269787934885,83.28552618425965,46,20719.3779609509,20877.01618501451,FIFO,0.0155555555555555,0,variant_15,43.80830819751179,0.0,42.079756373660736,0.0
5756,MOULDING,MOULDING_MACHINE_5,20794.255000157213,5.8199453893030295,1,0.0,0.0,159.88254225547644,47,20794.255000157213,20954.13754241269,FIFO,0.0155555555555555,0,variant_11,43.80830819751179,43.80830819751179,118.37403364164734,118.37403364164734
5748,MOULDING,MOULDING_MACHINE_2,20794.643326583348,5.047949531239283,2,7.260197495306784,7.260197495306784,107.26537836190256,47,20787.38312908804,20901.90870494525,FIFO,0.0155555555555555,0,variant_15,43.80830819751179,36.54811070220501,42.079756373660736,34.81955887835395
5753,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20794.69601725935,1.7604230449032912,2,8.4085858969338,8.4085858969338,99.53276603654376,47,20786.287431362416,20894.228783295894,FIFO,0.0155555555555555,0,variant_13,43.80830819751179,35.39972230057799,175.5896709370383,167.1810850401045
5751,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20795.259559863785,2.024551847618568,2,5.664182811677165,5.664182811677165,151.30489756092356,47,20789.59537705211,20946.56445742471,FIFO,0.0155555555555555,0,variant_10,43.80830819751179,38.14412538583463,73.38210657885807,67.7179237671809
5754,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20795.3464967756,0.6504795162509254,2,3.9480828493615263,3.9480828493615263,93.86305350244947,47,20791.39841392624,20889.20955027805,FIFO,0.0155555555555555,0,variant_12,43.80830819751179,39.860225348150266,44.91870437108813,40.970621521726606
5712,SORTING,SORTING_ROBOT,20796.541255561897,4.511565604585485,4,62.4574963179366,109.75083349341004,6.77610786423611,47,20686.790422068487,20803.317363426133,FIFO,0.0155555555555555,0,variant_13,43.80830819751179,0.0,160.89968789163476,51.148854398224714
5704,PACKAGING,PACKAGING_LINE_2,20796.897974604468,7.942785239618388,5,7.942785239618388,133.3293837859601,0.0,46,20663.568590818508,20796.897974604468,FIFO,0.0155555555555555,0,variant_14,43.80830819751179,0.0,114.97152072234,0.0
5755,MOULDING,MOULDING_MACHINE_1,20797.44783170108,10.064702613039117,1,0.0,0.0,99.15717814115123,47,20797.44783170108,20896.60500984223,FIFO,0.0155555555555555,0,variant_17,43.80830819751179,43.80830819751179,45.81196324864847,45.81196324864847
5743,ASSEMBLY_2,ASSEMBLY2_LINE_1,20797.708306143817,4.26616505435959,3,17.542338774914242,35.453142923415726,101.39361095796994,47,20762.2551632204,20899.101917101787,FIFO,0.0155555555555555,0,variant_16,43.80830819751179,8.355165274096066,69.87716866975764,34.42402574634191
5708,PACKAGING,PACKAGING_LINE_3,20798.03576331576,6.781186872129183,5,6.781186872129183,122.47460160957051,0.0,46,20675.561161706188,20798.03576331576,FIFO,0.0155555555555555,0,variant_12,43.80830819751179,0.0,44.91870437108813,0.0
5713,SORTING,SORTING_ROBOT,20798.910240584995,2.368985023098503,4,63.971571454974764,113.9107764453438,2.2263286824563693,46,20684.99946413965,20801.13656926745,FIFO,0.0155555555555555,0,variant_4,43.80830819751179,0.0,74.58693131458787,0.0
5759,MOULDING,MOULDING_MACHINE_4,20799.535035446832,4.858068578087114,1,0.0,0.0,118.41108607621936,47,20799.535035446832,20917.94612152305,FIFO,0.0155555555555555,0,variant_15,43.80830819751179,43.80830819751179,42.079756373660736,42.079756373660736
5731,ASSEMBLY_2,ASSEMBLY2_LINE_2,20800.4267347451,6.696075914849644,3,16.207036568779586,65.6870012360996,75.57074188654587,47,20734.739733509,20875.997476631645,FIFO,0.0155555555555555,0,variant_8,43.80830819751179,0.0,216.41479426675892,150.7277930306593
5713,PACKAGING,PACKAGING_LINE_2,20801.13656926745,2.2263286824563693,5,2.2263286824563693,116.13710512780015,0.0,46,20684.99946413965,20801.13656926745,FIFO,0.0155555555555555,0,variant_4,43.80830819751179,0.0,74.58693131458787,0.0
5758,MOULDING,MOULDING_MACHINE_3,20801.20427695084,7.0329048793901165,1,0.0,0.0,99.67539286887768,47,20801.20427695084,20900.87966981972,FIFO,0.0155555555555555,0,variant_16,43.80830819751179,43.80830819751179,69.87716866975764,69.87716866975764
5716,SORTING,SORTING_ROBOT,20801.837874065724,2.927633480729128,4,66.51979105776627,116.35018091857272,2.1660788235167274,47,20685.48769314715,20804.00395288924,FIFO,0.0155555555555555,0,variant_2,43.80830819751179,0.0,64.91074127817176,0.0
5741,ASSEMBLY_2,ASSEMBLY2_LINE_1,20801.89935246129,4.191046317471773,3,14.104185947839142,45.3313949960575,78.34369970340776,47,20756.56795746523,20880.243052164697,FIFO,0.0155555555555555,0,variant_7,43.80830819751179,0.0,42.068363645277564,0.0
5757,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20802.70710366137,7.360606885769812,2,10.17613162439011,10.17613162439011,89.41349822081975,47,20792.53097203698,20892.12060188219,FIFO,0.0155555555555555,0,variant_13,43.80830819751179,33.63217657312168,180.48633195217283,170.31020032778272
5712,PACKAGING,PACKAGING_LINE_1,20803.317363426133,6.77610786423611,5,6.77610786423611,116.52694135764614,0.0,46,20686.790422068487,20803.317363426133,FIFO,0.0155555555555555,0,variant_13,43.80830819751179,0.0,160.89968789163476,44.37274653398862
5748,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20803.838871097752,8.579311233967019,3,9.1955445144049,16.455742009711685,98.06983384749763,46,20787.38312908804,20901.90870494525,FIFO,0.0155555555555555,0,variant_15,43.80830819751179,27.352566187800107,42.079756373660736,25.62401436394905
5736,ASSEMBLY_2,ASSEMBLY2_LINE_1,20803.85151957563,1.9521671143411368,3,12.49779782809128,53.0604753538828,84.9897835114607,46,20750.791044221747,20888.84130308709,FIFO,0.0155555555555555,0,variant_3,43.80830819751179,0.0,55.867705788093495,2.8072304342106946
5716,PACKAGING,PACKAGING_LINE_3,20804.00395288924,2.1660788235167274,5,2.1660788235167274,118.51625974208946,0.0,45,20685.48769314715,20804.00395288924,FIFO,0.0155555555555555,0,variant_2,43.80830819751179,0.0,64.91074127817176,0.0
