case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
7166,INSPECTION_2,INSPECTION_2_LINE_1,25812.19390824023,3.0591680444413214,7,3.0591680444413214,33.61974013816143,0.5898496307199821,10,25778.57416810207,25812.78375787095,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,12.699678660245972,52.41959256908417,18.79985243092274
7167,INSPECTION_1,INSPECTION_1_LINE_1,25812.214367801327,1.3450145886636165,6,1.3450145886636165,36.34356086379557,2.654860758655559,10,25775.87080693753,25814.869228559983,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,9.975857934611838,41.29940320195945,4.955842338163883
7166,INSPECTION_3,INSPECTION_3_LINE_2,25812.78375787095,0.5898496307199821,8,0.5898496307199821,34.209589768881415,0.0,9,25778.57416810207,25812.78375787095,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,12.10982902952599,52.41959256908417,18.21000280020276
7176,ASSEMBLY_1,LINE_ASSEMBLY1_1,25812.829078404466,6.64916264353451,2,6.64916264353451,6.64916264353451,19.82363856624579,9,25806.17991576093,25832.65271697071,FIFO,0.0155555555555555,0,variant_16,46.319418798407405,39.670256154872895,46.66363967301776,40.01447702948325
7167,INSPECTION_2,INSPECTION_2_LINE_2,25813.202390661856,0.988022860528872,7,0.988022860528872,37.331583724324446,1.666837898126687,9,25775.87080693753,25814.869228559983,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,8.987835074082959,41.29940320195945,3.967819477635004
7179,MOULDING,MOULDING_MACHINE_2,25813.39914982844,0.808940797141986,1,0.0,0.0,18.19679391752288,10,25813.39914982844,25831.595943745964,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,46.319418798407405,106.66503830840401,106.66503830840401
7178,ASSEMBLY_2,ASSEMBLY2_LINE_2,25814.07225751635,3.667304399190471,3,3.667304399190471,14.26486170670978,10.198581107841164,10,25799.80739580964,25824.27083862419,FIFO,0.0155555555555555,0,variant_1,46.319418798407405,32.054557091697625,45.15420381651291,30.88934210980313
7168,SORTING,SORTING_ROBOT_1,25814.23563076864,4.912555074060947,4,6.044103730451752,16.026459895459993,8.340128700529021,10,25798.20917087318,25822.575759469168,FIFO,0.0155555555555555,0,variant_12,46.319418798407405,30.29295890294741,49.66547467800641,33.63901478254642
7175,SORTING,SORTING_ROBOT_1,25814.561461519712,0.3258307510732265,4,4.478384825626563,17.020767764628545,18.816695288238407,10,25797.540693755083,25833.37815680795,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,29.29865103377886,41.29940320195945,24.278635437330905
7167,INSPECTION_3,INSPECTION_3_LINE_1,25814.869228559983,1.666837898126687,8,1.666837898126687,38.99842162245113,0.0,9,25775.87080693753,25814.869228559983,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,7.320997175956272,41.29940320195945,2.300981579508317
7179,ASSEMBLY_1,LINE_ASSEMBLY1_4,25815.084548904662,1.6853990762210742,2,1.6853990762210742,1.6853990762210742,16.511394841301808,9,25813.39914982844,25831.595943745964,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,44.63401972218633,106.66503830840401,104.97963923218293
7177,ASSEMBLY_1,LINE_ASSEMBLY1_3,25815.913058764007,10.850268644491734,2,10.850268644491734,10.850268644491734,13.214140916399629,9,25805.062790119515,25829.127199680406,FIFO,0.0155555555555555,0,variant_2,46.319418798407405,35.46915015391567,55.098499566482694,44.24823092199096
7173,SORTING,SORTING_ROBOT_1,25817.190592863448,2.629131343735935,4,7.031029790425237,30.0843451893561,6.066538581992063,9,25787.10624767409,25823.25713144544,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,16.235073609051305,41.29940320195945,11.21505801260335
7174,SORTING,SORTING_ROBOT_1,25818.06222796184,0.8716350983922894,4,6.803161468753388,21.25557029763877,10.151806046760612,9,25796.8066576642,25828.2140340086,FIFO,0.0155555555555555,0,variant_11,46.319418798407405,25.063848500768636,47.37361636219679,26.118046064558023
7173,PACKAGING,PACKAGING_LINE_1,25818.51781454749,1.327221684041433,5,1.327221684041433,31.411566873397533,4.73931689795063,9,25787.10624767409,25823.25713144544,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,14.907851925009872,41.29940320195945,9.887836328561917
7173,INSPECTION_1,INSPECTION_1_LINE_2,25819.42065921692,0.9028446694319427,6,0.9028446694319427,32.314411542829475,3.836472228518687,9,25787.10624767409,25823.25713144544,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,14.00500725557793,41.29940320195945,8.984991659129975
7178,SORTING,SORTING_ROBOT_1,25820.056327605813,1.9940996439727317,4,5.984070089463785,20.248931796173565,4.21451101837738,9,25799.80739580964,25824.27083862419,FIFO,0.0155555555555555,0,variant_1,46.319418798407405,26.07048700223384,45.15420381651291,24.905272020339346
7176,ASSEMBLY_2,ASSEMBLY2_LINE_1,25820.3721004498,7.54302204533451,3,7.54302204533451,14.19218468886902,12.28061652091128,9,25806.17991576093,25832.65271697071,FIFO,0.0155555555555555,0,variant_16,46.319418798407405,32.127234109538385,46.66363967301776,32.47145498414874
7173,INSPECTION_2,INSPECTION_2_LINE_1,25820.60084711405,1.1801878971273254,7,1.1801878971273254,33.4945994399568,2.6562843313913618,9,25787.10624767409,25823.25713144544,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,12.824819358450604,41.29940320195945,7.804803762002649
7168,PACKAGING,PACKAGING_LINE_2,25821.89521659717,7.659585828532727,5,7.659585828532727,23.68604572399272,0.6805428719962947,9,25798.20917087318,25822.575759469168,FIFO,0.0155555555555555,0,variant_12,46.319418798407405,22.633373074414685,49.66547467800641,25.97942895401369
7178,PACKAGING,PACKAGING_LINE_2,25822.10773073026,0.2125141330870974,5,2.051403124445642,22.300334920619207,2.1631078939317376,9,25799.80739580964,25824.27083862419,FIFO,0.0155555555555555,0,variant_1,46.319418798407405,24.019083877788198,45.15420381651291,22.853868895893704
7171,ASSEMBLY_1,LINE_ASSEMBLY1_5,25822.30435166303,39.301638829019794,2,39.301638829019794,39.301638829019794,19.81382578458215,9,25783.00271283401,25842.118177447614,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,7.017779969387611,46.54664606983292,7.245007240813123
7168,INSPECTION_1,INSPECTION_1_LINE_1,25822.470562728504,0.5753461313324806,6,0.5753461313324806,24.2613918553252,0.1051967406638141,9,25798.20917087318,25822.575759469168,FIFO,0.0155555555555555,0,variant_12,46.319418798407405,22.058026943082204,49.66547467800641,25.40408282268121
7168,INSPECTION_2,INSPECTION_2_LINE_2,25822.564507350155,0.0939446216507349,7,0.0939446216507349,24.355336476975936,0.0112521190130792,9,25798.20917087318,25822.575759469168,FIFO,0.0155555555555555,0,variant_12,46.319418798407405,21.96408232143147,49.66547467800641,25.310138201030476
7168,INSPECTION_3,INSPECTION_3_LINE_1,25822.575759469168,0.0112521190130792,8,0.0112521190130792,24.36658859598901,0.0,8,25798.20917087318,25822.575759469168,FIFO,0.0155555555555555,0,variant_12,46.319418798407405,21.952830202418394,49.66547467800641,25.2988860820174
7181,MOULDING,MOULDING_MACHINE_4,25822.945954201536,4.094784901484672,1,0.0,0.0,56.00322637255522,9,25822.945954201536,25878.94918057409,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,46.319418798407405,52.41959256908417,52.41959256908417
7173,INSPECTION_3,INSPECTION_3_LINE_2,25823.25713144544,2.6562843313913618,8,2.6562843313913618,36.15088377134816,0.0,8,25787.10624767409,25823.25713144544,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,10.168535027059242,41.29940320195945,5.148519430611287
7178,INSPECTION_1,INSPECTION_1_LINE_2,25823.383103575085,1.2753728448260515,6,1.2753728448260515,23.57570776544526,0.8877350491056859,8,25799.80739580964,25824.27083862419,FIFO,0.0155555555555555,0,variant_1,46.319418798407405,22.743711032962146,45.15420381651291,21.578496051067653
7174,PACKAGING,PACKAGING_LINE_1,25823.44521700889,4.92740246140238,5,5.382989047051524,26.638559344690293,4.768816999709088,8,25796.8066576642,25828.2140340086,FIFO,0.0155555555555555,0,variant_11,46.319418798407405,19.68085945371711,47.37361636219679,20.7350570175065
7178,INSPECTION_2,INSPECTION_2_LINE_1,25823.4884395559,0.1053359808138338,7,0.1053359808138338,23.681043746259093,0.782399068291852,8,25799.80739580964,25824.27083862419,FIFO,0.0155555555555555,0,variant_1,46.319418798407405,22.638375052148312,45.15420381651291,21.47316007025382
7176,SORTING,SORTING_ROBOT_1,25823.75721854471,3.385118094909558,4,3.385118094909558,17.577302783778578,8.895498426001723,8,25806.17991576093,25832.65271697071,FIFO,0.0155555555555555,0,variant_16,46.319418798407405,28.742116014628827,46.66363967301776,29.086336889239185
7174,INSPECTION_1,INSPECTION_1_LINE_1,25823.98847277231,0.5432557634194382,6,0.5432557634194382,27.18181510810973,4.22556123628965,8,25796.8066576642,25828.2140340086,FIFO,0.0155555555555555,0,variant_11,46.319418798407405,19.137603690297674,47.37361636219679,20.19180125408706
7178,INSPECTION_3,INSPECTION_3_LINE_1,25824.27083862419,0.782399068291852,8,0.782399068291852,24.463442814550945,0.0,7,25799.80739580964,25824.27083862419,FIFO,0.0155555555555555,0,variant_1,46.319418798407405,21.85597598385646,45.15420381651291,20.690761001961967
7174,INSPECTION_2,INSPECTION_2_LINE_2,25824.27356751513,0.2850947428196377,7,0.2850947428196377,27.46690985092937,3.940466493470012,7,25796.8066576642,25828.2140340086,FIFO,0.0155555555555555,0,variant_11,46.319418798407405,18.852508947478036,47.37361636219679,19.906706511267423
7177,ASSEMBLY_2,ASSEMBLY2_LINE_1,25824.46304705716,4.09094660736082,3,8.549988293154456,19.40025693764619,4.664152623245172,7,25805.062790119515,25829.127199680406,FIFO,0.0155555555555555,0,variant_2,46.319418798407405,26.919161860761214,55.098499566482694,35.6982426288365
7183,MOULDING,MOULDING_MACHINE_3,25825.015389749107,0.0085246722264855,1,0.0,0.0,78.92235047557187,8,25825.015389749107,25903.93774022468,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,46.319418798407405,41.19713027144333,41.19713027144333
7179,ASSEMBLY_2,ASSEMBLY2_LINE_2,25825.12992862674,10.045379722076175,3,10.045379722076175,11.730778798297251,6.466015119225631,8,25813.39914982844,25831.595943745964,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,34.58864000011015,106.66503830840401,94.93425951010676
7176,PACKAGING,PACKAGING_LINE_2,25825.166889143755,1.409670599045057,5,1.409670599045057,18.986973382823635,7.485827826956665,8,25806.17991576093,25832.65271697071,FIFO,0.0155555555555555,0,variant_16,46.319418798407405,27.33244541558377,46.66363967301776,27.676666290194127
7182,MOULDING,MOULDING_MACHINE_1,25825.460584732067,2.957111220268416,1,0.0,0.0,21.081141192225918,9,25825.460584732067,25846.541725924293,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,46.319418798407405,211.88440208243932,211.88440208243932
7177,SORTING,SORTING_ROBOT_1,25825.891848141724,1.4288010845630197,4,1.4288010845630197,20.82905802220921,3.2353515386821527,9,25805.062790119515,25829.127199680406,FIFO,0.0155555555555555,0,variant_2,46.319418798407405,25.490360776198195,55.098499566482694,34.269441544273484
7177,PACKAGING,PACKAGING_LINE_2,25826.4221745349,0.5303263931746187,5,0.5303263931746187,21.35938441538383,2.705025145507534,9,25805.062790119515,25829.127199680406,FIFO,0.0155555555555555,0,variant_2,46.319418798407405,24.960034383023576,55.098499566482694,33.739115151098865
7177,INSPECTION_1,INSPECTION_1_LINE_2,25826.97960707897,0.5574325440720713,6,0.5574325440720713,21.9168169594559,2.1475926014354627,9,25805.062790119515,25829.127199680406,FIFO,0.0155555555555555,0,variant_2,46.319418798407405,24.402601838951504,55.098499566482694,33.181682607026794
7179,SORTING,SORTING_ROBOT_1,25827.06949364386,1.1776455021354195,4,1.939565017120913,13.670343815418164,4.526450102104718,9,25813.39914982844,25831.595943745964,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,32.64907498298924,106.66503830840401,92.99469449298584
7171,ASSEMBLY_1,LINE_ASSEMBLY1_2,25827.98784020275,5.683488539718383,3,5.683488539718383,44.985127368738176,14.130337244863767,9,25783.00271283401,25842.118177447614,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,1.3342914296692285,46.54664606983292,1.561518701094741
7174,INSPECTION_3,INSPECTION_3_LINE_2,25828.2140340086,3.940466493470012,8,3.940466493470012,31.40737634439938,0.0,8,25796.8066576642,25828.2140340086,FIFO,0.0155555555555555,0,variant_11,46.319418798407405,14.912042454008024,47.37361636219679,15.96624001779741
7177,INSPECTION_2,INSPECTION_2_LINE_1,25828.60544140914,1.625834330170619,7,1.625834330170619,23.54265128962652,0.5217582712648436,8,25805.062790119515,25829.127199680406,FIFO,0.0155555555555555,0,variant_2,46.319418798407405,22.776767508780885,55.098499566482694,31.555848276856175
7179,PACKAGING,PACKAGING_LINE_2,25828.67311332144,1.6036196775821736,5,1.6036196775821736,15.273963493000338,2.9228304245225445,8,25813.39914982844,25831.595943745964,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,31.045455305407067,106.66503830840401,91.39107481540367
7179,INSPECTION_1,INSPECTION_1_LINE_1,25828.8399684596,0.1668551381590077,6,0.1668551381590077,15.440818631159344,2.7559752863635367,8,25813.39914982844,25831.595943745964,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,30.87860016724806,106.66503830840401,91.22421967724466
7177,INSPECTION_3,INSPECTION_3_LINE_1,25829.127199680406,0.5217582712648436,8,0.5217582712648436,24.064409560891363,0.0,7,25805.062790119515,25829.127199680406,FIFO,0.0155555555555555,0,variant_2,46.319418798407405,22.25500923751604,55.098499566482694,31.03409000559133
7182,ASSEMBLY_1,LINE_ASSEMBLY1_3,25829.163929286424,3.7033445543565904,2,3.7033445543565904,3.7033445543565904,17.377796637869324,7,25825.460584732067,25846.541725924293,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,42.616074244050814,211.88440208243932,208.18105752808273
7180,MOULDING,MOULDING_MACHINE_5,25829.54300053268,10.808036558952152,1,0.0,0.0,51.408221810484974,8,25829.54300053268,25880.951222343167,FIFO,0.0155555555555555,0,variant_11,46.319418798407405,46.319418798407405,47.37361636219679,47.37361636219679
7176,PACKAGING,PACKAGING_LINE_1,25829.69032105333,4.523431909576175,6,4.523431909576175,23.51040529239981,2.9623959173804906,8,25806.17991576093,25832.65271697071,FIFO,0.0155555555555555,0,variant_16,46.319418798407405,22.809013506007595,46.66363967301776,23.153234380617953
7179,INSPECTION_2,INSPECTION_2_LINE_2,25830.49857489584,1.6586064362381876,7,1.6586064362381876,17.099425067397533,1.0973688501253491,8,25813.39914982844,25831.595943745964,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,29.219993731009872,106.66503830840401,89.56561324100647
7179,INSPECTION_2,INSPECTION_2_LINE_1,25830.62682692037,0.1282520245295018,8,0.1282520245295018,17.227677091927035,0.9691168255958472,8,25813.39914982844,25831.595943745964,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,29.09174170648037,106.66503830840401,89.43736121647697
7184,MOULDING,MOULDING_MACHINE_2,25830.832140148617,4.632625646576344,1,0.0,0.0,40.61826948915041,9,25830.832140148617,25871.450409637768,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,46.319418798407405,51.08804448291898,51.08804448291898
7176,INSPECTION_1,INSPECTION_1_LINE_2,25831.2967365988,1.6064155454696447,7,1.6064155454696447,25.11682083786945,1.355980371910846,9,25806.17991576093,25832.65271697071,FIFO,0.0155555555555555,0,variant_16,46.319418798407405,21.202597960537954,46.66363967301776,21.54681883514831
7179,INSPECTION_3,INSPECTION_3_LINE_2,25831.595943745964,0.9691168255958472,9,0.9691168255958472,18.19679391752288,0.0,8,25813.39914982844,25831.595943745964,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,28.122624880884526,106.66503830840401,88.46824439088113
7176,INSPECTION_2,INSPECTION_2_LINE_2,25831.81268117792,0.5159445791177859,8,0.5159445791177859,25.63276541698724,0.84003579279306,8,25806.17991576093,25832.65271697071,FIFO,0.0155555555555555,0,variant_16,46.319418798407405,20.686653381420165,46.66363967301776,21.030874256030522
7175,PACKAGING,PACKAGING_LINE_3,25832.376441933244,17.814980413531885,5,17.814980413531885,34.83574817816043,1.001714874706522,8,25797.540693755083,25833.37815680795,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,11.483670620246976,41.29940320195945,6.463655023799021
7175,INSPECTION_1,INSPECTION_1_LINE_1,25832.4346190305,0.0581770972567028,6,0.0581770972567028,34.89392527541713,0.9435377774498191,8,25797.540693755083,25833.37815680795,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,11.425493522990273,41.29940320195945,6.405477926542318
7176,INSPECTION_3,INSPECTION_3_LINE_1,25832.65271697071,0.84003579279306,9,0.84003579279306,26.4728012097803,0.0,7,25806.17991576093,25832.65271697071,FIFO,0.0155555555555555,0,variant_16,46.319418798407405,19.846617588627105,46.66363967301776,20.190838463237462
7175,INSPECTION_2,INSPECTION_2_LINE_1,25833.13202714604,0.6974081155385647,7,0.6974081155385647,35.5913333909557,0.2461296619112545,7,25797.540693755083,25833.37815680795,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,10.728085407451708,41.29940320195945,5.708069811003753
7175,INSPECTION_3,INSPECTION_3_LINE_2,25833.37815680795,0.2461296619112545,8,0.2461296619112545,35.83746305286695,0.0,6,25797.540693755083,25833.37815680795,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,10.481955745540454,41.29940320195945,5.461940149092499
7171,ASSEMBLY_2,ASSEMBLY2_LINE_1,25833.62197497145,5.634134768701188,4,5.634134768701188,50.61926213743936,8.49620247616258,6,25783.00271283401,25842.118177447614,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,0.0,46.54664606983292,0.0
7184,ASSEMBLY_1,LINE_ASSEMBLY1_2,25834.80160752452,3.96946737590406,2,3.96946737590406,3.96946737590406,36.64880211324635,6,25830.832140148617,25871.450409637768,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,42.349951422503345,51.08804448291898,47.11857710701492
