method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start
FIFO,18,0,26189.688926669805,variant_11,0.0155555555555555,queued,7313,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",26189.688926669805
FIFO,18,0,26190.02463001482,variant_10,0.0155555555555555,gateway,7254,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,26190.02463001482,variant_10,0.0155555555555555,queued,7254,SORTING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",26190.02463001482
FIFO,18,0,26190.02463001482,variant_5,0.0155555555555555,running,7267,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,26194.383865184103,,,
FIFO,18,0,26190.04269566929,variant_18,0.0155555555555555,START,7314,START,,,,{},
FIFO,18,0,26190.04269566929,variant_18,0.0155555555555555,gateway,7314,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},
FIFO,18,0,26190.04269566929,variant_18,0.0155555555555555,queued,7314,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},26190.04269566929
FIFO,18,0,26190.04269566929,variant_18,0.0155555555555555,running,7314,MOULDING_1,MOULDING_MACHINE_1,26190.578012500573,,,
FIFO,18,0,26190.069223418603,variant_7,0.0155555555555555,gateway,7257,QC_AFTER_PACKAGING_3,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",
FIFO,18,0,26190.069223418603,variant_7,0.0155555555555555,gateway,7257,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,26190.069223418603,variant_7,0.0155555555555555,queued,7257,INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",26190.069223418603
FIFO,18,0,26190.069223418603,variant_7,0.0155555555555555,running,7257,INSPECTION_2_1,INSPECTION_2_1_LINE,26190.47299669007,,,
FIFO,18,0,26190.1625470344,variant_10,0.0155555555555555,running,7254,SORTING,SORTING_ROBOT_1,26190.477439869992,,,
FIFO,18,0,26190.1625470344,variant_15,0.0155555555555555,gateway,7270,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,26190.1625470344,variant_15,0.0155555555555555,gateway,7270,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2'}",
FIFO,18,0,26190.1625470344,variant_15,0.0155555555555555,queued,7270,PACKAGING_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2'}",26190.1625470344
FIFO,18,0,26190.47299669007,variant_7,0.0155555555555555,gateway,7257,QC_AFTER_INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,26190.47299669007,variant_7,0.0155555555555555,queued,7257,INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",26190.47299669007
FIFO,18,0,26190.47299669007,variant_7,0.0155555555555555,running,7257,INSPECTION_2_2,INSPECTION_2_2_LINE,26191.035497316192,,,
FIFO,18,0,26190.477439869992,variant_10,0.0155555555555555,gateway,7254,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,26190.477439869992,variant_10,0.0155555555555555,gateway,7254,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",
FIFO,18,0,26190.477439869992,variant_10,0.0155555555555555,queued,7254,PACKAGING_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",26190.477439869992
FIFO,18,0,26190.578012500573,variant_18,0.0155555555555555,gateway,7314,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},
FIFO,18,0,26190.578012500573,variant_18,0.0155555555555555,gateway,7314,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,26190.578012500573,variant_18,0.0155555555555555,queued,7314,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2'}",26190.578012500573
FIFO,18,0,26191.035497316192,variant_7,0.0155555555555555,gateway,7257,QC_AFTER_INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,26191.035497316192,variant_7,0.0155555555555555,queued,7257,INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",26191.035497316192
FIFO,18,0,26191.035497316192,variant_7,0.0155555555555555,running,7257,INSPECTION_2_3,INSPECTION_2_3_LINE,26191.05605844145,,,
FIFO,18,0,26191.05605844145,variant_7,0.0155555555555555,gateway,7257,QC_AFTER_INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,26191.05605844145,variant_7,0.0155555555555555,COMPLETE,7257,END,,,147.1607974782637,,
FIFO,18,0,26191.60561411792,variant_15,0.0155555555555555,gateway,7312,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},
FIFO,18,0,26191.60561411792,variant_15,0.0155555555555555,gateway,7312,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,26191.60561411792,variant_15,0.0155555555555555,queued,7312,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}",26191.60561411792
FIFO,18,0,26191.87168275737,variant_1,0.0155555555555555,running,7288,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,26192.074471981923,,,
FIFO,18,0,26191.87168275737,variant_17,0.0155555555555555,gateway,7298,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,26191.87168275737,variant_17,0.0155555555555555,queued,7298,SORTING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",26191.87168275737
FIFO,18,0,26191.87168275737,variant_17,0.0155555555555555,running,7298,SORTING,SORTING_ROBOT_1,26195.114329988628,,,
FIFO,18,0,26192.074471981923,variant_1,0.0155555555555555,gateway,7288,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,26192.074471981923,variant_1,0.0155555555555555,queued,7288,SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",26192.074471981923
FIFO,18,0,26192.074471981923,variant_17,0.0155555555555555,running,7306,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,26197.43462019835,,,
FIFO,18,0,26193.249783575568,variant_10,0.0155555555555555,gateway,7308,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,26193.249783575568,variant_10,0.0155555555555555,gateway,7308,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,26193.249783575568,variant_10,0.0155555555555555,queued,7308,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",26193.249783575568
FIFO,18,0,26193.249783575568,variant_18,0.0155555555555555,running,7310,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,26210.464870900443,,,
FIFO,18,0,26194.383865184103,variant_5,0.0155555555555555,gateway,7267,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,26194.383865184103,variant_5,0.0155555555555555,queued,7267,SORTING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",26194.383865184103
FIFO,18,0,26194.383865184103,variant_10,0.0155555555555555,running,7272,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,26199.456662011147,,,
FIFO,18,0,26194.61576531323,variant_15,0.0155555555555555,gateway,7289,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,26194.61576531323,variant_15,0.0155555555555555,gateway,7289,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,26194.61576531323,variant_15,0.0155555555555555,queued,7289,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",26194.61576531323
FIFO,18,0,26194.61576531323,variant_10,0.0155555555555555,running,7292,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,26202.317966567654,,,
FIFO,18,0,26195.114329988628,variant_1,0.0155555555555555,running,7288,SORTING,SORTING_ROBOT_1,26196.5472606224,,,
FIFO,18,0,26195.114329988628,variant_17,0.0155555555555555,gateway,7298,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,26195.114329988628,variant_17,0.0155555555555555,gateway,7298,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3'}",
FIFO,18,0,26195.114329988628,variant_17,0.0155555555555555,queued,7298,PACKAGING_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3'}",26195.114329988628
FIFO,18,0,26195.114329988628,variant_17,0.0155555555555555,running,7298,PACKAGING_3,PACKAGING_LINE_3,26195.39640272922,,,
FIFO,18,0,26195.31639247799,variant_15,0.0155555555555555,running,7270,PACKAGING_2,PACKAGING_LINE_2,26204.33516412196,,,
FIFO,18,0,26195.31639247799,variant_2,0.0155555555555555,gateway,7286,QC_AFTER_PACKAGING_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2'}",
FIFO,18,0,26195.31639247799,variant_2,0.0155555555555555,gateway,7286,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,26195.31639247799,variant_2,0.0155555555555555,queued,7286,INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",26195.31639247799
FIFO,18,0,26195.31639247799,variant_2,0.0155555555555555,running,7286,INSPECTION_1_1,INSPECTION_1_1_LINE,26196.659419659,,,
FIFO,18,0,26195.39640272922,variant_17,0.0155555555555555,gateway,7298,QC_AFTER_PACKAGING_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3'}",
FIFO,18,0,26195.39640272922,variant_17,0.0155555555555555,gateway,7298,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,26195.39640272922,variant_17,0.0155555555555555,queued,7298,INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",26195.39640272922
FIFO,18,0,26195.39640272922,variant_17,0.0155555555555555,running,7298,INSPECTION_2_1,INSPECTION_2_1_LINE,26196.226017534507,,,
FIFO,18,0,26195.40870541709,variant_15,0.0155555555555555,START,7315,START,,,,{},
FIFO,18,0,26195.40870541709,variant_15,0.0155555555555555,gateway,7315,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},
FIFO,18,0,26195.40870541709,variant_15,0.0155555555555555,queued,7315,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},26195.40870541709
FIFO,18,0,26195.40870541709,variant_15,0.0155555555555555,running,7315,MOULDING_2,MOULDING_MACHINE_2,26197.13312177187,,,
FIFO,18,0,26195.652714489428,variant_6,0.0155555555555555,START,7316,START,,,,{},
FIFO,18,0,26195.652714489428,variant_6,0.0155555555555555,gateway,7316,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},
FIFO,18,0,26195.652714489428,variant_6,0.0155555555555555,queued,7316,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},26195.652714489428
FIFO,18,0,26195.652714489428,variant_6,0.0155555555555555,running,7316,MOULDING_5,MOULDING_MACHINE_5,26195.765150042906,,,
FIFO,18,0,26195.765150042906,variant_6,0.0155555555555555,gateway,7316,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},
FIFO,18,0,26195.765150042906,variant_6,0.0155555555555555,gateway,7316,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,26195.765150042906,variant_6,0.0155555555555555,queued,7316,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1'}",26195.765150042906
FIFO,18,0,26196.226017534507,variant_17,0.0155555555555555,gateway,7298,QC_AFTER_INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,26196.226017534507,variant_17,0.0155555555555555,queued,7298,INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",26196.226017534507
FIFO,18,0,26196.226017534507,variant_17,0.0155555555555555,running,7298,INSPECTION_2_2,INSPECTION_2_2_LINE,26198.377889482024,,,
FIFO,18,0,26196.5472606224,variant_5,0.0155555555555555,running,7267,SORTING,SORTING_ROBOT_1,26196.594853701223,,,
FIFO,18,0,26196.5472606224,variant_1,0.0155555555555555,gateway,7288,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,26196.5472606224,variant_1,0.0155555555555555,queued,7288,SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",26196.5472606224
FIFO,18,0,26196.594853701223,variant_5,0.0155555555555555,gateway,7267,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,26196.594853701223,variant_5,0.0155555555555555,gateway,7267,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2'}",
FIFO,18,0,26196.594853701223,variant_5,0.0155555555555555,queued,7267,PACKAGING_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2'}",26196.594853701223
FIFO,18,0,26196.594853701223,variant_1,0.0155555555555555,running,7288,SORTING,SORTING_ROBOT_1,26198.9121255862,,,
FIFO,18,0,26196.659419659,variant_2,0.0155555555555555,gateway,7286,QC_AFTER_INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,26196.659419659,variant_2,0.0155555555555555,queued,7286,INSPECTION_1_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",26196.659419659
FIFO,18,0,26196.659419659,variant_2,0.0155555555555555,running,7286,INSPECTION_1_2,INSPECTION_1_2_LINE,26197.599744076117,,,
FIFO,18,0,26196.93723359972,variant_5,0.0155555555555555,gateway,7304,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,26196.93723359972,variant_5,0.0155555555555555,gateway,7304,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,26196.93723359972,variant_5,0.0155555555555555,queued,7304,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",26196.93723359972
FIFO,18,0,26196.93723359972,variant_18,0.0155555555555555,running,7314,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,26205.016871034342,,,
FIFO,18,0,26197.13312177187,variant_15,0.0155555555555555,gateway,7315,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},
FIFO,18,0,26197.13312177187,variant_15,0.0155555555555555,gateway,7315,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,26197.13312177187,variant_15,0.0155555555555555,queued,7315,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}",26197.13312177187
FIFO,18,0,26197.43462019835,variant_18,0.0155555555555555,running,7303,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,26200.353752671304,,,
FIFO,18,0,26197.43462019835,variant_17,0.0155555555555555,gateway,7306,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,26197.43462019835,variant_17,0.0155555555555555,queued,7306,SORTING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",26197.43462019835
FIFO,18,0,26197.599744076117,variant_2,0.0155555555555555,gateway,7286,QC_AFTER_INSPECTION_1_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,26197.599744076117,variant_2,0.0155555555555555,queued,7286,INSPECTION_1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",26197.599744076117
FIFO,18,0,26197.599744076117,variant_2,0.0155555555555555,running,7286,INSPECTION_1_3,INSPECTION_1_3_LINE,26198.70008753142,,,
FIFO,18,0,26197.66606049941,variant_6,0.0155555555555555,gateway,7256,QC_AFTER_PACKAGING_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1'}",
FIFO,18,0,26197.66606049941,variant_6,0.0155555555555555,gateway,7256,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,26197.66606049941,variant_6,0.0155555555555555,queued,7256,INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",26197.66606049941
FIFO,18,0,26197.66606049941,variant_6,0.0155555555555555,running,7256,INSPECTION_2_1,INSPECTION_2_1_LINE,26198.11954069124,,,
FIFO,18,0,26197.66606049941,variant_6,0.0155555555555555,running,7269,PACKAGING_1,PACKAGING_LINE_1,26198.20705233489,,,
FIFO,18,0,26198.11954069124,variant_6,0.0155555555555555,gateway,7256,QC_AFTER_INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,26198.11954069124,variant_6,0.0155555555555555,queued,7256,INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",26198.11954069124
FIFO,18,0,26198.20705233489,variant_10,0.0155555555555555,running,7254,PACKAGING_1,PACKAGING_LINE_1,26205.113269195677,,,
FIFO,18,0,26198.20705233489,variant_6,0.0155555555555555,gateway,7269,QC_AFTER_PACKAGING_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",
FIFO,18,0,26198.20705233489,variant_6,0.0155555555555555,gateway,7269,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,26198.20705233489,variant_6,0.0155555555555555,queued,7269,INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",26198.20705233489
FIFO,18,0,26198.20705233489,variant_6,0.0155555555555555,running,7269,INSPECTION_1_1,INSPECTION_1_1_LINE,26200.929208094985,,,
FIFO,18,0,26198.377889482024,variant_6,0.0155555555555555,running,7256,INSPECTION_2_2,INSPECTION_2_2_LINE,26198.593199014787,,,
FIFO,18,0,26198.377889482024,variant_17,0.0155555555555555,gateway,7298,QC_AFTER_INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,26198.377889482024,variant_17,0.0155555555555555,queued,7298,INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",26198.377889482024
FIFO,18,0,26198.377889482024,variant_17,0.0155555555555555,running,7298,INSPECTION_2_3,INSPECTION_2_3_LINE,26198.613766271552,,,
FIFO,18,0,26198.593199014787,variant_6,0.0155555555555555,gateway,7256,QC_AFTER_INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,26198.593199014787,variant_6,0.0155555555555555,queued,7256,INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",26198.593199014787
FIFO,18,0,26198.613766271552,variant_6,0.0155555555555555,running,7256,INSPECTION_2_3,INSPECTION_2_3_LINE,26201.82118412255,,,
FIFO,18,0,26198.613766271552,variant_17,0.0155555555555555,gateway,7298,QC_AFTER_INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,26198.613766271552,variant_17,0.0155555555555555,COMPLETE,7298,END,,,47.60158647397475,,
