method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start
FIFO,18,0,20731.06030627372,variant_8,0.0155555555555555,gateway,5771,QC_AFTER_INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,20731.06030627372,variant_8,0.0155555555555555,queued,5771,INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",20731.06030627372
FIFO,18,0,20731.52107980889,variant_13,0.0155555555555555,gateway,5777,QC_AFTER_INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,20731.52107980889,variant_13,0.0155555555555555,COMPLETE,5777,END,,,61.18130488454335,,
FIFO,18,0,20731.59436165279,variant_14,0.0155555555555555,gateway,5794,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},
FIFO,18,0,20731.59436165279,variant_14,0.0155555555555555,gateway,5794,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,20731.59436165279,variant_14,0.0155555555555555,queued,5794,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",20731.59436165279
FIFO,18,0,20731.59436165279,variant_14,0.0155555555555555,running,5794,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20734.19690380403,,,
FIFO,18,0,20731.6662736952,variant_8,0.0155555555555555,gateway,5767,QC_AFTER_INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,20731.6662736952,variant_8,0.0155555555555555,queued,5767,INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",20731.6662736952
FIFO,18,0,20731.6662736952,variant_8,0.0155555555555555,running,5767,INSPECTION_2_3,INSPECTION_2_3_LINE,20735.67985887964,,,
FIFO,18,0,20731.6662736952,variant_8,0.0155555555555555,running,5771,INSPECTION_2_2,INSPECTION_2_2_LINE,20732.835743449188,,,
FIFO,18,0,20731.71270221368,variant_9,0.0155555555555555,gateway,5754,QC_AFTER_PACKAGING_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1'}",
FIFO,18,0,20731.71270221368,variant_9,0.0155555555555555,gateway,5754,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,20731.71270221368,variant_9,0.0155555555555555,queued,5754,INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",20731.71270221368
FIFO,18,0,20731.71270221368,variant_7,0.0155555555555555,running,5773,PACKAGING_1,PACKAGING_LINE_1,20736.712333017265,,,
FIFO,18,0,20732.45021653181,variant_5,0.0155555555555555,START,5795,START,,,,{},
FIFO,18,0,20732.45021653181,variant_5,0.0155555555555555,gateway,5795,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},
FIFO,18,0,20732.45021653181,variant_5,0.0155555555555555,queued,5795,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},20732.45021653181
FIFO,18,0,20732.835743449188,variant_8,0.0155555555555555,gateway,5771,QC_AFTER_INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,20732.835743449188,variant_8,0.0155555555555555,queued,5771,INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",20732.835743449188
FIFO,18,0,20733.70993923673,variant_18,0.0155555555555555,running,5769,SORTING,SORTING_ROBOT_1,20735.15751710131,,,
FIFO,18,0,20733.70993923673,variant_18,0.0155555555555555,gateway,5782,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,20733.70993923673,variant_18,0.0155555555555555,gateway,5782,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2'}",
FIFO,18,0,20733.70993923673,variant_18,0.0155555555555555,queued,5782,PACKAGING_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2'}",20733.70993923673
FIFO,18,0,20733.70993923673,variant_18,0.0155555555555555,running,5782,PACKAGING_2,PACKAGING_LINE_2,20735.117598951456,,,
FIFO,18,0,20733.791430427933,variant_14,0.0155555555555555,gateway,5764,QC_AFTER_INSPECTION_1_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,20733.791430427933,variant_14,0.0155555555555555,queued,5764,INSPECTION_1_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",20733.791430427933
FIFO,18,0,20733.791430427933,variant_14,0.0155555555555555,running,5764,INSPECTION_1_3,INSPECTION_1_3_LINE,20734.01256521433,,,
FIFO,18,0,20733.82482433592,variant_9,0.0155555555555555,running,5754,INSPECTION_2_1,INSPECTION_2_1_LINE,20734.51579786368,,,
FIFO,18,0,20733.82482433592,variant_4,0.0155555555555555,gateway,5770,QC_AFTER_INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,20733.82482433592,variant_4,0.0155555555555555,queued,5770,INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",20733.82482433592
FIFO,18,0,20733.82482433592,variant_4,0.0155555555555555,running,5770,INSPECTION_2_2,INSPECTION_2_2_LINE,20735.50535572203,,,
FIFO,18,0,20734.01256521433,variant_14,0.0155555555555555,gateway,5764,QC_AFTER_INSPECTION_1_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,20734.01256521433,variant_14,0.0155555555555555,COMPLETE,5764,END,,,111.23581107938662,,
FIFO,18,0,20734.1728305871,variant_11,0.0155555555555555,running,5781,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20737.667982650168,,,
FIFO,18,0,20734.1728305871,variant_9,0.0155555555555555,gateway,5789,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,20734.1728305871,variant_9,0.0155555555555555,queued,5789,SORTING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",20734.1728305871
FIFO,18,0,20734.19690380403,variant_14,0.0155555555555555,gateway,5794,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,20734.19690380403,variant_14,0.0155555555555555,gateway,5794,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,20734.19690380403,variant_14,0.0155555555555555,queued,5794,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",20734.19690380403
FIFO,18,0,20734.42956581588,variant_12,0.0155555555555555,gateway,5778,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,20734.42956581588,variant_12,0.0155555555555555,queued,5778,SORTING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",20734.42956581588
FIFO,18,0,20734.42956581588,variant_2,0.0155555555555555,running,5779,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20738.55810795861,,,
FIFO,18,0,20734.51579786368,variant_9,0.0155555555555555,gateway,5754,QC_AFTER_INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,20734.51579786368,variant_9,0.0155555555555555,queued,5754,INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",20734.51579786368
FIFO,18,0,20735.117598951456,variant_18,0.0155555555555555,gateway,5782,QC_AFTER_PACKAGING_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2'}",
FIFO,18,0,20735.117598951456,variant_18,0.0155555555555555,queued,5782,PACKAGING_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2'}",20735.117598951456
FIFO,18,0,20735.117598951456,variant_18,0.0155555555555555,running,5782,PACKAGING_2,PACKAGING_LINE_2,20738.030015196764,,,
FIFO,18,0,20735.15751710131,variant_18,0.0155555555555555,gateway,5769,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,20735.15751710131,variant_18,0.0155555555555555,gateway,5769,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",
FIFO,18,0,20735.15751710131,variant_18,0.0155555555555555,queued,5769,PACKAGING_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",20735.15751710131
FIFO,18,0,20735.15751710131,variant_4,0.0155555555555555,running,5772,SORTING,SORTING_ROBOT_1,20735.90839536348,,,
FIFO,18,0,20735.50535572203,variant_9,0.0155555555555555,running,5754,INSPECTION_2_2,INSPECTION_2_2_LINE,20737.088323732893,,,
FIFO,18,0,20735.50535572203,variant_4,0.0155555555555555,gateway,5770,QC_AFTER_INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,20735.50535572203,variant_4,0.0155555555555555,queued,5770,INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",20735.50535572203
FIFO,18,0,20735.67985887964,variant_8,0.0155555555555555,gateway,5767,QC_AFTER_INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,20735.67985887964,variant_8,0.0155555555555555,COMPLETE,5767,END,,,103.8331790928205,,
FIFO,18,0,20735.67985887964,variant_8,0.0155555555555555,running,5771,INSPECTION_2_3,INSPECTION_2_3_LINE,20737.00715426204,,,
FIFO,18,0,20735.73632740256,variant_11,0.0155555555555555,START,5796,START,,,,{},
FIFO,18,0,20735.73632740256,variant_11,0.0155555555555555,gateway,5796,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},
FIFO,18,0,20735.73632740256,variant_11,0.0155555555555555,queued,5796,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},20735.73632740256
FIFO,18,0,20735.73632740256,variant_11,0.0155555555555555,running,5796,MOULDING_5,MOULDING_MACHINE_5,20736.24704269284,,,
FIFO,18,0,20735.90839536348,variant_4,0.0155555555555555,gateway,5772,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,20735.90839536348,variant_4,0.0155555555555555,gateway,5772,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",
FIFO,18,0,20735.90839536348,variant_4,0.0155555555555555,queued,5772,PACKAGING_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",20735.90839536348
FIFO,18,0,20735.90839536348,variant_4,0.0155555555555555,running,5772,PACKAGING_3,PACKAGING_LINE_3,20736.257806510574,,,
FIFO,18,0,20735.90839536348,variant_9,0.0155555555555555,running,5789,SORTING,SORTING_ROBOT_1,20736.89892021434,,,
FIFO,18,0,20736.24704269284,variant_11,0.0155555555555555,gateway,5796,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},
FIFO,18,0,20736.24704269284,variant_11,0.0155555555555555,gateway,5796,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,20736.24704269284,variant_11,0.0155555555555555,queued,5796,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",20736.24704269284
FIFO,18,0,20736.24704269284,variant_11,0.0155555555555555,running,5796,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20747.43066851614,,,
FIFO,18,0,20736.257806510574,variant_4,0.0155555555555555,gateway,5772,QC_AFTER_PACKAGING_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",
FIFO,18,0,20736.257806510574,variant_4,0.0155555555555555,gateway,5772,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,20736.257806510574,variant_4,0.0155555555555555,queued,5772,INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_1_1'}",20736.257806510574
FIFO,18,0,20736.257806510574,variant_4,0.0155555555555555,running,5772,INSPECTION_1_1,INSPECTION_1_1_LINE,20737.33043696232,,,
FIFO,18,0,20736.712333017265,variant_16,0.0155555555555555,running,5759,PACKAGING_1,PACKAGING_LINE_1,20740.333002765725,,,
FIFO,18,0,20736.712333017265,variant_7,0.0155555555555555,gateway,5773,QC_AFTER_PACKAGING_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1'}",
FIFO,18,0,20736.712333017265,variant_7,0.0155555555555555,gateway,5773,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,20736.712333017265,variant_7,0.0155555555555555,queued,5773,INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",20736.712333017265
FIFO,18,0,20736.712333017265,variant_7,0.0155555555555555,running,5773,INSPECTION_2_1,INSPECTION_2_1_LINE,20736.785510606187,,,
FIFO,18,0,20736.785510606187,variant_7,0.0155555555555555,gateway,5773,QC_AFTER_INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,20736.785510606187,variant_7,0.0155555555555555,queued,5773,INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",20736.785510606187
FIFO,18,0,20736.89892021434,variant_12,0.0155555555555555,running,5778,SORTING,SORTING_ROBOT_1,20737.95325881225,,,
FIFO,18,0,20736.89892021434,variant_9,0.0155555555555555,gateway,5789,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,20736.89892021434,variant_9,0.0155555555555555,gateway,5789,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2'}",
FIFO,18,0,20736.89892021434,variant_9,0.0155555555555555,queued,5789,PACKAGING_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2'}",20736.89892021434
FIFO,18,0,20737.00715426204,variant_4,0.0155555555555555,running,5770,INSPECTION_2_3,INSPECTION_2_3_LINE,20737.31599681332,,,
FIFO,18,0,20737.00715426204,variant_8,0.0155555555555555,gateway,5771,QC_AFTER_INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,20737.00715426204,variant_8,0.0155555555555555,COMPLETE,5771,END,,,98.27135890704449,,
FIFO,18,0,20737.088323732893,variant_9,0.0155555555555555,gateway,5754,QC_AFTER_INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,20737.088323732893,variant_9,0.0155555555555555,queued,5754,INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",20737.088323732893
FIFO,18,0,20737.088323732893,variant_7,0.0155555555555555,running,5773,INSPECTION_2_2,INSPECTION_2_2_LINE,20738.102498813703,,,
FIFO,18,0,20737.31599681332,variant_9,0.0155555555555555,running,5754,INSPECTION_2_3,INSPECTION_2_3_LINE,20737.72502256701,,,
FIFO,18,0,20737.31599681332,variant_4,0.0155555555555555,gateway,5770,QC_AFTER_INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,20737.31599681332,variant_4,0.0155555555555555,COMPLETE,5770,END,,,101.5353726326066,,
FIFO,18,0,20737.33043696232,variant_4,0.0155555555555555,gateway,5772,QC_AFTER_INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,20737.33043696232,variant_4,0.0155555555555555,queued,5772,INSPECTION_1_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_1_1'}",20737.33043696232
FIFO,18,0,20737.33043696232,variant_4,0.0155555555555555,running,5772,INSPECTION_1_2,INSPECTION_1_2_LINE,20737.52973118731,,,
FIFO,18,0,20737.52973118731,variant_4,0.0155555555555555,gateway,5772,QC_AFTER_INSPECTION_1_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,20737.52973118731,variant_4,0.0155555555555555,queued,5772,INSPECTION_1_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_1_1'}",20737.52973118731
FIFO,18,0,20737.52973118731,variant_4,0.0155555555555555,running,5772,INSPECTION_1_3,INSPECTION_1_3_LINE,20739.28969763457,,,
FIFO,18,0,20737.667982650168,variant_11,0.0155555555555555,gateway,5781,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,20737.667982650168,variant_11,0.0155555555555555,queued,5781,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",20737.667982650168
FIFO,18,0,20737.667982650168,variant_2,0.0155555555555555,running,5788,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20741.849998200985,,,
FIFO,18,0,20737.72502256701,variant_9,0.0155555555555555,gateway,5754,QC_AFTER_INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,20737.72502256701,variant_9,0.0155555555555555,COMPLETE,5754,END,,,137.29800419746607,,
FIFO,18,0,20737.95325881225,variant_12,0.0155555555555555,gateway,5778,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,20737.95325881225,variant_12,0.0155555555555555,gateway,5778,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",
FIFO,18,0,20737.95325881225,variant_12,0.0155555555555555,queued,5778,PACKAGING_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",20737.95325881225
FIFO,18,0,20737.95325881225,variant_12,0.0155555555555555,running,5778,PACKAGING_3,PACKAGING_LINE_3,20739.847120030103,,,
FIFO,18,0,20738.030015196764,variant_18,0.0155555555555555,gateway,5782,QC_AFTER_PACKAGING_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2'}",
FIFO,18,0,20738.030015196764,variant_18,0.0155555555555555,gateway,5782,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,20738.030015196764,variant_18,0.0155555555555555,queued,5782,INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",20738.030015196764
FIFO,18,0,20738.030015196764,variant_18,0.0155555555555555,running,5782,INSPECTION_2_1,INSPECTION_2_1_LINE,20739.738549699203,,,
FIFO,18,0,20738.030015196764,variant_9,0.0155555555555555,running,5789,PACKAGING_2,PACKAGING_LINE_2,20738.885994953,,,
FIFO,18,0,20738.102498813703,variant_7,0.0155555555555555,gateway,5773,QC_AFTER_INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,20738.102498813703,variant_7,0.0155555555555555,queued,5773,INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",20738.102498813703
