method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start
FIFO,18,0,20814.61841353486,variant_12,0.0155555555555555,gateway,5774,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,20814.61841353486,variant_12,0.0155555555555555,queued,5774,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",20814.61841353486
FIFO,18,0,20815.17663223232,variant_13,0.0155555555555555,START,5775,START,,,,{},
FIFO,18,0,20815.17663223232,variant_13,0.0155555555555555,queued,5775,MOULDING,,,,{},20815.17663223232
FIFO,18,0,20815.17663223232,variant_13,0.0155555555555555,running,5775,MOULDING,MOULDING_MACHINE_3,20817.5430094416,,,
FIFO,18,0,20815.270585156908,variant_15,0.0155555555555555,gateway,5757,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,20815.270585156908,variant_15,0.0155555555555555,queued,5757,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",20815.270585156908
FIFO,18,0,20815.270585156908,variant_15,0.0155555555555555,running,5757,INSPECTION_2,INSPECTION_2_LINE_1,20815.360587880084,,,
FIFO,18,0,20815.360587880084,variant_15,0.0155555555555555,gateway,5757,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,20815.360587880084,variant_15,0.0155555555555555,queued,5757,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",20815.360587880084
FIFO,18,0,20815.360587880084,variant_15,0.0155555555555555,running,5757,INSPECTION_3,INSPECTION_3_LINE_1,20817.51608962108,,,
FIFO,18,0,20816.64980557334,variant_1,0.0155555555555555,running,5749,ASSEMBLY_2,ASSEMBLY2_LINE_1,20817.18618747473,,,
FIFO,18,0,20816.64980557334,variant_18,0.0155555555555555,gateway,5772,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,20816.64980557334,variant_18,0.0155555555555555,queued,5772,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",20816.64980557334
FIFO,18,0,20816.64980557334,variant_18,0.0155555555555555,running,5772,SORTING,SORTING_ROBOT_1,20824.4767218494,,,
FIFO,18,0,20817.18618747473,variant_1,0.0155555555555555,gateway,5749,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,20817.18618747473,variant_1,0.0155555555555555,queued,5749,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",20817.18618747473
FIFO,18,0,20817.18618747473,variant_3,0.0155555555555555,running,5751,ASSEMBLY_2,ASSEMBLY2_LINE_1,20821.327784157427,,,
FIFO,18,0,20817.51608962108,variant_15,0.0155555555555555,gateway,5757,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,20817.51608962108,variant_15,0.0155555555555555,COMPLETE,5757,END,,,65.8786449814288,,
FIFO,18,0,20817.5430094416,variant_13,0.0155555555555555,gateway,5775,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,20817.5430094416,variant_13,0.0155555555555555,gateway,5775,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,20817.5430094416,variant_13,0.0155555555555555,queued,5775,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",20817.5430094416
FIFO,18,0,20817.5430094416,variant_13,0.0155555555555555,running,5775,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20827.52167332031,,,
FIFO,18,0,20819.2462135567,variant_1,0.0155555555555555,gateway,5755,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,20819.2462135567,variant_1,0.0155555555555555,queued,5755,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",20819.2462135567
FIFO,18,0,20819.2462135567,variant_1,0.0155555555555555,running,5755,INSPECTION_2,INSPECTION_2_LINE_2,20821.304993009293,,,
FIFO,18,0,20820.172751413906,variant_15,0.0155555555555555,START,5776,START,,,,{},
FIFO,18,0,20820.172751413906,variant_15,0.0155555555555555,queued,5776,MOULDING,,,,{},20820.172751413906
FIFO,18,0,20820.172751413906,variant_15,0.0155555555555555,running,5776,MOULDING,MOULDING_MACHINE_4,20832.90634767865,,,
FIFO,18,0,20821.304993009293,variant_1,0.0155555555555555,gateway,5755,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,20821.304993009293,variant_1,0.0155555555555555,queued,5755,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",20821.304993009293
FIFO,18,0,20821.304993009293,variant_1,0.0155555555555555,running,5755,INSPECTION_3,INSPECTION_3_LINE_2,20822.102537047795,,,
FIFO,18,0,20821.327784157427,variant_3,0.0155555555555555,gateway,5751,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,20821.327784157427,variant_3,0.0155555555555555,queued,5751,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",20821.327784157427
FIFO,18,0,20821.327784157427,variant_11,0.0155555555555555,running,5759,ASSEMBLY_2,ASSEMBLY2_LINE_1,20825.58162319421,,,
FIFO,18,0,20822.102537047795,variant_1,0.0155555555555555,gateway,5755,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,20822.102537047795,variant_1,0.0155555555555555,COMPLETE,5755,END,,,88.28563890402802,,
FIFO,18,0,20822.89700770989,variant_4,0.0155555555555555,gateway,5765,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,20822.89700770989,variant_4,0.0155555555555555,queued,5765,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",20822.89700770989
FIFO,18,0,20823.060868251465,variant_9,0.0155555555555555,gateway,5762,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,20823.060868251465,variant_9,0.0155555555555555,queued,5762,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",20823.060868251465
FIFO,18,0,20823.060868251465,variant_9,0.0155555555555555,running,5762,ASSEMBLY_2,ASSEMBLY2_LINE_2,20830.855795527368,,,
FIFO,18,0,20823.060868251465,variant_8,0.0155555555555555,running,5763,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20836.278442408857,,,
FIFO,18,0,20823.64306731986,variant_1,0.0155555555555555,gateway,5773,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,20823.64306731986,variant_1,0.0155555555555555,gateway,5773,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,20823.64306731986,variant_1,0.0155555555555555,queued,5773,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",20823.64306731986
FIFO,18,0,20824.4767218494,variant_1,0.0155555555555555,running,5749,SORTING,SORTING_ROBOT_1,20826.415465817063,,,
FIFO,18,0,20824.4767218494,variant_18,0.0155555555555555,gateway,5772,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,20824.4767218494,variant_18,0.0155555555555555,queued,5772,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",20824.4767218494
FIFO,18,0,20824.4767218494,variant_18,0.0155555555555555,running,5772,PACKAGING,PACKAGING_LINE_3,20831.884092555927,,,
FIFO,18,0,20825.58162319421,variant_11,0.0155555555555555,gateway,5759,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,20825.58162319421,variant_11,0.0155555555555555,queued,5759,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",20825.58162319421
FIFO,18,0,20826.415465817063,variant_1,0.0155555555555555,gateway,5749,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,20826.415465817063,variant_1,0.0155555555555555,queued,5749,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",20826.415465817063
FIFO,18,0,20826.415465817063,variant_1,0.0155555555555555,running,5749,PACKAGING,PACKAGING_LINE_1,20828.15480253069,,,
FIFO,18,0,20826.415465817063,variant_3,0.0155555555555555,running,5751,SORTING,SORTING_ROBOT_1,20828.383594503164,,,
FIFO,18,0,20827.52167332031,variant_1,0.0155555555555555,running,5773,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20846.26163523076,,,
FIFO,18,0,20827.52167332031,variant_13,0.0155555555555555,gateway,5775,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,20827.52167332031,variant_13,0.0155555555555555,queued,5775,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",20827.52167332031
FIFO,18,0,20827.52167332031,variant_13,0.0155555555555555,running,5775,ASSEMBLY_2,ASSEMBLY2_LINE_1,20831.665148594293,,,
FIFO,18,0,20828.15480253069,variant_1,0.0155555555555555,gateway,5749,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,20828.15480253069,variant_1,0.0155555555555555,queued,5749,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",20828.15480253069
FIFO,18,0,20828.15480253069,variant_1,0.0155555555555555,running,5749,INSPECTION_1,INSPECTION_1_LINE_1,20831.19469181193,,,
FIFO,18,0,20828.383594503164,variant_3,0.0155555555555555,gateway,5751,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,20828.383594503164,variant_3,0.0155555555555555,queued,5751,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",20828.383594503164
FIFO,18,0,20828.383594503164,variant_3,0.0155555555555555,running,5751,PACKAGING,PACKAGING_LINE_2,20833.47720077892,,,
FIFO,18,0,20828.383594503164,variant_4,0.0155555555555555,running,5765,SORTING,SORTING_ROBOT_1,20828.81966741297,,,
FIFO,18,0,20828.81966741297,variant_11,0.0155555555555555,running,5759,SORTING,SORTING_ROBOT_1,20829.94443422958,,,
FIFO,18,0,20828.81966741297,variant_4,0.0155555555555555,gateway,5765,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,20828.81966741297,variant_4,0.0155555555555555,queued,5765,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",20828.81966741297
FIFO,18,0,20828.81966741297,variant_4,0.0155555555555555,running,5765,PACKAGING,PACKAGING_LINE_1,20836.28572944117,,,
FIFO,18,0,20829.94443422958,variant_11,0.0155555555555555,gateway,5759,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,20829.94443422958,variant_11,0.0155555555555555,queued,5759,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",20829.94443422958
FIFO,18,0,20830.536217896784,variant_6,0.0155555555555555,START,5777,START,,,,{},
FIFO,18,0,20830.536217896784,variant_6,0.0155555555555555,queued,5777,MOULDING,,,,{},20830.536217896784
FIFO,18,0,20830.536217896784,variant_6,0.0155555555555555,running,5777,MOULDING,MOULDING_MACHINE_5,20831.84320712565,,,
FIFO,18,0,20830.855795527368,variant_9,0.0155555555555555,gateway,5762,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,20830.855795527368,variant_9,0.0155555555555555,queued,5762,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",20830.855795527368
FIFO,18,0,20830.855795527368,variant_9,0.0155555555555555,running,5762,SORTING,SORTING_ROBOT_1,20834.75392520726,,,
FIFO,18,0,20831.19469181193,variant_1,0.0155555555555555,gateway,5749,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,20831.19469181193,variant_1,0.0155555555555555,queued,5749,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",20831.19469181193
FIFO,18,0,20831.19469181193,variant_1,0.0155555555555555,running,5749,INSPECTION_2,INSPECTION_2_LINE_1,20831.42994742038,,,
FIFO,18,0,20831.42994742038,variant_1,0.0155555555555555,gateway,5749,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,20831.42994742038,variant_1,0.0155555555555555,queued,5749,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",20831.42994742038
FIFO,18,0,20831.42994742038,variant_1,0.0155555555555555,running,5749,INSPECTION_3,INSPECTION_3_LINE_1,20831.849576497458,,,
FIFO,18,0,20831.539846014974,variant_10,0.0155555555555555,START,5778,START,,,,{},
FIFO,18,0,20831.539846014974,variant_10,0.0155555555555555,queued,5778,MOULDING,,,,{},20831.539846014974
FIFO,18,0,20831.539846014974,variant_10,0.0155555555555555,running,5778,MOULDING,MOULDING_MACHINE_1,20835.43603343351,,,
FIFO,18,0,20831.58252183881,variant_6,0.0155555555555555,gateway,5766,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,20831.58252183881,variant_6,0.0155555555555555,queued,5766,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",20831.58252183881
FIFO,18,0,20831.58252183881,variant_6,0.0155555555555555,running,5766,ASSEMBLY_2,ASSEMBLY2_LINE_2,20832.10348987196,,,
FIFO,18,0,20831.58252183881,variant_15,0.0155555555555555,running,5770,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20836.10768190357,,,
FIFO,18,0,20831.665148594293,variant_13,0.0155555555555555,gateway,5775,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,20831.665148594293,variant_13,0.0155555555555555,queued,5775,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",20831.665148594293
FIFO,18,0,20831.84320712565,variant_6,0.0155555555555555,gateway,5777,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,20831.84320712565,variant_6,0.0155555555555555,gateway,5777,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,20831.84320712565,variant_6,0.0155555555555555,queued,5777,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",20831.84320712565
FIFO,18,0,20831.849576497458,variant_1,0.0155555555555555,gateway,5749,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,20831.849576497458,variant_1,0.0155555555555555,COMPLETE,5749,END,,,111.6011087976949,,
FIFO,18,0,20831.884092555927,variant_11,0.0155555555555555,running,5759,PACKAGING,PACKAGING_LINE_3,20834.611779216302,,,
FIFO,18,0,20831.884092555927,variant_18,0.0155555555555555,gateway,5772,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,20831.884092555927,variant_18,0.0155555555555555,queued,5772,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",20831.884092555927
FIFO,18,0,20831.884092555927,variant_18,0.0155555555555555,running,5772,INSPECTION_1,INSPECTION_1_LINE_2,20832.903250673666,,,
FIFO,18,0,20832.10348987196,variant_6,0.0155555555555555,gateway,5766,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,20832.10348987196,variant_6,0.0155555555555555,queued,5766,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",20832.10348987196
FIFO,18,0,20832.903250673666,variant_18,0.0155555555555555,gateway,5772,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,20832.903250673666,variant_18,0.0155555555555555,queued,5772,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",20832.903250673666
FIFO,18,0,20832.903250673666,variant_18,0.0155555555555555,running,5772,INSPECTION_2,INSPECTION_2_LINE_2,20832.949334581743,,,
FIFO,18,0,20832.90634767865,variant_15,0.0155555555555555,gateway,5776,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,20832.90634767865,variant_15,0.0155555555555555,gateway,5776,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,20832.90634767865,variant_15,0.0155555555555555,queued,5776,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",20832.90634767865
FIFO,18,0,20832.949334581743,variant_18,0.0155555555555555,gateway,5772,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,20832.949334581743,variant_18,0.0155555555555555,queued,5772,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",20832.949334581743
FIFO,18,0,20832.949334581743,variant_18,0.0155555555555555,running,5772,INSPECTION_3,INSPECTION_3_LINE_2,20834.60593563337,,,
FIFO,18,0,20833.06318932291,variant_17,0.0155555555555555,START,5779,START,,,,{},
FIFO,18,0,20833.06318932291,variant_17,0.0155555555555555,queued,5779,MOULDING,,,,{},20833.06318932291
FIFO,18,0,20833.06318932291,variant_17,0.0155555555555555,running,5779,MOULDING,MOULDING_MACHINE_3,20839.47477778277,,,
FIFO,18,0,20833.47720077892,variant_3,0.0155555555555555,gateway,5751,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,20833.47720077892,variant_3,0.0155555555555555,queued,5751,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",20833.47720077892
FIFO,18,0,20833.47720077892,variant_3,0.0155555555555555,running,5751,INSPECTION_1,INSPECTION_1_LINE_1,20833.48986621748,,,
FIFO,18,0,20833.48986621748,variant_3,0.0155555555555555,gateway,5751,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,20833.48986621748,variant_3,0.0155555555555555,queued,5751,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",20833.48986621748
FIFO,18,0,20833.48986621748,variant_3,0.0155555555555555,running,5751,INSPECTION_2,INSPECTION_2_LINE_1,20833.78175458997,,,
FIFO,18,0,20833.78175458997,variant_3,0.0155555555555555,gateway,5751,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,20833.78175458997,variant_3,0.0155555555555555,queued,5751,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",20833.78175458997
FIFO,18,0,20833.78175458997,variant_3,0.0155555555555555,running,5751,INSPECTION_3,INSPECTION_3_LINE_1,20836.31142868341,,,
FIFO,18,0,20834.60593563337,variant_18,0.0155555555555555,gateway,5772,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,20834.60593563337,variant_18,0.0155555555555555,COMPLETE,5772,END,,,36.49969635913294,,
FIFO,18,0,20834.611779216302,variant_11,0.0155555555555555,gateway,5759,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,20834.611779216302,variant_11,0.0155555555555555,queued,5759,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",20834.611779216302
FIFO,18,0,20834.611779216302,variant_11,0.0155555555555555,running,5759,INSPECTION_1,INSPECTION_1_LINE_2,20834.96099268861,,,
FIFO,18,0,20834.75392520726,variant_9,0.0155555555555555,gateway,5762,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,20834.75392520726,variant_9,0.0155555555555555,queued,5762,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",20834.75392520726
FIFO,18,0,20834.75392520726,variant_9,0.0155555555555555,running,5762,PACKAGING,PACKAGING_LINE_2,20838.024869728262,,,
FIFO,18,0,20834.75392520726,variant_13,0.0155555555555555,running,5775,SORTING,SORTING_ROBOT_1,20837.840271075864,,,
FIFO,18,0,20834.96099268861,variant_11,0.0155555555555555,gateway,5759,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,20834.96099268861,variant_11,0.0155555555555555,queued,5759,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",20834.96099268861
FIFO,18,0,20834.96099268861,variant_11,0.0155555555555555,running,5759,INSPECTION_2,INSPECTION_2_LINE_2,20835.870651355744,,,
FIFO,18,0,20835.224603784023,variant_3,0.0155555555555555,gateway,5767,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,20835.224603784023,variant_3,0.0155555555555555,queued,5767,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",20835.224603784023
FIFO,18,0,20835.224603784023,variant_3,0.0155555555555555,running,5767,ASSEMBLY_2,ASSEMBLY2_LINE_1,20845.902609092263,,,
FIFO,18,0,20835.224603784023,variant_2,0.0155555555555555,running,5771,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20850.152213208527,,,
FIFO,18,0,20835.43603343351,variant_10,0.0155555555555555,gateway,5778,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,20835.43603343351,variant_10,0.0155555555555555,gateway,5778,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,20835.43603343351,variant_10,0.0155555555555555,queued,5778,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",20835.43603343351
FIFO,18,0,20835.870651355744,variant_11,0.0155555555555555,gateway,5759,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,20835.870651355744,variant_11,0.0155555555555555,queued,5759,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",20835.870651355744
FIFO,18,0,20835.870651355744,variant_11,0.0155555555555555,running,5759,INSPECTION_3,INSPECTION_3_LINE_2,20836.592036990267,,,
FIFO,18,0,20836.10768190357,variant_10,0.0155555555555555,running,5768,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20845.75629380629,,,
FIFO,18,0,20836.10768190357,variant_15,0.0155555555555555,gateway,5770,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,20836.10768190357,variant_15,0.0155555555555555,queued,5770,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",20836.10768190357
FIFO,18,0,20836.10768190357,variant_15,0.0155555555555555,running,5770,ASSEMBLY_2,ASSEMBLY2_LINE_2,20848.155059116707,,,
FIFO,18,0,20836.278442408857,variant_8,0.0155555555555555,gateway,5763,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,20836.278442408857,variant_8,0.0155555555555555,queued,5763,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",20836.278442408857
FIFO,18,0,20836.278442408857,variant_5,0.0155555555555555,running,5769,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20836.987977132616,,,
