method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start
FIFO,18,0,25336.51594723991,variant_14,0.0155555555555555,COMPLETE,7017,END,,,76.61737453359092,,
FIFO,18,0,25336.58205214584,variant_2,0.0155555555555555,START,7032,START,,,,{},
FIFO,18,0,25336.58205214584,variant_2,0.0155555555555555,queued,7032,MOULDING,,,,{},25336.58205214584
FIFO,18,0,25336.58205214584,variant_2,0.0155555555555555,running,7032,MOULDING,MOULDING_MACHINE_1,25336.7271737117,,,
FIFO,18,0,25336.7271737117,variant_2,0.0155555555555555,gateway,7032,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,25336.7271737117,variant_2,0.0155555555555555,gateway,7032,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,25336.7271737117,variant_2,0.0155555555555555,queued,7032,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",25336.7271737117
FIFO,18,0,25336.7271737117,variant_2,0.0155555555555555,running,7032,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25345.705308260334,,,
FIFO,18,0,25336.913047994327,variant_2,0.0155555555555555,START,7033,START,,,,{},
FIFO,18,0,25336.913047994327,variant_2,0.0155555555555555,queued,7033,MOULDING,,,,{},25336.913047994327
FIFO,18,0,25336.913047994327,variant_2,0.0155555555555555,running,7033,MOULDING,MOULDING_MACHINE_5,25338.65337720326,,,
FIFO,18,0,25337.061761034645,variant_3,0.0155555555555555,START,7034,START,,,,{},
FIFO,18,0,25337.061761034645,variant_3,0.0155555555555555,queued,7034,MOULDING,,,,{},25337.061761034645
FIFO,18,0,25337.061761034645,variant_3,0.0155555555555555,running,7034,MOULDING,MOULDING_MACHINE_3,25339.40775977083,,,
FIFO,18,0,25338.128724646784,variant_2,0.0155555555555555,gateway,7023,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,25338.128724646784,variant_2,0.0155555555555555,queued,7023,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",25338.128724646784
FIFO,18,0,25338.579049593733,variant_18,0.0155555555555555,gateway,7025,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,25338.579049593733,variant_18,0.0155555555555555,queued,7025,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",25338.579049593733
FIFO,18,0,25338.65337720326,variant_2,0.0155555555555555,gateway,7033,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,25338.65337720326,variant_2,0.0155555555555555,gateway,7033,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,25338.65337720326,variant_2,0.0155555555555555,queued,7033,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",25338.65337720326
FIFO,18,0,25338.65337720326,variant_2,0.0155555555555555,running,7033,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25357.29824156956,,,
FIFO,18,0,25338.688557244048,variant_2,0.0155555555555555,running,7023,INSPECTION_1,INSPECTION_1_LINE_2,25339.85406678934,,,
FIFO,18,0,25338.688557244048,variant_13,0.0155555555555555,gateway,7024,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,25338.688557244048,variant_13,0.0155555555555555,queued,7024,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",25338.688557244048
FIFO,18,0,25338.688557244048,variant_13,0.0155555555555555,running,7024,INSPECTION_2,INSPECTION_2_LINE_2,25339.16417283019,,,
FIFO,18,0,25338.902165246654,variant_4,0.0155555555555555,gateway,7022,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,25338.902165246654,variant_4,0.0155555555555555,queued,7022,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",25338.902165246654
FIFO,18,0,25338.902165246654,variant_4,0.0155555555555555,running,7022,PACKAGING,PACKAGING_LINE_2,25348.83551627157,,,
FIFO,18,0,25339.16417283019,variant_13,0.0155555555555555,gateway,7024,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,25339.16417283019,variant_13,0.0155555555555555,queued,7024,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",25339.16417283019
FIFO,18,0,25339.16417283019,variant_13,0.0155555555555555,running,7024,INSPECTION_3,INSPECTION_3_LINE_1,25339.219567148528,,,
FIFO,18,0,25339.219567148528,variant_13,0.0155555555555555,gateway,7024,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,25339.219567148528,variant_13,0.0155555555555555,COMPLETE,7024,END,,,39.62111849973007,,
FIFO,18,0,25339.35980120617,variant_18,0.0155555555555555,running,7025,INSPECTION_1,INSPECTION_1_LINE_1,25339.56963617771,,,
FIFO,18,0,25339.35980120617,variant_7,0.0155555555555555,gateway,7027,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,25339.35980120617,variant_7,0.0155555555555555,queued,7027,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",25339.35980120617
FIFO,18,0,25339.35980120617,variant_7,0.0155555555555555,running,7027,INSPECTION_2,INSPECTION_2_LINE_1,25340.86320188991,,,
FIFO,18,0,25339.40775977083,variant_3,0.0155555555555555,gateway,7034,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,25339.40775977083,variant_3,0.0155555555555555,gateway,7034,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,25339.40775977083,variant_3,0.0155555555555555,queued,7034,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",25339.40775977083
FIFO,18,0,25339.56094675698,variant_17,0.0155555555555555,START,7035,START,,,,{},
FIFO,18,0,25339.56094675698,variant_17,0.0155555555555555,queued,7035,MOULDING,,,,{},25339.56094675698
FIFO,18,0,25339.56094675698,variant_17,0.0155555555555555,running,7035,MOULDING,MOULDING_MACHINE_4,25350.3673153635,,,
FIFO,18,0,25339.56963617771,variant_18,0.0155555555555555,gateway,7025,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,25339.56963617771,variant_18,0.0155555555555555,queued,7025,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",25339.56963617771
FIFO,18,0,25339.56963617771,variant_18,0.0155555555555555,running,7025,INSPECTION_1,INSPECTION_1_LINE_1,25341.55906407868,,,
FIFO,18,0,25339.85406678934,variant_2,0.0155555555555555,gateway,7023,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,25339.85406678934,variant_2,0.0155555555555555,queued,7023,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",25339.85406678934
FIFO,18,0,25339.85406678934,variant_2,0.0155555555555555,running,7023,INSPECTION_2,INSPECTION_2_LINE_2,25342.649942412187,,,
FIFO,18,0,25340.482486963145,variant_5,0.0155555555555555,START,7036,START,,,,{},
FIFO,18,0,25340.482486963145,variant_5,0.0155555555555555,queued,7036,MOULDING,,,,{},25340.482486963145
FIFO,18,0,25340.482486963145,variant_5,0.0155555555555555,running,7036,MOULDING,MOULDING_MACHINE_1,25343.398275755797,,,
FIFO,18,0,25340.67029406805,variant_8,0.0155555555555555,gateway,7029,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,25340.67029406805,variant_8,0.0155555555555555,queued,7029,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",25340.67029406805
FIFO,18,0,25340.742568427348,variant_12,0.0155555555555555,START,7037,START,,,,{},
FIFO,18,0,25340.742568427348,variant_12,0.0155555555555555,queued,7037,MOULDING,,,,{},25340.742568427348
FIFO,18,0,25340.742568427348,variant_12,0.0155555555555555,running,7037,MOULDING,MOULDING_MACHINE_5,25352.261393686516,,,
FIFO,18,0,25340.86320188991,variant_7,0.0155555555555555,gateway,7027,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,25340.86320188991,variant_7,0.0155555555555555,queued,7027,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",25340.86320188991
FIFO,18,0,25340.86320188991,variant_7,0.0155555555555555,running,7027,INSPECTION_3,INSPECTION_3_LINE_2,25343.64088240647,,,
FIFO,18,0,25341.39488810293,variant_10,0.0155555555555555,gateway,7031,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,25341.39488810293,variant_10,0.0155555555555555,gateway,7031,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,25341.39488810293,variant_10,0.0155555555555555,queued,7031,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",25341.39488810293
FIFO,18,0,25341.55906407868,variant_18,0.0155555555555555,gateway,7025,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,25341.55906407868,variant_18,0.0155555555555555,queued,7025,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",25341.55906407868
FIFO,18,0,25341.55906407868,variant_18,0.0155555555555555,running,7025,INSPECTION_2,INSPECTION_2_LINE_1,25342.728533832666,,,
FIFO,18,0,25341.574200722545,variant_11,0.0155555555555555,gateway,7026,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,25341.574200722545,variant_11,0.0155555555555555,queued,7026,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",25341.574200722545
FIFO,18,0,25341.574200722545,variant_11,0.0155555555555555,running,7026,SORTING,SORTING_ROBOT_1,25348.09178790598,,,
FIFO,18,0,25341.574200722545,variant_8,0.0155555555555555,running,7029,ASSEMBLY_2,ASSEMBLY2_LINE_2,25348.662095949167,,,
FIFO,18,0,25342.649942412187,variant_2,0.0155555555555555,gateway,7023,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,25342.649942412187,variant_2,0.0155555555555555,queued,7023,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",25342.649942412187
FIFO,18,0,25342.649942412187,variant_2,0.0155555555555555,running,7023,INSPECTION_3,INSPECTION_3_LINE_1,25344.12386742023,,,
FIFO,18,0,25342.728533832666,variant_18,0.0155555555555555,gateway,7025,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,25342.728533832666,variant_18,0.0155555555555555,queued,7025,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",25342.728533832666
FIFO,18,0,25343.01522558529,variant_8,0.0155555555555555,gateway,7030,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,25343.01522558529,variant_8,0.0155555555555555,queued,7030,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",25343.01522558529
FIFO,18,0,25343.398275755797,variant_5,0.0155555555555555,gateway,7036,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,25343.398275755797,variant_5,0.0155555555555555,gateway,7036,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,25343.398275755797,variant_5,0.0155555555555555,queued,7036,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",25343.398275755797
FIFO,18,0,25343.64088240647,variant_18,0.0155555555555555,running,7025,INSPECTION_3,INSPECTION_3_LINE_2,25344.06318032089,,,
FIFO,18,0,25343.64088240647,variant_7,0.0155555555555555,gateway,7027,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,25343.64088240647,variant_7,0.0155555555555555,COMPLETE,7027,END,,,27.911585766363714,,
FIFO,18,0,25344.06318032089,variant_18,0.0155555555555555,gateway,7025,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,25344.06318032089,variant_18,0.0155555555555555,COMPLETE,7025,END,,,43.1047825518508,,
FIFO,18,0,25344.12386742023,variant_2,0.0155555555555555,gateway,7023,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,25344.12386742023,variant_2,0.0155555555555555,COMPLETE,7023,END,,,56.77713989346376,,
FIFO,18,0,25345.15440233896,variant_15,0.0155555555555555,START,7038,START,,,,{},
FIFO,18,0,25345.15440233896,variant_15,0.0155555555555555,queued,7038,MOULDING,,,,{},25345.15440233896
FIFO,18,0,25345.15440233896,variant_15,0.0155555555555555,running,7038,MOULDING,MOULDING_MACHINE_3,25348.03345870462,,,
FIFO,18,0,25345.703427974477,variant_18,0.0155555555555555,gateway,7028,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,25345.703427974477,variant_18,0.0155555555555555,queued,7028,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",25345.703427974477
FIFO,18,0,25345.703427974477,variant_8,0.0155555555555555,running,7030,ASSEMBLY_2,ASSEMBLY2_LINE_1,25349.918820261497,,,
FIFO,18,0,25345.705308260334,variant_10,0.0155555555555555,running,7031,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25350.365511011096,,,
FIFO,18,0,25345.705308260334,variant_2,0.0155555555555555,gateway,7032,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,25345.705308260334,variant_2,0.0155555555555555,queued,7032,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",25345.705308260334
FIFO,18,0,25346.414402187,variant_6,0.0155555555555555,START,7039,START,,,,{},
FIFO,18,0,25346.414402187,variant_6,0.0155555555555555,queued,7039,MOULDING,,,,{},25346.414402187
FIFO,18,0,25346.414402187,variant_6,0.0155555555555555,running,7039,MOULDING,MOULDING_MACHINE_2,25346.77306504392,,,
FIFO,18,0,25346.77306504392,variant_6,0.0155555555555555,gateway,7039,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,25346.77306504392,variant_6,0.0155555555555555,gateway,7039,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,25346.77306504392,variant_6,0.0155555555555555,queued,7039,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",25346.77306504392
FIFO,18,0,25346.904940764496,variant_14,0.0155555555555555,START,7040,START,,,,{},
FIFO,18,0,25346.904940764496,variant_14,0.0155555555555555,queued,7040,MOULDING,,,,{},25346.904940764496
FIFO,18,0,25346.904940764496,variant_14,0.0155555555555555,running,7040,MOULDING,MOULDING_MACHINE_1,25371.437442119503,,,
FIFO,18,0,25348.03345870462,variant_15,0.0155555555555555,gateway,7038,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,25348.03345870462,variant_15,0.0155555555555555,gateway,7038,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,25348.03345870462,variant_15,0.0155555555555555,queued,7038,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",25348.03345870462
FIFO,18,0,25348.09178790598,variant_11,0.0155555555555555,gateway,7026,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,25348.09178790598,variant_11,0.0155555555555555,queued,7026,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",25348.09178790598
FIFO,18,0,25348.09178790598,variant_11,0.0155555555555555,running,7026,PACKAGING,PACKAGING_LINE_1,25359.05937466493,,,
FIFO,18,0,25348.09178790598,variant_18,0.0155555555555555,running,7028,SORTING,SORTING_ROBOT_1,25348.84266616815,,,
FIFO,18,0,25348.662095949167,variant_8,0.0155555555555555,gateway,7029,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,25348.662095949167,variant_8,0.0155555555555555,queued,7029,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",25348.662095949167
FIFO,18,0,25348.662095949167,variant_2,0.0155555555555555,running,7032,ASSEMBLY_2,ASSEMBLY2_LINE_2,25349.13796708231,,,
FIFO,18,0,25348.83551627157,variant_4,0.0155555555555555,gateway,7022,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,25348.83551627157,variant_4,0.0155555555555555,queued,7022,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",25348.83551627157
FIFO,18,0,25348.83551627157,variant_4,0.0155555555555555,running,7022,INSPECTION_1,INSPECTION_1_LINE_2,25348.86706381861,,,
FIFO,18,0,25348.84266616815,variant_18,0.0155555555555555,gateway,7028,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,25348.84266616815,variant_18,0.0155555555555555,queued,7028,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",25348.84266616815
FIFO,18,0,25348.84266616815,variant_18,0.0155555555555555,running,7028,PACKAGING,PACKAGING_LINE_3,25349.25123840038,,,
FIFO,18,0,25348.84266616815,variant_8,0.0155555555555555,running,7029,SORTING,SORTING_ROBOT_1,25350.193420859046,,,
FIFO,18,0,25348.86706381861,variant_4,0.0155555555555555,gateway,7022,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,25348.86706381861,variant_4,0.0155555555555555,queued,7022,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",25348.86706381861
FIFO,18,0,25348.86706381861,variant_4,0.0155555555555555,running,7022,INSPECTION_2,INSPECTION_2_LINE_2,25349.263273758952,,,
FIFO,18,0,25349.13796708231,variant_2,0.0155555555555555,gateway,7032,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,25349.13796708231,variant_2,0.0155555555555555,queued,7032,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",25349.13796708231
FIFO,18,0,25349.25123840038,variant_18,0.0155555555555555,gateway,7028,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,25349.25123840038,variant_18,0.0155555555555555,queued,7028,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",25349.25123840038
FIFO,18,0,25349.25123840038,variant_18,0.0155555555555555,running,7028,INSPECTION_1,INSPECTION_1_LINE_1,25350.970849732126,,,
FIFO,18,0,25349.263273758952,variant_4,0.0155555555555555,gateway,7022,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,25349.263273758952,variant_4,0.0155555555555555,queued,7022,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",25349.263273758952
FIFO,18,0,25349.263273758952,variant_4,0.0155555555555555,running,7022,INSPECTION_3,INSPECTION_3_LINE_2,25353.35326996585,,,
FIFO,18,0,25349.813853378444,variant_6,0.0155555555555555,START,7041,START,,,,{},
FIFO,18,0,25349.813853378444,variant_6,0.0155555555555555,queued,7041,MOULDING,,,,{},25349.813853378444
FIFO,18,0,25349.813853378444,variant_6,0.0155555555555555,running,7041,MOULDING,MOULDING_MACHINE_2,25354.28314692739,,,
FIFO,18,0,25349.918820261497,variant_8,0.0155555555555555,gateway,7030,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,25349.918820261497,variant_8,0.0155555555555555,queued,7030,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",25349.918820261497
FIFO,18,0,25350.193420859046,variant_8,0.0155555555555555,gateway,7029,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,25350.193420859046,variant_8,0.0155555555555555,queued,7029,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",25350.193420859046
FIFO,18,0,25350.193420859046,variant_8,0.0155555555555555,running,7029,PACKAGING,PACKAGING_LINE_2,25353.814090607502,,,
FIFO,18,0,25350.193420859046,variant_2,0.0155555555555555,running,7032,SORTING,SORTING_ROBOT_1,25350.376364831354,,,
FIFO,18,0,25350.365511011096,variant_10,0.0155555555555555,gateway,7031,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,25350.365511011096,variant_10,0.0155555555555555,queued,7031,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",25350.365511011096
FIFO,18,0,25350.365511011096,variant_10,0.0155555555555555,running,7031,ASSEMBLY_2,ASSEMBLY2_LINE_2,25354.86844909216,,,
FIFO,18,0,25350.365511011096,variant_5,0.0155555555555555,running,7036,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25352.06464707642,,,
FIFO,18,0,25350.3673153635,variant_17,0.0155555555555555,gateway,7035,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,25350.3673153635,variant_17,0.0155555555555555,gateway,7035,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,25350.3673153635,variant_17,0.0155555555555555,queued,7035,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",25350.3673153635
FIFO,18,0,25350.3673153635,variant_17,0.0155555555555555,running,7035,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25352.4262657054,,,
FIFO,18,0,25350.376364831354,variant_8,0.0155555555555555,running,7030,SORTING,SORTING_ROBOT_1,25351.95104310101,,,
FIFO,18,0,25350.376364831354,variant_2,0.0155555555555555,gateway,7032,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,25350.376364831354,variant_2,0.0155555555555555,queued,7032,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",25350.376364831354
FIFO,18,0,25350.376364831354,variant_2,0.0155555555555555,running,7032,PACKAGING,PACKAGING_LINE_3,25353.75694843406,,,
FIFO,18,0,25350.970849732126,variant_18,0.0155555555555555,gateway,7028,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,25350.970849732126,variant_18,0.0155555555555555,queued,7028,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",25350.970849732126
FIFO,18,0,25350.970849732126,variant_18,0.0155555555555555,running,7028,INSPECTION_2,INSPECTION_2_LINE_1,25351.164347265087,,,
FIFO,18,0,25351.164347265087,variant_18,0.0155555555555555,gateway,7028,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,25351.164347265087,variant_18,0.0155555555555555,queued,7028,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",25351.164347265087
FIFO,18,0,25351.164347265087,variant_18,0.0155555555555555,running,7028,INSPECTION_3,INSPECTION_3_LINE_1,25354.524735784424,,,
