method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start
FIFO,18,0,20509.426549489173,variant_8,0.0155555555555555,queued,5636,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20509.426549489173
FIFO,18,0,20509.426549489173,variant_8,0.0155555555555555,running,5636,INSPECTION_3,INSPECTION_3_LINE_2,20510.94280014044,,,
FIFO,18,0,20509.44600220432,variant_3,0.0155555555555555,gateway,5638,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,20509.44600220432,variant_3,0.0155555555555555,queued,5638,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20509.44600220432
FIFO,18,0,20509.44600220432,variant_3,0.0155555555555555,running,5638,INSPECTION_1,INSPECTION_1_LINE_2,20513.267066079647,,,
FIFO,18,0,20509.563823716264,variant_2,0.0155555555555555,gateway,5655,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,20509.563823716264,variant_2,0.0155555555555555,queued,5655,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20509.563823716264
FIFO,18,0,20509.563823716264,variant_10,0.0155555555555555,running,5657,ASSEMBLY_2,ASSEMBLY2_LINE_2,20510.68213667303,,,
FIFO,18,0,20509.87499178465,variant_8,0.0155555555555555,gateway,5635,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,20509.87499178465,variant_8,0.0155555555555555,queued,5635,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20509.87499178465
FIFO,18,0,20509.87499178465,variant_8,0.0155555555555555,running,5635,INSPECTION_3,INSPECTION_3_LINE_1,20510.049454170832,,,
FIFO,18,0,20510.049454170832,variant_8,0.0155555555555555,gateway,5635,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,20510.049454170832,variant_8,0.0155555555555555,COMPLETE,5635,END,,,80.52626827183121,,
FIFO,18,0,20510.6195685006,variant_18,0.0155555555555555,gateway,5661,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,20510.6195685006,variant_18,0.0155555555555555,queued,5661,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20510.6195685006
FIFO,18,0,20510.6195685006,variant_18,0.0155555555555555,running,5661,ASSEMBLY_1,LINE_ASSEMBLY1_3,20539.798919714078,,,
FIFO,18,0,20510.68213667303,variant_13,0.0155555555555555,running,5652,ASSEMBLY_2,ASSEMBLY2_LINE_2,20513.807074346423,,,
FIFO,18,0,20510.68213667303,variant_10,0.0155555555555555,gateway,5657,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,20510.68213667303,variant_10,0.0155555555555555,queued,5657,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20510.68213667303
FIFO,18,0,20510.94280014044,variant_8,0.0155555555555555,gateway,5636,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,20510.94280014044,variant_8,0.0155555555555555,COMPLETE,5636,END,,,80.08494108755986,,
FIFO,18,0,20511.12234834467,variant_8,0.0155555555555555,START,5663,START,,,,{},
FIFO,18,0,20511.12234834467,variant_8,0.0155555555555555,queued,5663,MOULDING,,,,{},20511.12234834467
FIFO,18,0,20511.12234834467,variant_8,0.0155555555555555,running,5663,MOULDING,MOULDING_MACHINE_4,20512.983506263157,,,
FIFO,18,0,20511.135036563937,variant_14,0.0155555555555555,gateway,5621,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,20511.135036563937,variant_14,0.0155555555555555,queued,5621,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20511.135036563937
FIFO,18,0,20511.135036563937,variant_14,0.0155555555555555,running,5621,PACKAGING,PACKAGING_LINE_2,20515.26437202644,,,
FIFO,18,0,20511.135036563937,variant_12,0.0155555555555555,running,5633,SORTING,SORTING_ROBOT_1,20511.38373187195,,,
FIFO,18,0,20511.38373187195,variant_1,0.0155555555555555,running,5630,SORTING,SORTING_ROBOT_1,20511.73925019544,,,
FIFO,18,0,20511.38373187195,variant_12,0.0155555555555555,gateway,5633,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,20511.38373187195,variant_12,0.0155555555555555,queued,5633,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20511.38373187195
FIFO,18,0,20511.38373187195,variant_12,0.0155555555555555,running,5633,PACKAGING,PACKAGING_LINE_1,20516.134288354904,,,
FIFO,18,0,20511.53488105385,variant_17,0.0155555555555555,gateway,5662,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,20511.53488105385,variant_17,0.0155555555555555,queued,5662,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20511.53488105385
FIFO,18,0,20511.53488105385,variant_17,0.0155555555555555,running,5662,ASSEMBLY_1,LINE_ASSEMBLY1_5,20525.303914627428,,,
FIFO,18,0,20511.73925019544,variant_1,0.0155555555555555,gateway,5630,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,20511.73925019544,variant_1,0.0155555555555555,queued,5630,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20511.73925019544
FIFO,18,0,20511.73925019544,variant_1,0.0155555555555555,running,5630,PACKAGING,PACKAGING_LINE_3,20512.59186929698,,,
FIFO,18,0,20511.73925019544,variant_2,0.0155555555555555,running,5643,SORTING,SORTING_ROBOT_1,20513.331580641287,,,
FIFO,18,0,20512.111779529107,variant_12,0.0155555555555555,gateway,5650,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,20512.111779529107,variant_12,0.0155555555555555,queued,5650,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20512.111779529107
FIFO,18,0,20512.111779529107,variant_9,0.0155555555555555,running,5659,ASSEMBLY_2,ASSEMBLY2_LINE_1,20516.73508409004,,,
FIFO,18,0,20512.59186929698,variant_1,0.0155555555555555,gateway,5630,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,20512.59186929698,variant_1,0.0155555555555555,queued,5630,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20512.59186929698
FIFO,18,0,20512.59186929698,variant_1,0.0155555555555555,running,5630,INSPECTION_1,INSPECTION_1_LINE_1,20512.598607937925,,,
FIFO,18,0,20512.598607937925,variant_1,0.0155555555555555,gateway,5630,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,20512.598607937925,variant_1,0.0155555555555555,queued,5630,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20512.598607937925
FIFO,18,0,20512.598607937925,variant_1,0.0155555555555555,running,5630,INSPECTION_2,INSPECTION_2_LINE_2,20514.60323500516,,,
FIFO,18,0,20512.983506263157,variant_8,0.0155555555555555,gateway,5663,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,20512.983506263157,variant_8,0.0155555555555555,queued,5663,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20512.983506263157
FIFO,18,0,20512.983506263157,variant_8,0.0155555555555555,running,5663,ASSEMBLY_1,LINE_ASSEMBLY1_1,20515.872336815894,,,
FIFO,18,0,20513.267066079647,variant_3,0.0155555555555555,gateway,5638,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,20513.267066079647,variant_3,0.0155555555555555,queued,5638,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20513.267066079647
FIFO,18,0,20513.267066079647,variant_3,0.0155555555555555,running,5638,INSPECTION_2,INSPECTION_2_LINE_1,20514.30569630503,,,
FIFO,18,0,20513.331580641287,variant_4,0.0155555555555555,running,5641,SORTING,SORTING_ROBOT_1,20513.359487888327,,,
FIFO,18,0,20513.331580641287,variant_2,0.0155555555555555,gateway,5643,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,20513.331580641287,variant_2,0.0155555555555555,queued,5643,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20513.331580641287
FIFO,18,0,20513.331580641287,variant_2,0.0155555555555555,running,5643,PACKAGING,PACKAGING_LINE_3,20533.088778716472,,,
FIFO,18,0,20513.359487888327,variant_3,0.0155555555555555,running,5639,SORTING,SORTING_ROBOT_1,20517.4470974606,,,
FIFO,18,0,20513.359487888327,variant_4,0.0155555555555555,gateway,5641,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,20513.359487888327,variant_4,0.0155555555555555,queued,5641,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20513.359487888327
FIFO,18,0,20513.807074346423,variant_13,0.0155555555555555,gateway,5652,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,20513.807074346423,variant_13,0.0155555555555555,queued,5652,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20513.807074346423
FIFO,18,0,20513.807074346423,variant_7,0.0155555555555555,running,5660,ASSEMBLY_2,ASSEMBLY2_LINE_2,20521.985743381,,,
FIFO,18,0,20514.30569630503,variant_3,0.0155555555555555,gateway,5638,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,20514.30569630503,variant_3,0.0155555555555555,queued,5638,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20514.30569630503
FIFO,18,0,20514.30569630503,variant_3,0.0155555555555555,running,5638,INSPECTION_3,INSPECTION_3_LINE_1,20514.372686581217,,,
FIFO,18,0,20514.372686581217,variant_3,0.0155555555555555,gateway,5638,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,20514.372686581217,variant_3,0.0155555555555555,COMPLETE,5638,END,,,81.38549591634364,,
FIFO,18,0,20514.60323500516,variant_1,0.0155555555555555,gateway,5630,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,20514.60323500516,variant_1,0.0155555555555555,queued,5630,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20514.60323500516
FIFO,18,0,20514.60323500516,variant_1,0.0155555555555555,running,5630,INSPECTION_3,INSPECTION_3_LINE_2,20515.13366812675,,,
FIFO,18,0,20515.13366812675,variant_1,0.0155555555555555,gateway,5630,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,20515.13366812675,variant_1,0.0155555555555555,COMPLETE,5630,END,,,103.84242293599893,,
FIFO,18,0,20515.26437202644,variant_14,0.0155555555555555,gateway,5621,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,20515.26437202644,variant_14,0.0155555555555555,queued,5621,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20515.26437202644
FIFO,18,0,20515.26437202644,variant_14,0.0155555555555555,running,5621,INSPECTION_1,INSPECTION_1_LINE_1,20515.40848758231,,,
FIFO,18,0,20515.26437202644,variant_4,0.0155555555555555,running,5641,PACKAGING,PACKAGING_LINE_2,20520.29697913101,,,
FIFO,18,0,20515.40848758231,variant_14,0.0155555555555555,gateway,5621,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,20515.40848758231,variant_14,0.0155555555555555,queued,5621,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20515.40848758231
FIFO,18,0,20515.40848758231,variant_14,0.0155555555555555,running,5621,INSPECTION_2,INSPECTION_2_LINE_1,20516.937752528585,,,
FIFO,18,0,20515.522415176365,variant_5,0.0155555555555555,START,5664,START,,,,{},
FIFO,18,0,20515.522415176365,variant_5,0.0155555555555555,queued,5664,MOULDING,,,,{},20515.522415176365
FIFO,18,0,20515.522415176365,variant_5,0.0155555555555555,running,5664,MOULDING,MOULDING_MACHINE_2,20527.01572138262,,,
FIFO,18,0,20515.872336815894,variant_8,0.0155555555555555,gateway,5663,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,20515.872336815894,variant_8,0.0155555555555555,queued,5663,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20515.872336815894
FIFO,18,0,20516.134288354904,variant_12,0.0155555555555555,gateway,5633,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,20516.134288354904,variant_12,0.0155555555555555,queued,5633,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20516.134288354904
FIFO,18,0,20516.134288354904,variant_12,0.0155555555555555,running,5633,INSPECTION_1,INSPECTION_1_LINE_2,20516.68347739984,,,
FIFO,18,0,20516.68347739984,variant_12,0.0155555555555555,gateway,5633,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,20516.68347739984,variant_12,0.0155555555555555,queued,5633,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20516.68347739984
FIFO,18,0,20516.68347739984,variant_12,0.0155555555555555,running,5633,INSPECTION_2,INSPECTION_2_LINE_2,20517.62600221574,,,
FIFO,18,0,20516.73508409004,variant_3,0.0155555555555555,running,5651,ASSEMBLY_2,ASSEMBLY2_LINE_1,20521.874176766687,,,
FIFO,18,0,20516.73508409004,variant_9,0.0155555555555555,gateway,5659,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,20516.73508409004,variant_9,0.0155555555555555,queued,5659,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20516.73508409004
FIFO,18,0,20516.937752528585,variant_14,0.0155555555555555,gateway,5621,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,20516.937752528585,variant_14,0.0155555555555555,queued,5621,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20516.937752528585
FIFO,18,0,20516.937752528585,variant_14,0.0155555555555555,running,5621,INSPECTION_3,INSPECTION_3_LINE_1,20517.89377877832,,,
FIFO,18,0,20517.4470974606,variant_3,0.0155555555555555,gateway,5639,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,20517.4470974606,variant_3,0.0155555555555555,queued,5639,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20517.4470974606
FIFO,18,0,20517.4470974606,variant_3,0.0155555555555555,running,5639,PACKAGING,PACKAGING_LINE_1,20519.503646706216,,,
FIFO,18,0,20517.4470974606,variant_13,0.0155555555555555,running,5640,SORTING,SORTING_ROBOT_1,20518.93357309557,,,
FIFO,18,0,20517.62600221574,variant_12,0.0155555555555555,gateway,5633,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,20517.62600221574,variant_12,0.0155555555555555,queued,5633,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20517.62600221574
FIFO,18,0,20517.62600221574,variant_12,0.0155555555555555,running,5633,INSPECTION_3,INSPECTION_3_LINE_2,20518.10796862965,,,
FIFO,18,0,20517.89377877832,variant_14,0.0155555555555555,gateway,5621,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,20517.89377877832,variant_14,0.0155555555555555,COMPLETE,5621,END,,,154.48626897346912,,
FIFO,18,0,20518.10796862965,variant_12,0.0155555555555555,gateway,5633,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,20518.10796862965,variant_12,0.0155555555555555,COMPLETE,5633,END,,,93.64019760601514,,
FIFO,18,0,20518.93357309557,variant_13,0.0155555555555555,gateway,5640,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,20518.93357309557,variant_13,0.0155555555555555,queued,5640,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20518.93357309557
FIFO,18,0,20518.93357309557,variant_8,0.0155555555555555,running,5645,SORTING,SORTING_ROBOT_1,20519.876928626683,,,
FIFO,18,0,20518.955152740637,variant_18,0.0155555555555555,START,5665,START,,,,{},
FIFO,18,0,20518.955152740637,variant_18,0.0155555555555555,queued,5665,MOULDING,,,,{},20518.955152740637
FIFO,18,0,20518.955152740637,variant_18,0.0155555555555555,running,5665,MOULDING,MOULDING_MACHINE_5,20522.55670231314,,,
FIFO,18,0,20519.503646706216,variant_3,0.0155555555555555,gateway,5639,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,20519.503646706216,variant_3,0.0155555555555555,queued,5639,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20519.503646706216
FIFO,18,0,20519.503646706216,variant_3,0.0155555555555555,running,5639,INSPECTION_1,INSPECTION_1_LINE_1,20522.70545953858,,,
FIFO,18,0,20519.503646706216,variant_13,0.0155555555555555,running,5640,PACKAGING,PACKAGING_LINE_1,20529.11794541813,,,
FIFO,18,0,20519.876928626683,variant_14,0.0155555555555555,running,5642,SORTING,SORTING_ROBOT_1,20520.82967584366,,,
FIFO,18,0,20519.876928626683,variant_8,0.0155555555555555,gateway,5645,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,20519.876928626683,variant_8,0.0155555555555555,queued,5645,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20519.876928626683
FIFO,18,0,20520.29697913101,variant_4,0.0155555555555555,gateway,5641,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,20520.29697913101,variant_4,0.0155555555555555,queued,5641,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20520.29697913101
FIFO,18,0,20520.29697913101,variant_4,0.0155555555555555,running,5641,INSPECTION_1,INSPECTION_1_LINE_2,20524.483145906022,,,
FIFO,18,0,20520.29697913101,variant_8,0.0155555555555555,running,5645,PACKAGING,PACKAGING_LINE_2,20522.934522622847,,,
FIFO,18,0,20520.82967584366,variant_14,0.0155555555555555,gateway,5642,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,20520.82967584366,variant_14,0.0155555555555555,queued,5642,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20520.82967584366
FIFO,18,0,20520.82967584366,variant_15,0.0155555555555555,running,5648,SORTING,SORTING_ROBOT_1,20529.60304500291,,,
FIFO,18,0,20521.14278569966,variant_13,0.0155555555555555,START,5666,START,,,,{},
FIFO,18,0,20521.14278569966,variant_13,0.0155555555555555,queued,5666,MOULDING,,,,{},20521.14278569966
FIFO,18,0,20521.14278569966,variant_13,0.0155555555555555,running,5666,MOULDING,MOULDING_MACHINE_1,20523.68363883231,,,
FIFO,18,0,20521.874176766687,variant_3,0.0155555555555555,gateway,5651,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,20521.874176766687,variant_3,0.0155555555555555,queued,5651,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20521.874176766687
FIFO,18,0,20521.874176766687,variant_18,0.0155555555555555,running,5658,ASSEMBLY_2,ASSEMBLY2_LINE_1,20537.93715223329,,,
FIFO,18,0,20521.985743381,variant_9,0.0155555555555555,running,5649,ASSEMBLY_2,ASSEMBLY2_LINE_2,20532.66866535664,,,
FIFO,18,0,20521.985743381,variant_7,0.0155555555555555,gateway,5660,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,20521.985743381,variant_7,0.0155555555555555,queued,5660,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20521.985743381
FIFO,18,0,20522.55670231314,variant_18,0.0155555555555555,gateway,5665,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,20522.55670231314,variant_18,0.0155555555555555,queued,5665,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20522.55670231314
FIFO,18,0,20522.55670231314,variant_18,0.0155555555555555,running,5665,ASSEMBLY_1,LINE_ASSEMBLY1_4,20545.34005957265,,,
FIFO,18,0,20522.70545953858,variant_3,0.0155555555555555,gateway,5639,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,20522.70545953858,variant_3,0.0155555555555555,queued,5639,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20522.70545953858
FIFO,18,0,20522.70545953858,variant_3,0.0155555555555555,running,5639,INSPECTION_2,INSPECTION_2_LINE_1,20523.715866490664,,,
FIFO,18,0,20522.934522622847,variant_14,0.0155555555555555,running,5642,PACKAGING,PACKAGING_LINE_2,20526.56498996684,,,
FIFO,18,0,20522.934522622847,variant_8,0.0155555555555555,gateway,5645,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,20522.934522622847,variant_8,0.0155555555555555,queued,5645,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20522.934522622847
FIFO,18,0,20522.934522622847,variant_8,0.0155555555555555,running,5645,INSPECTION_1,INSPECTION_1_LINE_1,20523.441363793827,,,
FIFO,18,0,20523.441363793827,variant_8,0.0155555555555555,gateway,5645,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,20523.441363793827,variant_8,0.0155555555555555,queued,5645,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20523.441363793827
FIFO,18,0,20523.441363793827,variant_8,0.0155555555555555,running,5645,INSPECTION_2,INSPECTION_2_LINE_2,20523.56507801873,,,
FIFO,18,0,20523.56507801873,variant_8,0.0155555555555555,gateway,5645,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,20523.56507801873,variant_8,0.0155555555555555,queued,5645,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20523.56507801873
FIFO,18,0,20523.56507801873,variant_8,0.0155555555555555,running,5645,INSPECTION_3,INSPECTION_3_LINE_1,20523.63548124312,,,
FIFO,18,0,20523.63548124312,variant_8,0.0155555555555555,gateway,5645,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,20523.63548124312,variant_8,0.0155555555555555,COMPLETE,5645,END,,,68.82955662566746,,
FIFO,18,0,20523.68363883231,variant_13,0.0155555555555555,gateway,5666,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,20523.68363883231,variant_13,0.0155555555555555,queued,5666,MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20523.68363883231
FIFO,18,0,20523.68363883231,variant_13,0.0155555555555555,running,5666,MOULDING,MOULDING_MACHINE_3,20538.050966181345,,,
FIFO,18,0,20523.715866490664,variant_3,0.0155555555555555,gateway,5639,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,20523.715866490664,variant_3,0.0155555555555555,queued,5639,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20523.715866490664
FIFO,18,0,20523.715866490664,variant_3,0.0155555555555555,running,5639,INSPECTION_3,INSPECTION_3_LINE_2,20524.55989108495,,,
FIFO,18,0,20524.483145906022,variant_4,0.0155555555555555,gateway,5641,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,20524.483145906022,variant_4,0.0155555555555555,queued,5641,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20524.483145906022
FIFO,18,0,20524.483145906022,variant_4,0.0155555555555555,running,5641,INSPECTION_2,INSPECTION_2_LINE_2,20525.11079883894,,,
FIFO,18,0,20524.55989108495,variant_3,0.0155555555555555,gateway,5639,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,20524.55989108495,variant_3,0.0155555555555555,COMPLETE,5639,END,,,89.61791582145815,,
FIFO,18,0,20524.725745795404,variant_2,0.0155555555555555,START,5667,START,,,,{},
FIFO,18,0,20524.725745795404,variant_2,0.0155555555555555,queued,5667,MOULDING,,,,{},20524.725745795404
FIFO,18,0,20524.725745795404,variant_2,0.0155555555555555,running,5667,MOULDING,MOULDING_MACHINE_4,20527.548591773106,,,
FIFO,18,0,20525.11079883894,variant_4,0.0155555555555555,gateway,5641,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,20525.11079883894,variant_4,0.0155555555555555,queued,5641,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20525.11079883894
FIFO,18,0,20525.11079883894,variant_4,0.0155555555555555,running,5641,INSPECTION_3,INSPECTION_3_LINE_1,20528.117907841755,,,
FIFO,18,0,20525.303914627428,variant_17,0.0155555555555555,gateway,5662,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,20525.303914627428,variant_17,0.0155555555555555,queued,5662,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20525.303914627428
FIFO,18,0,20526.56498996684,variant_14,0.0155555555555555,gateway,5642,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
