case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
7175,SORTING,SORTING_ROBOT,25695.78622759304,0.17574731057902682,4,65.27364262507035,99.54118888634912,30.276326204868383,23,25596.24503870669,25726.062553797907,FIFO,0.0155555555555555,0,variant_2
7193,ASSEMBLY_1,LINE_4_ASSEMBLY1,25696.27728668392,7.635842718067579,3,7.635842718067579,7.726493347217911,50.684461289321916,23,25688.5507933367,25746.96174797324,FIFO,0.0155555555555555,0,variant_6
7164,PACKAGING,PACKAGING_LINE_1,25696.61846908619,4.130386508044467,5,16.08303840886947,123.44116336409934,13.424466954198579,23,25573.17730572209,25710.042936040387,FIFO,0.0155555555555555,0,variant_4
7186,ASSEMBLY_2,ASSEMBLY2_LINE_2,25696.72368015657,4.99004670823706,3,4.99004670823706,24.604083645299397,51.09054832295078,23,25672.11959651127,25747.81422847952,FIFO,0.0155555555555555,0,variant_15
7180,SORTING,SORTING_ROBOT,25696.831199816854,1.0449722238154209,4,65.62368810405314,80.11618694499339,14.074798987243412,23,25616.71501287186,25710.905998804097,FIFO,0.0155555555555555,0,variant_5
7193,ASSEMBLY_2,ASSEMBLY2_LINE_1,25697.44082822705,1.1635415431301226,4,1.1635415431301226,8.890034890348034,49.520919746191794,23,25688.5507933367,25746.96174797324,FIFO,0.0155555555555555,0,variant_6
7171,PACKAGING,PACKAGING_LINE_1,25697.83480680168,1.2163377154902264,5,2.2243265192191757,112.24894528805817,0.0,22,25585.58586151362,25697.83480680168,FIFO,0.0155555555555555,0,variant_16
7176,SORTING,SORTING_ROBOT,25700.31620551695,3.4850057000949164,5,67.2232420427681,95.15692852517532,51.53892184198048,22,25605.159276991773,25751.85512735893,FIFO,0.0155555555555555,0,variant_3
7173,PACKAGING,PACKAGING_LINE_2,25700.33556388,6.959962348530098,5,10.66682631761796,102.09506154425617,0.0,21,25598.240502335742,25700.33556388,FIFO,0.0155555555555555,0,variant_18
7178,SORTING,SORTING_ROBOT,25700.49757005969,0.18136454274281277,4,65.3484071163075,85.24342663770221,10.179238992528553,21,25615.25414342199,25710.67680905222,FIFO,0.0155555555555555,0,variant_9
7177,PACKAGING,PACKAGING_LINE_3,25700.606801836853,6.512590359692695,5,7.183293464000599,93.09427707295617,0.0,20,25607.512524763897,25700.606801836853,FIFO,0.0155555555555555,0,variant_7
7194,MOULDING,MOULDING_MACHINE_3,25701.68814541858,4.567876734716265,1,0.0,0.0,91.74705414325581,21,25701.68814541858,25793.435199561834,FIFO,0.0155555555555555,0,variant_8
7196,MOULDING,MOULDING_MACHINE_1,25704.214709809192,2.9038587536051637,1,0.0,0.0,70.3393957728731,22,25704.214709809192,25774.554105582065,FIFO,0.0155555555555555,0,variant_6
7181,SORTING,SORTING_ROBOT,25704.697700432705,4.2001303730139625,4,68.4222665662528,74.23048428786569,10.558144214923232,22,25630.46721614484,25715.25584464763,FIFO,0.0155555555555555,0,variant_7
7195,MOULDING,MOULDING_MACHINE_5,25707.09702696497,7.368127138925047,1,0.0,0.0,52.23476671699973,23,25707.09702696497,25759.33179368197,FIFO,0.0155555555555555,0,variant_3
7195,ASSEMBLY_1,LINE_3_ASSEMBLY1,25709.361165794533,2.264138829563308,2,2.264138829563308,2.264138829563308,49.97062788743642,23,25707.09702696497,25759.33179368197,FIFO,0.0155555555555555,0,variant_3
7195,ASSEMBLY_2,ASSEMBLY2_LINE_2,25709.388362196765,0.027196402232220862,3,0.027196402232220862,2.2913352317955287,49.9434314852042,23,25707.09702696497,25759.33179368197,FIFO,0.0155555555555555,0,variant_3
7179,SORTING,SORTING_ROBOT,25709.514815067407,4.817114634701284,4,68.48844067243044,83.23584258569463,4.56653143663425,23,25626.278972481712,25714.08134650404,FIFO,0.0155555555555555,0,variant_14
7164,PACKAGING,PACKAGING_LINE_2,25710.042936040387,9.707372160388331,6,13.424466954198579,136.86563031829792,0.0,22,25573.17730572209,25710.042936040387,FIFO,0.0155555555555555,0,variant_4
7182,SORTING,SORTING_ROBOT,25710.205258646565,0.6904435791584547,4,49.26804139138403,63.715072025035624,6.0990133077211794,22,25646.49018662153,25716.304271954286,FIFO,0.0155555555555555,0,variant_3
7178,PACKAGING,PACKAGING_LINE_2,25710.67680905222,0.6338730118332023,5,10.179238992528553,95.42266563023077,0.0,21,25615.25414342199,25710.67680905222,FIFO,0.0155555555555555,0,variant_9
7180,PACKAGING,PACKAGING_LINE_3,25710.905998804097,10.299196967243915,5,14.074798987243412,94.1909859322368,0.0,20,25616.71501287186,25710.905998804097,FIFO,0.0155555555555555,0,variant_5
7197,MOULDING,MOULDING_MACHINE_4,25711.280615768195,7.071318374906696,1,0.0,0.0,83.15588337346344,21,25711.280615768195,25794.43649914166,FIFO,0.0155555555555555,0,variant_17
7183,SORTING,SORTING_ROBOT,25712.326942941738,2.1216842951725994,4,50.107296744296036,55.63637939181717,46.302071549143875,21,25656.69056354992,25758.62901449088,FIFO,0.0155555555555555,0,variant_3
7161,SORTING,SORTING_ROBOT,25712.406299946048,0.07935700430971337,5,43.83354145008707,157.48611620009615,4.76847055127655,21,25554.92018374595,25717.174770497324,FIFO,0.0155555555555555,0,variant_17
7197,ASSEMBLY_1,LINE_4_ASSEMBLY1,25712.57463110761,1.2940153394156368,2,1.2940153394156368,1.2940153394156368,81.8618680340478,21,25711.280615768195,25794.43649914166,FIFO,0.0155555555555555,0,variant_17
7179,PACKAGING,PACKAGING_LINE_3,25714.08134650404,3.1753476999438135,5,4.56653143663425,87.80237402232888,0.0,20,25626.278972481712,25714.08134650404,FIFO,0.0155555555555555,0,variant_14
7199,MOULDING,MOULDING_MACHINE_3,25714.416329133022,2.213898278965644,1,0.0,0.0,92.613407536257,21,25714.416329133022,25807.02973666928,FIFO,0.0155555555555555,0,variant_7
7187,ASSEMBLY_1,LINE_5_ASSEMBLY1,25715.15509503593,33.37530930134744,4,33.6684647063048,49.50911106741114,50.70112275772772,21,25665.64598396852,25765.85621779366,FIFO,0.0155555555555555,0,variant_14
7181,PACKAGING,PACKAGING_LINE_2,25715.25584464763,4.579035595408641,5,10.558144214923232,84.78862850278892,0.0,20,25630.46721614484,25715.25584464763,FIFO,0.0155555555555555,0,variant_7
7198,MOULDING,MOULDING_MACHINE_2,25715.490749684886,3.3301243229179818,1,0.0,0.0,57.42757757326035,21,25715.490749684886,25772.918327258147,FIFO,0.0155555555555555,0,variant_1
7182,PACKAGING,PACKAGING_LINE_3,25716.304271954286,2.222925450245384,5,6.0990133077211794,69.8140853327568,0.0,20,25646.49018662153,25716.304271954286,FIFO,0.0155555555555555,0,variant_3
7198,ASSEMBLY_1,LINE_4_ASSEMBLY1,25716.497599536007,1.0068498511209327,2,1.0068498511209327,1.0068498511209327,56.42072772213942,20,25715.490749684886,25772.918327258147,FIFO,0.0155555555555555,0,variant_1
7161,PACKAGING,PACKAGING_LINE_2,25717.174770497324,1.9189258496953698,6,4.76847055127655,162.2545867513727,0.0,19,25554.92018374595,25717.174770497324,FIFO,0.0155555555555555,0,variant_17
7200,MOULDING,MOULDING_MACHINE_1,25717.393833309405,4.1418176662846236,1,0.0,0.0,60.56565995411074,20,25717.393833309405,25777.959493263515,FIFO,0.0155555555555555,0,variant_7
7185,SORTING,SORTING_ROBOT,25718.951455198658,6.5451552526101295,4,42.98992200860812,56.19563678353006,2.7313387840695214,20,25662.755818415128,25721.682793982727,FIFO,0.0155555555555555,0,variant_5
7200,ASSEMBLY_1,LINE_5_ASSEMBLY1,25719.76826853186,2.3744352224566683,2,2.3744352224566683,2.3744352224566683,58.191224731654074,20,25717.393833309405,25777.959493263515,FIFO,0.0155555555555555,0,variant_7
7197,ASSEMBLY_2,ASSEMBLY2_LINE_1,25719.838079897203,7.263448789592076,3,7.263448789592076,8.557464129007712,74.59841924445573,20,25711.280615768195,25794.43649914166,FIFO,0.0155555555555555,0,variant_17
7187,ASSEMBLY_2,ASSEMBLY2_LINE_2,25721.46987241633,6.31477738040121,5,6.31477738040121,55.82388844781235,44.386345377326506,20,25665.64598396852,25765.85621779366,FIFO,0.0155555555555555,0,variant_14
7185,PACKAGING,PACKAGING_LINE_3,25721.682793982727,2.7313387840695214,5,2.7313387840695214,58.926975567599584,0.0,19,25662.755818415128,25721.682793982727,FIFO,0.0155555555555555,0,variant_5
7196,ASSEMBLY_1,LINE_2_ASSEMBLY1,25722.725786030656,18.511076221464464,2,18.511076221464464,18.511076221464464,51.82831955140864,19,25704.214709809192,25774.554105582065,FIFO,0.0155555555555555,0,variant_6
7202,MOULDING,MOULDING_MACHINE_4,25722.755652469776,1.1671087581999018,1,0.0,0.0,51.651432859176566,20,25722.755652469776,25774.407085328952,FIFO,0.0155555555555555,0,variant_14
7202,ASSEMBLY_1,LINE_4_ASSEMBLY1,25723.53953183348,0.7838793637056369,2,0.7838793637056369,0.7838793637056369,50.86755349547093,20,25722.755652469776,25774.407085328952,FIFO,0.0155555555555555,0,variant_14
7203,MOULDING,MOULDING_MACHINE_3,25724.26297689983,0.4781923751506838,1,0.0,0.0,65.07050633011022,21,25724.26297689983,25789.33348322994,FIFO,0.0155555555555555,0,variant_7
7198,ASSEMBLY_2,ASSEMBLY2_LINE_1,25725.337152661457,5.499072764254379,3,8.839553125450038,9.846402976570971,47.58117459668938,21,25715.490749684886,25772.918327258147,FIFO,0.0155555555555555,0,variant_1
7175,PACKAGING,PACKAGING_LINE_1,25726.062553797907,28.227746996228234,5,30.276326204868383,129.8175150912175,0.0,20,25596.24503870669,25726.062553797907,FIFO,0.0155555555555555,0,variant_2
7200,ASSEMBLY_2,ASSEMBLY2_LINE_2,25729.28344735973,7.813574943396816,3,9.515178827867203,11.889614050323871,48.67604590378687,20,25717.393833309405,25777.959493263515,FIFO,0.0155555555555555,0,variant_7
7207,MOULDING,MOULDING_MACHINE_3,25729.880585604915,0.22241306355135748,1,0.0,0.0,67.75839088252906,21,25729.880585604915,25797.638976487444,FIFO,0.0155555555555555,0,variant_7
7204,MOULDING,MOULDING_MACHINE_2,25729.884349006174,3.358374891868152,1,0.0,0.0,55.73383177406504,22,25729.884349006174,25785.61818078024,FIFO,0.0155555555555555,0,variant_4
7206,MOULDING,MOULDING_MACHINE_4,25730.306810530343,2.6476153149960737,1,0.0,0.0,67.88010010430662,23,25730.306810530343,25798.18691063465,FIFO,0.0155555555555555,0,variant_4
7207,MOULDING,MOULDING_MACHINE_3,25731.46194130524,1.5813557003239112,2,1.5813557003239112,1.5813557003239112,66.17703518220515,23,25729.880585604915,25797.638976487444,FIFO,0.0155555555555555,0,variant_7
7192,SORTING,SORTING_ROBOT,25732.182874512928,13.23141931427017,4,48.97671899736815,51.33932911224474,7.488102494673512,23,25680.843545400683,25739.6709770076,FIFO,0.0155555555555555,0,variant_16
7205,MOULDING,MOULDING_MACHINE_1,25732.905817789426,6.111491657135048,1,0.0,0.0,60.93321731108517,24,25732.905817789426,25793.83903510051,FIFO,0.0155555555555555,0,variant_10
7199,ASSEMBLY_1,LINE_3_ASSEMBLY1,25733.003667098284,18.587337965262122,2,18.587337965262122,18.587337965262122,74.02606957099488,24,25714.416329133022,25807.02973666928,FIFO,0.0155555555555555,0,variant_7
7202,ASSEMBLY_2,ASSEMBLY2_LINE_2,25733.66249609353,4.379048733801028,3,10.12296426004832,10.906843623753957,40.74458923542261,24,25722.755652469776,25774.407085328952,FIFO,0.0155555555555555,0,variant_14
7196,ASSEMBLY_2,ASSEMBLY2_LINE_1,25733.72063282048,8.383480159023748,3,10.994846789824805,29.50592301128927,40.833472761583835,24,25704.214709809192,25774.554105582065,FIFO,0.0155555555555555,0,variant_6
7203,ASSEMBLY_1,LINE_5_ASSEMBLY1,25736.86178484418,12.598807944348664,2,12.598807944348664,12.598807944348664,52.471698385761556,24,25724.26297689983,25789.33348322994,FIFO,0.0155555555555555,0,variant_7
7199,ASSEMBLY_2,ASSEMBLY2_LINE_2,25736.901961242263,3.2394651487338706,3,3.898294143979001,22.485632109241124,70.12777542701588,24,25714.416329133022,25807.02973666928,FIFO,0.0155555555555555,0,variant_7
7184,SORTING,SORTING_ROBOT,25737.56326381177,5.380389298843511,4,51.08086177907171,69.84200017682815,5.017740860639606,24,25667.721263634943,25742.58100467241,FIFO,0.0155555555555555,0,variant_18
7191,SORTING,SORTING_ROBOT,25737.870025715856,0.30676190408485127,4,49.171478122934786,52.948607241101854,15.666358633232448,24,25684.921418474754,25753.53638434909,FIFO,0.0155555555555555,0,variant_6
7188,SORTING,SORTING_ROBOT,25738.27946171064,0.4094359947848716,4,46.15741626498493,64.74493571249332,2.3219979187779245,24,25673.534525998148,25740.60145962942,FIFO,0.0155555555555555,0,variant_7
7204,ASSEMBLY_1,LINE_2_ASSEMBLY1,25739.39658064072,9.512231634547788,2,9.512231634547788,9.512231634547788,46.22160013951725,24,25729.884349006174,25785.61818078024,FIFO,0.0155555555555555,0,variant_4
7192,PACKAGING,PACKAGING_LINE_2,25739.6709770076,7.488102494673512,5,7.488102494673512,58.82743160691825,0.0,23,25680.843545400683,25739.6709770076,FIFO,0.0155555555555555,0,variant_16
7203,ASSEMBLY_2,ASSEMBLY2_LINE_1,25739.893790057147,3.0320052129682153,3,3.0320052129682153,15.63081315731688,49.43969317279334,23,25724.26297689983,25789.33348322994,FIFO,0.0155555555555555,0,variant_7
7190,SORTING,SORTING_ROBOT,25740.02949694891,1.7500352382703568,4,44.409208290380775,63.277447766940895,1.916967185545218,23,25676.75204918197,25741.946464134457,FIFO,0.0155555555555555,0,variant_5
7194,ASSEMBLY_1,LINE_1_ASSEMBLY1,25740.373403349862,38.68525793128356,2,38.68525793128356,38.68525793128356,53.06179621197225,23,25701.68814541858,25793.435199561834,FIFO,0.0155555555555555,0,variant_8
7204,ASSEMBLY_2,ASSEMBLY2_LINE_2,25740.4775562965,1.0809756557791843,3,1.0809756557791843,10.593207290326973,45.140624483738065,23,25729.884349006174,25785.61818078024,FIFO,0.0155555555555555,0,variant_4
7188,PACKAGING,PACKAGING_LINE_2,25740.60145962942,0.9304826218176458,5,2.3219979187779245,67.06693363127124,0.0,22,25673.534525998148,25740.60145962942,FIFO,0.0155555555555555,0,variant_7
7190,PACKAGING,PACKAGING_LINE_2,25741.946464134457,1.3450045050376502,5,1.916967185545218,65.19441495248611,0.0,21,25676.75204918197,25741.946464134457,FIFO,0.0155555555555555,0,variant_5
7201,MOULDING,MOULDING_MACHINE_5,25742.420376884194,26.24158431599426,1,0.0,0.0,53.21485759258576,22,25742.420376884194,25795.63523447678,FIFO,0.0155555555555555,0,variant_13
7184,PACKAGING,PACKAGING_LINE_3,25742.58100467241,5.017740860639606,5,5.017740860639606,74.85974103746776,0.0,21,25667.721263634943,25742.58100467241,FIFO,0.0155555555555555,0,variant_18
7201,ASSEMBLY_1,LINE_2_ASSEMBLY1,25743.22784891682,0.8074720326258102,2,0.8074720326258102,0.8074720326258102,52.40738555995995,21,25742.420376884194,25795.63523447678,FIFO,0.0155555555555555,0,variant_13
7189,SORTING,SORTING_ROBOT,25743.31320573094,3.283708782029862,4,47.54588974840226,69.39245427944479,0.7103964013440418,21,25673.920751451496,25744.023602132285,FIFO,0.0155555555555555,0,variant_2
7186,SORTING,SORTING_ROBOT,25743.687662288456,0.3744565575143497,4,46.96398213188513,71.56806577718453,4.126566191065649,21,25672.11959651127,25747.81422847952,FIFO,0.0155555555555555,0,variant_15
7193,SORTING,SORTING_ROBOT,25743.99496768208,0.30730539362411946,5,46.55413945503096,55.444174345379,2.9667802911608305,21,25688.5507933367,25746.96174797324,FIFO,0.0155555555555555,0,variant_6
7189,PACKAGING,PACKAGING_LINE_2,25744.023602132285,0.7103964013440418,5,0.7103964013440418,70.10285068078883,0.0,20,25673.920751451496,25744.023602132285,FIFO,0.0155555555555555,0,variant_2
7208,MOULDING,MOULDING_MACHINE_2,25744.89924426129,2.44645938721078,1,0.0,0.0,50.161722743348946,21,25744.89924426129,25795.06096700464,FIFO,0.0155555555555555,0,variant_6
7207,ASSEMBLY_1,LINE_3_ASSEMBLY1,25746.20175105152,13.198083953237074,3,14.739809746282845,16.321165446606756,51.4372254359223,21,25729.880585604915,25797.638976487444,FIFO,0.0155555555555555,0,variant_7
7205,ASSEMBLY_1,LINE_5_ASSEMBLY1,25746.302784367905,9.440999523725623,2,13.396966578478896,13.396966578478896,47.53625073260628,21,25732.905817789426,25793.83903510051,FIFO,0.0155555555555555,0,variant_10
7208,ASSEMBLY_1,LINE_1_ASSEMBLY1,25746.827303257985,1.9280589966947446,2,1.9280589966947446,1.9280589966947446,48.2336637466542,21,25744.89924426129,25795.06096700464,FIFO,0.0155555555555555,0,variant_6
7193,PACKAGING,PACKAGING_LINE_2,25746.96174797324,2.938145840955258,6,2.9667802911608305,58.41095463653983,0.0,20,25688.5507933367,25746.96174797324,FIFO,0.0155555555555555,0,variant_6
7186,PACKAGING,PACKAGING_LINE_3,25747.81422847952,4.126566191065649,5,4.126566191065649,75.69463196825018,0.0,19,25672.11959651127,25747.81422847952,FIFO,0.0155555555555555,0,variant_15
7209,MOULDING,MOULDING_MACHINE_4,25748.06793550941,1.6531515632414084,1,0.0,0.0,53.447503133334976,20,25748.06793550941,25801.515438642746,FIFO,0.0155555555555555,0,variant_6
7194,ASSEMBLY_2,ASSEMBLY2_LINE_1,25749.39364705397,9.020243704107997,3,9.020243704107997,47.705501635391556,44.04155250786425,20,25701.68814541858,25793.435199561834,FIFO,0.0155555555555555,0,variant_8
7206,ASSEMBLY_1,LINE_4_ASSEMBLY1,25750.89406371625,20.587253185905865,2,20.587253185905865,20.587253185905865,47.292846918400755,20,25730.306810530343,25798.18691063465,FIFO,0.0155555555555555,0,variant_4
7176,SORTING,SORTING_ROBOT,25750.895483693064,6.900516010984575,6,50.57927817611562,145.73620670129094,0.9596436658648599,20,25605.159276991773,25751.85512735893,FIFO,0.0155555555555555,0,variant_3
7201,ASSEMBLY_2,ASSEMBLY2_LINE_2,25751.26928965827,8.04144074145006,3,8.04144074145006,8.84891277407587,44.36594481850989,20,25742.420376884194,25795.63523447678,FIFO,0.0155555555555555,0,variant_13
7195,SORTING,SORTING_ROBOT,25751.587686567786,0.6922028747212607,4,42.19932437102034,44.49065960281587,7.744107114183862,20,25707.09702696497,25759.33179368197,FIFO,0.0155555555555555,0,variant_3
7176,PACKAGING,PACKAGING_LINE_2,25751.85512735893,0.9596436658648599,7,0.9596436658648599,146.6958503671558,0.0,19,25605.159276991773,25751.85512735893,FIFO,0.0155555555555555,0,variant_3
7191,PACKAGING,PACKAGING_LINE_1,25753.53638434909,15.666358633232448,5,15.666358633232448,68.6149658743343,0.0,18,25684.921418474754,25753.53638434909,FIFO,0.0155555555555555,0,variant_6
7183,SORTING,SORTING_ROBOT,25753.94153343648,2.3538468686929264,5,41.614590494740696,97.25096988655787,4.687481054403179,18,25656.69056354992,25758.62901449088,FIFO,0.0155555555555555,0,variant_3
7209,ASSEMBLY_1,LINE_2_ASSEMBLY1,25756.2790817596,8.211146250188904,2,8.211146250188904,8.211146250188904,45.23635688314607,18,25748.06793550941,25801.515438642746,FIFO,0.0155555555555555,0,variant_6
7197,SORTING,SORTING_ROBOT,25756.769851393263,2.8283179567843035,4,36.93177149605981,45.48923562506752,37.66664774839592,18,25711.280615768195,25794.43649914166,FIFO,0.0155555555555555,0,variant_17
7205,ASSEMBLY_2,ASSEMBLY2_LINE_2,25757.092838729528,5.82354907125773,3,10.790054361623334,24.18702094010223,36.74619637098294,18,25732.905817789426,25793.83903510051,FIFO,0.0155555555555555,0,variant_10
7207,ASSEMBLY_2,ASSEMBLY2_LINE_1,25758.481518758752,9.087871704781719,4,12.279767707230349,28.600933153837104,39.15745772869195,18,25729.880585604915,25797.638976487444,FIFO,0.0155555555555555,0,variant_7
7183,PACKAGING,PACKAGING_LINE_2,25758.62901449088,4.687481054403179,6,4.687481054403179,101.93845094096105,0.0,17,25656.69056354992,25758.62901449088,FIFO,0.0155555555555555,0,variant_3
7195,PACKAGING,PACKAGING_LINE_3,25759.33179368197,7.744107114183862,5,7.744107114183862,52.23476671699973,0.0,16,25707.09702696497,25759.33179368197,FIFO,0.0155555555555555,0,variant_3
7208,ASSEMBLY_2,ASSEMBLY2_LINE_2,25759.459093839785,2.3662551102570433,3,12.631790581799578,14.559849578494322,35.601873164854624,16,25744.89924426129,25795.06096700464,FIFO,0.0155555555555555,0,variant_6
