case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,open_cases,timesincelastevent,activity_duration,method,l,simulation_run,process
5308,19336.23160026034,ASSEMBLY_1,,queued,5,8.96537504974549,67.67010752885835,19327.266225210595,19403.9017077892,21,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
5308,19336.23160026034,ASSEMBLY_1,LINE_ASSEMBLY1_5,running,6,8.96537504974549,67.67010752885835,19327.266225210595,19403.9017077892,21,0.0,0.09610161432283348,FIFO,0.0155555555555555,0,variant_15
5308,19336.327701874663,ASSEMBLY_2,,queued,7,9.061476664068323,67.57400591453552,19327.266225210595,19403.9017077892,21,0.09610161432283348,0.0,FIFO,0.0155555555555555,0,variant_15
5308,19336.327701874663,QC_AFTER_A1,,gateway,8,9.061476664068323,67.57400591453552,19327.266225210595,19403.9017077892,21,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
5308,19381.301059188165,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,9,54.03483397757009,22.600648601033754,19327.266225210595,19403.9017077892,29,44.973357313501765,12.91984191984011,FIFO,0.0155555555555555,0,variant_15
5308,19394.220901108005,QC_AFTER_A2,,gateway,10,66.9546758974102,9.680806681193644,19327.266225210595,19403.9017077892,30,12.91984191984011,0.0,FIFO,0.0155555555555555,0,variant_15
5308,19394.220901108005,SORTING,,queued,11,66.9546758974102,9.680806681193644,19327.266225210595,19403.9017077892,30,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
5308,19394.220901108005,SORTING,SORTING_ROBOT_1,running,12,66.9546758974102,9.680806681193644,19327.266225210595,19403.9017077892,30,0.0,4.251754680004524,FIFO,0.0155555555555555,0,variant_15
5308,19398.47265578801,QC_AFTER_SORTING,,gateway,13,71.20643057741472,5.42905200118912,19327.266225210595,19403.9017077892,31,4.251754680004524,0.0,FIFO,0.0155555555555555,0,variant_15
5308,19398.47265578801,PACKAGING,,queued,14,71.20643057741472,5.42905200118912,19327.266225210595,19403.9017077892,31,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
5308,19398.47265578801,PACKAGING,PACKAGING_LINE_1,running,15,71.20643057741472,5.42905200118912,19327.266225210595,19403.9017077892,31,0.0,0.6971392610612384,FIFO,0.0155555555555555,0,variant_15
5308,19399.16979504907,INSPECTION_1,,queued,16,71.90356983847596,4.731912740127882,19327.266225210595,19403.9017077892,31,0.6971392610612384,0.0,FIFO,0.0155555555555555,0,variant_15
5308,19399.16979504907,INSPECTION_1,INSPECTION_1_LINE_2,running,17,71.90356983847596,4.731912740127882,19327.266225210595,19403.9017077892,31,0.0,1.3725832035306667,FIFO,0.0155555555555555,0,variant_15
5308,19399.16979504907,QC_AFTER_PACKAGING,,gateway,18,71.90356983847596,4.731912740127882,19327.266225210595,19403.9017077892,31,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
5308,19400.5423782526,INSPECTION_2,INSPECTION_2_LINE_2,running,19,73.27615304200663,3.3593295365972153,19327.266225210595,19403.9017077892,31,1.3725832035306667,1.5549979747993348,FIFO,0.0155555555555555,0,variant_15
5308,19400.5423782526,INSPECTION_2,,queued,20,73.27615304200663,3.3593295365972153,19327.266225210595,19403.9017077892,31,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
5308,19400.5423782526,QC_AFTER_INSPECTION_1,,gateway,21,73.27615304200663,3.3593295365972153,19327.266225210595,19403.9017077892,31,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
5308,19402.0973762274,QC_AFTER_INSPECTION_2,,gateway,22,74.83115101680596,1.8043315617978806,19327.266225210595,19403.9017077892,32,1.5549979747993348,0.0,FIFO,0.0155555555555555,0,variant_15
5308,19402.0973762274,INSPECTION_3,INSPECTION_3_LINE_1,running,23,74.83115101680596,1.8043315617978806,19327.266225210595,19403.9017077892,32,0.0,1.8043315617978806,FIFO,0.0155555555555555,0,variant_15
5308,19402.0973762274,INSPECTION_3,,queued,24,74.83115101680596,1.8043315617978806,19327.266225210595,19403.9017077892,32,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
5308,19403.9017077892,QC_AFTER_INSPECTION_3,,gateway,25,76.63548257860384,0.0,19327.266225210595,19403.9017077892,31,1.8043315617978806,0.0,FIFO,0.0155555555555555,0,variant_15
5308,19403.9017077892,END,,COMPLETE,26,76.63548257860384,0.0,19327.266225210595,19403.9017077892,31,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
5309,19328.76831406865,START,,START,1,0.0,82.64789055486472,19328.76831406865,19411.416204623514,19,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
5309,19328.76831406865,MOULDING,,queued,2,0.0,82.64789055486472,19328.76831406865,19411.416204623514,19,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
5309,19328.76831406865,MOULDING,MOULDING_MACHINE_3,running,3,0.0,82.64789055486472,19328.76831406865,19411.416204623514,19,0.0,5.482508479111857,FIFO,0.0155555555555555,0,variant_15
5309,19334.25082254776,MOULDING,MOULDING_MACHINE_2,running,4,5.482508479111857,77.16538207575286,19328.76831406865,19411.416204623514,19,5.482508479111857,1.0459861019226082,FIFO,0.0155555555555555,0,variant_15
5309,19334.25082254776,QC_AFTER_MOULDING,,gateway,5,5.482508479111857,77.16538207575286,19328.76831406865,19411.416204623514,19,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
5309,19334.25082254776,MOULDING,,queued,6,5.482508479111857,77.16538207575286,19328.76831406865,19411.416204623514,19,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
5309,19335.296808649684,ASSEMBLY_1,LINE_ASSEMBLY1_1,running,7,6.528494581034465,76.11939597383025,19328.76831406865,19411.416204623514,20,1.0459861019226082,8.486561394300224,FIFO,0.0155555555555555,0,variant_15
5309,19335.296808649684,ASSEMBLY_1,,queued,8,6.528494581034465,76.11939597383025,19328.76831406865,19411.416204623514,20,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
5309,19335.296808649684,QC_AFTER_MOULDING,,gateway,9,6.528494581034465,76.11939597383025,19328.76831406865,19411.416204623514,20,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
5309,19343.783370043984,ASSEMBLY_2,,queued,10,15.01505597533469,67.63283457953003,19328.76831406865,19411.416204623514,21,8.486561394300224,0.0,FIFO,0.0155555555555555,0,variant_15
5309,19343.783370043984,QC_AFTER_A1,,gateway,11,15.01505597533469,67.63283457953003,19328.76831406865,19411.416204623514,21,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
5309,19398.834010480485,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,12,70.06569641183523,12.582194143029483,19328.76831406865,19411.416204623514,31,55.050640436500544,1.2450082171744725,FIFO,0.0155555555555555,0,variant_15
5309,19400.07901869766,QC_AFTER_A2,,gateway,13,71.3107046290097,11.33718592585501,19328.76831406865,19411.416204623514,31,1.2450082171744725,0.0,FIFO,0.0155555555555555,0,variant_15
5309,19400.07901869766,SORTING,,queued,14,71.3107046290097,11.33718592585501,19328.76831406865,19411.416204623514,31,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
5309,19403.45110612641,SORTING,SORTING_ROBOT_1,running,15,74.6827920577598,7.965098497104918,19328.76831406865,19411.416204623514,32,3.372087428750092,0.14462877977348398,FIFO,0.0155555555555555,0,variant_15
5309,19403.595734906183,QC_AFTER_SORTING,,gateway,16,74.82742083753328,7.820469717331434,19328.76831406865,19411.416204623514,32,0.14462877977348398,0.0,FIFO,0.0155555555555555,0,variant_15
5309,19403.595734906183,PACKAGING,,queued,17,74.82742083753328,7.820469717331434,19328.76831406865,19411.416204623514,32,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
5309,19403.595734906183,PACKAGING,PACKAGING_LINE_1,running,18,74.82742083753328,7.820469717331434,19328.76831406865,19411.416204623514,32,0.0,1.658393129506294,FIFO,0.0155555555555555,0,variant_15
5309,19405.25412803569,INSPECTION_1,,queued,19,76.48581396703958,6.1620765878251405,19328.76831406865,19411.416204623514,31,1.658393129506294,0.0,FIFO,0.0155555555555555,0,variant_15
5309,19405.25412803569,INSPECTION_1,INSPECTION_1_LINE_1,running,20,76.48581396703958,6.1620765878251405,19328.76831406865,19411.416204623514,31,0.0,3.6072833298821934,FIFO,0.0155555555555555,0,variant_15
5309,19405.25412803569,QC_AFTER_PACKAGING,,gateway,21,76.48581396703958,6.1620765878251405,19328.76831406865,19411.416204623514,31,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
5309,19408.86141136557,QC_AFTER_INSPECTION_1,,gateway,22,80.09309729692177,2.554793257942947,19328.76831406865,19411.416204623514,32,3.6072833298821934,0.0,FIFO,0.0155555555555555,0,variant_15
5309,19408.86141136557,INSPECTION_2,,queued,23,80.09309729692177,2.554793257942947,19328.76831406865,19411.416204623514,32,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
5309,19408.86141136557,INSPECTION_2,INSPECTION_2_LINE_2,running,24,80.09309729692177,2.554793257942947,19328.76831406865,19411.416204623514,32,0.0,0.38073179604907637,FIFO,0.0155555555555555,0,variant_15
5309,19409.24214316162,QC_AFTER_INSPECTION_2,,gateway,25,80.47382909297085,2.1740614618938707,19328.76831406865,19411.416204623514,32,0.38073179604907637,0.0,FIFO,0.0155555555555555,0,variant_15
5309,19409.24214316162,INSPECTION_3,,queued,26,80.47382909297085,2.1740614618938707,19328.76831406865,19411.416204623514,32,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
5309,19409.24214316162,INSPECTION_3,INSPECTION_3_LINE_1,running,27,80.47382909297085,2.1740614618938707,19328.76831406865,19411.416204623514,32,0.0,2.1740614618938707,FIFO,0.0155555555555555,0,variant_15
5309,19411.416204623514,QC_AFTER_INSPECTION_3,,gateway,28,82.64789055486472,0.0,19328.76831406865,19411.416204623514,31,2.1740614618938707,0.0,FIFO,0.0155555555555555,0,variant_15
5309,19411.416204623514,END,,COMPLETE,29,82.64789055486472,0.0,19328.76831406865,19411.416204623514,31,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
5310,19331.5612477568,START,,START,1,0.0,54.973541595703864,19331.5612477568,19386.534789352503,19,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
5310,19331.5612477568,MOULDING,,queued,2,0.0,54.973541595703864,19331.5612477568,19386.534789352503,19,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
5310,19331.5612477568,MOULDING,MOULDING_MACHINE_4,running,3,0.0,54.973541595703864,19331.5612477568,19386.534789352503,19,0.0,2.2726831759209745,FIFO,0.0155555555555555,0,variant_5
5310,19333.83393093272,ASSEMBLY_1,LINE_ASSEMBLY1_5,running,4,2.2726831759209745,52.70085841978289,19331.5612477568,19386.534789352503,19,2.2726831759209745,1.5394410476073972,FIFO,0.0155555555555555,0,variant_5
5310,19333.83393093272,QC_AFTER_MOULDING,,gateway,5,2.2726831759209745,52.70085841978289,19331.5612477568,19386.534789352503,19,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
5310,19333.83393093272,ASSEMBLY_1,,queued,6,2.2726831759209745,52.70085841978289,19331.5612477568,19386.534789352503,19,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
5310,19335.373371980328,QC_AFTER_A1,,gateway,7,3.8121242235283717,51.16141737217549,19331.5612477568,19386.534789352503,20,1.5394410476073972,0.0,FIFO,0.0155555555555555,0,variant_5
5310,19335.373371980328,ASSEMBLY_2,,queued,8,3.8121242235283717,51.16141737217549,19331.5612477568,19386.534789352503,20,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
5310,19376.84604884329,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,9,45.284801086490916,9.688740509212948,19331.5612477568,19386.534789352503,29,41.472676862962544,4.455010344874609,FIFO,0.0155555555555555,0,variant_5
5310,19381.301059188165,QC_AFTER_A2,,gateway,10,49.739811431365524,5.23373016433834,19331.5612477568,19386.534789352503,29,4.455010344874609,0.0,FIFO,0.0155555555555555,0,variant_5
5310,19381.301059188165,SORTING,,queued,11,49.739811431365524,5.23373016433834,19331.5612477568,19386.534789352503,29,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
5310,19383.993557845133,SORTING,SORTING_ROBOT_1,running,12,52.43231008833391,2.5412315073699574,19331.5612477568,19386.534789352503,32,2.6924986569683824,0.047327570795459906,FIFO,0.0155555555555555,0,variant_5
5310,19384.04088541593,PACKAGING,,queued,13,52.47963765912937,2.4939039365744975,19331.5612477568,19386.534789352503,32,0.047327570795459906,0.0,FIFO,0.0155555555555555,0,variant_5
5310,19384.04088541593,QC_AFTER_SORTING,,gateway,14,52.47963765912937,2.4939039365744975,19331.5612477568,19386.534789352503,32,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
5310,19384.04088541593,PACKAGING,PACKAGING_LINE_2,running,15,52.47963765912937,2.4939039365744975,19331.5612477568,19386.534789352503,32,0.0,0.5117292905197246,FIFO,0.0155555555555555,0,variant_5
5310,19384.55261470645,INSPECTION_1,,queued,16,52.99136694964909,1.982174646054773,19331.5612477568,19386.534789352503,32,0.5117292905197246,0.0,FIFO,0.0155555555555555,0,variant_5
5310,19384.55261470645,INSPECTION_1,INSPECTION_1_LINE_2,running,17,52.99136694964909,1.982174646054773,19331.5612477568,19386.534789352503,32,0.0,0.5516459979116917,FIFO,0.0155555555555555,0,variant_5
5310,19384.55261470645,QC_AFTER_PACKAGING,,gateway,18,52.99136694964909,1.982174646054773,19331.5612477568,19386.534789352503,32,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
5310,19385.10426070436,QC_AFTER_INSPECTION_1,,gateway,19,53.54301294756078,1.4305286481430812,19331.5612477568,19386.534789352503,32,0.5516459979116917,0.0,FIFO,0.0155555555555555,0,variant_5
5310,19385.10426070436,INSPECTION_2,,queued,20,53.54301294756078,1.4305286481430812,19331.5612477568,19386.534789352503,32,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
5310,19385.10426070436,INSPECTION_2,INSPECTION_2_LINE_2,running,21,53.54301294756078,1.4305286481430812,19331.5612477568,19386.534789352503,32,0.0,0.43285011170155485,FIFO,0.0155555555555555,0,variant_5
5310,19385.53711081606,QC_AFTER_INSPECTION_2,,gateway,22,53.97586305926234,0.9976785364415264,19331.5612477568,19386.534789352503,33,0.43285011170155485,0.0,FIFO,0.0155555555555555,0,variant_5
5310,19385.53711081606,INSPECTION_3,,queued,23,53.97586305926234,0.9976785364415264,19331.5612477568,19386.534789352503,33,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
5310,19386.09499560731,INSPECTION_3,INSPECTION_3_LINE_1,running,24,54.533747850509826,0.4397937451940379,19331.5612477568,19386.534789352503,32,0.5578847912474885,0.4397937451940379,FIFO,0.0155555555555555,0,variant_5
5310,19386.534789352503,QC_AFTER_INSPECTION_3,,gateway,25,54.973541595703864,0.0,19331.5612477568,19386.534789352503,32,0.4397937451940379,0.0,FIFO,0.0155555555555555,0,variant_5
5310,19386.534789352503,END,,COMPLETE,26,54.973541595703864,0.0,19331.5612477568,19386.534789352503,32,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
5311,19334.64360760639,MOULDING,,queued,1,0.0,84.78096858261051,19334.64360760639,19419.424576189,20,0.0,0.0,FIFO,0.0155555555555555,0,variant_13
5311,19334.64360760639,MOULDING,MOULDING_MACHINE_4,running,2,0.0,84.78096858261051,19334.64360760639,19419.424576189,20,0.0,1.4977480235975236,FIFO,0.0155555555555555,0,variant_13
5311,19334.64360760639,START,,START,3,0.0,84.78096858261051,19334.64360760639,19419.424576189,20,0.0,0.0,FIFO,0.0155555555555555,0,variant_13
5311,19336.14135562999,QC_AFTER_MOULDING,,gateway,4,1.4977480235975236,83.28322055901299,19334.64360760639,19419.424576189,21,1.4977480235975236,0.0,FIFO,0.0155555555555555,0,variant_13
5311,19336.14135562999,ASSEMBLY_1,,queued,5,1.4977480235975236,83.28322055901299,19334.64360760639,19419.424576189,21,0.0,0.0,FIFO,0.0155555555555555,0,variant_13
5311,19336.14135562999,ASSEMBLY_1,LINE_ASSEMBLY1_2,running,6,1.4977480235975236,83.28322055901299,19334.64360760639,19419.424576189,21,0.0,2.592027345948736,FIFO,0.0155555555555555,0,variant_13
5311,19338.733382975937,QC_AFTER_A1,,gateway,7,4.08977536954626,80.69119321306425,19334.64360760639,19419.424576189,22,2.592027345948736,0.0,FIFO,0.0155555555555555,0,variant_13
5311,19338.733382975937,ASSEMBLY_2,,queued,8,4.08977536954626,80.69119321306425,19334.64360760639,19419.424576189,22,0.0,0.0,FIFO,0.0155555555555555,0,variant_13
5311,19395.896312144378,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,9,61.252704537986574,23.52826404462394,19334.64360760639,19419.424576189,28,57.162929168440314,11.504056407466123,FIFO,0.0155555555555555,0,variant_13
5311,19407.400368551844,SORTING,SORTING_ROBOT_1,running,10,72.7567609454527,12.024207637157815,19334.64360760639,19419.424576189,33,11.504056407466123,7.7970415295276325,FIFO,0.0155555555555555,0,variant_13
5311,19407.400368551844,QC_AFTER_A2,,gateway,11,72.7567609454527,12.024207637157815,19334.64360760639,19419.424576189,33,0.0,0.0,FIFO,0.0155555555555555,0,variant_13
5311,19407.400368551844,SORTING,,queued,12,72.7567609454527,12.024207637157815,19334.64360760639,19419.424576189,33,0.0,0.0,FIFO,0.0155555555555555,0,variant_13
5311,19415.19741008137,PACKAGING,,queued,13,80.55380247498033,4.2271661076301825,19334.64360760639,19419.424576189,31,7.7970415295276325,0.0,FIFO,0.0155555555555555,0,variant_13
5311,19415.19741008137,PACKAGING,PACKAGING_LINE_1,running,14,80.55380247498033,4.2271661076301825,19334.64360760639,19419.424576189,31,0.0,1.7242858840691042,FIFO,0.0155555555555555,0,variant_13
5311,19415.19741008137,QC_AFTER_SORTING,,gateway,15,80.55380247498033,4.2271661076301825,19334.64360760639,19419.424576189,31,0.0,0.0,FIFO,0.0155555555555555,0,variant_13
5311,19416.92169596544,QC_AFTER_PACKAGING,,gateway,16,82.27808835904943,2.5028802235610783,19334.64360760639,19419.424576189,31,1.7242858840691042,0.0,FIFO,0.0155555555555555,0,variant_13
5311,19416.92169596544,INSPECTION_1,,queued,17,82.27808835904943,2.5028802235610783,19334.64360760639,19419.424576189,31,0.0,0.0,FIFO,0.0155555555555555,0,variant_13
5311,19416.92169596544,INSPECTION_1,INSPECTION_1_LINE_1,running,18,82.27808835904943,2.5028802235610783,19334.64360760639,19419.424576189,31,0.0,0.5320845616079168,FIFO,0.0155555555555555,0,variant_13
5311,19417.45378052705,QC_AFTER_INSPECTION_1,,gateway,19,82.81017292065735,1.9707956619531615,19334.64360760639,19419.424576189,30,0.5320845616079168,0.0,FIFO,0.0155555555555555,0,variant_13
5311,19417.45378052705,INSPECTION_2,,queued,20,82.81017292065735,1.9707956619531615,19334.64360760639,19419.424576189,30,0.0,0.0,FIFO,0.0155555555555555,0,variant_13
5311,19417.45378052705,INSPECTION_2,INSPECTION_2_LINE_2,running,21,82.81017292065735,1.9707956619531615,19334.64360760639,19419.424576189,30,0.0,0.956123875483172,FIFO,0.0155555555555555,0,variant_13
5311,19418.40990440253,INSPECTION_3,,queued,22,83.76629679614052,1.0146717864699895,19334.64360760639,19419.424576189,30,0.956123875483172,0.0,FIFO,0.0155555555555555,0,variant_13
5311,19418.40990440253,INSPECTION_3,INSPECTION_3_LINE_1,running,23,83.76629679614052,1.0146717864699895,19334.64360760639,19419.424576189,30,0.0,1.0146717864699895,FIFO,0.0155555555555555,0,variant_13
5311,19418.40990440253,QC_AFTER_INSPECTION_2,,gateway,24,83.76629679614052,1.0146717864699895,19334.64360760639,19419.424576189,30,0.0,0.0,FIFO,0.0155555555555555,0,variant_13
5311,19419.424576189,QC_AFTER_INSPECTION_3,,gateway,25,84.78096858261051,0.0,19334.64360760639,19419.424576189,29,1.0146717864699895,0.0,FIFO,0.0155555555555555,0,variant_13
5311,19419.424576189,END,,COMPLETE,26,84.78096858261051,0.0,19334.64360760639,19419.424576189,29,0.0,0.0,FIFO,0.0155555555555555,0,variant_13
5312,19336.11354800613,START,,START,1,0.0,261.2285487750196,19336.11354800613,19597.34209678115,21,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
5312,19336.11354800613,MOULDING,,queued,2,0.0,261.2285487750196,19336.11354800613,19597.34209678115,21,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
5312,19336.11354800613,MOULDING,MOULDING_MACHINE_3,running,3,0.0,261.2285487750196,19336.11354800613,19597.34209678115,21,0.0,4.70597406799061,FIFO,0.0155555555555555,0,variant_1
