case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
7172,ASSEMBLY_2,ASSEMBLY2_LINE_1,25781.044817196336,7.575292399655154,3,7.575292399655154,9.665751982192887,17.2624135014521,12,25771.379065214143,25798.30723069779,FIFO,0.0155555555555555,0,variant_16
7167,SORTING,SORTING_ROBOT,25781.92059761177,4.10772731409088,4,15.681423156751407,36.046285179087135,0.8573128667303536,12,25745.874312432683,25782.7779104785,FIFO,0.0155555555555555,0,variant_5
7168,SORTING,SORTING_ROBOT,25782.590165454625,0.6695678428550309,4,15.151060142299684,31.49124387802658,1.2365876842959551,12,25751.0989215766,25783.82675313892,FIFO,0.0155555555555555,0,variant_12
7167,PACKAGING,PACKAGING_LINE_3,25782.7779104785,0.8573128667303536,5,0.8573128667303536,36.90359804581749,0.0,11,25745.874312432683,25782.7779104785,FIFO,0.0155555555555555,0,variant_5
7178,MOULDING,MOULDING_MACHINE_5,25783.536744928093,2.772886185630341,1,0.0,0.0,45.944950161159795,12,25783.536744928093,25829.481695089253,FIFO,0.0155555555555555,0,variant_18
7168,PACKAGING,PACKAGING_LINE_1,25783.82675313892,1.2365876842959551,5,1.2365876842959551,32.727831562322535,0.0,11,25751.0989215766,25783.82675313892,FIFO,0.0155555555555555,0,variant_12
7173,ASSEMBLY_1,LINE_1_ASSEMBLY1,25783.961607092933,5.050730785613268,2,5.050730785613268,5.050730785613268,24.596733238868183,11,25778.91087630732,25808.5583403318,FIFO,0.0155555555555555,0,variant_3
7165,SORTING,SORTING_ROBOT,25785.648630274973,3.058464820347581,4,17.88897912338507,26.423257451857353,2.93311209859894,11,25759.225372823115,25788.58174237357,FIFO,0.0155555555555555,0,variant_11
7166,PACKAGING,PACKAGING_LINE_2,25786.86978071431,9.056910416631581,5,9.056910416631581,36.91043838042242,0.0,10,25749.95934233389,25786.86978071431,FIFO,0.0155555555555555,0,variant_8
7170,SORTING,SORTING_ROBOT,25788.413273743143,2.7646434681701066,4,18.949439319883822,23.367476797302515,4.453497574744688,10,25765.04579694584,25792.866771317887,FIFO,0.0155555555555555,0,variant_17
7165,PACKAGING,PACKAGING_LINE_3,25788.58174237357,2.93311209859894,5,2.93311209859894,29.356369550456293,0.0,9,25759.225372823115,25788.58174237357,FIFO,0.0155555555555555,0,variant_11
7176,ASSEMBLY_2,ASSEMBLY2_LINE_1,25790.88067286383,9.835855667493888,3,14.041097163270024,18.219807097579178,8.27499815511328,9,25772.66086576625,25799.155671018943,FIFO,0.0155555555555555,0,variant_18
7174,ASSEMBLY_2,ASSEMBLY2_LINE_1,25791.31266488873,0.43199202489995514,3,14.130725609360525,21.72202678440226,10.61839215883083,9,25769.590638104328,25801.93105704756,FIFO,0.0155555555555555,0,variant_13
7169,ASSEMBLY_2,ASSEMBLY2_LINE_1,25791.790906363465,0.478241474735114,3,14.139068848693569,26.489539950143808,15.06900035358558,9,25765.30136641332,25806.85990671705,FIFO,0.0155555555555555,0,variant_16
7180,MOULDING,MOULDING_MACHINE_3,25792.683389822367,3.949573415266059,1,0.0,0.0,36.366093188004015,10,25792.683389822367,25829.04948301037,FIFO,0.0155555555555555,0,variant_11
7170,PACKAGING,PACKAGING_LINE_1,25792.866771317887,4.453497574744688,5,4.453497574744688,27.820974372047203,0.0,9,25765.04579694584,25792.866771317887,FIFO,0.0155555555555555,0,variant_17
7171,SORTING,SORTING_ROBOT,25793.59997972677,5.18670598362587,4,20.27094404348827,27.509659720559284,2.4923715941113187,9,25766.09032000621,25796.09235132088,FIFO,0.0155555555555555,0,variant_12
7175,MOULDING,MOULDING_MACHINE_2,25796.007306415857,23.55366913592661,1,0.0,0.0,26.609698638501868,10,25796.007306415857,25822.61700505436,FIFO,0.0155555555555555,0,variant_15
7171,PACKAGING,PACKAGING_LINE_2,25796.09235132088,2.4923715941113187,5,2.4923715941113187,30.002031314670603,0.0,9,25766.09032000621,25796.09235132088,FIFO,0.0155555555555555,0,variant_12
7180,ASSEMBLY_1,LINE_5_ASSEMBLY1,25796.36896709601,3.685577273641684,2,3.685577273641684,3.685577273641684,32.68051591436233,9,25792.683389822367,25829.04948301037,FIFO,0.0155555555555555,0,variant_11
7179,MOULDING,MOULDING_MACHINE_4,25796.79650683516,13.99244378791991,1,0.0,0.0,23.61844225636014,10,25796.79650683516,25820.41494909152,FIFO,0.0155555555555555,0,variant_1
7172,SORTING,SORTING_ROBOT,25797.907294547906,4.30731482113697,4,16.862477351569396,26.528229333762283,0.39993614988270565,10,25771.379065214143,25798.30723069779,FIFO,0.0155555555555555,0,variant_16
7173,ASSEMBLY_2,ASSEMBLY2_LINE_1,25798.112202277327,6.321295913861832,3,14.150595184393751,19.20132597000702,10.446138054474432,10,25778.91087630732,25808.5583403318,FIFO,0.0155555555555555,0,variant_3
7172,PACKAGING,PACKAGING_LINE_3,25798.30723069779,0.39993614988270565,5,0.39993614988270565,26.92816548364499,0.0,9,25771.379065214143,25798.30723069779,FIFO,0.0155555555555555,0,variant_16
7176,SORTING,SORTING_ROBOT,25798.663281256024,0.7559867081181437,4,7.7826083921936515,26.00241548977283,0.492389762919629,9,25772.66086576625,25799.155671018943,FIFO,0.0155555555555555,0,variant_18
7177,ASSEMBLY_2,ASSEMBLY2_LINE_2,25799.029174573978,24.20112050044918,3,24.20112050044918,24.86798803399506,14.877972447946377,9,25774.161186539983,25813.907147021924,FIFO,0.0155555555555555,0,variant_14
7176,PACKAGING,PACKAGING_LINE_1,25799.155671018943,0.492389762919629,5,0.492389762919629,26.49480525269246,0.0,8,25772.66086576625,25799.155671018943,FIFO,0.0155555555555555,0,variant_18
7179,ASSEMBLY_1,LINE_2_ASSEMBLY1,25800.245808938354,3.449302103195805,2,3.449302103195805,3.449302103195805,20.169140153164335,8,25796.79650683516,25820.41494909152,FIFO,0.0155555555555555,0,variant_1
7180,ASSEMBLY_2,ASSEMBLY2_LINE_1,25800.740958877766,2.628756600439374,3,4.37199178175797,8.057569055399654,28.30852413260436,8,25792.683389822367,25829.04948301037,FIFO,0.0155555555555555,0,variant_11
7179,ASSEMBLY_2,ASSEMBLY2_LINE_2,25800.981818448323,0.7360095099684258,3,0.7360095099684258,4.185311613164231,19.43313064319591,8,25796.79650683516,25820.41494909152,FIFO,0.0155555555555555,0,variant_1
7174,SORTING,SORTING_ROBOT,25801.404247804927,2.7409665489030886,4,10.091582916196785,31.813609700599045,0.5268092426340445,8,25769.590638104328,25801.93105704756,FIFO,0.0155555555555555,0,variant_13
7178,ASSEMBLY_1,LINE_4_ASSEMBLY1,25801.426931443144,17.890186515051028,2,17.890186515051028,17.890186515051028,28.054763646108768,8,25783.536744928093,25829.481695089253,FIFO,0.0155555555555555,0,variant_18
7174,PACKAGING,PACKAGING_LINE_2,25801.93105704756,0.5268092426340445,5,0.5268092426340445,32.34041894323309,0.0,7,25769.590638104328,25801.93105704756,FIFO,0.0155555555555555,0,variant_13
7181,MOULDING,MOULDING_MACHINE_1,25804.110666816003,7.112498055223114,1,0.0,0.0,14.679803659983008,8,25804.110666816003,25818.790470475986,FIFO,0.0155555555555555,0,variant_11
7169,SORTING,SORTING_ROBOT,25804.131393135485,2.7271453305584146,4,12.340486772020085,38.83002672216389,2.728513581565494,8,25765.30136641332,25806.85990671705,FIFO,0.0155555555555555,0,variant_16
7181,ASSEMBLY_1,LINE_1_ASSEMBLY1,25805.90798518137,1.7973183653666638,2,1.7973183653666638,1.7973183653666638,12.882485294616345,8,25804.110666816003,25818.790470475986,FIFO,0.0155555555555555,0,variant_11
7181,ASSEMBLY_2,ASSEMBLY2_LINE_2,25806.853096003782,0.9451108224129712,3,0.9451108224129712,2.742429187779635,11.937374472203373,8,25804.110666816003,25818.790470475986,FIFO,0.0155555555555555,0,variant_11
7169,PACKAGING,PACKAGING_LINE_3,25806.85990671705,2.728513581565494,5,2.728513581565494,41.55854030372939,0.0,7,25765.30136641332,25806.85990671705,FIFO,0.0155555555555555,0,variant_16
7173,SORTING,SORTING_ROBOT,25807.409164757384,3.2777716218988644,4,9.296962480057118,28.498288450064138,1.1491755744173133,7,25778.91087630732,25808.5583403318,FIFO,0.0155555555555555,0,variant_3
7178,ASSEMBLY_2,ASSEMBLY2_LINE_1,25808.361652150284,6.934720707140514,3,6.934720707140514,24.82490722219154,21.120042938968254,7,25783.536744928093,25829.481695089253,FIFO,0.0155555555555555,0,variant_18
7175,ASSEMBLY_1,LINE_3_ASSEMBLY1,25808.43632107286,12.429014657001971,2,12.429014657001971,12.429014657001971,14.180683981499897,7,25796.007306415857,25822.61700505436,FIFO,0.0155555555555555,0,variant_15
7173,PACKAGING,PACKAGING_LINE_1,25808.5583403318,1.1491755744173133,5,1.1491755744173133,29.64746402448145,0.0,6,25778.91087630732,25808.5583403318,FIFO,0.0155555555555555,0,variant_3
7175,ASSEMBLY_2,ASSEMBLY2_LINE_2,25810.63996762433,2.2036465514720476,3,2.2036465514720476,14.632661208474019,11.977037430027849,6,25796.007306415857,25822.61700505436,FIFO,0.0155555555555555,0,variant_15
7177,SORTING,SORTING_ROBOT,25813.16149584761,5.752331090225198,4,14.132321273631533,39.000309307626594,0.745651174314844,6,25774.161186539983,25813.907147021924,FIFO,0.0155555555555555,0,variant_14
7180,SORTING,SORTING_ROBOT,25813.412925762645,0.2514299150352599,4,12.671966884878202,20.729535940277856,15.63655724772616,6,25792.683389822367,25829.04948301037,FIFO,0.0155555555555555,0,variant_11
7182,MOULDING,MOULDING_MACHINE_5,25813.806387294007,1.2712312803487293,1,0.0,0.0,10.42629262788978,7,25813.806387294007,25824.232679921897,FIFO,0.0155555555555555,0,variant_18
7177,PACKAGING,PACKAGING_LINE_2,25813.907147021924,0.745651174314844,5,0.745651174314844,39.74596048194144,0.0,6,25774.161186539983,25813.907147021924,FIFO,0.0155555555555555,0,variant_14
7179,SORTING,SORTING_ROBOT,25815.26830410779,1.855378345146164,4,14.286485659467871,18.471797272632102,5.146644983728038,6,25796.79650683516,25820.41494909152,FIFO,0.0155555555555555,0,variant_1
7181,SORTING,SORTING_ROBOT,25817.770784246783,2.502480138991814,4,10.917688243000157,13.660117430779792,1.0196862292032165,6,25804.110666816003,25818.790470475986,FIFO,0.0155555555555555,0,variant_11
7181,PACKAGING,PACKAGING_LINE_2,25818.790470475986,1.0196862292032165,5,1.0196862292032165,14.679803659983008,0.0,5,25804.110666816003,25818.790470475986,FIFO,0.0155555555555555,0,variant_11
7182,ASSEMBLY_1,LINE_5_ASSEMBLY1,25820.12957737349,6.323190079481719,2,6.323190079481719,6.323190079481719,4.10310254840806,5,25813.806387294007,25824.232679921897,FIFO,0.0155555555555555,0,variant_18
7179,PACKAGING,PACKAGING_LINE_1,25820.41494909152,5.146644983728038,5,5.146644983728038,23.61844225636014,0.0,4,25796.79650683516,25820.41494909152,FIFO,0.0155555555555555,0,variant_1
7182,ASSEMBLY_2,ASSEMBLY2_LINE_1,25821.44582085916,1.3162434856712935,3,1.3162434856712935,7.639433565153013,2.7868590627367666,4,25813.806387294007,25824.232679921897,FIFO,0.0155555555555555,0,variant_18
7178,SORTING,SORTING_ROBOT,25822.159210249185,4.3884260024024115,4,13.797558098900481,38.62246532109202,7.322484840067773,4,25783.536744928093,25829.481695089253,FIFO,0.0155555555555555,0,variant_18
7175,SORTING,SORTING_ROBOT,25822.313656002003,0.1544457528179919,4,11.673688377672079,26.306349586146098,0.30334905235577025,4,25796.007306415857,25822.61700505436,FIFO,0.0155555555555555,0,variant_15
7175,PACKAGING,PACKAGING_LINE_1,25822.61700505436,0.30334905235577025,5,0.30334905235577025,26.609698638501868,0.0,3,25796.007306415857,25822.61700505436,FIFO,0.0155555555555555,0,variant_15
7182,SORTING,SORTING_ROBOT,25823.08325481825,0.7695988162486174,4,1.6374339590911404,9.276867524244153,1.1494251036456262,3,25813.806387294007,25824.232679921897,FIFO,0.0155555555555555,0,variant_18
7184,MOULDING,MOULDING_MACHINE_2,25823.89837082908,3.0098561104350665,1,0.0,0.0,19.660645238549478,4,25823.89837082908,25843.55901606763,FIFO,0.0155555555555555,0,variant_4
7182,PACKAGING,PACKAGING_LINE_1,25824.232679921897,1.1494251036456262,5,1.1494251036456262,10.42629262788978,0.0,3,25813.806387294007,25824.232679921897,FIFO,0.0155555555555555,0,variant_18
7185,MOULDING,MOULDING_MACHINE_4,25826.390990242387,3.278875927659101,1,0.0,0.0,13.105100747816323,4,25826.390990242387,25839.496090990204,FIFO,0.0155555555555555,0,variant_3
7185,ASSEMBLY_1,LINE_4_ASSEMBLY1,25827.843302872545,1.4523126301573939,2,1.4523126301573939,1.4523126301573939,11.652788117658929,4,25826.390990242387,25839.496090990204,FIFO,0.0155555555555555,0,variant_3
7183,MOULDING,MOULDING_MACHINE_3,25828.29761713809,12.747081888690445,1,0.0,0.0,15.31995129033021,5,25828.29761713809,25843.61756842842,FIFO,0.0155555555555555,0,variant_8
7186,MOULDING,MOULDING_MACHINE_1,25828.447243279606,1.4757188094299636,1,0.0,0.0,33.47101057051623,6,25828.447243279606,25861.918253850123,FIFO,0.0155555555555555,0,variant_15
7180,PACKAGING,PACKAGING_LINE_3,25829.04948301037,15.63655724772616,5,15.63655724772616,36.366093188004015,0.0,5,25792.683389822367,25829.04948301037,FIFO,0.0155555555555555,0,variant_11
7178,PACKAGING,PACKAGING_LINE_2,25829.481695089253,7.322484840067773,5,7.322484840067773,45.944950161159795,0.0,4,25783.536744928093,25829.481695089253,FIFO,0.0155555555555555,0,variant_18
7185,ASSEMBLY_2,ASSEMBLY2_LINE_2,25829.722583155894,1.8792802833486348,3,1.8792802833486348,3.3315929135060287,9.773507834310294,4,25826.390990242387,25839.496090990204,FIFO,0.0155555555555555,0,variant_3
7188,MOULDING,MOULDING_MACHINE_2,25830.059971908733,0.01276914841218968,1,0.0,0.0,27.905538797174813,5,25830.059971908733,25857.965510705908,FIFO,0.0155555555555555,0,variant_14
7189,MOULDING,MOULDING_MACHINE_4,25833.407532199304,0.2414451898475818,1,0.0,0.0,34.92193953585593,6,25833.407532199304,25868.32947173516,FIFO,0.0155555555555555,0,variant_17
7184,ASSEMBLY_1,LINE_2_ASSEMBLY1,25833.917823323023,10.01945249394339,2,10.01945249394339,10.01945249394339,9.641192744606087,6,25823.89837082908,25843.55901606763,FIFO,0.0155555555555555,0,variant_4
7184,ASSEMBLY_2,ASSEMBLY2_LINE_1,25836.660365484968,2.7425421619445842,3,2.7425421619445842,12.761994655887975,6.898650582661503,6,25823.89837082908,25843.55901606763,FIFO,0.0155555555555555,0,variant_4
7187,MOULDING,MOULDING_MACHINE_5,25836.69634615937,8.391206544198212,1,0.0,0.0,27.83130720448753,7,25836.69634615937,25864.527653363857,FIFO,0.0155555555555555,0,variant_6
7183,ASSEMBLY_1,LINE_1_ASSEMBLY1,25837.572839224384,9.27522208629307,2,9.27522208629307,9.27522208629307,6.044729204037139,7,25828.29761713809,25843.61756842842,FIFO,0.0155555555555555,0,variant_8
7185,SORTING,SORTING_ROBOT,25838.1757841188,8.453200962907431,4,8.453200962907431,11.78479387641346,1.3203068714028632,7,25826.390990242387,25839.496090990204,FIFO,0.0155555555555555,0,variant_3
7188,ASSEMBLY_1,LINE_5_ASSEMBLY1,25838.4906466686,8.430674759867543,2,8.430674759867543,8.430674759867543,19.47486403730727,7,25830.059971908733,25857.965510705908,FIFO,0.0155555555555555,0,variant_14
7184,SORTING,SORTING_ROBOT,25838.50864171461,0.3328575958075817,4,1.84827622964076,14.610270885528735,5.050374353020743,7,25823.89837082908,25843.55901606763,FIFO,0.0155555555555555,0,variant_4
7185,PACKAGING,PACKAGING_LINE_1,25839.496090990204,1.3203068714028632,5,1.3203068714028632,13.105100747816323,0.0,6,25826.390990242387,25839.496090990204,FIFO,0.0155555555555555,0,variant_3
7187,ASSEMBLY_1,LINE_2_ASSEMBLY1,25839.729911386014,3.0335652266439865,2,3.0335652266439865,3.0335652266439865,24.797741977843543,6,25836.69634615937,25864.527653363857,FIFO,0.0155555555555555,0,variant_6
7183,ASSEMBLY_2,ASSEMBLY2_LINE_2,25840.56156010217,2.988720877787273,3,2.988720877787273,12.263942964080343,3.0560083262498665,6,25828.29761713809,25843.61756842842,FIFO,0.0155555555555555,0,variant_8
7186,ASSEMBLY_1,LINE_3_ASSEMBLY1,25841.327625773247,12.880382493640354,2,12.880382493640354,12.880382493640354,20.590628076875873,6,25828.447243279606,25861.918253850123,FIFO,0.0155555555555555,0,variant_15
7189,ASSEMBLY_1,LINE_4_ASSEMBLY1,25842.28242313982,8.874890940514888,2,8.874890940514888,8.874890940514888,26.04704859534104,6,25833.407532199304,25868.32947173516,FIFO,0.0155555555555555,0,variant_17
7188,ASSEMBLY_2,ASSEMBLY2_LINE_1,25842.44258174718,3.9519350785776624,3,3.9519350785776624,12.382609838445205,15.522928958729608,6,25830.059971908733,25857.965510705908,FIFO,0.0155555555555555,0,variant_14
7183,SORTING,SORTING_ROBOT,25842.756350914115,2.194790811943676,4,2.194790811943676,14.458733776024019,0.8612175143061904,6,25828.29761713809,25843.61756842842,FIFO,0.0155555555555555,0,variant_8
7184,PACKAGING,PACKAGING_LINE_3,25843.55901606763,5.050374353020743,5,5.050374353020743,19.660645238549478,0.0,5,25823.89837082908,25843.55901606763,FIFO,0.0155555555555555,0,variant_4
7183,PACKAGING,PACKAGING_LINE_2,25843.61756842842,0.8612175143061904,5,0.8612175143061904,15.31995129033021,0.0,4,25828.29761713809,25843.61756842842,FIFO,0.0155555555555555,0,variant_8
7186,ASSEMBLY_2,ASSEMBLY2_LINE_1,25845.83694792716,3.394366179982171,3,4.509322153913672,17.389704647554026,16.0813059229622,4,25828.447243279606,25861.918253850123,FIFO,0.0155555555555555,0,variant_15
7193,MOULDING,MOULDING_MACHINE_4,25845.98487777644,1.1404081687469443,1,0.0,0.0,21.182914641001844,5,25845.98487777644,25867.16779241744,FIFO,0.0155555555555555,0,variant_11
7188,SORTING,SORTING_ROBOT,25846.929667307493,4.173316393378627,4,4.487085560314881,16.869695398760086,11.035843398414727,5,25830.059971908733,25857.965510705908,FIFO,0.0155555555555555,0,variant_14
7187,ASSEMBLY_2,ASSEMBLY2_LINE_2,25847.22991370357,6.668353601398849,3,7.500002317556209,10.533567544200196,17.297739660287334,5,25836.69634615937,25864.527653363857,FIFO,0.0155555555555555,0,variant_6
7190,MOULDING,MOULDING_MACHINE_3,25849.25477046861,6.251538927444926,1,0.0,0.0,21.026512338732573,6,25849.25477046861,25870.281282807344,FIFO,0.0155555555555555,0,variant_15
7192,MOULDING,MOULDING_MACHINE_2,25850.7638823382,5.995820316635218,1,0.0,0.0,10.27442577988404,7,25850.7638823382,25861.038308118084,FIFO,0.0155555555555555,0,variant_1
7191,MOULDING,MOULDING_MACHINE_1,25852.53284056982,8.724095735258743,1,0.0,0.0,22.591922084640828,8,25852.53284056982,25875.12476265446,FIFO,0.0155555555555555,0,variant_1
7192,ASSEMBLY_1,LINE_2_ASSEMBLY1,25853.202741135294,2.438858797093417,2,2.438858797093417,2.438858797093417,7.835566982790624,8,25850.7638823382,25861.038308118084,FIFO,0.0155555555555555,0,variant_1
7194,MOULDING,MOULDING_MACHINE_5,25853.899754580576,3.2853536636175704,1,0.0,0.0,16.785148329006915,9,25853.899754580576,25870.684902909583,FIFO,0.0155555555555555,0,variant_5
7193,ASSEMBLY_1,LINE_1_ASSEMBLY1,25854.543056237195,8.558178460756608,2,8.558178460756608,8.558178460756608,12.624736180245236,9,25845.98487777644,25867.16779241744,FIFO,0.0155555555555555,0,variant_11
7186,SORTING,SORTING_ROBOT,25855.14172835109,8.212061043595895,4,9.304780423928605,26.69448507148263,6.776525499033596,9,25828.447243279606,25861.918253850123,FIFO,0.0155555555555555,0,variant_15
7190,ASSEMBLY_1,LINE_5_ASSEMBLY1,25855.279477802247,6.024707333635888,2,6.024707333635888,6.024707333635888,15.001805005096685,9,25849.25477046861,25870.281282807344,FIFO,0.0155555555555555,0,variant_15
7194,ASSEMBLY_1,LINE_4_ASSEMBLY1,25855.68823716082,1.7884825802429987,2,1.7884825802429987,1.7884825802429987,14.996665748763917,9,25853.899754580576,25870.684902909583,FIFO,0.0155555555555555,0,variant_5
7191,ASSEMBLY_1,LINE_3_ASSEMBLY1,25856.25820643837,3.7253658685513074,2,3.7253658685513074,3.7253658685513074,18.86655621608952,9,25852.53284056982,25875.12476265446,FIFO,0.0155555555555555,0,variant_1
7187,SORTING,SORTING_ROBOT,25856.75218388658,1.6104555354904733,4,9.522270183009823,20.05583772721002,7.775469477277511,9,25836.69634615937,25864.527653363857,FIFO,0.0155555555555555,0,variant_6
7192,ASSEMBLY_2,ASSEMBLY2_LINE_2,25857.222561823204,4.019820687910396,3,4.019820687910396,6.458679485003813,3.8157462948802277,9,25850.7638823382,25861.038308118084,FIFO,0.0155555555555555,0,variant_1
7188,PACKAGING,PACKAGING_LINE_1,25857.965510705908,11.035843398414727,5,11.035843398414727,27.905538797174813,0.0,8,25830.059971908733,25857.965510705908,FIFO,0.0155555555555555,0,variant_14
7195,MOULDING,MOULDING_MACHINE_4,25860.44703246064,4.511731602397049,1,0.0,0.0,16.208241125772474,9,25860.44703246064,25876.655273586413,FIFO,0.0155555555555555,0,variant_10
