case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
5686,PACKAGING,PACKAGING_LINE_1,20689.76445500539,5.185953681324463,5,5.185953681324463,93.12599495810719,0.0,33,20596.63846004728,20689.76445500539,FIFO,0.0155555555555555,0,variant_14
5683,SORTING,SORTING_ROBOT,20690.03635392384,2.0809581422654446,4,50.5978036000306,97.70280406089296,2.6902917249935854,33,20592.333549862946,20692.726645648832,FIFO,0.0155555555555555,0,variant_6
5712,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20690.06540636102,3.2749842925331905,2,3.2749842925331905,3.2749842925331905,113.25195706511295,33,20686.790422068487,20803.317363426133,FIFO,0.0155555555555555,0,variant_13
5689,SORTING,SORTING_ROBOT,20690.11509873311,0.07874480927057448,4,49.60873824187729,92.67107381509777,5.882774410049024,33,20597.44402491801,20695.99787314316,FIFO,0.0155555555555555,0,variant_1
5717,MOULDING,MOULDING_MACHINE_5,20691.07288866893,3.698493524098012,1,0.0,0.0,134.5500354472715,34,20691.07288866893,20825.6229241162,FIFO,0.0155555555555555,0,variant_18
5700,ASSEMBLY_2,ASSEMBLY2_LINE_2,20691.80453171355,8.124750229813799,3,43.71805988866254,45.678996193542844,61.488073616750626,34,20646.12553552001,20753.2926053303,FIFO,0.0155555555555555,0,variant_5
5713,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20692.41094486508,7.41148072543001,2,7.41148072543001,7.41148072543001,108.72562440237016,34,20684.99946413965,20801.13656926745,FIFO,0.0155555555555555,0,variant_4
5718,MOULDING,MOULDING_MACHINE_3,20692.674495865773,1.831554617772781,1,0.0,0.0,115.19854842895802,35,20692.674495865773,20807.87304429473,FIFO,0.0155555555555555,0,variant_1
5683,PACKAGING,PACKAGING_LINE_3,20692.726645648832,2.6902917249935854,5,2.6902917249935854,100.39309578588654,0.0,34,20592.333549862946,20692.726645648832,FIFO,0.0155555555555555,0,variant_6
5720,MOULDING,MOULDING_MACHINE_2,20693.387705469344,0.8958701694173214,1,0.0,0.0,123.41752197121605,35,20693.387705469344,20816.80522744056,FIFO,0.0155555555555555,0,variant_5
5719,MOULDING,MOULDING_MACHINE_1,20693.96812638002,2.9676546816590417,1,0.0,0.0,115.96493132083197,36,20693.96812638002,20809.93305770085,FIFO,0.0155555555555555,0,variant_12
5716,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20694.7610307192,9.273337572049059,2,9.273337572049059,9.273337572049059,109.2429221700404,36,20685.48769314715,20804.00395288924,FIFO,0.0155555555555555,0,variant_2
5688,PACKAGING,PACKAGING_LINE_2,20694.89253709638,6.937141314807377,5,6.937141314807377,99.22883689657101,0.0,35,20595.66370019981,20694.89253709638,FIFO,0.0155555555555555,0,variant_9
5718,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20694.97867263645,0.21764191725014825,2,2.3041767706781684,2.3041767706781684,112.89437165827985,35,20692.674495865773,20807.87304429473,FIFO,0.0155555555555555,0,variant_1
5689,PACKAGING,PACKAGING_LINE_1,20695.99787314316,5.882774410049024,5,5.882774410049024,98.5538482251468,0.0,34,20597.44402491801,20695.99787314316,FIFO,0.0155555555555555,0,variant_1
5699,ASSEMBLY_2,ASSEMBLY2_LINE_1,20696.566973019675,9.442708354516071,3,42.84162461555388,59.869153747084056,56.69119071328532,34,20636.69781927259,20753.25816373296,FIFO,0.0155555555555555,0,variant_6
5717,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20699.533930434354,7.122985569272714,2,8.461041765425762,8.461041765425762,126.08899368184575,34,20691.07288866893,20825.6229241162,FIFO,0.0155555555555555,0,variant_18
5719,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20699.563882922863,5.595756542843446,2,5.595756542843446,5.595756542843446,110.36917477798852,34,20693.96812638002,20809.93305770085,FIFO,0.0155555555555555,0,variant_12
5703,ASSEMBLY_2,ASSEMBLY2_LINE_1,20701.11863245548,4.55165943580505,3,41.30163841659669,42.49938155923155,59.10812892604372,34,20658.61925089625,20760.226761381524,FIFO,0.0155555555555555,0,variant_13
5701,ASSEMBLY_2,ASSEMBLY2_LINE_1,20702.86902961949,1.750397164010792,3,42.24406661791727,44.332389666193194,60.690248325350694,34,20658.536639953298,20763.55927794484,FIFO,0.0155555555555555,0,variant_8
5685,SORTING,SORTING_ROBOT,20702.953788237653,12.838689504544163,4,55.177849856474495,94.47888353620874,3.664041016760166,34,20608.474904701445,20706.617829254414,FIFO,0.0155555555555555,0,variant_9
5702,ASSEMBLY_2,ASSEMBLY2_LINE_2,20703.48845416075,11.68392244719871,3,48.435555481941265,54.54012186070031,62.81583144629985,34,20648.94833230005,20766.30428560705,FIFO,0.0155555555555555,0,variant_1
5706,ASSEMBLY_2,ASSEMBLY2_LINE_2,20703.83447977903,0.34602561828069156,3,34.17800213460578,36.56975196798521,67.57811656346894,34,20667.264727811045,20771.4125963425,FIFO,0.0155555555555555,0,variant_9
5714,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20704.38990272655,18.26810659711191,2,18.421346816583537,18.421346816583537,119.63396477175775,34,20685.968555909967,20824.02386749831,FIFO,0.0155555555555555,0,variant_9
5721,MOULDING,MOULDING_MACHINE_4,20705.6760880312,6.316996988629398,1,0.0,0.0,137.17134593435912,35,20705.6760880312,20842.84743396556,FIFO,0.0155555555555555,0,variant_13
5685,PACKAGING,PACKAGING_LINE_3,20706.617829254414,3.664041016760166,5,3.664041016760166,98.1429245529689,0.0,34,20608.474904701445,20706.617829254414,FIFO,0.0155555555555555,0,variant_9
5710,ASSEMBLY_2,ASSEMBLY2_LINE_2,20706.632707455497,2.7982276764669223,3,33.97038369341681,34.35487071460375,71.39651270977265,34,20672.277836740894,20778.02922016527,FIFO,0.0155555555555555,0,variant_5
5720,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20706.682635177123,2.2927324505726574,2,13.294929707779374,13.294929707779374,110.12259226343667,34,20693.387705469344,20816.80522744056,FIFO,0.0155555555555555,0,variant_5
5721,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20707.172444865275,1.4963568340754136,2,1.4963568340754136,1.4963568340754136,135.6749891002837,34,20705.6760880312,20842.84743396556,FIFO,0.0155555555555555,0,variant_13
5707,ASSEMBLY_2,ASSEMBLY2_LINE_2,20710.4499946117,3.817287156201928,3,37.61807165281061,40.9328864436211,67.56415844459116,34,20669.51710816808,20778.01415305629,FIFO,0.0155555555555555,0,variant_15
5724,MOULDING,MOULDING_MACHINE_2,20713.949138478245,0.005723477464925963,1,0.0,0.0,111.80704332795358,35,20713.949138478245,20825.7561818062,FIFO,0.0155555555555555,0,variant_3
5682,SORTING,SORTING_ROBOT,20715.38914536786,12.435357130205375,4,63.1142086326181,112.66428610928051,2.5151119362744794,35,20602.72485925858,20717.904257304133,FIFO,0.0155555555555555,0,variant_17
5690,SORTING,SORTING_ROBOT,20715.69846925161,0.3093238837500394,4,59.57718244840726,115.46782862200052,65.45706583060019,35,20600.23064062961,20781.15553508221,FIFO,0.0155555555555555,0,variant_12
5722,MOULDING,MOULDING_MACHINE_5,20715.801028240545,15.005659615184413,1,0.0,0.0,200.98506308397555,36,20715.801028240545,20916.78609132452,FIFO,0.0155555555555555,0,variant_16
5723,MOULDING,MOULDING_MACHINE_3,20717.15750059533,8.578884847753216,1,0.0,0.0,113.87087508791956,37,20717.15750059533,20831.02837568325,FIFO,0.0155555555555555,0,variant_14
5704,ASSEMBLY_2,ASSEMBLY2_LINE_1,20717.553084186427,14.684054566936538,3,53.14702260306876,53.98449336791964,79.34489041804045,37,20663.568590818508,20796.897974604468,FIFO,0.0155555555555555,0,variant_14
5682,PACKAGING,PACKAGING_LINE_2,20717.904257304133,2.5151119362744794,5,2.5151119362744794,115.17939804555499,0.0,36,20602.72485925858,20717.904257304133,FIFO,0.0155555555555555,0,variant_17
5714,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20718.926334679098,12.243699501974334,3,14.536431952546991,32.95777876913053,105.09753281921076,36,20685.968555909967,20824.02386749831,FIFO,0.0155555555555555,0,variant_9
5725,MOULDING,MOULDING_MACHINE_4,20719.3779609509,2.1393765423854347,1,0.0,0.0,157.6382240636085,37,20719.3779609509,20877.01618501451,FIFO,0.0155555555555555,0,variant_15
5724,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20720.831352761325,1.9050180822268885,2,6.88221428307952,6.88221428307952,104.92482904487406,37,20713.949138478245,20825.7561818062,FIFO,0.0155555555555555,0,variant_3
5726,MOULDING,MOULDING_MACHINE_2,20720.893733291465,1.861502960746293,1,0.0,0.0,111.15659343618609,38,20720.893733291465,20832.05032672765,FIFO,0.0155555555555555,0,variant_18
5687,SORTING,SORTING_ROBOT,20721.59641056004,5.897941308430745,4,64.77881066882037,118.03320190680097,2.356899530183,38,20603.56320865324,20723.953310090223,FIFO,0.0155555555555555,0,variant_6
5727,MOULDING,MOULDING_MACHINE_5,20723.32840956472,3.174232559718803,1,0.0,0.0,147.52121457483736,39,20723.32840956472,20870.84962413956,FIFO,0.0155555555555555,0,variant_15
5728,MOULDING,MOULDING_MACHINE_3,20723.39968887578,2.4783371426055965,1,0.0,0.0,101.12696547384621,40,20723.39968887578,20824.526654349625,FIFO,0.0155555555555555,0,variant_16
5728,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20723.73720598924,0.3375171134612174,2,0.3375171134612174,0.3375171134612174,100.789448360385,40,20723.39968887578,20824.526654349625,FIFO,0.0155555555555555,0,variant_16
5687,PACKAGING,PACKAGING_LINE_1,20723.953310090223,2.356899530183,5,2.356899530183,120.39010143698397,0.0,39,20603.56320865324,20723.953310090223,FIFO,0.0155555555555555,0,variant_6
5694,SORTING,SORTING_ROBOT,20725.56388102507,3.9674704650315107,4,63.492449455759925,95.05241670862233,3.4394745264435187,39,20630.51146431645,20729.003355551515,FIFO,0.0155555555555555,0,variant_16
5711,ASSEMBLY_2,ASSEMBLY2_LINE_1,20726.488638525138,8.935554338710062,3,46.892401847217116,46.93465960801768,65.11452938428556,39,20679.55397891712,20791.603167909423,FIFO,0.0155555555555555,0,variant_13
5723,MOULDING,MOULDING_MACHINE_1,20726.512639186643,9.355138591312425,2,9.355138591312425,9.355138591312425,104.51573649660713,39,20717.15750059533,20831.02837568325,FIFO,0.0155555555555555,0,variant_14
5725,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20726.855419163872,7.477458212972124,2,7.477458212972124,7.477458212972124,150.16076585063638,39,20719.3779609509,20877.01618501451,FIFO,0.0155555555555555,0,variant_15
5730,MOULDING,MOULDING_MACHINE_2,20727.31147052362,3.3424939066499064,1,0.0,0.0,136.56252785895413,40,20727.31147052362,20863.873998382573,FIFO,0.0155555555555555,0,variant_6
5694,PACKAGING,PACKAGING_LINE_3,20729.003355551515,3.4394745264435187,5,3.4394745264435187,98.49189123506585,0.0,39,20630.51146431645,20729.003355551515,FIFO,0.0155555555555555,0,variant_16
5709,ASSEMBLY_2,ASSEMBLY2_LINE_2,20729.953122331743,19.503127720043267,3,56.49292209680425,59.86360750341191,60.390644069066184,39,20670.08951482833,20790.34376640081,FIFO,0.0155555555555555,0,variant_18
5729,MOULDING,MOULDING_MACHINE_4,20730.68023029888,8.121802253885107,1,0.0,0.0,97.43067173368036,40,20730.68023029888,20828.11090203256,FIFO,0.0155555555555555,0,variant_1
5708,ASSEMBLY_2,ASSEMBLY2_LINE_2,20732.66834110896,2.715218777218979,3,46.54654497952288,57.10717940277391,65.36742220679662,40,20675.561161706188,20798.03576331576,FIFO,0.0155555555555555,0,variant_12
5715,ASSEMBLY_2,ASSEMBLY2_LINE_2,20732.803832431506,0.13549132254411234,3,43.07736103154457,47.141453712061775,59.91326333728648,40,20685.662378719444,20792.717095768792,FIFO,0.0155555555555555,0,variant_15
5712,ASSEMBLY_2,ASSEMBLY2_LINE_2,20734.08375924396,1.2799268124545051,3,44.018352882940235,47.293337175473425,69.23360418217271,40,20686.790422068487,20803.317363426133,FIFO,0.0155555555555555,0,variant_13
5731,MOULDING,MOULDING_MACHINE_5,20734.739733509,0.9154167375236284,1,0.0,0.0,141.25774312264548,41,20734.739733509,20875.997476631645,FIFO,0.0155555555555555,0,variant_8
5713,ASSEMBLY_2,ASSEMBLY2_LINE_2,20734.93866913002,0.8549098860603408,3,42.527724264939025,49.939204990369035,66.19790013743113,41,20684.99946413965,20801.13656926745,FIFO,0.0155555555555555,0,variant_4
5716,ASSEMBLY_2,ASSEMBLY2_LINE_2,20735.31808300796,0.3794138779376226,3,40.557052288757404,49.83038986080646,68.685869881283,41,20685.48769314715,20804.00395288924,FIFO,0.0155555555555555,0,variant_2
5718,ASSEMBLY_2,ASSEMBLY2_LINE_2,20735.517383602422,0.19930059446414816,3,40.538710965971404,42.84288773664957,72.35566069230845,41,20692.674495865773,20807.87304429473,FIFO,0.0155555555555555,0,variant_1
5732,MOULDING,MOULDING_MACHINE_3,20735.969690500784,1.6191251104864932,1,0.0,0.0,119.80744132447944,42,20735.969690500784,20855.777131825263,FIFO,0.0155555555555555,0,variant_13
5692,SORTING,SORTING_ROBOT,20737.44145018038,11.877569155309175,4,70.5334474058036,114.48910080603673,0.08292526831792202,42,20622.952349374344,20737.5243754487,FIFO,0.0155555555555555,0,variant_15
5692,PACKAGING,PACKAGING_LINE_2,20737.5243754487,0.08292526831792202,5,0.08292526831792202,114.57202607435465,0.0,41,20622.952349374344,20737.5243754487,FIFO,0.0155555555555555,0,variant_15
5693,SORTING,SORTING_ROBOT,20738.33272948457,0.8912793041890836,4,69.99044114060598,106.38571760720879,6.057076722889178,41,20631.94701187736,20744.38980620746,FIFO,0.0155555555555555,0,variant_7
5726,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20738.34766694885,17.45393365738346,2,17.45393365738346,17.45393365738346,93.70265977880263,41,20720.893733291465,20832.05032672765,FIFO,0.0155555555555555,0,variant_18
5729,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20738.41790437771,7.737674078831333,2,7.737674078831333,7.737674078831333,89.69299765484902,41,20730.68023029888,20828.11090203256,FIFO,0.0155555555555555,0,variant_1
5730,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20739.16265820204,0.8149912531916925,2,11.851187678421411,11.851187678421411,124.71134018053272,41,20727.31147052362,20863.873998382573,FIFO,0.0155555555555555,0,variant_6
5705,ASSEMBLY_2,ASSEMBLY2_LINE_1,20739.665107102897,13.176468577759806,4,55.53917779320909,61.883347191120265,72.96797256399441,41,20677.781759911777,20812.63307966689,FIFO,0.0155555555555555,0,variant_1
5733,MOULDING,MOULDING_MACHINE_1,20740.07105318941,0.512313395691308,1,0.0,0.0,95.33240778397158,42,20740.07105318941,20835.403460973383,FIFO,0.0155555555555555,0,variant_1
5719,ASSEMBLY_2,ASSEMBLY2_LINE_1,20741.482946994613,1.8178398917152663,3,41.919064071749744,47.51482061459319,68.45011070623877,42,20693.96812638002,20809.93305770085,FIFO,0.0155555555555555,0,variant_12
5691,SORTING,SORTING_ROBOT,20741.60506099353,3.272331508960633,4,67.23470784472738,113.95416031798231,2.858502918981685,42,20627.650900675548,20744.46356391251,FIFO,0.0155555555555555,0,variant_7
5696,SORTING,SORTING_ROBOT,20742.52179594538,0.9167349518502306,4,65.92776339315242,113.33904219183023,4.8949256800697185,42,20629.18275375355,20747.41672162545,FIFO,0.0155555555555555,0,variant_2
5720,ASSEMBLY_2,ASSEMBLY2_LINE_1,20744.020945339187,2.5379983445745893,3,37.33831016206386,50.63323986984324,72.78428210137281,42,20693.387705469344,20816.80522744056,FIFO,0.0155555555555555,0,variant_5
5693,PACKAGING,PACKAGING_LINE_1,20744.38980620746,6.057076722889178,5,6.057076722889178,112.44279433009797,0.0,41,20631.94701187736,20744.38980620746,FIFO,0.0155555555555555,0,variant_7
5691,PACKAGING,PACKAGING_LINE_3,20744.46356391251,2.858502918981685,5,2.858502918981685,116.812663236964,0.0,40,20627.650900675548,20744.46356391251,FIFO,0.0155555555555555,0,variant_7
5730,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20745.817906793924,6.655248591883719,3,6.655248591883719,18.50643627030513,118.056091588649,40,20727.31147052362,20863.873998382573,FIFO,0.0155555555555555,0,variant_6
5717,ASSEMBLY_2,ASSEMBLY2_LINE_2,20746.967057447346,11.449673844923382,3,47.43312701299146,55.894168778417225,78.65586666885429,40,20691.07288866893,20825.6229241162,FIFO,0.0155555555555555,0,variant_18
5698,SORTING,SORTING_ROBOT,20747.396721756148,4.874925810767309,5,63.716940272410284,115.76913002798392,1.308832500682911,40,20631.627591728164,20748.70555425683,FIFO,0.0155555555555555,0,variant_14
5696,PACKAGING,PACKAGING_LINE_2,20747.41672162545,4.8949256800697185,5,4.8949256800697185,118.23396787189995,0.0,39,20629.18275375355,20747.41672162545,FIFO,0.0155555555555555,0,variant_2
5697,SORTING,SORTING_ROBOT,20748.307176377555,0.9104546214075526,5,64.28828236183472,114.0249825301471,3.9373205314441293,39,20634.282193847408,20752.244496909,FIFO,0.0155555555555555,0,variant_8
5698,PACKAGING,PACKAGING_LINE_1,20748.70555425683,1.308832500682911,6,1.308832500682911,117.07796252866683,0.0,38,20631.627591728164,20748.70555425683,FIFO,0.0155555555555555,0,variant_14
5723,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20748.790196042988,22.277556856344745,3,22.277556856344745,31.63269544765717,82.23817964026239,38,20717.15750059533,20831.02837568325,FIFO,0.0155555555555555,0,variant_14
5714,ASSEMBLY_2,ASSEMBLY2_LINE_2,20749.019951812686,2.0528943653407623,4,30.09361713358885,63.05139590271938,75.0039156856219,38,20685.968555909967,20824.02386749831,FIFO,0.0155555555555555,0,variant_9
5733,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20749.72989199399,0.9396959510013403,2,9.658838804578409,9.658838804578409,85.67356897939317,38,20740.07105318941,20835.403460973383,FIFO,0.0155555555555555,0,variant_1
5721,ASSEMBLY_2,ASSEMBLY2_LINE_1,20749.80346594022,5.782520601031138,3,42.63102107494342,44.12737790901883,93.04396802534029,38,20705.6760880312,20842.84743396556,FIFO,0.0155555555555555,0,variant_13
5736,MOULDING,MOULDING_MACHINE_5,20750.791044221747,2.437550415746955,1,0.0,0.0,138.0502588653435,39,20750.791044221747,20888.84130308709,FIFO,0.0155555555555555,0,variant_3
5735,MOULDING,MOULDING_MACHINE_4,20750.92839113326,3.4565330231962434,1,0.0,0.0,86.30866066440285,40,20750.92839113326,20837.237051797663,FIFO,0.0155555555555555,0,variant_2
5734,MOULDING,MOULDING_MACHINE_2,20750.929834793067,4.163906590216357,1,0.0,0.0,119.39493246850543,41,20750.929834793067,20870.324767261573,FIFO,0.0155555555555555,0,variant_1
5739,MOULDING,MOULDING_MACHINE_5,20751.203721714908,0.4126774931610271,1,0.0,0.0,160.54817171277318,42,20751.203721714908,20911.75189342768,FIFO,0.0155555555555555,0,variant_10
5695,SORTING,SORTING_ROBOT,20751.297609714464,2.990433336908609,4,64.17334504930477,122.41863183335226,10.863119095403817,42,20628.87897788111,20762.160728809868,FIFO,0.0155555555555555,0,variant_10
5735,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20751.45295995532,0.524568822060246,2,0.524568822060246,0.524568822060246,85.7840918423426,42,20750.92839113326,20837.237051797663,FIFO,0.0155555555555555,0,variant_2
5697,PACKAGING,PACKAGING_LINE_3,20752.244496909,3.9373205314441293,6,3.9373205314441293,117.96230306159123,0.0,41,20634.282193847408,20752.244496909,FIFO,0.0155555555555555,0,variant_8
5700,SORTING,SORTING_ROBOT,20752.38886620997,1.0912564955069683,4,60.584334496419615,106.26333068996246,0.9037391203310108,41,20646.12553552001,20753.2926053303,FIFO,0.0155555555555555,0,variant_5
5695,PACKAGING,PACKAGING_LINE_2,20752.436156411502,1.1385466970386915,5,1.1385466970386915,123.55717853039096,9.724572398365126,41,20628.87897788111,20762.160728809868,FIFO,0.0155555555555555,0,variant_10
5699,SORTING,SORTING_ROBOT,20752.52781085792,0.13894464794793748,4,55.960837838243606,115.82999158532766,0.7303528750417172,41,20636.69781927259,20753.25816373296,FIFO,0.0155555555555555,0,variant_6
5699,PACKAGING,PACKAGING_LINE_2,20753.25816373296,0.7303528750417172,5,0.7303528750417172,116.56034446036938,0.0,40,20636.69781927259,20753.25816373296,FIFO,0.0155555555555555,0,variant_6
5700,PACKAGING,PACKAGING_LINE_1,20753.2926053303,0.9037391203310108,5,0.9037391203310108,107.16706981029347,0.0,39,20646.12553552001,20753.2926053303,FIFO,0.0155555555555555,0,variant_5
5728,ASSEMBLY_2,ASSEMBLY2_LINE_1,20753.8919294801,4.088463539883378,3,30.154723490861215,30.492240604322433,70.63472486952378,39,20723.39968887578,20824.526654349625,FIFO,0.0155555555555555,0,variant_16
5738,MOULDING,MOULDING_MACHINE_1,20754.179683554987,5.279672047257918,1,0.0,0.0,126.90993277961752,40,20754.179683554987,20881.089616334604,FIFO,0.0155555555555555,0,variant_12
5740,MOULDING,MOULDING_MACHINE_4,20754.234356354435,3.3059652211741195,1,0.0,0.0,104.95639150966599,41,20754.234356354435,20859.1907478641,FIFO,0.0155555555555555,0,variant_5
