case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,open_cases,timesincelastevent,activity_duration,method,l,simulation_run,process
7116,25605.914752398563,MOULDING,,queued,2,0.0,53.22328732014648,25605.914752398563,25659.13803971871,25,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
7116,25605.914752398563,MOULDING,MOULDING_MACHINE_4,running,3,0.0,53.22328732014648,25605.914752398563,25659.13803971871,25,0.0,11.60713050558843,FIFO,0.0155555555555555,0,variant_4
7116,25617.52188290415,QC_AFTER_MOULDING,,gateway,4,11.60713050558843,41.61615681455805,25605.914752398563,25659.13803971871,24,11.60713050558843,0.0,FIFO,0.0155555555555555,0,variant_4
7116,25617.52188290415,ROUTE_TO_A1,,gateway,5,11.60713050558843,41.61615681455805,25605.914752398563,25659.13803971871,24,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
7116,25617.52188290415,ASSEMBLY_1_5,,queued,6,11.60713050558843,41.61615681455805,25605.914752398563,25659.13803971871,24,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
7116,25617.52188290415,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,running,7,11.60713050558843,41.61615681455805,25605.914752398563,25659.13803971871,24,0.0,0.9185101027142082,FIFO,0.0155555555555555,0,variant_4
7116,25618.440393006866,QC_AFTER_A1_5,,gateway,8,12.525640608302638,40.697646711843845,25605.914752398563,25659.13803971871,24,0.9185101027142082,0.0,FIFO,0.0155555555555555,0,variant_4
7116,25618.440393006866,ASSEMBLY_2,,queued,9,12.525640608302638,40.697646711843845,25605.914752398563,25659.13803971871,24,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
7116,25619.38995154753,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,10,13.475199148968386,39.7480881711781,25605.914752398563,25659.13803971871,23,0.9495585406657483,2.723402021903894,FIFO,0.0155555555555555,0,variant_4
7116,25622.113353569435,QC_AFTER_A2,,gateway,11,16.19860117087228,37.0246861492742,25605.914752398563,25659.13803971871,22,2.723402021903894,0.0,FIFO,0.0155555555555555,0,variant_4
7116,25622.113353569435,SORTING,,queued,12,16.19860117087228,37.0246861492742,25605.914752398563,25659.13803971871,22,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
7116,25650.898061480435,SORTING,SORTING_ROBOT_1,running,13,44.983309081871994,8.239978238274489,25605.914752398563,25659.13803971871,23,28.784707910999714,3.69918903456346,FIFO,0.0155555555555555,0,variant_4
7116,25654.597250515,PACKAGING,PACKAGING_LINE_3,running,14,48.682498116435454,4.540789203711029,25605.914752398563,25659.13803971871,23,3.69918903456346,0.3753503657353576,FIFO,0.0155555555555555,0,variant_4
7116,25654.597250515,QC_AFTER_SORTING,,gateway,15,48.682498116435454,4.540789203711029,25605.914752398563,25659.13803971871,23,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
7116,25654.597250515,PACKAGING,,queued,16,48.682498116435454,4.540789203711029,25605.914752398563,25659.13803971871,23,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
7116,25654.972600880734,QC_AFTER_PACKAGING,,gateway,17,49.05784848217081,4.165438837975671,25605.914752398563,25659.13803971871,23,0.3753503657353576,0.0,FIFO,0.0155555555555555,0,variant_4
7116,25654.972600880734,INSPECTION_1,,queued,18,49.05784848217081,4.165438837975671,25605.914752398563,25659.13803971871,23,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
7116,25654.972600880734,INSPECTION_1,INSPECTION_1_LINE_2,running,19,49.05784848217081,4.165438837975671,25605.914752398563,25659.13803971871,23,0.0,2.592506954937562,FIFO,0.0155555555555555,0,variant_4
7116,25657.56510783567,QC_AFTER_INSPECTION_1,,gateway,20,51.650355437108374,1.572931883038109,25605.914752398563,25659.13803971871,24,2.592506954937562,0.0,FIFO,0.0155555555555555,0,variant_4
7116,25657.56510783567,INSPECTION_2,,queued,21,51.650355437108374,1.572931883038109,25605.914752398563,25659.13803971871,24,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
7116,25657.56510783567,INSPECTION_2,INSPECTION_2_LINE_1,running,22,51.650355437108374,1.572931883038109,25605.914752398563,25659.13803971871,24,0.0,0.5793329055886716,FIFO,0.0155555555555555,0,variant_4
7116,25658.14444074126,QC_AFTER_INSPECTION_2,,gateway,23,52.229688342697045,0.9935989774494374,25605.914752398563,25659.13803971871,24,0.5793329055886716,0.0,FIFO,0.0155555555555555,0,variant_4
7116,25658.14444074126,INSPECTION_3,,queued,24,52.229688342697045,0.9935989774494374,25605.914752398563,25659.13803971871,24,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
7116,25658.14444074126,INSPECTION_3,INSPECTION_3_LINE_1,running,25,52.229688342697045,0.9935989774494374,25605.914752398563,25659.13803971871,24,0.0,0.9935989774494374,FIFO,0.0155555555555555,0,variant_4
7116,25659.13803971871,QC_AFTER_INSPECTION_3,,gateway,26,53.22328732014648,0.0,25605.914752398563,25659.13803971871,23,0.9935989774494374,0.0,FIFO,0.0155555555555555,0,variant_4
7116,25659.13803971871,END,,COMPLETE,27,53.22328732014648,0.0,25605.914752398563,25659.13803971871,23,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
7117,25606.873733708308,MOULDING,,queued,1,0.0,115.31213149312316,25606.873733708308,25722.18586520143,24,0.0,0.0,FIFO,0.0155555555555555,0,variant_9
7117,25606.873733708308,MOULDING,MOULDING_MACHINE_2,running,2,0.0,115.31213149312316,25606.873733708308,25722.18586520143,24,0.0,2.586742734103609,FIFO,0.0155555555555555,0,variant_9
7117,25606.873733708308,START,,START,3,0.0,115.31213149312316,25606.873733708308,25722.18586520143,24,0.0,0.0,FIFO,0.0155555555555555,0,variant_9
7117,25609.46047644241,QC_AFTER_MOULDING,,gateway,4,2.586742734103609,112.72538875901955,25606.873733708308,25722.18586520143,25,2.586742734103609,0.0,FIFO,0.0155555555555555,0,variant_9
7117,25609.46047644241,ROUTE_TO_A1,,gateway,5,2.586742734103609,112.72538875901955,25606.873733708308,25722.18586520143,25,0.0,0.0,FIFO,0.0155555555555555,0,variant_9
7117,25609.46047644241,ASSEMBLY_1_4,,queued,6,2.586742734103609,112.72538875901955,25606.873733708308,25722.18586520143,25,0.0,0.0,FIFO,0.0155555555555555,0,variant_9
7117,25634.736334242225,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,7,27.86260053391743,87.44953095920573,25606.873733708308,25722.18586520143,22,25.27585779981382,41.67680018518149,FIFO,0.0155555555555555,0,variant_9
7117,25676.413134427406,QC_AFTER_A1_4,,gateway,8,69.53940071909892,45.77273077402424,25606.873733708308,25722.18586520143,23,41.67680018518149,0.0,FIFO,0.0155555555555555,0,variant_9
7117,25676.413134427406,ASSEMBLY_2,,queued,9,69.53940071909892,45.77273077402424,25606.873733708308,25722.18586520143,23,0.0,0.0,FIFO,0.0155555555555555,0,variant_9
7117,25679.461448272046,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,10,72.5877145637387,42.72441692938446,25606.873733708308,25722.18586520143,23,3.048313844639779,4.367663688193716,FIFO,0.0155555555555555,0,variant_9
7117,25683.82911196024,QC_AFTER_A2,,gateway,11,76.95537825193242,38.356753241190745,25606.873733708308,25722.18586520143,23,4.367663688193716,0.0,FIFO,0.0155555555555555,0,variant_9
7117,25683.82911196024,SORTING,,queued,12,76.95537825193242,38.356753241190745,25606.873733708308,25722.18586520143,23,0.0,0.0,FIFO,0.0155555555555555,0,variant_9
7117,25702.335873979693,SORTING,SORTING_ROBOT_1,running,13,95.46214027138558,19.849991221737582,25606.873733708308,25722.18586520143,21,18.506762019453163,0.48641779826721177,FIFO,0.0155555555555555,0,variant_9
7117,25702.82229177796,QC_AFTER_SORTING,,gateway,14,95.94855806965279,19.36357342347037,25606.873733708308,25722.18586520143,21,0.48641779826721177,0.0,FIFO,0.0155555555555555,0,variant_9
7117,25702.82229177796,PACKAGING,,queued,15,95.94855806965279,19.36357342347037,25606.873733708308,25722.18586520143,21,0.0,0.0,FIFO,0.0155555555555555,0,variant_9
7117,25702.82229177796,PACKAGING,PACKAGING_LINE_1,running,16,95.94855806965279,19.36357342347037,25606.873733708308,25722.18586520143,21,0.0,2.976677822669444,FIFO,0.0155555555555555,0,variant_9
7117,25705.79896960063,QC_AFTER_PACKAGING,,gateway,17,98.92523589232223,16.386895600800926,25606.873733708308,25722.18586520143,24,2.976677822669444,0.0,FIFO,0.0155555555555555,0,variant_9
7117,25705.79896960063,PACKAGING,,queued,18,98.92523589232223,16.386895600800926,25606.873733708308,25722.18586520143,24,0.0,0.0,FIFO,0.0155555555555555,0,variant_9
7117,25708.58441772867,PACKAGING,PACKAGING_LINE_2,running,19,101.71068402036326,13.6014474727599,25606.873733708308,25722.18586520143,24,2.7854481280410255,6.714438796545437,FIFO,0.0155555555555555,0,variant_9
7117,25715.298856525216,QC_AFTER_PACKAGING,,gateway,20,108.4251228169087,6.887008676214464,25606.873733708308,25722.18586520143,25,6.714438796545437,0.0,FIFO,0.0155555555555555,0,variant_9
7117,25715.298856525216,INSPECTION_1,,queued,21,108.4251228169087,6.887008676214464,25606.873733708308,25722.18586520143,25,0.0,0.0,FIFO,0.0155555555555555,0,variant_9
7117,25715.298856525216,INSPECTION_1,INSPECTION_1_LINE_1,running,22,108.4251228169087,6.887008676214464,25606.873733708308,25722.18586520143,25,0.0,2.2034515164450568,FIFO,0.0155555555555555,0,variant_9
7117,25717.50230804166,INSPECTION_2,INSPECTION_2_LINE_2,running,23,110.62857433335375,4.683557159769407,25606.873733708308,25722.18586520143,26,2.2034515164450568,0.43604260998836253,FIFO,0.0155555555555555,0,variant_9
7117,25717.50230804166,INSPECTION_2,,queued,24,110.62857433335375,4.683557159769407,25606.873733708308,25722.18586520143,26,0.0,0.0,FIFO,0.0155555555555555,0,variant_9
7117,25717.50230804166,QC_AFTER_INSPECTION_1,,gateway,25,110.62857433335375,4.683557159769407,25606.873733708308,25722.18586520143,26,0.0,0.0,FIFO,0.0155555555555555,0,variant_9
7117,25717.93835065165,INSPECTION_3,INSPECTION_3_LINE_2,running,26,111.06461694334212,4.2475145497810445,25606.873733708308,25722.18586520143,26,0.43604260998836253,4.2475145497810445,FIFO,0.0155555555555555,0,variant_9
7117,25717.93835065165,INSPECTION_3,,queued,27,111.06461694334212,4.2475145497810445,25606.873733708308,25722.18586520143,26,0.0,0.0,FIFO,0.0155555555555555,0,variant_9
7117,25717.93835065165,QC_AFTER_INSPECTION_2,,gateway,28,111.06461694334212,4.2475145497810445,25606.873733708308,25722.18586520143,26,0.0,0.0,FIFO,0.0155555555555555,0,variant_9
7117,25722.18586520143,QC_AFTER_INSPECTION_3,,gateway,29,115.31213149312316,0.0,25606.873733708308,25722.18586520143,25,4.2475145497810445,0.0,FIFO,0.0155555555555555,0,variant_9
7117,25722.18586520143,END,,COMPLETE,30,115.31213149312316,0.0,25606.873733708308,25722.18586520143,25,0.0,0.0,FIFO,0.0155555555555555,0,variant_9
7118,25608.24816181581,START,,START,1,0.0,55.04091693255032,25608.24816181581,25663.28907874836,25,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
7118,25608.24816181581,MOULDING,,queued,2,0.0,55.04091693255032,25608.24816181581,25663.28907874836,25,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
7118,25608.24816181581,MOULDING,MOULDING_MACHINE_3,running,3,0.0,55.04091693255032,25608.24816181581,25663.28907874836,25,0.0,6.410450372975902,FIFO,0.0155555555555555,0,variant_15
7118,25614.658612188785,QC_AFTER_MOULDING,,gateway,4,6.410450372975902,48.630466559574415,25608.24816181581,25663.28907874836,24,6.410450372975902,0.0,FIFO,0.0155555555555555,0,variant_15
7118,25614.658612188785,ROUTE_TO_A1,,gateway,5,6.410450372975902,48.630466559574415,25608.24816181581,25663.28907874836,24,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
7118,25614.658612188785,ASSEMBLY_1_2,,queued,6,6.410450372975902,48.630466559574415,25608.24816181581,25663.28907874836,24,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
7118,25614.658612188785,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,running,7,6.410450372975902,48.630466559574415,25608.24816181581,25663.28907874836,24,0.0,8.904441891270835,FIFO,0.0155555555555555,0,variant_15
7118,25623.563054080056,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,8,15.314892264246737,39.72602466830358,25608.24816181581,25663.28907874836,23,8.904441891270835,1.8351360474189278,FIFO,0.0155555555555555,0,variant_15
7118,25623.563054080056,QC_AFTER_A1_2,,gateway,9,15.314892264246737,39.72602466830358,25608.24816181581,25663.28907874836,23,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
7118,25623.563054080056,ASSEMBLY_2,,queued,10,15.314892264246737,39.72602466830358,25608.24816181581,25663.28907874836,23,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
7118,25625.398190127475,QC_AFTER_A2,,gateway,11,17.150028311665665,37.89088862088465,25608.24816181581,25663.28907874836,22,1.8351360474189278,0.0,FIFO,0.0155555555555555,0,variant_15
7118,25625.398190127475,SORTING,,queued,12,17.150028311665665,37.89088862088465,25608.24816181581,25663.28907874836,22,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
7118,25654.597250515,SORTING,SORTING_ROBOT_1,running,13,46.34908869918945,8.691828233360866,25608.24816181581,25663.28907874836,23,29.199060387523787,1.889493932161713,FIFO,0.0155555555555555,0,variant_15
7118,25656.48674444716,QC_AFTER_SORTING,,gateway,14,48.238582631351164,6.802334301199153,25608.24816181581,25663.28907874836,23,1.889493932161713,0.0,FIFO,0.0155555555555555,0,variant_15
7118,25656.48674444716,PACKAGING,,queued,15,48.238582631351164,6.802334301199153,25608.24816181581,25663.28907874836,23,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
7118,25656.48674444716,PACKAGING,PACKAGING_LINE_1,running,16,48.238582631351164,6.802334301199153,25608.24816181581,25663.28907874836,23,0.0,2.4854884825472254,FIFO,0.0155555555555555,0,variant_15
7118,25658.972232929707,INSPECTION_1,,queued,17,50.72407111389839,4.316845818651927,25608.24816181581,25663.28907874836,24,2.4854884825472254,0.0,FIFO,0.0155555555555555,0,variant_15
7118,25658.972232929707,INSPECTION_1,INSPECTION_1_LINE_2,running,18,50.72407111389839,4.316845818651927,25608.24816181581,25663.28907874836,24,0.0,2.4922727008815855,FIFO,0.0155555555555555,0,variant_15
7118,25658.972232929707,QC_AFTER_PACKAGING,,gateway,19,50.72407111389839,4.316845818651927,25608.24816181581,25663.28907874836,24,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
7118,25661.46450563059,QC_AFTER_INSPECTION_1,,gateway,20,53.216343814779975,1.824573117770342,25608.24816181581,25663.28907874836,22,2.4922727008815855,0.0,FIFO,0.0155555555555555,0,variant_15
7118,25661.46450563059,INSPECTION_2,,queued,21,53.216343814779975,1.824573117770342,25608.24816181581,25663.28907874836,22,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
7118,25661.46450563059,INSPECTION_2,INSPECTION_2_LINE_1,running,22,53.216343814779975,1.824573117770342,25608.24816181581,25663.28907874836,22,0.0,1.1271735088594141,FIFO,0.0155555555555555,0,variant_15
7118,25662.59167913945,QC_AFTER_INSPECTION_2,,gateway,23,54.34351732363939,0.6973996089109278,25608.24816181581,25663.28907874836,21,1.1271735088594141,0.0,FIFO,0.0155555555555555,0,variant_15
7118,25662.59167913945,INSPECTION_3,,queued,24,54.34351732363939,0.6973996089109278,25608.24816181581,25663.28907874836,21,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
7118,25662.59167913945,INSPECTION_3,INSPECTION_3_LINE_2,running,25,54.34351732363939,0.6973996089109278,25608.24816181581,25663.28907874836,21,0.0,0.6973996089109278,FIFO,0.0155555555555555,0,variant_15
7118,25663.28907874836,QC_AFTER_INSPECTION_3,,gateway,26,55.04091693255032,0.0,25608.24816181581,25663.28907874836,20,0.6973996089109278,0.0,FIFO,0.0155555555555555,0,variant_15
7118,25663.28907874836,END,,COMPLETE,27,55.04091693255032,0.0,25608.24816181581,25663.28907874836,20,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
7119,25617.090313585977,MOULDING,MOULDING_MACHINE_5,running,1,0.0,74.79529263993754,25617.090313585977,25691.885606225915,24,0.0,5.087821813187475,FIFO,0.0155555555555555,0,variant_13
7119,25617.090313585977,MOULDING,,queued,2,0.0,74.79529263993754,25617.090313585977,25691.885606225915,24,0.0,0.0,FIFO,0.0155555555555555,0,variant_13
7119,25617.090313585977,START,,START,3,0.0,74.79529263993754,25617.090313585977,25691.885606225915,24,0.0,0.0,FIFO,0.0155555555555555,0,variant_13
7119,25622.178135399165,ASSEMBLY_1_3,,queued,4,5.087821813187475,69.70747082675007,25617.090313585977,25691.885606225915,22,5.087821813187475,0.0,FIFO,0.0155555555555555,0,variant_13
7119,25622.178135399165,QC_AFTER_MOULDING,,gateway,5,5.087821813187475,69.70747082675007,25617.090313585977,25691.885606225915,22,0.0,0.0,FIFO,0.0155555555555555,0,variant_13
7119,25622.178135399165,ROUTE_TO_A1,,gateway,6,5.087821813187475,69.70747082675007,25617.090313585977,25691.885606225915,22,0.0,0.0,FIFO,0.0155555555555555,0,variant_13
7119,25629.603282945307,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,running,7,12.512969359329873,62.28232328060767,25617.090313585977,25691.885606225915,21,7.425147546142398,2.341552591198706,FIFO,0.0155555555555555,0,variant_13
7119,25631.944835536506,QC_AFTER_A1_3,,gateway,8,14.854521950528579,59.940770689408964,25617.090313585977,25691.885606225915,22,2.341552591198706,0.0,FIFO,0.0155555555555555,0,variant_13
7119,25631.944835536506,ASSEMBLY_1_3,,queued,9,14.854521950528579,59.940770689408964,25617.090313585977,25691.885606225915,22,0.0,0.0,FIFO,0.0155555555555555,0,variant_13
7119,25631.944835536506,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,running,10,14.854521950528579,59.940770689408964,25617.090313585977,25691.885606225915,22,0.0,10.048180085952481,FIFO,0.0155555555555555,0,variant_13
7119,25641.99301562246,QC_AFTER_A1_3,,gateway,11,24.90270203648106,49.89259060345648,25617.090313585977,25691.885606225915,20,10.048180085952481,0.0,FIFO,0.0155555555555555,0,variant_13
7119,25641.99301562246,ASSEMBLY_2,,queued,12,24.90270203648106,49.89259060345648,25617.090313585977,25691.885606225915,20,0.0,0.0,FIFO,0.0155555555555555,0,variant_13
7119,25641.99301562246,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,13,24.90270203648106,49.89259060345648,25617.090313585977,25691.885606225915,20,0.0,2.5179819930781377,FIFO,0.0155555555555555,0,variant_13
7119,25644.510997615536,SORTING,,queued,14,27.420684029559197,47.374608610378345,25617.090313585977,25691.885606225915,21,2.5179819930781377,0.0,FIFO,0.0155555555555555,0,variant_13
7119,25644.510997615536,QC_AFTER_A2,,gateway,15,27.420684029559197,47.374608610378345,25617.090313585977,25691.885606225915,21,0.0,0.0,FIFO,0.0155555555555555,0,variant_13
7119,25681.17239330434,SORTING,SORTING_ROBOT_1,running,16,64.08207971836237,10.713212921575177,25617.090313585977,25691.885606225915,22,36.66139568880317,3.110892404525657,FIFO,0.0155555555555555,0,variant_13
7119,25684.283285708865,PACKAGING,PACKAGING_LINE_3,running,17,67.19297212288802,7.60232051704952,25617.090313585977,25691.885606225915,23,3.110892404525657,6.284599791135406,FIFO,0.0155555555555555,0,variant_13
7119,25684.283285708865,QC_AFTER_SORTING,,gateway,18,67.19297212288802,7.60232051704952,25617.090313585977,25691.885606225915,23,0.0,0.0,FIFO,0.0155555555555555,0,variant_13
7119,25684.283285708865,PACKAGING,,queued,19,67.19297212288802,7.60232051704952,25617.090313585977,25691.885606225915,23,0.0,0.0,FIFO,0.0155555555555555,0,variant_13
7119,25690.5678855,QC_AFTER_PACKAGING,,gateway,20,73.47757191402343,1.3177207259141142,25617.090313585977,25691.885606225915,21,6.284599791135406,0.0,FIFO,0.0155555555555555,0,variant_13
7119,25690.5678855,INSPECTION_1,,queued,21,73.47757191402343,1.3177207259141142,25617.090313585977,25691.885606225915,21,0.0,0.0,FIFO,0.0155555555555555,0,variant_13
7119,25690.5678855,INSPECTION_1,INSPECTION_1_LINE_2,running,22,73.47757191402343,1.3177207259141142,25617.090313585977,25691.885606225915,21,0.0,0.20779119592771167,FIFO,0.0155555555555555,0,variant_13
7119,25690.77567669593,QC_AFTER_INSPECTION_1,,gateway,23,73.68536310995114,1.1099295299864025,25617.090313585977,25691.885606225915,21,0.20779119592771167,0.0,FIFO,0.0155555555555555,0,variant_13
