case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,method,l,simulation_run
5582,19985.26535662561,QC_AFTER_A2_1,,gateway,13,21.13901675794841,21.596340664433228,19964.12633986766,20006.86169729004,FIFO,0.0155555555555555,0
5582,19985.26535662561,SORTING,,queued,14,21.13901675794841,21.596340664433228,19964.12633986766,20006.86169729004,FIFO,0.0155555555555555,0
5582,19994.551660440204,SORTING,SORTING_ROBOT_1,running,15,30.42532057254357,12.31003684983807,19964.12633986766,20006.86169729004,FIFO,0.0155555555555555,0
5582,20001.834382771354,QC_AFTER_SORTING,,gateway,16,37.70804290369415,5.02731451868749,19964.12633986766,20006.86169729004,FIFO,0.0155555555555555,0
5582,20001.834382771354,ROUTE_TO_PACKAGING,,gateway,17,37.70804290369415,5.02731451868749,19964.12633986766,20006.86169729004,FIFO,0.0155555555555555,0
5582,20001.834382771354,PACKAGING_2,,queued,18,37.70804290369415,5.02731451868749,19964.12633986766,20006.86169729004,FIFO,0.0155555555555555,0
5582,20001.834382771354,PACKAGING_2,PACKAGING_LINE_2,running,19,37.70804290369415,5.02731451868749,19964.12633986766,20006.86169729004,FIFO,0.0155555555555555,0
5582,20003.7218632112,QC_AFTER_PACKAGING_2,,gateway,20,39.59552334354157,3.1398340788400674,19964.12633986766,20006.86169729004,FIFO,0.0155555555555555,0
5582,20003.7218632112,ROUTE_TO_INSP,,gateway,21,39.59552334354157,3.1398340788400674,19964.12633986766,20006.86169729004,FIFO,0.0155555555555555,0
5582,20003.7218632112,INSPECTION_2_1,,queued,22,39.59552334354157,3.1398340788400674,19964.12633986766,20006.86169729004,FIFO,0.0155555555555555,0
5582,20003.7218632112,INSPECTION_2_1,INSPECTION_2_1_LINE,running,23,39.59552334354157,3.1398340788400674,19964.12633986766,20006.86169729004,FIFO,0.0155555555555555,0
5582,20004.67892733252,QC_AFTER_INSPECTION_2_1,,gateway,24,40.55258746485924,2.182769957522396,19964.12633986766,20006.86169729004,FIFO,0.0155555555555555,0
5582,20004.67892733252,INSPECTION_2_2,,queued,25,40.55258746485924,2.182769957522396,19964.12633986766,20006.86169729004,FIFO,0.0155555555555555,0
5582,20004.67892733252,INSPECTION_2_2,INSPECTION_2_2_LINE,running,26,40.55258746485924,2.182769957522396,19964.12633986766,20006.86169729004,FIFO,0.0155555555555555,0
5582,20006.163163118767,QC_AFTER_INSPECTION_2_2,,gateway,27,42.0368232511064,0.6985341712752415,19964.12633986766,20006.86169729004,FIFO,0.0155555555555555,0
5582,20006.163163118767,INSPECTION_2_3,,queued,28,42.0368232511064,0.6985341712752415,19964.12633986766,20006.86169729004,FIFO,0.0155555555555555,0
5582,20006.163163118767,INSPECTION_2_3,INSPECTION_2_3_LINE,running,29,42.0368232511064,0.6985341712752415,19964.12633986766,20006.86169729004,FIFO,0.0155555555555555,0
5582,20006.86169729004,QC_AFTER_INSPECTION_2_3,,gateway,30,42.73535742238164,0.0,19964.12633986766,20006.86169729004,FIFO,0.0155555555555555,0
5582,20006.86169729004,END,,COMPLETE,31,42.73535742238164,0.0,19964.12633986766,20006.86169729004,FIFO,0.0155555555555555,0
5583,19968.93876432169,START,,START,1,0.0,69.4979548878182,19968.93876432169,20038.43671920951,FIFO,0.0155555555555555,0
5583,19968.93876432169,ROUTE_TO_MOULD,,gateway,2,0.0,69.4979548878182,19968.93876432169,20038.43671920951,FIFO,0.0155555555555555,0
5583,19968.93876432169,MOULDING_5,,queued,3,0.0,69.4979548878182,19968.93876432169,20038.43671920951,FIFO,0.0155555555555555,0
5583,19979.288940610844,MOULDING_5,MOULDING_MACHINE_5,running,4,10.350176289153751,59.147778598664445,19968.93876432169,20038.43671920951,FIFO,0.0155555555555555,0
5583,19980.13385255722,QC_AFTER_MOULDING_5,,gateway,5,11.19508823553042,58.302866652287776,19968.93876432169,20038.43671920951,FIFO,0.0155555555555555,0
5583,19980.13385255722,ROUTE_TO_A1,,gateway,6,11.19508823553042,58.302866652287776,19968.93876432169,20038.43671920951,FIFO,0.0155555555555555,0
5583,19980.13385255722,ASSEMBLY_1_1,,queued,7,11.19508823553042,58.302866652287776,19968.93876432169,20038.43671920951,FIFO,0.0155555555555555,0
5583,20008.41755028552,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,running,8,39.47878596383089,30.01916892398731,19968.93876432169,20038.43671920951,FIFO,0.0155555555555555,0
5583,20015.46700042536,QC_AFTER_A1_1,,gateway,9,46.52823610366977,22.969718784148426,19968.93876432169,20038.43671920951,FIFO,0.0155555555555555,0
5583,20015.46700042536,ROUTE_TO_A2,,gateway,10,46.52823610366977,22.969718784148426,19968.93876432169,20038.43671920951,FIFO,0.0155555555555555,0
5583,20015.46700042536,ASSEMBLY_2_2,,queued,11,46.52823610366977,22.969718784148426,19968.93876432169,20038.43671920951,FIFO,0.0155555555555555,0
5583,20015.46700042536,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,running,12,46.52823610366977,22.969718784148426,19968.93876432169,20038.43671920951,FIFO,0.0155555555555555,0
5583,20028.43664429609,QC_AFTER_A2_2,,gateway,13,59.49787997439853,10.000074913419667,19968.93876432169,20038.43671920951,FIFO,0.0155555555555555,0
5583,20028.43664429609,SORTING,,queued,14,59.49787997439853,10.000074913419667,19968.93876432169,20038.43671920951,FIFO,0.0155555555555555,0
5583,20028.43664429609,SORTING,SORTING_ROBOT_1,running,15,59.49787997439853,10.000074913419667,19968.93876432169,20038.43671920951,FIFO,0.0155555555555555,0
5583,20031.40197838488,QC_AFTER_SORTING,,gateway,16,62.46321406319112,7.034740824627079,19968.93876432169,20038.43671920951,FIFO,0.0155555555555555,0
5583,20031.40197838488,ROUTE_TO_PACKAGING,,gateway,17,62.46321406319112,7.034740824627079,19968.93876432169,20038.43671920951,FIFO,0.0155555555555555,0
5583,20031.40197838488,PACKAGING_2,,queued,18,62.46321406319112,7.034740824627079,19968.93876432169,20038.43671920951,FIFO,0.0155555555555555,0
5583,20031.40197838488,PACKAGING_2,PACKAGING_LINE_2,running,19,62.46321406319112,7.034740824627079,19968.93876432169,20038.43671920951,FIFO,0.0155555555555555,0
5583,20037.28385970352,QC_AFTER_PACKAGING_2,,gateway,20,68.34509538182829,1.152859505989909,19968.93876432169,20038.43671920951,FIFO,0.0155555555555555,0
5583,20037.28385970352,ROUTE_TO_INSP,,gateway,21,68.34509538182829,1.152859505989909,19968.93876432169,20038.43671920951,FIFO,0.0155555555555555,0
5583,20037.28385970352,INSPECTION_2_1,,queued,22,68.34509538182829,1.152859505989909,19968.93876432169,20038.43671920951,FIFO,0.0155555555555555,0
5583,20037.28385970352,INSPECTION_2_1,INSPECTION_2_1_LINE,running,23,68.34509538182829,1.152859505989909,19968.93876432169,20038.43671920951,FIFO,0.0155555555555555,0
5583,20037.7512767982,QC_AFTER_INSPECTION_2_1,,gateway,24,68.81251247651016,0.6854424113080313,19968.93876432169,20038.43671920951,FIFO,0.0155555555555555,0
5583,20037.7512767982,INSPECTION_2_2,,queued,25,68.81251247651016,0.6854424113080313,19968.93876432169,20038.43671920951,FIFO,0.0155555555555555,0
5583,20037.7512767982,INSPECTION_2_2,INSPECTION_2_2_LINE,running,26,68.81251247651016,0.6854424113080313,19968.93876432169,20038.43671920951,FIFO,0.0155555555555555,0
5583,20037.851601685143,QC_AFTER_INSPECTION_2_2,,gateway,27,68.91283736345213,0.5851175243660691,19968.93876432169,20038.43671920951,FIFO,0.0155555555555555,0
5583,20037.851601685143,INSPECTION_2_3,,queued,28,68.91283736345213,0.5851175243660691,19968.93876432169,20038.43671920951,FIFO,0.0155555555555555,0
5583,20037.851601685143,INSPECTION_2_3,INSPECTION_2_3_LINE,running,29,68.91283736345213,0.5851175243660691,19968.93876432169,20038.43671920951,FIFO,0.0155555555555555,0
5583,20038.43671920951,QC_AFTER_INSPECTION_2_3,,gateway,30,69.4979548878182,0.0,19968.93876432169,20038.43671920951,FIFO,0.0155555555555555,0
5583,20038.43671920951,END,,COMPLETE,31,69.4979548878182,0.0,19968.93876432169,20038.43671920951,FIFO,0.0155555555555555,0
5584,19984.13974329286,START,,START,1,0.0,68.4254099878599,19984.13974329286,20052.56515328072,FIFO,0.0155555555555555,0
5584,19984.13974329286,ROUTE_TO_MOULD,,gateway,2,0.0,68.4254099878599,19984.13974329286,20052.56515328072,FIFO,0.0155555555555555,0
5584,19984.13974329286,MOULDING_4,,queued,3,0.0,68.4254099878599,19984.13974329286,20052.56515328072,FIFO,0.0155555555555555,0
5584,19984.13974329286,MOULDING_4,MOULDING_MACHINE_4,running,4,0.0,68.4254099878599,19984.13974329286,20052.56515328072,FIFO,0.0155555555555555,0
5584,19986.39596191496,QC_AFTER_MOULDING_4,,gateway,5,2.2562186221002776,66.16919136575962,19984.13974329286,20052.56515328072,FIFO,0.0155555555555555,0
5584,19986.39596191496,ROUTE_TO_A1,,gateway,6,2.2562186221002776,66.16919136575962,19984.13974329286,20052.56515328072,FIFO,0.0155555555555555,0
5584,19986.39596191496,ASSEMBLY_1_4,,queued,7,2.2562186221002776,66.16919136575962,19984.13974329286,20052.56515328072,FIFO,0.0155555555555555,0
5584,19986.39596191496,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,8,2.2562186221002776,66.16919136575962,19984.13974329286,20052.56515328072,FIFO,0.0155555555555555,0
5584,20009.710883669773,QC_AFTER_A1_4,,gateway,9,25.57114037691281,42.854269610947085,19984.13974329286,20052.56515328072,FIFO,0.0155555555555555,0
5584,20009.710883669773,ROUTE_TO_A2,,gateway,10,25.57114037691281,42.854269610947085,19984.13974329286,20052.56515328072,FIFO,0.0155555555555555,0
5584,20009.710883669773,ASSEMBLY_2_1,,queued,11,25.57114037691281,42.854269610947085,19984.13974329286,20052.56515328072,FIFO,0.0155555555555555,0
5584,20037.7139431017,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,running,12,53.574199808837875,14.851210179022019,19984.13974329286,20052.56515328072,FIFO,0.0155555555555555,0
5584,20040.346621969773,QC_AFTER_A2_1,,gateway,13,56.20687867691231,12.218531310947583,19984.13974329286,20052.56515328072,FIFO,0.0155555555555555,0
5584,20040.346621969773,SORTING,,queued,14,56.20687867691231,12.218531310947583,19984.13974329286,20052.56515328072,FIFO,0.0155555555555555,0
5584,20043.125432149405,SORTING,SORTING_ROBOT_1,running,15,58.985688856544584,9.43972113131531,19984.13974329286,20052.56515328072,FIFO,0.0155555555555555,0
5584,20044.5051402342,QC_AFTER_SORTING,,gateway,16,60.365396941338986,8.060013046520908,19984.13974329286,20052.56515328072,FIFO,0.0155555555555555,0
5584,20044.5051402342,ROUTE_TO_PACKAGING,,gateway,17,60.365396941338986,8.060013046520908,19984.13974329286,20052.56515328072,FIFO,0.0155555555555555,0
5584,20044.5051402342,PACKAGING_2,,queued,18,60.365396941338986,8.060013046520908,19984.13974329286,20052.56515328072,FIFO,0.0155555555555555,0
5584,20044.67222952845,PACKAGING_2,PACKAGING_LINE_2,running,19,60.532486235588294,7.892923752271599,19984.13974329286,20052.56515328072,FIFO,0.0155555555555555,0
5584,20048.551837436524,QC_AFTER_PACKAGING_2,,gateway,20,64.41209414366313,4.013315844196768,19984.13974329286,20052.56515328072,FIFO,0.0155555555555555,0
5584,20048.551837436524,ROUTE_TO_INSP,,gateway,21,64.41209414366313,4.013315844196768,19984.13974329286,20052.56515328072,FIFO,0.0155555555555555,0
5584,20048.551837436524,INSPECTION_2_1,,queued,22,64.41209414366313,4.013315844196768,19984.13974329286,20052.56515328072,FIFO,0.0155555555555555,0
5584,20048.551837436524,INSPECTION_2_1,INSPECTION_2_1_LINE,running,23,64.41209414366313,4.013315844196768,19984.13974329286,20052.56515328072,FIFO,0.0155555555555555,0
5584,20049.453819252703,QC_AFTER_INSPECTION_2_1,,gateway,24,65.31407595984274,3.111334028017154,19984.13974329286,20052.56515328072,FIFO,0.0155555555555555,0
5584,20049.453819252703,INSPECTION_2_2,,queued,25,65.31407595984274,3.111334028017154,19984.13974329286,20052.56515328072,FIFO,0.0155555555555555,0
5584,20049.453819252703,INSPECTION_2_2,INSPECTION_2_2_LINE,running,26,65.31407595984274,3.111334028017154,19984.13974329286,20052.56515328072,FIFO,0.0155555555555555,0
5584,20051.0951151878,QC_AFTER_INSPECTION_2_2,,gateway,27,66.95537189493916,1.4700380929207313,19984.13974329286,20052.56515328072,FIFO,0.0155555555555555,0
5584,20051.0951151878,INSPECTION_2_3,,queued,28,66.95537189493916,1.4700380929207313,19984.13974329286,20052.56515328072,FIFO,0.0155555555555555,0
5584,20051.0951151878,INSPECTION_2_3,INSPECTION_2_3_LINE,running,29,66.95537189493916,1.4700380929207313,19984.13974329286,20052.56515328072,FIFO,0.0155555555555555,0
5584,20052.56515328072,QC_AFTER_INSPECTION_2_3,,gateway,30,68.4254099878599,0.0,19984.13974329286,20052.56515328072,FIFO,0.0155555555555555,0
5584,20052.56515328072,END,,COMPLETE,31,68.4254099878599,0.0,19984.13974329286,20052.56515328072,FIFO,0.0155555555555555,0
5585,19996.124639642323,START,,START,1,0.0,77.17536195315188,19996.124639642323,20073.300001595475,FIFO,0.0155555555555555,0
5585,19996.124639642323,ROUTE_TO_MOULD,,gateway,2,0.0,77.17536195315188,19996.124639642323,20073.300001595475,FIFO,0.0155555555555555,0
5585,19996.124639642323,MOULDING_2,,queued,3,0.0,77.17536195315188,19996.124639642323,20073.300001595475,FIFO,0.0155555555555555,0
5585,19996.124639642323,MOULDING_2,MOULDING_MACHINE_2,running,4,0.0,77.17536195315188,19996.124639642323,20073.300001595475,FIFO,0.0155555555555555,0
5585,19997.5163478666,QC_AFTER_MOULDING_2,,gateway,5,1.3917082242769538,75.78365372887492,19996.124639642323,20073.300001595475,FIFO,0.0155555555555555,0
5585,19997.5163478666,ROUTE_TO_A1,,gateway,6,1.3917082242769538,75.78365372887492,19996.124639642323,20073.300001595475,FIFO,0.0155555555555555,0
5585,19997.5163478666,ASSEMBLY_1_4,,queued,7,1.3917082242769538,75.78365372887492,19996.124639642323,20073.300001595475,FIFO,0.0155555555555555,0
5585,20009.710883669773,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,8,13.586244027450448,63.58911792570143,19996.124639642323,20073.300001595475,FIFO,0.0155555555555555,0
5585,20043.644179695548,QC_AFTER_A1_4,,gateway,9,47.51954005322477,29.655821899927105,19996.124639642323,20073.300001595475,FIFO,0.0155555555555555,0
5585,20043.644179695548,ROUTE_TO_A2,,gateway,10,47.51954005322477,29.655821899927105,19996.124639642323,20073.300001595475,FIFO,0.0155555555555555,0
5585,20043.644179695548,ASSEMBLY_2_1,,queued,11,47.51954005322477,29.655821899927105,19996.124639642323,20073.300001595475,FIFO,0.0155555555555555,0
5585,20054.06214049943,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,running,12,57.93750085710781,19.23786109604407,19996.124639642323,20073.300001595475,FIFO,0.0155555555555555,0
5585,20055.084438347305,QC_AFTER_A2_1,,gateway,13,58.95979870498195,18.21556324816993,19996.124639642323,20073.300001595475,FIFO,0.0155555555555555,0
5585,20055.084438347305,SORTING,,queued,14,58.95979870498195,18.21556324816993,19996.124639642323,20073.300001595475,FIFO,0.0155555555555555,0
5585,20055.084438347305,SORTING,SORTING_ROBOT_1,running,15,58.95979870498195,18.21556324816993,19996.124639642323,20073.300001595475,FIFO,0.0155555555555555,0
5585,20060.348602523005,QC_AFTER_SORTING,,gateway,16,64.22396288068194,12.95139907246994,19996.124639642323,20073.300001595475,FIFO,0.0155555555555555,0
5585,20060.348602523005,ROUTE_TO_PACKAGING,,gateway,17,64.22396288068194,12.95139907246994,19996.124639642323,20073.300001595475,FIFO,0.0155555555555555,0
5585,20060.348602523005,PACKAGING_1,,queued,18,64.22396288068194,12.95139907246994,19996.124639642323,20073.300001595475,FIFO,0.0155555555555555,0
5585,20064.71550740165,PACKAGING_1,PACKAGING_LINE_1,running,19,68.59086775932519,8.584494193826686,19996.124639642323,20073.300001595475,FIFO,0.0155555555555555,0
5585,20070.83811777342,QC_AFTER_PACKAGING_1,,gateway,20,74.71347813109605,2.4618838220558246,19996.124639642323,20073.300001595475,FIFO,0.0155555555555555,0
5585,20070.83811777342,ROUTE_TO_INSP,,gateway,21,74.71347813109605,2.4618838220558246,19996.124639642323,20073.300001595475,FIFO,0.0155555555555555,0
5585,20070.83811777342,INSPECTION_1_1,,queued,22,74.71347813109605,2.4618838220558246,19996.124639642323,20073.300001595475,FIFO,0.0155555555555555,0
5585,20070.83811777342,INSPECTION_1_1,INSPECTION_1_1_LINE,running,23,74.71347813109605,2.4618838220558246,19996.124639642323,20073.300001595475,FIFO,0.0155555555555555,0
5585,20070.97984794497,QC_AFTER_INSPECTION_1_1,,gateway,24,74.85520830264795,2.3201536505039257,19996.124639642323,20073.300001595475,FIFO,0.0155555555555555,0
5585,20070.97984794497,INSPECTION_1_2,,queued,25,74.85520830264795,2.3201536505039257,19996.124639642323,20073.300001595475,FIFO,0.0155555555555555,0
5585,20070.97984794497,INSPECTION_1_2,INSPECTION_1_2_LINE,running,26,74.85520830264795,2.3201536505039257,19996.124639642323,20073.300001595475,FIFO,0.0155555555555555,0
5585,20072.549429956027,QC_AFTER_INSPECTION_1_2,,gateway,27,76.42479031370385,0.750571639448026,19996.124639642323,20073.300001595475,FIFO,0.0155555555555555,0
5585,20072.549429956027,INSPECTION_1_3,,queued,28,76.42479031370385,0.750571639448026,19996.124639642323,20073.300001595475,FIFO,0.0155555555555555,0
5585,20072.549429956027,INSPECTION_1_3,INSPECTION_1_3_LINE,running,29,76.42479031370385,0.750571639448026,19996.124639642323,20073.300001595475,FIFO,0.0155555555555555,0
5585,20073.300001595475,QC_AFTER_INSPECTION_1_3,,gateway,30,77.17536195315188,0.0,19996.124639642323,20073.300001595475,FIFO,0.0155555555555555,0
5585,20073.300001595475,END,,COMPLETE,31,77.17536195315188,0.0,19996.124639642323,20073.300001595475,FIFO,0.0155555555555555,0
5586,19996.493894056573,START,,START,1,0.0,47.709553718046664,19996.493894056573,20044.20344777462,FIFO,0.0155555555555555,0
5586,19996.493894056573,ROUTE_TO_MOULD,,gateway,2,0.0,47.709553718046664,19996.493894056573,20044.20344777462,FIFO,0.0155555555555555,0
5586,19996.493894056573,MOULDING_4,,queued,3,0.0,47.709553718046664,19996.493894056573,20044.20344777462,FIFO,0.0155555555555555,0
5586,19996.493894056573,MOULDING_4,MOULDING_MACHINE_4,running,4,0.0,47.709553718046664,19996.493894056573,20044.20344777462,FIFO,0.0155555555555555,0
5586,19997.32142833571,QC_AFTER_MOULDING_4,,gateway,5,0.8275342791348521,46.88201943891181,19996.493894056573,20044.20344777462,FIFO,0.0155555555555555,0
5586,19997.32142833571,ROUTE_TO_A1,,gateway,6,0.8275342791348521,46.88201943891181,19996.493894056573,20044.20344777462,FIFO,0.0155555555555555,0
5586,19997.32142833571,ASSEMBLY_1_2,,queued,7,0.8275342791348521,46.88201943891181,19996.493894056573,20044.20344777462,FIFO,0.0155555555555555,0
5586,19997.32142833571,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,running,8,0.8275342791348521,46.88201943891181,19996.493894056573,20044.20344777462,FIFO,0.0155555555555555,0
5586,20001.81591047328,QC_AFTER_A1_2,,gateway,9,5.3220164167069015,42.38753730133976,19996.493894056573,20044.20344777462,FIFO,0.0155555555555555,0
5586,20001.81591047328,ROUTE_TO_A2,,gateway,10,5.3220164167069015,42.38753730133976,19996.493894056573,20044.20344777462,FIFO,0.0155555555555555,0
5586,20001.81591047328,ASSEMBLY_2_1,,queued,11,5.3220164167069015,42.38753730133976,19996.493894056573,20044.20344777462,FIFO,0.0155555555555555,0
5586,20019.31428129313,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,running,12,22.82038723655569,24.889166481490975,19996.493894056573,20044.20344777462,FIFO,0.0155555555555555,0
5586,20031.866315794065,QC_AFTER_A2_1,,gateway,13,35.372421737491095,12.337131980555569,19996.493894056573,20044.20344777462,FIFO,0.0155555555555555,0
5586,20031.866315794065,SORTING,,queued,14,35.372421737491095,12.337131980555569,19996.493894056573,20044.20344777462,FIFO,0.0155555555555555,0
5586,20037.59731443258,SORTING,SORTING_ROBOT_1,running,15,41.1034203760064,6.606133342040266,19996.493894056573,20044.20344777462,FIFO,0.0155555555555555,0
