case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
7206,MOULDING,MOULDING_MACHINE_3,25929.735107814948,0.3581105260673212,1,0.0,0.0,22.794836619043053,10,25929.735107814948,25952.52994443399,FIFO,0.0155555555555555,0,variant_18
7198,INSPECTION_3,INSPECTION_3_LINE_1,25929.819164054417,0.11010071591590531,8,0.11010071591590531,25.335651771514677,0.0,9,25904.483512282903,25929.819164054417,FIFO,0.0155555555555555,0,variant_13
7199,ASSEMBLY_1,LINE_ASSEMBLY1_4,25930.020651041545,10.50688071485638,2,10.50688071485638,10.50688071485638,21.43870958633852,9,25919.51377032669,25951.459360627883,FIFO,0.0155555555555555,0,variant_1
7194,INSPECTION_3,INSPECTION_3_LINE_2,25930.38120080595,2.237900143969455,9,2.237900143969455,44.09275249297207,0.0,8,25886.28844831298,25930.38120080595,FIFO,0.0155555555555555,0,variant_9
7199,ASSEMBLY_2,ASSEMBLY2_LINE_1,25931.49807162439,1.4774205828471167,3,1.4774205828471167,11.984301297703496,19.9612890034914,8,25919.51377032669,25951.459360627883,FIFO,0.0155555555555555,0,variant_1
7196,PACKAGING,PACKAGING_LINE_3,25931.668537270634,6.41210137226517,6,6.41210137226517,37.20741802880366,5.676552655215346,8,25894.46111924183,25937.34508992585,FIFO,0.0155555555555555,0,variant_15
7200,ASSEMBLY_1,LINE_ASSEMBLY1_1,25931.6969017546,13.737209555918525,2,13.737209555918525,13.737209555918525,20.210567430818628,8,25917.95969219868,25951.90746918542,FIFO,0.0155555555555555,0,variant_8
7201,SORTING,SORTING_ROBOT_1,25932.35722552516,4.087061856676883,4,9.756917768099811,17.37882509119663,6.095603728241258,8,25914.978400433964,25938.4528292534,FIFO,0.0155555555555555,0,variant_10
7205,MOULDING,MOULDING_MACHINE_5,25932.89418875169,5.0036102340891375,1,0.0,0.0,23.980493844053854,9,25932.89418875169,25956.874682595742,FIFO,0.0155555555555555,0,variant_2
7201,PACKAGING,PACKAGING_LINE_1,25932.959176395783,0.6019508706231136,5,0.6019508706231136,17.980775961819745,5.4936528576181445,9,25914.978400433964,25938.4528292534,FIFO,0.0155555555555555,0,variant_10
7205,ASSEMBLY_1,LINE_ASSEMBLY1_4,25932.975885699336,0.08169694764728774,2,0.08169694764728774,0.08169694764728774,23.898796896406566,9,25932.89418875169,25956.874682595742,FIFO,0.0155555555555555,0,variant_2
7196,INSPECTION_1,INSPECTION_1_LINE_1,25933.211861933392,1.5433246627580957,7,1.5433246627580957,38.750742691561754,4.13322799245725,9,25894.46111924183,25937.34508992585,FIFO,0.0155555555555555,0,variant_15
7196,INSPECTION_2,INSPECTION_2_LINE_2,25933.54365237714,0.33179044374628575,8,0.33179044374628575,39.08253313530804,3.8014375487109646,9,25894.46111924183,25937.34508992585,FIFO,0.0155555555555555,0,variant_15
7200,ASSEMBLY_2,ASSEMBLY2_LINE_2,25933.63788062329,1.9409788686898537,3,1.9409788686898537,15.67818842460838,18.269588562128774,9,25917.95969219868,25951.90746918542,FIFO,0.0155555555555555,0,variant_8
7205,ASSEMBLY_2,ASSEMBLY2_LINE_1,25934.54856554847,1.572679849134147,3,1.572679849134147,1.6543767967814347,22.32611704727242,9,25932.89418875169,25956.874682595742,FIFO,0.0155555555555555,0,variant_2
7204,ASSEMBLY_1,LINE_ASSEMBLY1_2,25935.69254912258,9.166612169457949,2,9.166612169457949,9.166612169457949,17.910946897853137,9,25926.525936953123,25953.603496020434,FIFO,0.0155555555555555,0,variant_9
7203,ASSEMBLY_1,LINE_ASSEMBLY1_5,25935.73219296052,12.953043713816442,2,12.953043713816442,12.953043713816442,14.445550059983361,9,25922.779149246704,25950.177743020504,FIFO,0.0155555555555555,0,variant_5
7202,SORTING,SORTING_ROBOT_1,25935.949769561543,3.5925440363826056,4,10.926363728693104,17.410833462501614,15.308075067408936,9,25918.53893609904,25951.25784462895,FIFO,0.0155555555555555,0,variant_5
7203,ASSEMBLY_2,ASSEMBLY2_LINE_1,25936.082501949968,0.35030898944751243,3,0.35030898944751243,13.303352703263954,14.095241070535849,9,25922.779149246704,25950.177743020504,FIFO,0.0155555555555555,0,variant_5
7201,INSPECTION_1,INSPECTION_1_LINE_2,25937.024450810703,4.065274414919259,6,4.065274414919259,22.046050376739004,1.428378442698886,9,25914.978400433964,25938.4528292534,FIFO,0.0155555555555555,0,variant_10
7206,ASSEMBLY_1,LINE_ASSEMBLY1_3,25937.13214171696,7.397033902012481,2,7.397033902012481,7.397033902012481,15.397802717030572,9,25929.735107814948,25952.52994443399,FIFO,0.0155555555555555,0,variant_18
7196,INSPECTION_3,INSPECTION_3_LINE_1,25937.34508992585,3.8014375487109646,9,3.8014375487109646,42.883970684019005,0.0,8,25894.46111924183,25937.34508992585,FIFO,0.0155555555555555,0,variant_15
7201,INSPECTION_2,INSPECTION_2_LINE_1,25937.439871400624,0.4154205899212684,7,0.4154205899212684,22.461470966660272,1.0129578527776175,8,25914.978400433964,25938.4528292534,FIFO,0.0155555555555555,0,variant_10
7207,MOULDING,MOULDING_MACHINE_4,25938.23364839715,1.610073273324815,1,0.0,0.0,20.24365184357157,9,25938.23364839715,25958.47730024072,FIFO,0.0155555555555555,0,variant_7
7201,INSPECTION_3,INSPECTION_3_LINE_2,25938.4528292534,1.0129578527776175,8,1.0129578527776175,23.47442881943789,0.0,8,25914.978400433964,25938.4528292534,FIFO,0.0155555555555555,0,variant_10
7204,ASSEMBLY_2,ASSEMBLY2_LINE_2,25939.33009487627,3.637545753688755,3,3.637545753688755,12.804157923146704,14.273401144164382,8,25926.525936953123,25953.603496020434,FIFO,0.0155555555555555,0,variant_9
7207,ASSEMBLY_1,LINE_ASSEMBLY1_1,25939.779211437675,1.5455630405267584,2,1.5455630405267584,1.5455630405267584,18.69808880304481,8,25938.23364839715,25958.47730024072,FIFO,0.0155555555555555,0,variant_7
7206,ASSEMBLY_2,ASSEMBLY2_LINE_1,25941.82341404728,4.691272330321226,3,4.691272330321226,12.088306232333707,10.706530386709346,8,25929.735107814948,25952.52994443399,FIFO,0.0155555555555555,0,variant_18
7207,ASSEMBLY_2,ASSEMBLY2_LINE_2,25943.436751846653,3.657540408978093,3,3.657540408978093,5.203103449504852,15.040548394066718,8,25938.23364839715,25958.47730024072,FIFO,0.0155555555555555,0,variant_7
7202,PACKAGING,PACKAGING_LINE_2,25944.97975509808,9.029985536537424,5,9.029985536537424,26.44081899903904,6.278089530871512,8,25918.53893609904,25951.25784462895,FIFO,0.0155555555555555,0,variant_5
7202,INSPECTION_1,INSPECTION_1_LINE_1,25945.28286396623,0.3031088681491383,6,0.3031088681491383,26.743927867188177,5.974980662722373,8,25918.53893609904,25951.25784462895,FIFO,0.0155555555555555,0,variant_5
7199,SORTING,SORTING_ROBOT_1,25945.63212282818,9.682353266638529,4,14.134051203789568,26.118352501493064,5.827237799701834,8,25919.51377032669,25951.459360627883,FIFO,0.0155555555555555,0,variant_1
7202,INSPECTION_2,INSPECTION_2_LINE_2,25946.663147378,1.380283411770506,7,1.380283411770506,28.124211278958683,4.594697250951867,8,25918.53893609904,25951.25784462895,FIFO,0.0155555555555555,0,variant_5
7200,SORTING,SORTING_ROBOT_1,25946.77701902437,1.1448961961868918,4,13.139138401078526,28.817326825686905,5.130450161050248,8,25917.95969219868,25951.90746918542,FIFO,0.0155555555555555,0,variant_8
7208,MOULDING,MOULDING_MACHINE_2,25947.60716308594,1.4699811690297793,1,0.0,0.0,54.88164443926871,9,25947.60716308594,26002.48880752521,FIFO,0.0155555555555555,0,variant_8
7200,PACKAGING,PACKAGING_LINE_1,25947.681847546533,0.9048285221651895,5,0.9048285221651895,29.722155347852095,4.225621638885059,9,25917.95969219868,25951.90746918542,FIFO,0.0155555555555555,0,variant_8
7205,SORTING,SORTING_ROBOT_1,25948.090091649738,1.3130726253693865,4,13.541526101267664,15.195902898049098,8.784590946004755,9,25932.89418875169,25956.874682595742,FIFO,0.0155555555555555,0,variant_2
7203,SORTING,SORTING_ROBOT_1,25948.385488256703,0.29539660696536885,4,12.302986306734965,25.60633900999892,1.7922547638008837,9,25922.779149246704,25950.177743020504,FIFO,0.0155555555555555,0,variant_5
7203,PACKAGING,PACKAGING_LINE_1,25948.669523445908,0.28403518920458737,5,0.28403518920458737,25.890374199203507,1.5082195745962963,9,25922.779149246704,25950.177743020504,FIFO,0.0155555555555555,0,variant_5
7204,SORTING,SORTING_ROBOT_1,25948.86744167436,0.4819534176567686,4,9.537346798089857,22.34150472123656,4.736054346074525,9,25926.525936953123,25953.603496020434,FIFO,0.0155555555555555,0,variant_9
7203,INSPECTION_1,INSPECTION_1_LINE_1,25948.965545201147,0.29602175523905316,6,0.29602175523905316,26.18639595444256,1.2121978193572431,9,25922.779149246704,25950.177743020504,FIFO,0.0155555555555555,0,variant_5
7200,INSPECTION_1,INSPECTION_1_LINE_2,25949.32004858964,1.6382010431079834,6,1.6382010431079834,31.360356390960078,2.5874205957770755,9,25917.95969219868,25951.90746918542,FIFO,0.0155555555555555,0,variant_8
7203,INSPECTION_2,INSPECTION_2_LINE_1,25949.380347424223,0.4148022230765491,7,0.4148022230765491,26.60119817751911,0.797395596280694,9,25922.779149246704,25950.177743020504,FIFO,0.0155555555555555,0,variant_5
7199,PACKAGING,PACKAGING_LINE_3,25949.47826698185,3.84614415366741,5,3.84614415366741,29.964496655160474,1.9810936460344237,9,25919.51377032669,25951.459360627883,FIFO,0.0155555555555555,0,variant_1
7206,SORTING,SORTING_ROBOT_1,25949.77184142645,0.9043997520893754,4,7.948427379167697,20.036733611501404,2.7581030075416493,9,25929.735107814948,25952.52994443399,FIFO,0.0155555555555555,0,variant_18
7203,INSPECTION_3,INSPECTION_3_LINE_2,25950.177743020504,0.797395596280694,8,0.797395596280694,27.398593773799803,0.0,8,25922.779149246704,25950.177743020504,FIFO,0.0155555555555555,0,variant_5
7204,PACKAGING,PACKAGING_LINE_1,25950.5142881598,1.6468464854406193,5,1.6468464854406193,23.98835120667718,3.0892078606339055,8,25926.525936953123,25953.603496020434,FIFO,0.0155555555555555,0,variant_9
7199,INSPECTION_1,INSPECTION_1_LINE_1,25950.688866414817,1.2105994329685927,6,1.2105994329685927,31.175096088129067,0.770494213065831,8,25919.51377032669,25951.459360627883,FIFO,0.0155555555555555,0,variant_1
7199,INSPECTION_2,INSPECTION_2_LINE_1,25950.93651766592,0.2476512511020701,7,0.2476512511020701,31.422747339231137,0.5228429619637609,8,25919.51377032669,25951.459360627883,FIFO,0.0155555555555555,0,variant_1
7204,INSPECTION_1,INSPECTION_1_LINE_2,25950.94333129232,0.42904313252074644,6,0.42904313252074644,24.417394339197926,2.660164728113159,8,25926.525936953123,25953.603496020434,FIFO,0.0155555555555555,0,variant_9
7208,ASSEMBLY_1,LINE_ASSEMBLY1_4,25950.95360309062,3.3464400046796072,2,3.3464400046796072,3.3464400046796072,51.535204434589104,8,25947.60716308594,26002.48880752521,FIFO,0.0155555555555555,0,variant_8
7205,PACKAGING,PACKAGING_LINE_2,25951.223905138373,3.1338134886354965,5,3.1338134886354965,18.329716386684595,5.650777457369259,8,25932.89418875169,25956.874682595742,FIFO,0.0155555555555555,0,variant_2
7202,INSPECTION_3,INSPECTION_3_LINE_1,25951.25784462895,4.594697250951867,8,4.594697250951867,32.71890852991055,0.0,7,25918.53893609904,25951.25784462895,FIFO,0.0155555555555555,0,variant_5
7199,INSPECTION_3,INSPECTION_3_LINE_2,25951.459360627883,0.5228429619637609,8,0.5228429619637609,31.945590301194898,0.0,6,25919.51377032669,25951.459360627883,FIFO,0.0155555555555555,0,variant_1
7207,SORTING,SORTING_ROBOT_1,25951.603344349456,1.831502923007065,4,8.166592502802814,13.369695952307666,6.873955891263904,6,25938.23364839715,25958.47730024072,FIFO,0.0155555555555555,0,variant_7
7206,PACKAGING,PACKAGING_LINE_3,25951.619800292297,1.8479588658483408,5,1.8479588658483408,21.884692477349745,0.9101441416933085,6,25929.735107814948,25952.52994443399,FIFO,0.0155555555555555,0,variant_18
7200,INSPECTION_2,INSPECTION_2_LINE_2,25951.634226744947,2.3141781553058536,7,2.3141781553058536,33.67453454626593,0.2732424404712219,6,25917.95969219868,25951.90746918542,FIFO,0.0155555555555555,0,variant_8
7206,INSPECTION_1,INSPECTION_1_LINE_2,25951.711581628115,0.09178133581735892,6,0.09178133581735892,21.976473813167104,0.8183628058759496,6,25929.735107814948,25952.52994443399,FIFO,0.0155555555555555,0,variant_18
7200,INSPECTION_3,INSPECTION_3_LINE_1,25951.90746918542,0.2732424404712219,8,0.2732424404712219,33.94777698673715,0.0,5,25917.95969219868,25951.90746918542,FIFO,0.0155555555555555,0,variant_8
7206,INSPECTION_2,INSPECTION_2_LINE_2,25952.25963424599,0.5480526178762375,7,0.5480526178762375,22.52452643104334,0.27031018799971207,5,25929.735107814948,25952.52994443399,FIFO,0.0155555555555555,0,variant_18
7206,INSPECTION_3,INSPECTION_3_LINE_2,25952.52994443399,0.27031018799971207,8,0.27031018799971207,22.794836619043053,0.0,4,25929.735107814948,25952.52994443399,FIFO,0.0155555555555555,0,variant_18
7204,INSPECTION_2,INSPECTION_2_LINE_1,25953.507756345083,2.5644250527620898,7,2.5644250527620898,26.981819391960016,0.09573967535106931,4,25926.525936953123,25953.603496020434,FIFO,0.0155555555555555,0,variant_9
7205,INSPECTION_1,INSPECTION_1_LINE_1,25953.566745677894,2.3428405395206937,6,2.3428405395206937,20.67255692620529,3.307936917848565,4,25932.89418875169,25956.874682595742,FIFO,0.0155555555555555,0,variant_2
7204,INSPECTION_3,INSPECTION_3_LINE_1,25953.603496020434,0.09573967535106931,8,0.09573967535106931,27.077559067311086,0.0,3,25926.525936953123,25953.603496020434,FIFO,0.0155555555555555,0,variant_9
7210,MOULDING,MOULDING_MACHINE_3,25955.737377386817,0.964195750959334,1,0.0,0.0,37.64101819672214,4,25955.737377386817,25993.37839558354,FIFO,0.0155555555555555,0,variant_7
7207,PACKAGING,PACKAGING_LINE_1,25956.10246992418,4.4991255747227115,5,4.4991255747227115,17.868821527030377,2.3748303165411926,4,25938.23364839715,25958.47730024072,FIFO,0.0155555555555555,0,variant_7
7205,INSPECTION_2,INSPECTION_2_LINE_2,25956.24954907848,2.6828034005848167,7,2.6828034005848167,23.355360326790105,0.6251335172637482,4,25932.89418875169,25956.874682595742,FIFO,0.0155555555555555,0,variant_2
7207,INSPECTION_1,INSPECTION_1_LINE_2,25956.65447470996,0.5520047857826285,6,0.5520047857826285,18.420826312813006,1.8228255307585641,4,25938.23364839715,25958.47730024072,FIFO,0.0155555555555555,0,variant_7
7205,INSPECTION_3,INSPECTION_3_LINE_2,25956.874682595742,0.6251335172637482,8,0.6251335172637482,23.980493844053854,0.0,3,25932.89418875169,25956.874682595742,FIFO,0.0155555555555555,0,variant_2
7207,INSPECTION_2,INSPECTION_2_LINE_1,25957.37448305194,0.7200083419775183,7,0.7200083419775183,19.140834654790524,1.1028171887810458,3,25938.23364839715,25958.47730024072,FIFO,0.0155555555555555,0,variant_7
7209,MOULDING,MOULDING_MACHINE_1,25958.1203497364,9.220430548863078,1,0.0,0.0,31.572119404783734,4,25958.1203497364,25989.692469141184,FIFO,0.0155555555555555,0,variant_11
7207,INSPECTION_3,INSPECTION_3_LINE_1,25958.47730024072,1.1028171887810458,8,1.1028171887810458,20.24365184357157,0.0,3,25938.23364839715,25958.47730024072,FIFO,0.0155555555555555,0,variant_7
7212,MOULDING,MOULDING_MACHINE_4,25958.631332551508,3.076199660084967,1,0.0,0.0,36.91248061118313,4,25958.631332551508,25995.54381316269,FIFO,0.0155555555555555,0,variant_7
7212,ASSEMBLY_1,LINE_ASSEMBLY1_3,25964.792395422235,6.161062870727619,2,6.161062870727619,6.161062870727619,30.75141774045551,4,25958.631332551508,25995.54381316269,FIFO,0.0155555555555555,0,variant_7
7211,MOULDING,MOULDING_MACHINE_5,25965.06022871275,9.635287051591149,1,0.0,0.0,39.48948192872922,5,25965.06022871275,26004.54971064148,FIFO,0.0155555555555555,0,variant_3
7209,ASSEMBLY_1,LINE_ASSEMBLY1_5,25966.10175538669,7.981405650290981,2,7.981405650290981,7.981405650290981,23.590713754492754,5,25958.1203497364,25989.692469141184,FIFO,0.0155555555555555,0,variant_11
7210,ASSEMBLY_1,LINE_ASSEMBLY1_2,25966.116903759445,10.379526372627879,2,10.379526372627879,10.379526372627879,27.261491824094264,5,25955.737377386817,25993.37839558354,FIFO,0.0155555555555555,0,variant_7
7213,MOULDING,MOULDING_MACHINE_2,25967.073035261004,2.2897471593787486,1,0.0,0.0,65.57623029598108,6,25967.073035261004,26032.649265556985,FIFO,0.0155555555555555,0,variant_17
7211,ASSEMBLY_1,LINE_ASSEMBLY1_1,25967.24917869128,2.188949978528399,2,2.188949978528399,2.188949978528399,37.30053195020082,6,25965.06022871275,26004.54971064148,FIFO,0.0155555555555555,0,variant_3
7214,MOULDING,MOULDING_MACHINE_3,25968.73904428873,0.16588197827877593,1,0.0,0.0,35.33605547631305,7,25968.73904428873,26004.075099765043,FIFO,0.0155555555555555,0,variant_18
7214,ASSEMBLY_1,LINE_ASSEMBLY1_3,25970.18270641709,1.4436621283603017,2,1.4436621283603017,1.4436621283603017,33.89239334795275,7,25968.73904428873,26004.075099765043,FIFO,0.0155555555555555,0,variant_18
7208,ASSEMBLY_2,ASSEMBLY2_LINE_1,25972.028452595376,21.074849504755548,3,21.074849504755548,24.421289509435155,30.460354929833557,7,25947.60716308594,26002.48880752521,FIFO,0.0155555555555555,0,variant_8
7209,ASSEMBLY_2,ASSEMBLY2_LINE_1,25972.064240365005,0.03578776962967822,3,5.9624849783140235,13.943890628605004,17.62822877617873,7,25958.1203497364,25989.692469141184,FIFO,0.0155555555555555,0,variant_11
7215,MOULDING,MOULDING_MACHINE_1,25972.88272958465,1.8746945115162816,1,0.0,0.0,32.66857422078101,8,25972.88272958465,26005.55130380543,FIFO,0.0155555555555555,0,variant_14
7216,MOULDING,MOULDING_MACHINE_4,25973.56213470561,1.25003578326141,1,0.0,0.0,47.54785933070889,9,25973.56213470561,26021.10999403632,FIFO,0.0155555555555555,0,variant_9
7217,MOULDING,MOULDING_MACHINE_5,25975.899289917616,3.0829060568721616,1,0.0,0.0,28.465197332905518,10,25975.899289917616,26004.36448725052,FIFO,0.0155555555555555,0,variant_6
7212,ASSEMBLY_2,ASSEMBLY2_LINE_2,25975.968111375227,11.175715952991595,3,11.175715952991595,17.336778823719214,19.575701787463913,10,25958.631332551508,25995.54381316269,FIFO,0.0155555555555555,0,variant_7
7217,ASSEMBLY_1,LINE_ASSEMBLY1_1,25976.7940279779,0.8947380602839985,2,0.8947380602839985,0.8947380602839985,27.57045927262152,10,25975.899289917616,26004.36448725052,FIFO,0.0155555555555555,0,variant_6
7210,ASSEMBLY_2,ASSEMBLY2_LINE_1,25977.227861693616,5.163621328611043,3,11.110957934171893,21.49048430679977,16.15053388992237,10,25955.737377386817,25993.37839558354,FIFO,0.0155555555555555,0,variant_7
7208,SORTING,SORTING_ROBOT_1,25979.386650634937,7.358198039561103,4,7.358198039561103,31.779487548996258,23.102156890272454,10,25947.60716308594,26002.48880752521,FIFO,0.0155555555555555,0,variant_8
7214,ASSEMBLY_2,ASSEMBLY2_LINE_1,25980.012647740365,2.784786046748195,3,9.829941323274397,11.273603451634699,24.06245202467835,10,25968.73904428873,26004.075099765043,FIFO,0.0155555555555555,0,variant_18
7217,ASSEMBLY_2,ASSEMBLY2_LINE_1,25980.03325273346,0.0206049930966401,3,3.239224755561736,4.133962815845734,24.331234517059784,10,25975.899289917616,26004.36448725052,FIFO,0.0155555555555555,0,variant_6
7216,ASSEMBLY_1,LINE_ASSEMBLY1_2,25982.13760940992,8.575474704310182,2,8.575474704310182,8.575474704310182,38.97238462639871,10,25973.56213470561,26021.10999403632,FIFO,0.0155555555555555,0,variant_9
7209,SORTING,SORTING_ROBOT_1,25983.968654033823,4.582003398885718,4,11.904413668817142,25.848304297422146,5.723815107361588,10,25958.1203497364,25989.692469141184,FIFO,0.0155555555555555,0,variant_11
7209,PACKAGING,PACKAGING_LINE_2,25984.801850926862,0.8331968930397124,5,0.8331968930397124,26.68150119046186,4.890618214321876,10,25958.1203497364,25989.692469141184,FIFO,0.0155555555555555,0,variant_11
7209,INSPECTION_1,INSPECTION_1_LINE_1,25985.42192311305,0.6200721861860075,6,0.6200721861860075,27.301573376647866,4.270546028135868,10,25958.1203497364,25989.692469141184,FIFO,0.0155555555555555,0,variant_11
